-1.52,-1.84,-4.29,1,1,255,10
-1.49,-1.83,-4.30,1,1,257,10
-1.49,-1.81,-4.34,1,1,256,10
-1.50,-1.82,-4.32,1,1,257,10
-1.47,-1.83,-4.32,1,1,256,10
-1.50,-1.82,-4.33,1,1,257,10
-1.51,-1.84,-4.27,1,1,256,10
-1.49,-1.83,-4.34,1,1,256,10
-1.48,-1.84,-4.32,1,1,257,10
-1.49,-1.82,-4.31,1,1,258,10
-1.50,-1.83,-4.31,1,1,257,10
-1.50,-1.81,-4.30,1,1,258,10
-1.48,-1.83,-4.28,1,1,258,10
-1.48,-1.83,-4.33,1,1,258,10
-1.48,-1.83,-4.29,1,1,258,10
-1.47,-1.84,-4.31,1,1,258,10
-1.47,-1.83,-4.31,1,1,258,10
-1.49,-1.83,-4.31,1,1,259,10
-1.50,-1.82,-4.28,1,1,259,10
-1.48,-1.84,-4.31,1,1,259,10
-1.48,-1.83,-4.29,1,1,259,10
-1.48,-1.82,-4.31,1,1,259,10
-1.48,-1.84,-4.30,1,1,259,10
-1.47,-1.82,-4.30,1,1,258,10
-1.50,-1.84,-4.27,1,1,259,10
-1.48,-1.82,-4.32,1,1,259,10
-1.51,-1.83,-4.31,1,1,259,10
-1.49,-1.82,-4.29,1,1,258,10
-1.47,-1.82,-4.30,1,1,259,10
-1.49,-1.84,-4.31,1,1,259,10
-1.47,-1.82,-4.28,1,1,258,10
-1.49,-1.85,-4.30,1,1,258,10
-1.50,-1.83,-4.33,1,1,259,10
-1.49,-1.82,-4.30,1,1,258,10
-1.48,-1.84,-4.33,1,1,259,10
-1.50,-1.80,-4.29,1,1,259,10
-1.50,-1.81,-4.29,1,1,258,10
-1.47,-1.82,-4.32,1,1,258,10
-1.48,-1.82,-4.31,1,1,257,10
-1.49,-1.81,-4.30,1,1,258,10
-1.47,-1.83,-4.32,1,1,258,10
-1.49,-1.82,-4.30,1,1,258,10
-1.48,-1.82,-4.28,1,1,258,10
-1.50,-1.83,-4.34,1,1,259,10
-1.48,-1.81,-4.28,1,1,259,10
-1.49,-1.84,-4.30,1,1,259,10
-1.46,-1.83,-4.31,1,1,260,10
-1.48,-1.82,-4.30,1,1,259,10
-1.47,-1.82,-4.29,1,1,259,10
-1.48,-1.83,-4.30,1,1,259,10
-1.50,-1.82,-4.31,1,1,259,10
-1.48,-1.85,-4.31,1,1,259,10
-1.49,-1.82,-4.31,1,1,260,10
-1.47,-1.82,-4.30,1,1,258,10
-1.47,-1.81,-4.31,1,1,259,10
-1.49,-1.83,-4.30,1,1,259,10
-1.49,-1.82,-4.28,1,1,259,10
-1.49,-1.84,-4.29,1,1,259,10
-1.51,-1.82,-4.29,1,1,259,10
-1.49,-1.81,-4.31,1,1,259,10
-1.47,-1.84,-4.32,1,1,258,10
-1.49,-1.81,-4.31,1,1,259,10
-1.49,-1.83,-4.31,1,1,259,10
-1.48,-1.83,-4.30,1,1,259,10
-1.49,-1.83,-4.30,1,1,259,10
-1.49,-1.82,-4.34,1,1,258,10
-1.49,-1.84,-4.32,1,1,258,10
-1.50,-1.81,-4.28,1,1,259,10
-1.48,-1.83,-4.31,1,1,258,10
-1.47,-1.83,-4.31,1,1,259,10
-1.49,-1.83,-4.30,1,1,259,10
-1.50,-1.82,-4.29,1,1,259,10
-1.47,-1.82,-4.31,1,1,259,10
-1.48,-1.81,-4.30,1,1,259,10
-1.49,-1.82,-4.33,1,1,259,10
-1.47,-1.82,-4.30,1,1,259,10
-1.51,-1.82,-4.30,1,1,260,10
-1.48,-1.84,-4.32,1,1,259,10
-1.51,-1.84,-4.29,1,1,259,10
-1.48,-1.84,-4.29,1,1,260,10
-1.50,-1.82,-4.32,1,1,259,10
-1.50,-1.83,-4.31,1,1,259,10
-1.50,-1.82,-4.29,1,1,260,10
-1.50,-1.83,-4.31,1,1,260,10
-1.48,-1.83,-4.33,1,1,259,10
-1.48,-1.84,-4.31,1,1,173,10
-1.49,-1.83,-4.32,1,1,107,10
-1.49,-1.78,-4.35,1,1,97,10
-1.48,-1.86,-4.28,1,1,45,10
-1.47,-1.82,-4.30,1,1,15,10
-1.49,-1.80,-4.33,1,1,7,10
-1.49,-1.86,-4.27,1,1,4,10
-1.50,-1.82,-4.32,1,1,4,10
-1.46,-1.85,-4.30,1,1,3,10
-1.49,-1.81,-4.31,1,1,4,10
-1.49,-1.82,-4.30,1,1,4,10
-1.48,-1.84,-4.34,1,1,3,10
-1.48,-1.81,-4.30,1,1,4,10
-1.47,-1.81,-4.29,1,1,4,10
-1.51,-1.82,-4.35,1,1,4,10
-1.49,-1.82,-4.29,1,1,3,10
-1.48,-1.83,-4.32,1,1,4,10
-1.49,-1.83,-4.31,1,1,4,10
-1.48,-1.82,-4.33,1,1,4,10
-1.49,-1.85,-4.33,1,1,4,10
-1.48,-1.82,-4.32,1,1,4,10
-1.47,-1.81,-4.30,1,1,3,10
-1.47,-1.81,-4.30,1,1,4,10
-1.49,-1.81,-4.31,1,1,4,10
-1.47,-1.82,-4.29,1,1,4,10
-1.48,-1.83,-4.33,1,1,4,10
-1.49,-1.85,-4.30,1,1,4,10
-1.47,-1.81,-4.31,1,1,4,10
-1.48,-1.82,-4.31,1,1,3,10
-1.49,-1.83,-4.30,1,1,4,10
-1.49,-1.82,-4.29,1,1,4,10
-1.50,-1.82,-4.33,1,1,4,10
-1.48,-1.84,-4.33,1,1,4,10
-1.48,-1.83,-4.31,1,1,4,10
-1.47,-1.83,-4.31,1,1,4,10
-1.49,-1.81,-4.29,1,1,4,10
-1.48,-1.82,-4.31,1,1,3,10
-1.49,-1.84,-4.33,1,1,4,10
-1.48,-1.80,-4.32,1,1,4,10
-1.49,-1.82,-4.31,1,1,4,10
-1.48,-1.82,-4.32,1,1,4,10
-1.47,-1.81,-4.32,1,1,4,10
-1.49,-1.82,-4.29,1,1,4,10
-1.49,-1.81,-4.31,1,1,3,10
-1.48,-1.83,-4.33,1,1,4,10
-1.48,-1.83,-4.30,1,1,3,10
-1.47,-1.84,-4.32,1,1,4,10
-0.67,-2.64,-9.15,1,1,4,10
-1.96,-1.77,-5.03,1,1,21,10
-1.33,-1.81,-4.24,1,1,44,10
-1.69,-1.62,-4.24,1,1,51,10
-1.59,-1.84,-4.16,1,1,63,10
-1.44,-1.83,-4.44,1,1,72,10
-1.47,-1.81,-4.23,1,1,69,10
-1.45,-1.85,-4.32,1,1,80,10
-1.48,-1.81,-4.36,1,1,85,10
-1.46,-1.87,-4.26,1,1,87,10
-1.48,-1.81,-4.31,1,1,85,10
-1.50,-1.85,-4.27,1,1,95,10
-1.47,-1.80,-4.36,1,1,91,10
-1.48,-1.88,-4.30,1,1,105,10
-1.48,-1.79,-4.33,1,1,97,10
-1.48,-1.85,-4.29,1,1,95,10
-1.48,-1.81,-4.31,1,1,90,10
-1.47,-1.81,-4.29,1,1,93,10
-1.51,-1.84,-4.31,1,1,100,10
-1.48,-1.80,-4.31,1,1,104,10
-1.48,-1.87,-4.27,1,1,109,10
-1.48,-1.79,-4.31,1,1,114,10
-1.49,-1.87,-4.29,1,1,120,10
-1.49,-1.83,-4.32,1,1,112,10
-1.50,-1.82,-4.30,1,1,113,10
-1.48,-1.82,-4.35,1,1,123,10
-1.47,-1.83,-4.28,1,1,128,10
-1.49,-1.82,-4.29,1,1,136,10
-1.49,-1.82,-4.33,1,1,137,10
-1.46,-1.84,-4.28,1,1,140,10
-1.50,-1.81,-4.31,1,1,147,10
-1.46,-1.85,-4.32,1,1,143,10
-1.51,-1.81,-4.32,1,1,139,10
-1.51,-1.84,-4.30,1,1,149,10
-1.49,-1.81,-4.29,1,1,156,10
-1.48,-1.82,-4.30,1,1,161,10
-1.51,-1.84,-4.30,1,1,162,10
-1.48,-1.81,-4.32,1,1,170,10
-1.49,-1.84,-4.28,1,1,169,10
-1.51,-1.83,-4.30,1,1,165,10
-1.48,-1.84,-4.30,1,1,171,10
-1.50,-1.82,-4.28,1,1,175,10
-1.49,-1.84,-4.30,1,1,179,10
-1.50,-1.83,-4.33,1,1,178,10
-1.48,-1.82,-4.31,1,1,182,10
-1.50,-1.83,-4.33,1,1,185,10
-1.47,-1.82,-4.31,1,1,184,10
-1.49,-1.84,-4.30,1,1,187,10
-1.49,-1.83,-4.30,1,1,191,10
-1.49,-1.84,-4.30,1,1,193,10
-1.48,-1.84,-4.29,1,1,195,10
-1.49,-1.82,-4.29,1,1,197,10
-1.50,-1.84,-4.32,1,1,199,10
-1.48,-1.84,-4.30,1,1,200,10
-1.49,-1.85,-4.30,1,1,198,10
-1.51,-1.83,-4.32,1,1,200,10
-1.49,-1.82,-4.32,1,1,203,10
-1.46,-1.82,-4.31,1,1,206,10
-1.49,-1.83,-4.29,1,1,206,10
-1.45,-1.81,-4.30,1,1,209,10
-1.48,-1.85,-4.32,1,1,207,10
-1.48,-1.84,-4.30,1,1,206,10
-1.49,-1.85,-4.28,1,1,208,10
-1.45,-1.82,-4.32,1,1,211,10
-1.48,-1.83,-4.31,1,1,213,10
-1.50,-1.83,-4.31,1,1,213,10
-1.47,-1.83,-4.31,1,1,215,10
-1.50,-1.84,-4.30,1,1,216,10
-1.50,-1.85,-4.32,1,1,215,10
-1.50,-1.83,-4.33,1,1,216,10
-1.47,-1.84,-4.31,1,1,217,10
-1.49,-1.83,-4.31,1,1,219,10
-1.49,-1.82,-4.31,1,1,219,10
-1.52,-1.85,-4.32,1,1,220,10
-1.49,-1.85,-4.32,1,1,220,10
-1.50,-1.84,-4.32,1,1,219,10
-1.49,-1.82,-4.28,1,1,220,10
-1.48,-1.82,-4.29,1,1,221,10
-1.47,-1.85,-4.34,1,1,222,10
-1.50,-1.83,-4.29,1,1,224,10
-1.48,-1.81,-4.31,1,1,224,10
-1.47,-1.84,-4.32,1,1,224,10
-1.51,-1.83,-4.28,1,1,223,10
-1.46,-1.84,-4.34,1,1,225,10
-1.49,-1.83,-4.31,1,1,224,10
-1.51,-1.82,-4.31,1,1,226,10
-1.52,-1.83,-4.31,1,1,226,10
-1.47,-1.85,-4.31,1,1,226,10
-1.49,-1.82,-4.31,1,1,227,10
-1.48,-1.83,-4.31,1,1,226,10
-1.48,-1.82,-4.31,1,1,227,10
-1.48,-1.81,-4.28,1,1,227,10
-1.49,-1.81,-4.28,1,1,228,10
-1.47,-1.83,-4.33,1,1,228,10
-1.48,-1.84,-4.31,1,1,229,10
-1.48,-1.82,-4.31,1,1,228,10
-1.47,-1.84,-4.32,1,1,229,10
-1.49,-1.83,-4.30,1,1,229,10
-1.47,-1.81,-4.30,1,1,229,10
-1.47,-1.83,-4.31,1,1,229,10
-1.50,-1.82,-4.28,1,1,230,10
-1.50,-1.85,-4.32,1,1,230,10
-1.50,-1.82,-4.33,1,1,230,10
-1.48,-1.83,-4.31,1,1,231,10
-1.47,-1.83,-4.31,1,1,230,10
-1.47,-1.84,-4.30,1,1,232,10
-1.48,-1.84,-4.32,1,1,231,10
-1.49,-1.82,-4.29,1,1,231,10
-1.50,-1.83,-4.29,1,1,231,10
-1.49,-1.84,-4.33,1,1,231,10
-1.49,-1.84,-4.30,1,1,231,10
-1.47,-1.83,-4.33,1,1,231,10
-1.50,-1.82,-4.30,1,1,233,10
-1.48,-1.82,-4.28,1,1,231,10
-1.49,-1.83,-4.31,1,1,232,10
-1.51,-1.83,-4.34,1,1,233,10
-1.51,-1.84,-4.29,1,1,232,10
-1.50,-1.83,-4.32,1,1,233,10
-1.45,-1.83,-4.32,1,1,233,10
-1.49,-1.84,-4.34,1,1,233,10
-1.48,-1.83,-4.30,1,1,233,10
-1.49,-1.81,-4.28,1,1,233,10
-1.49,-1.82,-4.30,1,1,233,10
-1.51,-1.84,-4.31,1,1,232,10
-1.47,-1.83,-4.26,1,1,232,10
-1.47,-1.85,-4.32,1,1,232,10
-1.48,-1.83,-4.32,1,1,232,10
-1.48,-1.84,-4.32,1,1,233,10
-1.49,-1.81,-4.34,1,1,233,10
-1.48,-1.83,-4.33,1,1,233,10
-1.46,-1.81,-4.30,1,1,233,10
-1.52,-1.82,-4.29,1,1,233,10
-1.44,-1.83,-4.31,1,1,234,10
-1.48,-1.82,-4.32,1,1,234,10
-1.48,-1.83,-4.32,1,1,234,10
-1.48,-1.83,-4.33,1,1,234,10
-1.47,-1.84,-4.31,1,1,233,10
-1.48,-1.83,-4.32,1,1,235,10
-1.49,-1.84,-4.30,1,1,234,10
-1.51,-1.82,-4.30,1,1,234,10
-1.49,-1.81,-4.31,1,1,234,10
-1.50,-1.82,-4.29,1,1,234,10
-1.50,-1.83,-4.30,1,1,234,10
-1.47,-1.84,-4.33,1,1,233,10
-1.49,-1.83,-4.30,1,1,234,10
-1.50,-1.79,-4.25,1,1,234,10
-1.47,-1.83,-4.33,1,1,234,10
-1.49,-1.81,-4.31,1,1,234,10
-1.49,-1.82,-4.28,1,1,234,10
-1.48,-1.85,-4.32,1,1,234,10
-1.50,-1.84,-4.32,1,1,234,10
-1.48,-1.83,-4.28,1,1,234,10
-1.48,-1.82,-4.32,1,1,234,10
-1.48,-1.82,-4.30,1,1,235,10
-1.49,-1.82,-4.30,1,1,230,10
-1.49,-1.84,-4.31,1,1,148,10
-1.48,-1.81,-4.29,1,1,126,10
-1.52,-1.87,-4.27,1,1,102,10
-1.47,-1.78,-4.37,1,1,91,10
-1.49,-1.83,-4.22,1,1,77,10
-1.48,-1.81,-4.34,1,1,44,10
-1.47,-1.82,-4.35,1,1,18,10
-1.49,-1.83,-4.28,1,1,6,10
-1.48,-1.81,-4.35,1,1,4,10
-1.51,-1.84,-4.29,1,1,3,10
-1.49,-1.80,-4.31,1,1,3,10
-1.48,-1.84,-4.27,1,1,4,10
-1.48,-1.80,-4.34,1,1,4,10
-1.48,-1.83,-4.31,1,1,5,10
-1.49,-1.79,-4.32,1,1,3,10
-1.49,-1.83,-4.33,1,1,5,10
-1.49,-1.84,-4.31,1,1,4,10
-1.49,-1.81,-4.30,1,1,4,10
-1.47,-1.82,-4.31,1,1,4,10
-1.49,-1.80,-4.29,1,1,4,10
-1.47,-1.84,-4.25,1,1,4,10
-1.48,-1.81,-4.32,1,1,4,10
-1.49,-1.84,-4.26,1,1,4,10
-1.49,-1.81,-4.33,1,1,3,10
-1.47,-1.83,-4.32,1,1,4,10
-1.49,-1.81,-4.28,1,1,3,10
-1.49,-1.82,-4.30,1,1,5,10
-1.45,-1.83,-4.36,1,1,4,10
-1.49,-1.82,-4.30,1,1,5,10
-1.48,-1.83,-4.32,1,1,3,10
-1.50,-1.80,-4.33,1,1,4,10
-1.50,-1.82,-4.30,1,1,4,10
-1.47,-1.82,-4.32,1,1,4,10
-1.50,-1.83,-4.34,1,1,5,10
-1.49,-1.83,-4.32,1,1,4,10
-1.46,-1.84,-4.30,1,1,4,10
-1.48,-1.82,-4.28,1,1,4,10
-1.50,-1.84,-4.31,1,1,4,10
-1.47,-1.83,-4.32,1,1,4,10
-1.07,-2.22,-6.10,1,1,4,10
-1.69,-1.79,-4.07,1,1,4,10
-1.22,-1.30,-3.46,1,1,21,10
-1.69,-1.70,-3.98,1,1,39,10
-1.58,-1.89,-4.42,1,1,54,10
-1.30,-1.87,-4.45,1,1,74,10
-1.62,-1.79,-4.22,1,1,83,10
-1.40,-1.86,-4.31,1,1,89,10
-1.46,-1.80,-4.31,1,1,89,10
-1.48,-1.83,-4.23,1,1,101,10
-1.48,-1.81,-4.27,1,1,103,10
-1.47,-1.82,-4.32,1,1,82,10
-1.47,-1.83,-4.28,1,1,83,10
-1.50,-1.81,-4.37,1,1,95,10
-1.49,-1.85,-4.33,1,1,99,10
-1.47,-1.82,-4.32,1,1,104,10
-1.46,-1.84,-4.32,1,1,98,10
-1.49,-1.82,-4.32,1,1,112,10
-1.47,-1.84,-4.31,1,1,112,10
-1.48,-1.86,-4.35,1,1,114,10
-1.50,-1.82,-4.31,1,1,106,10
-1.51,-1.82,-4.30,1,1,112,10
-1.50,-1.81,-4.33,1,1,124,10
-1.48,-1.84,-4.31,1,1,120,10
-1.47,-1.83,-4.33,1,1,121,10
-1.46,-1.85,-4.31,1,1,130,10
-1.50,-1.82,-4.27,1,1,141,10
-1.51,-1.83,-4.25,1,1,136,10
-1.49,-1.83,-4.31,1,1,138,10
-1.48,-1.82,-4.33,1,1,148,10
-1.49,-1.84,-4.32,1,1,150,10
-1.48,-1.82,-4.32,1,1,155,10
-1.47,-1.84,-4.28,1,1,153,10
-1.48,-1.84,-4.30,1,1,164,10
-1.48,-1.84,-4.29,1,1,168,10
-1.48,-1.85,-4.32,1,1,170,10
-1.48,-1.83,-4.28,1,1,174,10
-1.46,-1.84,-4.31,1,1,180,10
-1.49,-1.82,-4.25,1,1,187,10
-1.48,-1.83,-4.28,1,1,187,10
-1.49,-1.84,-4.33,1,1,190,10
-1.48,-1.83,-4.36,1,1,200,10
-1.49,-1.81,-4.30,1,1,204,10
-1.50,-1.84,-4.30,1,1,205,10
-1.48,-1.81,-4.31,1,1,212,10
-1.47,-1.83,-4.30,1,1,215,10
-1.48,-1.84,-4.33,1,1,219,10
-1.48,-1.82,-4.34,1,1,218,10
-1.48,-1.81,-4.30,1,1,223,10
-1.46,-1.83,-4.26,1,1,229,10
-1.50,-1.81,-4.32,1,1,228,10
-1.48,-1.83,-4.30,1,1,232,10
-1.47,-1.81,-4.33,1,1,236,10
-1.47,-1.82,-4.32,1,1,239,10
-1.50,-1.84,-4.28,1,1,237,10
-1.47,-1.85,-4.32,1,1,240,10
-1.47,-1.83,-4.31,1,1,243,10
-1.49,-1.83,-4.29,1,1,244,10
-1.50,-1.83,-4.29,1,1,243,10
-1.48,-1.81,-4.30,1,1,249,10
-1.46,-1.85,-4.32,1,1,251,10
-1.49,-1.83,-4.34,1,1,250,10
-1.49,-1.83,-4.29,1,1,252,10
-1.47,-1.83,-4.30,1,1,254,10
-1.47,-1.85,-4.31,1,1,257,10
-1.50,-1.81,-4.31,1,1,258,10
-1.48,-1.83,-4.30,1,1,260,10
-1.47,-1.83,-4.31,1,1,261,10
-1.48,-1.83,-4.31,1,1,261,10
-1.48,-1.87,-4.30,1,1,261,10
-1.47,-1.83,-4.32,1,1,263,10
-1.47,-1.85,-4.31,1,1,264,10
-1.48,-1.84,-4.32,1,1,265,10
-1.47,-1.83,-4.29,1,1,266,10
-1.47,-1.83,-4.30,1,1,268,10
-1.48,-1.84,-4.31,1,1,266,10
-1.47,-1.83,-4.30,1,1,267,10
-1.50,-1.83,-4.29,1,1,268,10
-1.48,-1.84,-4.33,1,1,269,10
-1.50,-1.83,-4.24,1,1,269,10
-1.51,-1.83,-4.30,1,1,270,10
-1.49,-1.85,-4.34,1,1,271,10
-1.47,-1.84,-4.30,1,1,271,10
-1.50,-1.84,-4.31,1,1,272,10
-1.49,-1.84,-4.32,1,1,273,10
-1.47,-1.82,-4.29,1,1,273,10
-1.50,-1.84,-4.31,1,1,274,10
-1.47,-1.85,-4.29,1,1,274,10
-1.50,-1.84,-4.33,1,1,274,10
-1.48,-1.82,-4.30,1,1,275,10
-1.47,-1.85,-4.37,1,1,275,10
-1.48,-1.83,-4.29,1,1,275,10
-1.48,-1.82,-4.27,1,1,276,10
-1.47,-1.83,-4.35,1,1,277,10
-1.49,-1.85,-4.32,1,1,277,10
-1.46,-1.84,-4.30,1,1,277,10
-1.48,-1.84,-4.28,1,1,278,10
-1.47,-1.82,-4.31,1,1,279,10
-1.49,-1.84,-4.30,1,1,278,10
-1.48,-1.83,-4.31,1,1,279,10
-1.47,-1.81,-4.31,1,1,279,10
-1.47,-1.85,-4.31,1,1,280,10
-1.49,-1.82,-4.31,1,1,280,10
-1.48,-1.83,-4.30,1,1,278,10
-1.48,-1.83,-4.30,1,1,280,10
-1.46,-1.83,-4.31,1,1,280,10
-1.49,-1.84,-4.30,1,1,280,10
-1.47,-1.85,-4.32,1,1,281,10
-1.48,-1.85,-4.30,1,1,281,10
-1.48,-1.83,-4.28,1,1,281,10
-1.46,-1.82,-4.29,1,1,281,10
-1.48,-1.84,-4.32,1,1,281,10
-1.47,-1.81,-4.31,1,1,282,10
-1.49,-1.82,-4.30,1,1,282,10
-1.48,-1.85,-4.28,1,1,283,10
-1.49,-1.82,-4.29,1,1,282,10
-1.48,-1.83,-4.32,1,1,282,10
-1.49,-1.83,-4.31,1,1,282,10
-1.50,-1.84,-4.30,1,1,283,10
-1.51,-1.83,-4.29,1,1,283,10
-1.47,-1.85,-4.32,1,1,283,10
-1.49,-1.83,-4.31,1,1,283,10
-1.50,-1.84,-4.30,1,1,283,10
-1.49,-1.85,-4.31,1,1,284,10
-1.50,-1.84,-4.31,1,1,284,10
-1.48,-1.82,-4.31,1,1,283,10
-1.48,-1.83,-4.33,1,1,284,10
-1.47,-1.81,-4.27,1,1,284,10
-1.48,-1.84,-4.31,1,1,284,10
-1.46,-1.83,-4.33,1,1,284,10
-1.47,-1.84,-4.30,1,1,284,10
-1.50,-1.84,-4.31,1,1,284,10
-1.47,-1.84,-4.29,1,1,285,10
-1.49,-1.84,-4.31,1,1,285,10
-1.46,-1.84,-4.31,1,1,284,10
-1.48,-1.84,-4.33,1,1,285,10
-1.46,-1.82,-4.29,1,1,286,10
-1.46,-1.83,-4.29,1,1,285,10
-1.48,-1.83,-4.29,1,1,285,10
-1.48,-1.84,-4.30,1,1,286,10
-1.48,-1.83,-4.31,1,1,286,10
-1.47,-1.83,-4.33,1,1,286,10
-1.48,-1.83,-4.30,1,1,286,10
-1.48,-1.84,-4.31,1,1,285,10
-1.47,-1.84,-4.31,1,1,286,10
-1.47,-1.85,-4.30,1,1,285,10
-1.47,-1.83,-4.32,1,1,285,10
-1.48,-1.83,-4.26,1,1,286,10
-1.47,-1.83,-4.30,1,1,286,10
-1.48,-1.82,-4.34,1,1,286,10
-1.48,-1.82,-4.28,1,1,286,10
-1.49,-1.84,-4.28,1,1,287,10
-1.48,-1.83,-4.32,1,1,287,10
-1.50,-1.83,-4.30,1,1,287,10
-1.48,-1.83,-4.30,1,1,286,10
-1.48,-1.82,-4.31,1,1,288,10
-1.48,-1.82,-4.30,1,1,286,10
-1.49,-1.84,-4.31,1,1,288,10
-1.47,-1.84,-4.30,1,1,288,10
-1.48,-1.82,-4.31,1,1,288,10
-1.47,-1.84,-4.30,1,1,288,10
-1.49,-1.82,-4.32,1,1,288,10
-1.47,-1.84,-4.28,1,1,288,10
-1.49,-1.83,-4.30,1,1,287,10
-1.48,-1.83,-4.30,1,1,288,10
-1.47,-1.84,-4.28,1,1,288,10
-1.49,-1.84,-4.33,1,1,288,10
-1.49,-1.84,-4.28,1,1,289,10
-1.49,-1.83,-4.31,1,1,290,10
-1.49,-1.84,-4.31,1,1,289,10
-1.49,-1.82,-4.30,1,1,290,10
-1.50,-1.83,-4.29,1,1,290,10
-1.49,-1.84,-4.31,1,1,290,10
