-1.45,-1.85,-4.29,1,1,299,15
-1.44,-1.86,-4.28,1,1,300,15
-1.44,-1.84,-4.36,1,1,300,15
-1.46,-1.85,-4.28,1,1,300,15
-1.44,-1.87,-4.29,1,1,299,15
-1.43,-1.87,-4.31,1,1,300,15
-1.46,-1.86,-4.31,1,1,299,15
-1.46,-1.84,-4.32,1,1,300,15
-1.45,-1.87,-4.28,1,1,299,15
-1.45,-1.86,-4.30,1,1,299,15
-1.45,-1.85,-4.34,1,1,299,15
-1.45,-1.87,-4.32,1,1,299,15
-1.44,-1.85,-4.31,1,1,300,15
-1.46,-1.87,-4.32,1,1,299,15
-1.46,-1.85,-4.31,1,1,300,15
-1.44,-1.89,-4.31,1,1,299,15
-1.44,-1.86,-4.34,1,1,300,15
-1.44,-1.86,-4.32,1,1,300,15
-1.45,-1.85,-4.27,1,1,301,15
-1.44,-1.86,-4.30,1,1,300,15
-1.45,-1.85,-4.28,1,1,300,15
-1.44,-1.85,-4.29,1,1,301,15
-1.42,-1.84,-4.32,1,1,301,15
-1.48,-1.84,-4.25,1,1,301,15
-1.45,-1.85,-4.31,1,1,301,15
-1.44,-1.86,-4.33,1,1,301,15
-1.45,-1.86,-4.31,1,1,301,15
-1.45,-1.84,-4.30,1,1,301,15
-1.46,-1.86,-4.30,1,1,301,15
-1.45,-1.85,-4.29,1,1,301,15
-1.45,-1.86,-4.34,1,1,300,15
-1.43,-1.86,-4.30,1,1,295,15
-1.46,-1.87,-4.34,1,1,280,15
-1.45,-1.85,-4.31,1,1,273,15
-1.46,-1.84,-4.31,1,1,267,15
-1.46,-1.86,-4.29,1,1,272,15
-1.47,-1.82,-4.29,1,1,198,15
-1.45,-1.86,-4.30,1,1,152,15
-1.44,-1.88,-4.30,1,1,154,15
-1.45,-1.81,-4.35,1,1,127,15
-1.43,-1.89,-4.29,1,1,81,15
-1.44,-1.80,-4.31,1,1,37,15
-1.42,-1.85,-4.27,1,1,16,15
-1.48,-1.83,-4.30,1,1,5,15
-1.44,-1.88,-4.36,1,1,3,15
-1.45,-1.87,-4.32,1,1,4,15
-1.42,-1.85,-4.32,1,1,4,15
-1.46,-1.86,-4.29,1,1,4,15
-1.46,-1.83,-4.35,1,1,4,15
-1.47,-1.86,-4.24,1,1,4,15
-1.47,-1.81,-4.32,1,1,5,15
-1.45,-1.84,-4.35,1,1,4,15
-1.45,-1.86,-4.30,1,1,4,15
-1.44,-1.83,-4.32,1,1,4,15
-1.45,-1.85,-4.30,1,1,4,15
-1.45,-1.88,-4.26,1,1,4,15
-1.43,-1.85,-4.34,1,1,4,15
-1.44,-1.87,-4.26,1,1,4,15
-1.46,-1.83,-4.31,1,1,4,15
-1.43,-1.86,-4.30,1,1,3,15
-1.43,-1.83,-4.33,1,1,4,15
-1.47,-1.90,-4.28,1,1,4,15
-1.44,-1.87,-4.31,1,1,4,15
-1.44,-1.87,-4.31,1,1,4,15
-1.42,-1.87,-4.29,1,1,4,15
-1.42,-1.86,-4.34,1,1,5,15
-1.54,-2.41,-3.30,7,1,77,15
-0.41,-1.92,-3.82,7,1,4,15
-0.82,-1.51,-3.86,1,1,13,15
-1.12,-2.09,-3.98,1,1,66,15
-1.99,-1.76,-3.90,1,1,94,15
-1.15,-1.93,-4.41,1,1,106,15
-1.48,-1.95,-4.25,1,1,122,15
-1.44,-1.83,-4.38,1,1,146,15
-1.45,-1.87,-4.24,1,1,144,15
-1.45,-1.85,-4.37,1,1,146,15
-1.43,-1.87,-4.26,1,1,161,15
-1.41,-1.87,-4.32,1,1,126,15
-1.45,-1.87,-4.31,1,1,146,15
-1.45,-1.82,-4.30,1,1,145,15
-1.44,-1.91,-4.30,1,1,149,15
-1.49,-1.88,-4.30,1,1,148,15
-1.42,-1.87,-4.32,1,1,162,15
-1.42,-1.88,-4.30,1,1,165,15
-1.44,-1.85,-4.29,1,1,171,15
-1.42,-1.86,-4.28,1,1,165,15
-1.44,-1.85,-4.33,1,1,159,15
-1.47,-1.85,-4.25,1,1,161,15
-1.44,-1.87,-4.31,1,1,166,15
-1.44,-1.87,-4.29,1,1,160,15
-1.44,-1.85,-4.28,1,1,172,15
-1.43,-1.87,-4.29,1,1,176,15
-1.45,-1.89,-4.27,1,1,182,15
-1.47,-1.86,-4.32,1,1,186,15
-1.43,-1.85,-4.29,1,1,198,15
-1.45,-1.85,-4.31,1,1,188,15
-1.44,-1.86,-4.31,1,1,190,15
-1.44,-1.87,-4.28,1,1,195,15
-1.41,-1.89,-4.32,1,1,190,15
-1.44,-1.89,-4.31,1,1,199,15
-1.44,-1.86,-4.29,1,1,205,15
-1.44,-1.89,-4.30,1,1,210,15
-1.44,-1.86,-4.29,1,1,209,15
-1.47,-1.86,-4.29,1,1,221,15
-1.43,-1.88,-4.32,1,1,223,15
-1.44,-1.88,-4.32,1,1,219,15
-1.45,-1.88,-4.30,1,1,213,15
-1.45,-1.86,-4.31,1,1,223,15
-1.43,-1.87,-4.29,1,1,227,15
-1.46,-1.86,-4.29,1,1,228,15
-1.45,-1.88,-4.32,1,1,229,15
-1.44,-1.86,-4.30,1,1,236,15
-1.43,-1.86,-4.30,1,1,238,15
-1.45,-1.89,-4.33,1,1,244,15
-1.44,-1.87,-4.31,1,1,243,15
-1.45,-1.87,-4.30,1,1,242,15
-1.44,-1.87,-4.29,1,1,244,15
-1.44,-1.87,-4.30,1,1,252,15
-1.41,-1.88,-4.30,1,1,251,15
-1.44,-1.88,-4.29,1,1,249,15
-1.46,-1.87,-4.29,1,1,253,15
-1.41,-1.87,-4.32,1,1,259,15
-1.44,-1.86,-4.29,1,1,264,15
-1.44,-1.88,-4.30,1,1,261,15
-1.45,-1.87,-4.29,1,1,261,15
-1.44,-1.89,-4.31,1,1,266,15
-1.44,-1.87,-4.28,1,1,269,15
-1.46,-1.88,-4.30,1,1,270,15
-1.46,-1.87,-4.31,1,1,268,15
-1.44,-1.87,-4.30,1,1,272,15
-1.44,-1.89,-4.29,1,1,276,15
-1.45,-1.87,-4.30,1,1,277,15
-1.44,-1.87,-4.27,1,1,276,15
-1.45,-1.89,-4.27,1,1,280,15
-1.44,-1.86,-4.32,1,1,281,15
-1.46,-1.86,-4.32,1,1,283,15
-1.45,-1.87,-4.30,1,1,285,15
-1.43,-1.87,-4.31,1,1,287,15
-1.44,-1.87,-4.33,1,1,286,15
-1.41,-1.86,-4.30,1,1,288,15
-1.43,-1.87,-4.31,1,1,289,15
-1.42,-1.87,-4.33,1,1,291,15
-1.44,-1.86,-4.28,1,1,292,15
-1.44,-1.88,-4.31,1,1,293,15
-1.45,-1.88,-4.30,1,1,294,15
-1.44,-1.88,-4.31,1,1,297,15
-1.42,-1.88,-4.31,1,1,296,15
-1.45,-1.87,-4.33,1,1,296,15
-1.44,-1.87,-4.30,1,1,299,15
-1.43,-1.88,-4.34,1,1,299,15
-1.42,-1.87,-4.29,1,1,299,15
-1.44,-1.87,-4.31,1,1,301,15
-1.45,-1.87,-4.29,1,1,301,15
-1.43,-1.87,-4.27,1,1,302,15
-1.43,-1.87,-4.26,1,1,303,15
-1.44,-1.87,-4.29,1,1,302,15
-1.44,-1.86,-4.32,1,1,303,15
-1.44,-1.86,-4.25,1,1,305,15
-1.43,-1.89,-4.30,1,1,306,15
-1.44,-1.87,-4.30,1,1,306,15
-1.46,-1.88,-4.30,1,1,307,15
-1.41,-1.86,-4.31,1,1,308,15
-1.47,-1.85,-4.29,1,1,309,15
-1.45,-1.89,-4.29,1,1,308,15
-1.45,-1.89,-4.31,1,1,308,15
-1.43,-1.87,-4.30,1,1,310,15
-1.46,-1.86,-4.31,1,1,311,15
-1.43,-1.88,-4.30,1,1,311,15
-1.43,-1.85,-4.28,1,1,311,15
-1.44,-1.89,-4.31,1,1,311,15
-1.42,-1.89,-4.29,1,1,312,15
-1.45,-1.87,-4.31,1,1,312,15
-1.46,-1.88,-4.32,1,1,313,15
-1.45,-1.87,-4.33,1,1,313,15
-1.44,-1.87,-4.29,1,1,312,15
-1.45,-1.87,-4.30,1,1,313,15
-1.44,-1.85,-4.26,1,1,313,15
-1.43,-1.86,-4.28,1,1,314,15
-1.44,-1.87,-4.30,1,1,315,15
-1.42,-1.88,-4.30,1,1,315,15
-1.43,-1.87,-4.29,1,1,315,15
-1.43,-1.87,-4.30,1,1,316,15
-1.44,-1.86,-4.30,1,1,315,15
-1.45,-1.87,-4.31,1,1,316,15
-1.45,-1.88,-4.30,1,1,316,15
-1.42,-1.87,-4.30,1,1,316,15
-1.47,-1.86,-4.28,1,1,317,15
-1.45,-1.89,-4.32,1,1,317,15
-1.45,-1.87,-4.31,1,1,316,15
-1.45,-1.87,-4.29,1,1,317,15
-1.40,-1.89,-4.30,1,1,317,15
-1.44,-1.86,-4.29,1,1,317,15
-1.43,-1.87,-4.30,1,1,317,15
-1.46,-1.88,-4.32,1,1,318,15
-1.38,-1.88,-4.29,1,1,317,15
-1.42,-1.89,-4.32,1,1,318,15
-1.41,-1.90,-4.32,1,1,317,15
-1.45,-1.87,-4.26,1,1,318,15
-1.46,-1.88,-4.32,1,1,318,15
-1.44,-1.87,-4.32,1,1,318,15
-1.46,-1.87,-4.30,1,1,319,15
-1.46,-1.88,-4.31,1,1,319,15
-1.47,-1.87,-4.31,1,1,319,15
-1.45,-1.87,-4.29,1,1,319,15
-1.45,-1.90,-4.29,1,1,319,15
-1.42,-1.87,-4.29,1,1,320,15
-1.44,-1.87,-4.28,1,1,319,15
-1.45,-1.87,-4.28,1,1,319,15
-1.42,-1.86,-4.31,1,1,319,15
-1.47,-1.86,-4.31,1,1,320,15
-1.47,-1.88,-4.31,1,1,319,15
-1.47,-1.87,-4.32,1,1,320,15
-1.42,-1.87,-4.31,1,1,319,15
-1.43,-1.90,-4.31,1,1,320,15
-1.36,-1.87,-4.31,1,1,320,15
-1.39,-1.87,-4.30,1,1,320,15
-1.46,-1.90,-4.31,1,1,319,15
-1.41,-1.88,-4.31,1,1,320,15
-1.44,-1.87,-4.33,1,1,320,15
-1.46,-1.87,-4.30,1,1,321,15
-1.46,-1.87,-4.29,1,1,320,15
-1.42,-1.87,-4.28,1,1,320,15
-1.41,-1.87,-4.33,1,1,321,15
-1.38,-1.89,-4.27,1,1,320,15
-1.41,-1.87,-4.30,1,1,320,15
-1.44,-1.88,-4.31,1,1,321,15
-1.44,-1.85,-4.27,1,1,320,15
-1.39,-1.87,-4.32,1,1,321,15
-1.41,-1.87,-4.31,1,1,321,15
-1.46,-1.89,-4.28,1,1,321,15
-1.38,-1.87,-4.32,1,1,320,15
-1.43,-1.87,-4.32,1,1,321,15
-1.47,-1.85,-4.30,1,1,321,15
-1.43,-1.87,-4.32,1,1,321,15
-1.46,-1.88,-4.30,1,1,321,15
-1.43,-1.87,-4.27,1,1,322,15
-1.44,-1.88,-4.35,1,1,322,15
-1.45,-1.88,-4.31,1,1,321,15
-1.45,-1.88,-4.30,1,1,322,15
-1.43,-1.87,-4.33,1,1,322,15
-1.43,-1.90,-4.31,1,1,322,15
-1.44,-1.88,-4.30,1,1,322,15
-1.45,-1.89,-4.31,1,1,323,15
-1.44,-1.87,-4.26,1,1,322,15
-1.44,-1.87,-4.26,1,1,322,15
-1.43,-1.88,-4.31,1,1,322,15
-1.45,-1.87,-4.30,1,1,322,15
-1.44,-1.88,-4.31,1,1,322,15
-1.44,-1.88,-4.30,1,1,321,15
-1.44,-1.88,-4.29,1,1,321,15
-1.42,-1.88,-4.33,1,1,322,15
-1.43,-1.86,-4.31,1,1,322,15
-1.46,-1.88,-4.30,1,1,323,15
-1.43,-1.88,-4.32,1,1,320,15
-1.45,-1.86,-4.31,1,1,307,15
-1.45,-1.88,-4.30,1,1,296,15
-1.45,-1.87,-4.29,1,1,281,15
-1.44,-1.87,-4.33,1,1,286,15
-1.45,-1.85,-4.24,1,1,288,15
-1.44,-1.87,-4.33,1,1,284,15
-1.44,-1.85,-4.33,1,1,285,15
-1.46,-1.84,-4.30,1,1,293,15
-1.46,-1.85,-4.32,1,1,294,15
-1.44,-1.87,-4.33,1,1,289,15
-1.45,-1.85,-4.28,1,1,281,15
-1.48,-1.84,-4.32,1,1,272,15
-1.45,-1.86,-4.30,1,1,256,15
-1.46,-1.86,-4.33,1,1,251,15
-1.47,-1.84,-4.29,1,1,256,15
-1.46,-1.84,-4.33,1,1,258,15
-1.45,-1.85,-4.34,1,1,264,15
-1.47,-1.84,-4.25,1,1,264,15
-1.45,-1.85,-4.31,1,1,268,15
-1.47,-1.82,-4.26,1,1,276,15
-1.44,-1.86,-4.31,1,1,277,15
-1.44,-1.87,-4.31,1,1,274,15
-1.46,-1.85,-4.30,1,1,279,15
-1.42,-1.85,-4.26,1,1,282,15
-1.46,-1.86,-4.31,1,1,282,15
-1.46,-1.86,-4.27,1,1,275,15
-1.45,-1.86,-4.32,1,1,264,15
-1.45,-1.88,-4.31,1,1,263,15
-1.46,-1.87,-4.29,1,1,268,15
-1.45,-1.85,-4.30,1,1,274,15
-1.45,-1.84,-4.25,1,1,274,15
-1.46,-1.86,-4.25,1,1,276,15
-1.45,-1.83,-4.31,1,1,283,15
-1.45,-1.84,-4.32,1,1,282,15
-1.45,-1.86,-4.32,1,1,278,15
-1.47,-1.85,-4.28,1,1,280,15
-1.45,-1.84,-4.34,1,1,284,15
-1.46,-1.85,-4.30,1,1,287,15
-1.46,-1.85,-4.38,1,1,284,15
-1.46,-1.85,-4.30,1,1,289,15
-1.46,-1.84,-4.26,1,1,292,15
-1.46,-1.87,-4.28,1,1,251,15
-1.45,-1.81,-4.31,1,1,189,15
-1.47,-1.86,-4.25,1,1,166,15
-1.45,-1.86,-4.33,1,1,154,15
-1.47,-1.86,-4.30,1,1,148,15
-1.45,-1.86,-4.30,1,1,155,15
-1.46,-1.84,-4.34,1,1,161,15
-1.44,-1.85,-4.29,1,1,162,15
-1.45,-1.82,-4.31,1,1,167,15
-1.47,-1.87,-4.33,1,1,171,15
-1.45,-1.84,-4.31,1,1,172,15
-1.48,-1.85,-4.29,1,1,155,15
-1.46,-1.86,-4.27,1,1,166,15
-1.47,-1.84,-4.30,1,1,156,15
-1.45,-1.86,-4.32,1,1,165,15
-1.46,-1.83,-4.31,1,1,177,15
-1.45,-1.86,-4.31,1,1,181,15
-1.45,-1.85,-4.34,1,1,183,15
-1.47,-1.86,-4.35,1,1,197,15
-1.46,-1.87,-4.29,1,1,194,15
-1.46,-1.84,-4.32,1,1,173,15
-1.46,-1.86,-4.30,1,1,171,15
-1.49,-1.84,-4.26,1,1,170,15
-1.46,-1.84,-4.30,1,1,176,15
-1.46,-1.85,-4.31,1,1,188,15
-1.46,-1.83,-4.31,1,1,186,15
-1.46,-1.84,-4.34,1,1,180,15
-1.46,-1.87,-4.30,1,1,188,15
-1.47,-1.86,-4.32,1,1,199,15
-1.46,-1.87,-4.34,1,1,196,15
-1.45,-1.88,-4.34,1,1,194,15
-1.44,-1.86,-4.31,1,1,202,15
-1.46,-1.87,-4.34,1,1,197,15
-1.43,-1.85,-4.32,1,1,187,15
-1.47,-1.84,-4.23,1,1,190,15
-1.45,-1.85,-4.29,1,1,192,15
-1.44,-1.84,-4.31,1,1,196,15
-1.46,-1.85,-4.30,1,1,204,15
-1.46,-1.86,-4.36,1,1,200,15
-1.45,-1.85,-4.29,1,1,198,15
-1.45,-1.87,-4.31,1,1,200,15
-1.47,-1.84,-4.33,1,1,180,15
-1.45,-1.87,-4.32,1,1,171,15
-1.47,-1.86,-4.32,1,1,157,15
-1.44,-1.85,-4.31,1,1,155,15
-1.45,-1.86,-4.32,1,1,155,15
-1.46,-1.87,-4.32,1,1,158,15
-1.45,-1.85,-4.30,1,1,154,15
-1.45,-1.85,-4.29,1,1,166,15
-1.47,-1.86,-4.30,1,1,167,15
-1.46,-1.85,-4.32,1,1,170,15
-1.46,-1.89,-4.29,1,1,169,15
-1.44,-1.85,-4.36,1,1,172,15
-1.46,-1.86,-4.33,1,1,172,15
-1.46,-1.84,-4.29,1,1,163,15
-1.46,-1.86,-4.31,1,1,160,15
-1.47,-1.87,-4.33,1,1,154,15
-1.45,-1.86,-4.32,1,1,147,15
-1.45,-1.86,-4.33,1,1,150,15
-1.47,-1.86,-4.31,1,1,158,15
-1.46,-1.86,-4.29,1,1,153,15
-1.45,-1.85,-4.28,1,1,150,15
-1.45,-1.86,-4.35,1,1,158,15
-1.46,-1.87,-4.34,1,1,162,15
-1.42,-1.85,-4.28,1,1,163,15
-1.44,-1.87,-4.30,1,1,169,15
-1.46,-1.86,-4.31,1,1,173,15
-1.44,-1.85,-4.34,1,1,171,15
-1.44,-1.86,-4.33,1,1,163,15
-1.45,-1.85,-4.33,1,1,162,15
-1.44,-1.90,-4.30,1,1,155,15
-1.45,-1.86,-4.30,1,1,138,15
-1.45,-1.87,-4.30,1,1,132,15
-1.46,-1.84,-4.31,1,1,124,15
-1.44,-1.86,-4.33,1,1,139,15
-1.47,-1.85,-4.27,1,1,135,15
-1.45,-1.85,-4.33,1,1,123,15
-1.46,-1.86,-4.32,1,1,125,15
-1.44,-1.83,-4.29,1,1,128,15
-1.44,-1.87,-4.31,1,1,136,15
-1.45,-1.84,-4.30,1,1,134,15
-1.44,-1.86,-4.34,1,1,138,15
-1.46,-1.86,-4.30,1,1,133,15
-1.46,-1.87,-4.31,1,1,125,15
-1.45,-1.85,-4.26,1,1,123,15
-1.44,-1.87,-4.29,1,1,131,15
-1.44,-1.86,-4.32,1,1,137,15
-1.45,-1.86,-4.28,1,1,138,15
-1.46,-1.88,-4.35,1,1,140,15
-1.47,-1.84,-4.30,1,1,149,15
-1.45,-1.87,-4.32,1,1,144,15
-1.43,-1.86,-4.27,1,1,125,15
-1.44,-1.87,-4.27,1,1,108,15
-1.44,-1.87,-4.32,1,1,110,15
-1.44,-1.86,-4.34,1,1,124,15
-1.44,-1.86,-4.30,1,1,123,15
-1.46,-1.86,-4.27,1,1,130,15
-1.43,-1.85,-4.34,1,1,124,15
-1.45,-1.85,-4.26,1,1,112,15
-1.42,-1.90,-4.35,1,1,110,15
-1.46,-1.84,-4.31,1,1,122,15
-1.45,-1.90,-4.30,1,1,125,15
-1.46,-1.83,-4.28,1,1,126,15
-1.43,-1.88,-4.29,1,1,103,15
-1.44,-1.87,-4.34,1,1,95,15
-1.46,-1.87,-4.30,1,1,110,15
-1.43,-1.89,-4.30,1,1,121,15
-1.45,-1.88,-4.28,1,1,124,15
-1.43,-1.85,-4.32,1,1,122,15
-1.43,-1.89,-4.31,1,1,119,15
-1.44,-1.87,-4.29,1,1,109,15
-1.42,-1.85,-4.31,1,1,117,15
-1.44,-1.85,-4.33,1,1,126,15
-1.47,-1.86,-4.24,1,1,125,15
-1.44,-1.86,-4.32,1,1,129,15
-1.46,-1.85,-4.29,1,1,117,15
-1.44,-1.86,-4.30,1,1,105,15
-1.43,-1.86,-4.29,1,1,107,15
-1.45,-1.87,-4.33,1,1,123,15
-1.44,-1.84,-4.30,1,1,118,15
-1.46,-1.92,-4.30,1,1,125,15
-1.45,-1.87,-4.31,1,1,126,15
-1.46,-1.86,-4.27,1,1,115,15
-1.45,-1.87,-4.27,1,1,138,15
-1.42,-1.87,-4.36,1,1,158,15
-1.45,-1.90,-4.29,1,1,148,15
-1.43,-1.86,-4.34,1,1,141,15
-1.43,-1.88,-4.31,1,1,156,15
-1.46,-1.86,-4.33,1,1,165,15
-1.44,-1.85,-4.29,1,1,170,15
-1.43,-1.84,-4.28,1,1,179,15
-1.44,-1.87,-4.30,1,1,173,15
-1.45,-1.88,-4.34,1,1,157,15
-1.45,-1.87,-4.32,1,1,156,15
-1.44,-1.87,-4.31,1,1,161,15
-1.44,-1.86,-4.25,1,1,167,15
-1.43,-1.87,-4.32,1,1,170,15
-1.45,-1.87,-4.33,1,1,171,15
-1.45,-1.85,-4.26,1,1,180,15
-1.45,-1.84,-4.31,1,1,182,15
-1.44,-1.86,-4.25,1,1,175,15
-1.44,-1.87,-4.36,1,1,173,15
-1.47,-1.86,-4.27,1,1,177,15
-1.45,-1.87,-4.33,1,1,182,15
-1.46,-1.84,-4.25,1,1,186,15
-1.45,-1.86,-4.30,1,1,189,15
-1.46,-1.86,-4.30,1,1,192,15
-1.46,-1.88,-4.31,1,1,197,15
-1.44,-1.87,-4.28,1,1,197,15
-1.44,-1.87,-4.30,1,1,192,15
-1.43,-1.86,-4.31,1,1,193,15
-1.45,-1.85,-4.29,1,1,197,15
-1.46,-1.84,-4.32,1,1,201,15
-1.46,-1.87,-4.30,1,1,204,15
-1.45,-1.86,-4.30,1,1,207,15
-1.43,-1.88,-4.32,1,1,209,15
-1.45,-1.88,-4.30,1,1,212,15
-1.43,-1.86,-4.27,1,1,211,15
-1.46,-1.86,-4.32,1,1,209,15
-1.46,-1.85,-4.28,1,1,213,15
-1.46,-1.87,-4.29,1,1,216,15
-1.45,-1.86,-4.30,1,1,216,15
-1.45,-1.87,-4.32,1,1,218,15
-1.45,-1.85,-4.29,1,1,222,15
-1.46,-1.87,-4.30,1,1,225,15
-1.44,-1.88,-4.32,1,1,223,15
-1.46,-1.86,-4.30,1,1,224,15
-1.43,-1.87,-4.30,1,1,225,15
-1.44,-1.85,-4.32,1,1,227,15
-1.45,-1.85,-4.27,1,1,228,15
-1.45,-1.87,-4.29,1,1,228,15
-1.44,-1.84,-4.31,1,1,230,15
-1.45,-1.85,-4.30,1,1,232,15
-1.44,-1.84,-4.30,1,1,233,15
-1.43,-1.86,-4.32,1,1,232,15
-1.44,-1.84,-4.28,1,1,235,15
-1.41,-1.86,-4.33,1,1,236,15
-1.45,-1.87,-4.27,1,1,235,15
-1.44,-1.86,-4.31,1,1,237,15
-1.45,-1.85,-4.29,1,1,238,15
-1.45,-1.85,-4.29,1,1,239,15
-1.47,-1.86,-4.29,1,1,236,15
-1.43,-1.86,-4.32,1,1,199,15
-1.43,-1.86,-4.34,1,1,191,15
-1.45,-1.85,-4.30,1,1,178,15
