-1.33,-1.87,-4.36,1,1,102,5
-1.34,-1.91,-4.30,1,1,104,5
-1.40,-1.88,-4.31,1,1,100,5
-1.37,-1.94,-4.28,1,1,101,5
-1.40,-1.87,-4.36,1,1,96,5
-1.38,-1.96,-4.31,1,1,99,5
-1.37,-1.88,-4.30,1,1,96,5
-1.36,-1.88,-4.30,1,1,97,5
-1.38,-1.89,-4.30,1,1,96,5
-1.36,-1.87,-4.32,1,1,94,5
-1.33,-1.93,-4.30,1,1,95,5
-1.37,-1.88,-4.32,1,1,98,5
-1.33,-1.93,-4.29,1,1,88,5
-1.41,-1.82,-4.31,1,1,76,5
-1.35,-1.97,-4.28,1,1,80,5
-1.35,-1.87,-4.31,1,1,82,5
-1.38,-1.89,-4.27,1,1,76,5
-1.35,-1.89,-4.29,1,1,76,5
-1.37,-1.85,-4.28,1,1,80,5
-1.36,-1.90,-4.27,1,1,81,5
-1.34,-1.87,-4.30,1,1,82,5
-1.37,-1.92,-4.36,1,1,88,5
-1.36,-1.86,-4.35,1,1,86,5
-1.42,-1.94,-4.25,1,1,86,5
-1.40,-1.97,-4.36,1,1,90,5
-1.41,-1.85,-4.47,1,1,86,5
-1.33,-1.91,-4.41,1,1,88,5
-1.37,-1.88,-4.32,1,1,90,5
-1.34,-1.86,-4.30,1,1,87,5
-1.45,-1.92,-4.34,1,1,87,5
-1.30,-1.88,-4.29,1,1,88,5
-1.37,-1.89,-4.29,1,1,90,5
-1.36,-1.89,-4.36,1,1,93,5
-1.35,-1.88,-4.30,1,1,92,5
-1.35,-1.85,-4.39,1,1,90,5
-1.45,-1.97,-4.23,1,1,87,5
-1.43,-1.85,-4.35,1,1,83,5
-1.30,-1.96,-4.22,1,1,68,5
-1.38,-1.83,-4.42,1,1,71,5
-1.34,-1.97,-4.36,1,1,72,5
-1.33,-1.82,-4.44,1,1,68,5
-1.39,-1.87,-4.30,1,1,63,5
-1.39,-1.96,-4.31,1,1,71,5
-1.36,-1.84,-4.24,1,1,73,5
-1.34,-1.93,-4.32,1,1,75,5
-1.40,-1.86,-4.26,1,1,79,5
-1.37,-1.92,-4.21,1,1,75,5
-1.38,-1.82,-4.39,1,1,80,5
-1.39,-1.90,-4.23,1,1,74,5
-1.38,-1.87,-4.28,1,1,74,5
-1.37,-1.99,-4.27,1,1,78,5
-1.14,-2.40,-5.07,1,1,78,5
-1.21,-1.90,-4.34,1,1,79,5
-1.53,-1.77,-4.53,1,1,76,5
-1.50,-1.80,-4.41,1,1,80,5
-1.48,-1.83,-4.26,1,1,75,5
-1.49,-1.77,-4.25,1,1,82,5
-1.48,-1.85,-4.26,1,1,80,5
-1.51,-1.80,-4.37,1,1,83,5
-1.49,-1.84,-4.32,1,1,87,5
-1.49,-1.80,-4.31,1,1,60,5
-1.50,-1.83,-4.31,1,1,44,5
-1.50,-1.80,-4.30,1,1,47,5
-1.49,-1.81,-4.28,1,1,48,5
-1.50,-1.81,-4.32,1,1,52,5
-1.51,-1.80,-4.31,1,1,52,5
-1.48,-1.80,-4.31,1,1,52,5
-1.50,-1.83,-4.37,1,1,58,5
-1.51,-1.83,-4.30,1,1,62,5
-1.47,-1.80,-4.30,1,1,59,5
-1.49,-1.83,-4.33,1,1,58,5
-1.50,-1.80,-4.30,1,1,54,5
-1.48,-1.81,-4.30,1,1,61,5
-1.49,-1.80,-4.31,1,1,65,5
-1.49,-1.81,-4.28,1,1,64,5
-1.47,-1.84,-4.35,1,1,65,5
-1.49,-1.79,-4.33,1,1,66,5
-1.48,-1.81,-4.31,1,1,70,5
-1.48,-1.80,-4.33,1,1,75,5
-1.49,-1.83,-4.31,1,1,78,5
-1.48,-1.79,-4.29,1,1,77,5
-1.49,-1.81,-4.30,1,1,75,5
-1.49,-1.81,-4.33,1,1,74,5
-1.48,-1.83,-4.31,1,1,78,5
-1.48,-1.81,-4.34,1,1,80,5
-1.48,-1.80,-4.32,1,1,82,5
-1.49,-1.81,-4.28,1,1,81,5
-1.48,-1.83,-4.31,1,1,82,5
-1.49,-1.80,-4.30,1,1,85,5
-1.48,-1.82,-4.31,1,1,90,5
-1.47,-1.80,-4.34,1,1,92,5
-1.50,-1.80,-4.30,1,1,89,5
-1.51,-1.80,-4.32,1,1,87,5
-1.49,-1.80,-4.32,1,1,89,5
-1.50,-1.81,-4.29,1,1,91,5
-1.50,-1.81,-4.32,1,1,94,5
-1.48,-1.82,-4.34,1,1,96,5
-1.49,-1.80,-4.34,1,1,93,5
-1.50,-1.80,-4.32,1,1,96,5
-1.48,-1.81,-4.35,1,1,99,5
-1.49,-1.79,-4.25,1,1,102,5
-1.46,-1.81,-4.29,1,1,101,5
-1.51,-1.83,-4.31,1,1,99,5
-1.52,-1.79,-4.30,1,1,103,5
-1.49,-1.81,-4.32,1,1,108,5
-1.49,-1.80,-4.32,1,1,109,5
-1.47,-1.83,-4.27,1,1,107,5
-1.51,-1.81,-4.30,1,1,106,5
-1.51,-1.81,-4.30,1,1,108,5
-1.49,-1.84,-4.25,1,1,111,5
-1.49,-1.81,-4.35,1,1,111,5
-1.47,-1.86,-4.26,1,1,111,5
-1.48,-1.81,-4.30,1,1,111,5
-1.46,-1.84,-4.29,1,1,110,5
-1.49,-1.85,-4.36,1,1,114,5
-1.47,-1.84,-4.34,1,1,114,5
-1.48,-1.84,-4.26,1,1,114,5
-1.47,-1.82,-4.26,1,1,115,5
-1.50,-1.81,-4.31,1,1,118,5
-1.49,-1.84,-4.27,1,1,120,5
-1.49,-1.83,-4.32,1,1,121,5
-1.49,-1.81,-4.39,1,1,120,5
-1.50,-1.86,-4.32,1,1,123,5
-1.46,-1.82,-4.28,1,1,121,5
-1.50,-1.82,-4.25,1,1,123,5
-1.45,-1.84,-4.36,1,1,122,5
-1.47,-1.85,-4.29,1,1,123,5
-1.48,-1.86,-4.31,1,1,124,5
-1.46,-1.85,-4.28,1,1,125,5
-1.46,-1.85,-4.32,1,1,125,5
-1.47,-1.84,-4.31,1,1,127,5
-1.48,-1.87,-4.25,1,1,127,5
-1.47,-1.82,-4.35,1,1,123,5
-1.48,-1.88,-4.29,1,1,124,5
-1.44,-1.85,-4.40,1,1,126,5
-1.49,-1.82,-4.29,1,1,122,5
-1.44,-1.87,-4.31,1,1,116,5
-1.48,-1.82,-4.32,1,1,113,5
-1.46,-1.90,-4.29,1,1,103,5
-1.52,-1.88,-4.30,1,1,106,5
-1.50,-1.81,-4.37,1,1,110,5
-1.47,-1.83,-4.24,1,1,105,5
-1.46,-1.85,-4.32,1,1,107,5
-1.49,-1.81,-4.31,1,1,108,5
-1.45,-1.86,-4.32,1,1,106,5
-1.49,-1.82,-4.25,1,1,106,5
-1.46,-1.85,-4.30,1,1,110,5
-1.48,-1.85,-4.33,1,1,112,5
-1.47,-1.82,-4.29,1,1,112,5
-1.51,-1.84,-4.37,1,1,114,5
-1.46,-1.84,-4.31,1,1,114,5
-1.47,-1.82,-4.29,1,1,109,5
-1.49,-1.85,-4.33,1,1,112,5
-1.48,-1.81,-4.29,1,1,107,5
-1.49,-1.83,-4.32,1,1,95,5
-1.47,-1.81,-4.36,1,1,100,5
-1.48,-1.82,-4.29,1,1,105,5
-1.49,-1.80,-4.31,1,1,105,5
-1.49,-1.82,-4.37,1,1,104,5
-1.49,-1.83,-4.33,1,1,108,5
-1.49,-1.82,-4.30,1,1,110,5
-1.48,-1.83,-4.33,1,1,111,5
-1.50,-1.84,-4.31,1,1,115,5
-1.48,-1.82,-4.30,1,1,115,5
-1.50,-1.83,-4.30,1,1,112,5
-1.48,-1.84,-4.32,1,1,116,5
-1.48,-1.80,-4.34,1,1,116,5
-1.47,-1.83,-4.34,1,1,115,5
-1.47,-1.81,-4.28,1,1,119,5
-1.50,-1.83,-4.27,1,1,121,5
-1.47,-1.83,-4.34,1,1,121,5
-1.49,-1.81,-4.31,1,1,123,5
-1.50,-1.85,-4.28,1,1,125,5
-1.46,-1.83,-4.33,1,1,124,5
-1.50,-1.83,-4.28,1,1,124,5
-1.47,-1.83,-4.30,1,1,127,5
-1.47,-1.83,-4.33,1,1,130,5
-1.47,-1.83,-4.31,1,1,129,5
-1.48,-1.82,-4.29,1,1,134,5
-1.47,-1.82,-4.32,1,1,135,5
-1.48,-1.82,-4.31,1,1,134,5
-1.49,-1.83,-4.29,1,1,135,5
-1.49,-1.82,-4.32,1,1,136,5
-1.48,-1.83,-4.29,1,1,136,5
-1.50,-1.83,-4.31,1,1,138,5
-1.47,-1.83,-4.31,1,1,138,5
-1.44,-1.83,-4.30,1,1,139,5
-1.49,-1.83,-4.29,1,1,140,5
-1.49,-1.83,-4.33,1,1,142,5
-1.47,-1.82,-4.31,1,1,140,5
-1.49,-1.82,-4.29,1,1,142,5
-1.48,-1.83,-4.36,1,1,141,5
-1.50,-1.82,-4.30,1,1,141,5
-1.50,-1.83,-4.29,1,1,142,5
-1.47,-1.82,-4.34,1,1,143,5
-1.51,-1.84,-4.32,1,1,143,5
-1.46,-1.83,-4.35,1,1,145,5
-1.49,-1.84,-4.29,1,1,145,5
-1.49,-1.84,-4.31,1,1,146,5
-1.48,-1.82,-4.31,1,1,147,5
-1.47,-1.83,-4.34,1,1,147,5
-1.47,-1.83,-4.30,1,1,148,5
-1.47,-1.84,-4.31,1,1,147,5
-1.48,-1.84,-4.35,1,1,147,5
-1.47,-1.81,-4.28,1,1,148,5
-1.49,-1.84,-4.28,1,1,149,5
-1.48,-1.84,-4.33,1,1,149,5
-1.48,-1.82,-4.31,1,1,149,5
-1.49,-1.84,-4.31,1,1,150,5
-1.46,-1.82,-4.32,1,1,149,5
-1.48,-1.83,-4.30,1,1,150,5
-1.48,-1.83,-4.27,1,1,150,5
-1.50,-1.85,-4.30,1,1,150,5
-1.48,-1.83,-4.31,1,1,151,5
-1.49,-1.82,-4.31,1,1,151,5
-1.47,-1.84,-4.34,1,1,151,5
-1.49,-1.85,-4.26,1,1,151,5
-1.47,-1.81,-4.31,1,1,151,5
-1.47,-1.83,-4.30,1,1,152,5
-1.48,-1.82,-4.30,1,1,152,5
-1.46,-1.81,-4.35,1,1,151,5
-1.47,-1.84,-4.30,1,1,151,5
-1.49,-1.82,-4.31,1,1,152,5
-1.48,-1.83,-4.32,1,1,152,5
-1.47,-1.82,-4.28,1,1,153,5
-1.48,-1.84,-4.32,1,1,153,5
-1.49,-1.83,-4.34,1,1,153,5
-1.46,-1.82,-4.29,1,1,154,5
-1.48,-1.81,-4.30,1,1,153,5
-1.47,-1.82,-4.32,1,1,154,5
-1.49,-1.84,-4.30,1,1,154,5
-1.46,-1.84,-4.35,1,1,153,5
-1.48,-1.83,-4.32,1,1,154,5
-1.47,-1.82,-4.31,1,1,154,5
-1.49,-1.84,-4.32,1,1,154,5
