-4.93,-0.29,-0.18,7,0,71,10
-4.89,-0.51,-0.57,7,0,71,10
-4.96,-0.19,-0.71,7,0,69,10
-4.89,-0.18,-0.55,7,0,72,10
-5.01,-0.20,-0.65,7,0,74,10
-4.96,-0.11,-0.64,7,0,74,10
-4.96,-0.11,-0.67,7,0,78,10
-4.98,-0.09,-0.61,7,0,82,10
-4.93,-0.14,-0.52,7,0,87,10
-4.94,-0.09,-0.60,7,0,84,10
-4.97,-0.11,-0.39,7,0,84,10
-4.95,-0.12,-0.36,7,0,81,10
-4.95,-0.19,-0.50,7,0,70,10
-4.95,-0.20,-0.48,7,0,76,10
-4.95,-0.12,-0.35,7,0,75,10
-4.93,-0.21,-0.31,7,0,75,10
-4.92,-0.27,-0.66,7,0,78,10
-4.95,-0.25,-0.57,7,0,77,10
-4.90,-0.16,-0.57,7,0,77,10
-4.98,-0.25,-0.40,7,0,83,10
-4.84,0.33,0.47,7,1,81,10
-4.90,-0.59,-0.70,7,1,97,10
-5.19,0.78,-1.07,7,1,112,10
-5.32,1.05,-1.09,7,1,126,10
-5.29,1.22,0.06,7,1,122,10
-5.08,1.74,0.20,6,1,139,10
-5.21,2.16,-0.11,6,1,139,10
-4.68,3.26,1.26,6,1,146,10
-5.94,5.36,3.65,6,1,136,10
-4.13,3.41,3.14,2,1,148,10
1.15,5.07,6.26,2,1,165,10
-2.24,3.06,3.66,2,1,161,10
-1.16,3.23,3.83,2,1,166,10
-0.60,2.29,3.98,2,1,154,10
0.01,2.30,3.45,2,1,150,10
0.73,1.40,3.15,2,1,140,10
1.66,1.10,2.41,2,1,116,10
2.95,0.73,1.56,4,1,105,10
2.45,1.52,1.21,4,1,98,10
2.28,1.33,0.96,4,1,104,10
1.32,1.38,2.06,4,1,110,10
0.92,2.09,2.79,2,1,114,10
0.57,2.24,3.53,2,1,109,10
-0.25,3.13,4.07,2,1,106,10
-0.87,3.82,4.10,2,1,114,10
-2.06,3.87,3.37,2,1,137,10
-2.53,3.16,2.66,2,1,132,10
-3.20,3.87,2.61,2,1,141,10
-4.51,3.74,1.99,2,1,145,10
-3.32,3.58,2.53,6,1,146,10
-4.44,3.20,0.78,6,1,140,10
-5.01,3.17,0.67,6,1,138,10
-4.73,2.41,0.39,6,1,150,10
-5.19,2.37,0.21,6,1,151,10
-4.87,1.72,0.03,6,1,155,10
-5.09,0.74,0.02,6,1,154,10
-6.05,0.40,-0.21,7,1,145,10
-5.07,0.33,-1.24,7,1,124,10
-5.08,-0.15,-0.39,7,1,115,10
-5.07,-0.18,-0.54,7,1,110,10
-4.92,-0.60,-0.19,7,1,107,10
-5.12,-0.50,-0.43,7,1,111,10
-4.70,-0.34,-0.61,7,1,107,10
-4.83,-0.29,-0.47,7,1,104,10
-4.89,-0.11,-0.69,7,1,103,10
-4.88,-0.28,-0.88,7,1,108,10
-4.88,-0.27,-0.91,7,1,105,10
-4.83,-0.40,-0.74,7,1,96,10
-4.88,-0.27,-0.95,7,1,77,10
-4.63,-0.49,-0.94,7,0,70,10
-4.96,-0.13,-0.51,7,0,66,10
-4.97,-0.35,-0.57,7,0,63,10
-4.84,-0.43,-0.67,7,0,65,10
-4.87,-0.18,-0.86,7,0,56,10
-5.02,-0.35,-0.62,7,0,57,10
-4.91,-0.25,-0.50,7,0,53,10
-4.96,-0.28,-0.93,7,0,47,10
-5.02,-0.29,-0.96,7,0,46,10
-4.95,-0.20,-0.77,7,0,45,10
-4.95,-0.16,-0.60,7,0,45,10
-4.93,-0.21,-0.71,7,0,46,10
-4.87,0.03,-0.74,7,0,46,10
-4.79,0.01,-0.87,7,0,41,10
-4.84,0.18,-0.50,7,0,36,10
-4.80,-0.01,-0.89,7,0,35,10
