,x,y,z,gyro,ts,rep
49,-4.71658,1.89621,-1.0343,7.0,109016.0,1.0
50,-4.73094,2.13323,-0.68714,7.0,109095.0,1.0
51,-4.78362,1.70707,-0.25139,7.0,109151.0,1.0
52,-4.4604,2.3535,-0.48602,7.0,109209.0,1.0
53,-4.58011,2.2314,0.00479,7.0,109266.0,1.0
54,-4.13957,2.74615,-0.1245,7.0,109323.0,1.0
55,-4.32153,2.97599,-0.43814,7.0,109411.0,1.0
56,-4.01268,2.9712,-0.17478,7.0,109469.0,1.0
57,-3.91691,3.27527,-0.48602,7.0,109525.0,1.0
58,-4.47955,3.21062,0.09098,7.0,109588.0,1.0
59,-4.07254,3.1364,0.05746,7.0,109646.0,1.0
60,-4.00071,3.04542,-0.2466,7.0,109702.0,1.0
61,-3.89776,3.0143,-0.14605,7.0,109760.0,1.0
62,-4.09887,3.20344,-0.16759,7.0,109816.0,1.0
63,-3.93367,3.06937,-0.33758,7.0,109872.0,1.0
64,-3.87382,2.99036,-0.16281,7.0,109932.0,1.0
65,-4.13957,3.31597,-0.2059,7.0,109988.0,1.0
66,-3.85466,3.20105,-0.23224,7.0,110044.0,1.0
67,-3.94564,3.28245,-0.05507,7.0,110102.0,1.0
68,-3.84988,3.20823,-0.33758,7.0,110159.0,1.0
69,-3.881,3.22499,-0.11971,7.0,110226.0,0.0
70,-3.90494,4.02944,-0.2083,7.0,110282.0,0.0
71,-3.7565,4.5825,-0.38307,7.0,110348.0,0.0
72,-3.61764,5.00388,0.10056,7.0,110414.0,0.0
73,-3.78763,6.33266,-0.20111,3.0,110474.0,0.0
74,-2.81079,6.65349,-0.11253,3.0,110544.0,0.0
75,-1.87945,5.2433,0.25139,3.0,110602.0,0.0
76,-1.22104,5.99508,-0.68235,3.0,110666.0,0.0
77,-0.21548,4.02944,-0.27054,3.0,110729.0,0.0
78,0.83558,2.84192,-0.88585,3.0,110794.0,0.0
79,1.86748,3.07416,-1.0319,3.0,110863.0,0.0
80,2.41336,3.52426,-1.53468,3.0,110930.0,0.0
81,3.21062,2.03507,-0.84036,3.0,110987.0,0.0
82,2.95923,1.7765,-2.29365,5.0,111052.0,0.0
83,3.24414,0.48602,-1.95846,5.0,111133.0,0.0
84,3.09091,0.56264,-1.35751,5.0,111190.0,0.0
85,2.57616,0.76136,-0.93374,5.0,111251.0,0.0
86,1.88184,2.727,-1.3623,5.0,111312.0,0.0
87,0.98162,5.75806,-2.2314,3.0,111370.0,0.0
88,0.48363,3.76847,-0.51236,3.0,111432.0,0.0
89,-0.52912,6.93361,-2.63123,3.0,111487.0,0.0
90,-0.43814,3.85466,-0.92895,3.0,111544.0,0.0
91,-1.50835,5.41568,-1.58975,3.0,111601.0,0.0
92,-2.41575,5.94959,-1.61848,3.0,111657.0,0.0
93,-2.70784,4.19704,-0.61052,3.0,111732.0,0.0
94,-3.34709,4.57053,-1.15161,3.0,111792.0,0.0
95,-3.70383,4.71418,-1.58017,3.0,111860.0,0.0
96,-3.76368,3.69425,-1.02951,3.0,111916.0,0.0
97,-3.27287,3.92649,-1.0726,3.0,111972.0,0.0
98,-3.81157,2.92811,-1.1971,3.0,112031.0,0.0
99,-4.21858,3.26809,-0.79009,3.0,112086.0,0.0
100,-4.07733,3.00472,-0.91698,3.0,112162.0,0.0
101,-4.28083,3.11964,-0.59855,3.0,112217.0,1.0
102,-4.06296,2.7653,-0.86191,3.0,112278.0,1.0
103,-4.24492,2.77727,-0.99838,3.0,112342.0,1.0
104,-4.27126,2.60729,-0.72065,7.0,112398.0,1.0
105,-4.18267,2.52349,-0.63686,7.0,112472.0,1.0
106,-4.19704,2.63362,-0.63925,7.0,112535.0,1.0
107,-4.34308,2.82516,-0.85712,7.0,112592.0,1.0
108,-4.21858,2.79164,-1.01275,7.0,112648.0,1.0
109,-4.24731,2.58813,-0.82121,7.0,112706.0,1.0
110,-4.11084,2.7677,-0.80445,7.0,112774.0,1.0
111,-3.63679,3.04782,-1.25456,7.0,112829.0,1.0
112,-4.92487,2.67911,-0.98162,7.0,112885.0,0.0
113,-3.85706,3.29442,-1.24977,7.0,112946.0,0.0
114,-4.01029,3.67989,-0.83318,7.0,113007.0,0.0
115,-4.33111,4.66869,-0.50278,7.0,113063.0,0.0
116,-4.02705,5.16908,-0.75896,7.0,113118.0,0.0
117,-3.78044,5.68623,-0.7422,7.0,113187.0,0.0
118,-2.83952,5.84903,-0.98162,3.0,113244.0,0.0
119,-2.06141,5.51385,-1.14682,3.0,113300.0,0.0
120,-1.2785,4.74291,-0.88825,3.0,113359.0,0.0
121,-0.35913,4.02226,-1.46525,3.0,113418.0,0.0
122,0.67756,3.81396,-1.71664,3.0,113496.0,0.0
123,1.47722,3.09331,-1.69031,3.0,113558.0,0.0
124,2.26731,2.57137,-1.20428,3.0,113614.0,0.0
125,2.86347,3.28724,-1.94409,3.0,113672.0,0.0
126,3.16992,2.02549,-1.88903,3.0,113729.0,0.0
127,3.16753,0.23463,-2.54025,5.0,113798.0,0.0
128,3.04782,-0.59137,-1.34075,5.0,113855.0,0.0
129,2.79643,0.6177,-1.17316,5.0,113914.0,0.0
130,2.3942,1.65679,-1.53947,5.0,113969.0,0.0
131,2.06859,2.57377,-1.15401,3.0,114044.0,0.0
132,0.83558,6.21535,-3.01909,3.0,114102.0,0.0
133,-0.48842,7.53934,-3.32555,3.0,114215.0,0.0
134,-0.75657,2.71981,0.18914,3.0,114275.0,0.0
135,-1.39821,6.01423,-2.45166,3.0,114334.0,0.0
136,-2.09253,4.53462,-1.28569,3.0,114439.0,0.0
137,-3.08373,5.26724,-1.76453,3.0,114520.0,0.0
138,-3.25611,4.13,-1.41497,3.0,114584.0,0.0
139,-3.82593,3.82354,-1.02472,3.0,114651.0,0.0
140,-3.7158,3.74453,-1.24498,3.0,114796.0,0.0
141,-3.83312,3.22738,-1.00796,3.0,114852.0,1.0
142,-3.99353,2.95923,-1.01754,3.0,114927.0,1.0
143,-3.881,2.97839,-1.46046,3.0,114993.0,1.0
144,-4.10127,2.95444,-1.00556,3.0,115049.0,1.0
145,-4.13479,2.94966,-0.80924,3.0,115106.0,1.0
146,-3.94325,2.91614,-1.02711,3.0,115162.0,1.0
147,-4.05817,2.91135,-1.04148,3.0,115220.0,1.0
148,-4.03184,2.89938,-1.05105,3.0,115275.0,1.0
149,-3.98874,2.77727,-1.19471,3.0,115337.0,1.0
150,-3.95043,2.81319,-0.90261,3.0,115394.0,1.0
151,-4.04141,3.00712,-0.85952,3.0,115461.0,1.0
152,-4.10366,3.27527,-1.01275,3.0,115534.0,1.0
153,-3.95283,3.11725,-0.6608,3.0,115595.0,0.0
154,-3.94086,4.80277,-0.94092,3.0,115698.0,0.0
155,-3.59609,5.35822,-0.94332,3.0,115756.0,0.0
156,-3.47159,5.42047,-0.87149,3.0,115832.0,0.0
157,-3.19865,6.34942,-1.02711,3.0,115888.0,0.0
158,-1.53708,5.17866,-1.12767,3.0,116003.0,0.0
159,-0.90501,4.7884,-1.74058,3.0,116059.0,0.0
160,0.37589,2.9736,-1.403,3.0,116116.0,0.0
161,0.98402,2.57616,-1.7334,3.0,116176.0,0.0
162,1.68791,2.66475,-1.71425,3.0,116231.0,0.0
163,2.76291,1.95606,-0.79487,3.0,116288.0,0.0
164,2.94487,2.96163,-2.55222,3.0,116352.0,0.0
165,3.72298,0.83079,-1.01035,5.0,116408.0,0.0
166,3.41174,0.63446,-1.7741,5.0,116468.0,0.0
167,2.96163,1.00317,-1.45567,5.0,116538.0,0.0
168,2.61207,1.22344,-1.39103,5.0,116598.0,0.0
169,1.72622,3.0143,-2.07577,3.0,116669.0,0.0
170,1.21147,2.73178,-0.99838,3.0,116725.0,0.0
171,-0.07661,4.98952,-2.33674,3.0,116799.0,0.0
172,-3.97916,3.10767,-0.95529,3.0,117453.0,0.0
173,-3.92888,2.77967,-0.97923,3.0,117518.0,1.0
174,-4.1276,2.88262,-1.07739,3.0,117594.0,1.0
175,-4.13479,2.81558,-0.98162,3.0,117657.0,1.0
176,-4.18028,2.59771,-1.18034,3.0,117714.0,1.0
177,-4.12042,2.78206,-1.00317,3.0,117788.0,1.0
178,-4.20661,2.79882,-1.09894,7.0,117844.0,1.0
179,-4.12282,2.69348,-1.05345,7.0,117900.0,1.0
180,-4.13957,2.45166,-0.88346,7.0,117961.0,1.0
181,-4.11803,2.84671,-1.08457,7.0,118018.0,1.0
182,-4.24013,2.76051,-1.13725,7.0,118076.0,1.0
183,-4.2521,2.74854,-0.90501,7.0,118131.0,1.0
184,-4.05578,2.61926,-1.05345,7.0,118201.0,1.0
185,-4.07733,3.18429,-0.95529,7.0,118257.0,0.0
186,-3.98874,3.67271,-1.41497,7.0,118316.0,0.0
187,-4.0055,4.4173,-1.06781,7.0,118372.0,0.0
188,-4.11324,4.65672,-0.84036,7.0,118431.0,0.0
189,-3.86664,5.42047,-1.1971,7.0,118486.0,0.0
190,-3.71101,5.41568,-0.91459,7.0,118543.0,0.0
191,-2.93769,5.76045,-1.3216,3.0,118611.0,0.0
192,-2.14999,5.24809,-1.51314,3.0,118667.0,0.0
193,-1.44849,5.16908,-1.17555,3.0,118722.0,0.0
194,-0.4956,4.27126,-1.67594,3.0,118780.0,0.0
195,0.37589,3.60088,-1.69509,3.0,118836.0,0.0
196,1.39343,3.11007,-1.94409,3.0,118898.0,0.0
197,2.13323,2.26491,-1.12767,3.0,118958.0,0.0
198,2.6408,3.23457,-2.22661,3.0,119019.0,0.0
199,3.47878,1.17076,-1.72383,5.0,119075.0,0.0
200,3.10767,0.07183,-1.76932,5.0,119135.0,0.0
201,3.25133,0.2059,-1.05345,5.0,119191.0,0.0
202,2.90417,1.35512,-1.26893,5.0,119248.0,0.0
203,2.52349,2.28646,-1.47722,5.0,119304.0,0.0
204,2.15478,3.08373,-1.50835,5.0,119359.0,0.0
205,1.4054,5.15711,-2.25294,3.0,119416.0,0.0
206,1.06303,2.62165,-0.65601,3.0,119472.0,0.0
207,-0.42617,6.09803,-2.43969,3.0,119537.0,0.0
208,-0.96726,5.56891,-2.61926,3.0,119594.0,0.0
209,-1.10852,3.76847,-0.6608,3.0,119649.0,0.0
210,-2.9305,6.83305,-3.26569,3.0,119705.0,0.0
211,-2.48039,3.57694,-1.07978,3.0,119763.0,0.0
212,-3.51469,5.73172,-2.17872,3.0,119819.0,0.0
213,-3.70862,4.08451,-1.62566,3.0,119883.0,0.0
214,-3.67989,3.94086,-1.81959,3.0,119941.0,0.0
215,-3.67749,3.49553,-1.23062,3.0,119996.0,0.0
216,-4.09408,3.44047,-1.34075,3.0,120053.0,0.0
217,-4.35266,3.3854,-1.35991,3.0,120112.0,0.0
218,-4.12521,3.04542,-1.30005,3.0,120168.0,0.0
219,-3.9624,2.93769,-1.14922,3.0,120223.0,1.0
220,-4.24971,2.8491,-1.00317,3.0,120281.0,1.0
221,-4.38857,2.55222,-1.07739,7.0,120381.0,1.0
222,-4.18746,2.57377,-1.16119,7.0,120436.0,1.0
223,-4.07493,2.54025,-0.9912,7.0,120495.0,1.0
224,-4.1707,2.6001,-1.25456,7.0,120596.0,1.0
225,-4.22337,2.65756,-1.1157,7.0,120656.0,1.0
226,-4.1707,2.67193,-0.9912,7.0,120729.0,1.0
227,-4.10127,2.67432,-1.08697,7.0,120794.0,1.0
228,-4.11324,2.79882,-1.06063,7.0,120871.0,1.0
229,-4.03423,2.91614,-1.09415,7.0,120930.0,1.0
230,-3.87382,4.02226,-0.82839,7.0,120987.0,0.0
231,-4.10366,4.54898,-1.29287,7.0,121045.0,0.0
232,-3.9624,5.21457,-1.39821,7.0,121101.0,0.0
233,-3.37582,5.3271,-1.49877,7.0,121172.0,0.0
234,-3.0981,5.36541,-1.21625,3.0,121238.0,0.0
235,-2.38462,5.26964,-1.64242,3.0,121299.0,0.0
236,-1.30484,4.51546,-1.36469,3.0,121356.0,0.0
237,-0.38547,4.13479,-1.68312,3.0,121418.0,0.0
238,0.54109,3.57933,-1.59693,3.0,121486.0,0.0
239,1.54905,3.18908,-1.71425,3.0,121548.0,0.0
240,2.21703,3.15316,-1.63285,3.0,121617.0,0.0
241,2.88501,3.21541,-1.68552,3.0,121680.0,0.0
242,3.03585,1.87227,-1.63524,3.0,121741.0,0.0
243,3.14119,2.57856,-3.07176,5.0,121802.0,0.0
244,3.42131,1.10612,-1.25696,5.0,121863.0,0.0
245,3.39737,0.91219,-1.58017,5.0,121920.0,0.0
246,3.0957,0.73502,-1.78847,5.0,121988.0,0.0
247,2.87065,1.13964,-1.16119,5.0,122048.0,0.0
248,2.19069,3.07176,-2.09732,5.0,122103.0,0.0
249,1.59214,2.81079,-1.42934,3.0,122163.0,0.0
250,0.56743,5.07331,-2.36068,3.0,122221.0,0.0
251,-0.01197,4.3766,-1.46286,3.0,122277.0,0.0
252,-0.53391,5.23851,-1.76453,3.0,122333.0,0.0
253,-1.17555,5.22654,-1.86987,3.0,122397.0,0.0
254,-2.50433,6.7325,-2.94487,3.0,122476.0,0.0
255,-2.51391,4.458,-1.53468,3.0,122536.0,0.0
256,-2.5618,3.80678,-1.71664,3.0,122614.0,0.0
257,-3.23935,3.72298,-1.83156,3.0,122676.0,0.0
258,-3.93128,3.63919,-1.34794,3.0,122755.0,0.0
259,-4.06296,3.17711,-1.24259,3.0,123013.0,0.0
260,-4.1276,3.01669,-1.35033,3.0,123071.0,0.0
261,-3.90973,2.81558,-1.39343,3.0,123136.0,1.0
262,-4.06535,2.67432,-1.10852,3.0,123191.0,1.0
263,-4.31914,2.81798,-0.98402,3.0,123422.0,1.0
264,-4.04859,2.77967,-1.24498,3.0,123480.0,1.0
265,-4.16112,3.04782,-1.31921,3.0,123558.0,1.0
266,-4.13957,2.8898,-1.24498,3.0,123634.0,1.0
267,-4.24492,2.90177,-1.16358,3.0,123696.0,1.0
268,-3.95762,2.64799,-1.06542,3.0,123754.0,1.0
269,-4.10366,2.84192,-1.15401,3.0,123817.0,1.0
270,-4.03902,3.40695,-1.07739,3.0,123902.0,0.0
271,-3.99353,3.86903,-1.08457,3.0,123965.0,0.0
272,-3.90255,4.45322,-1.43652,3.0,124027.0,0.0
273,-3.94086,4.74531,-1.41018,3.0,124083.0,0.0
274,-3.7996,5.13556,-1.33357,3.0,124139.0,0.0
275,-3.40216,5.54258,-1.72622,3.0,124197.0,0.0
276,-2.30562,4.9536,-1.46286,3.0,124275.0,0.0
277,-1.53708,4.83389,-1.35512,3.0,124342.0,0.0
278,-0.83797,4.51068,-1.91536,3.0,124398.0,0.0
279,0.2873,3.90015,-1.31202,3.0,124454.0,0.0
280,2.49236,3.31836,-1.74537,3.0,124650.0,0.0
281,2.77967,2.87304,-2.1476,3.0,124709.0,0.0
282,3.14119,1.70707,-1.42455,5.0,124767.0,0.0
283,2.95923,1.56102,-2.81079,5.0,124823.0,0.0
284,3.72538,1.70707,-0.94332,5.0,124901.0,0.0
285,3.44286,1.35751,-1.47962,5.0,124956.0,0.0
286,3.05979,1.42694,-1.80283,5.0,125015.0,0.0
287,2.15478,2.7677,-2.16675,5.0,125104.0,0.0
288,0.97205,4.65672,-2.10211,3.0,125180.0,0.0
289,0.50996,3.66792,-1.20428,3.0,125241.0,0.0
290,-0.40701,3.91452,-1.26414,3.0,125330.0,0.0
291,-1.74058,5.85861,-2.99993,3.0,125386.0,0.0
292,-2.58813,5.34386,-2.24576,3.0,125448.0,0.0
293,-2.40378,4.4173,-1.70467,3.0,125507.0,0.0
294,-3.15077,5.03979,-2.03507,3.0,125564.0,0.0
295,-3.32315,4.15633,-1.45807,3.0,125619.0,0.0
296,-3.94086,4.88657,-1.59693,3.0,125675.0,0.0
297,-3.55778,4.13239,-1.75974,3.0,125731.0,0.0
298,-3.91213,3.25372,-1.65918,3.0,125820.0,0.0
299,-4.40773,3.67749,-1.33118,3.0,125883.0,0.0
300,-3.91691,2.94966,-1.13246,3.0,125939.0,0.0
301,-4.03184,2.96881,-1.12527,3.0,125995.0,0.0
302,-4.07014,3.15556,-1.1971,3.0,126053.0,0.0
303,-4.13,2.88022,-1.3623,3.0,126111.0,0.0
304,-4.24253,2.82516,-1.34794,3.0,126187.0,1.0
305,-4.04381,2.72221,-1.19231,3.0,126245.0,1.0
306,-4.0462,2.61926,-1.04148,3.0,126305.0,1.0
307,-4.19704,2.6408,-1.06303,3.0,126361.0,1.0
308,-4.08451,2.73418,-1.26174,3.0,126417.0,1.0
309,-4.01508,2.71263,-1.07978,3.0,126493.0,1.0
310,-4.10845,2.88741,-1.28808,3.0,126563.0,1.0
311,-4.10845,2.64559,-1.10612,3.0,126620.0,1.0
312,-4.08451,2.75812,-1.16837,3.0,126676.0,1.0
313,-4.24731,2.81558,-1.22583,3.0,126732.0,1.0
314,-4.10606,2.90417,-1.11091,3.0,126799.0,1.0
315,-4.0893,2.8922,-1.00796,3.0,126873.0,1.0
316,-4.08451,2.74136,-1.00078,3.0,126935.0,1.0
317,-4.05578,2.71981,-0.98881,3.0,127002.0,1.0
318,-4.17309,2.88022,-1.17076,3.0,127057.0,1.0
319,-4.03662,2.68629,-1.075,3.0,127113.0,1.0
320,-4.10845,2.89698,-1.02232,3.0,127170.0,1.0
321,-3.92649,3.28963,-1.06063,3.0,127229.0,0.0
322,-4.04859,3.94086,-1.22823,3.0,127299.0,0.0
323,-3.74932,4.73813,-0.96486,3.0,127357.0,0.0
324,-3.72059,5.34386,-1.44849,3.0,127414.0,0.0
325,-3.62961,5.45639,-1.44849,3.0,127475.0,0.0
326,-3.17471,5.26246,-1.4054,3.0,127531.0,0.0
327,-2.78685,5.56412,-1.55144,3.0,127589.0,0.0
328,-1.66158,4.61363,-1.62806,3.0,127644.0,0.0
329,0.18196,3.79002,-2.03507,3.0,127782.0,0.0
330,1.48919,2.75812,-1.59214,3.0,127840.0,0.0
331,2.05901,3.07416,-1.83875,3.0,127896.0,0.0
332,2.53067,2.53307,-1.97761,3.0,127955.0,0.0
333,3.2609,2.30083,-1.55863,3.0,128027.0,0.0
334,3.72059,1.70467,-1.44849,5.0,128111.0,0.0
335,3.31836,1.10373,-1.89142,5.0,128166.0,0.0
336,3.19626,1.10852,-1.66876,5.0,128234.0,0.0
337,3.03824,1.10612,-1.05824,5.0,128291.0,0.0
338,2.28646,2.43011,-1.2809,5.0,128387.0,0.0
339,1.15879,3.61285,-1.95606,3.0,128444.0,0.0
340,0.61052,4.43646,-1.97761,3.0,128505.0,0.0
341,-0.14844,5.17866,-1.92015,3.0,128562.0,0.0
342,-0.44772,5.13796,-2.30322,3.0,128621.0,0.0
343,-1.02951,5.30795,-1.65679,3.0,128676.0,0.0
344,-2.21464,5.25527,-1.99676,3.0,128734.0,0.0
345,-1.83635,4.09169,-1.43413,3.0,128800.0,0.0
346,-3.06218,4.59687,-1.403,3.0,128857.0,0.0
347,-3.28245,4.76207,-1.50356,3.0,128913.0,0.0
348,-3.45244,4.07493,-1.64003,3.0,128973.0,0.0
349,-3.41174,3.70383,-1.6113,3.0,129032.0,0.0
350,-3.93367,3.66552,-1.33836,3.0,129088.0,0.0
351,-4.12042,3.69186,-1.59214,3.0,129155.0,0.0
352,-3.94086,3.69665,-1.59214,3.0,129224.0,0.0
353,-3.97677,3.17711,-1.06542,3.0,129280.0,0.0
354,-4.12521,3.0574,-1.2785,3.0,129339.0,1.0
355,-3.94325,2.81079,-1.21386,3.0,129399.0,1.0
356,-4.01029,2.72221,-1.06781,3.0,129460.0,1.0
357,-4.23774,2.79403,-1.27132,3.0,129515.0,1.0
358,-4.05817,2.75333,-1.075,3.0,129576.0,1.0
359,-4.00789,2.50673,-1.01035,3.0,129644.0,1.0
360,-4.07493,2.81079,-1.07978,3.0,129717.0,1.0
361,-4.24013,2.72221,-1.06781,3.0,129774.0,1.0
362,-3.96719,2.93529,-1.15401,7.0,129829.0,1.0
363,-4.02705,2.7677,-0.97923,7.0,129885.0,1.0
364,-4.1276,2.88501,-0.96247,7.0,129942.0,1.0
365,-4.02465,2.98557,-1.18992,7.0,130009.0,1.0
366,-4.00071,2.87304,-0.83079,7.0,130066.0,1.0
367,-4.11563,2.7246,-0.80206,7.0,130122.0,1.0
368,-4.13718,2.94726,-0.81882,7.0,130205.0,1.0
369,-4.07972,3.67271,-0.68235,7.0,130425.0,0.0
370,-3.85227,4.17309,-0.7015,7.0,130488.0,0.0
371,-3.66792,4.60644,-0.8667,7.0,130545.0,0.0
372,-3.53624,5.14035,-0.67277,7.0,130609.0,0.0
373,-3.41892,5.58807,-0.70629,7.0,130665.0,0.0
374,-2.65756,5.59046,-0.41659,3.0,130734.0,0.0
375,-2.23858,5.45399,-0.23942,3.0,130795.0,0.0
376,-1.30723,5.25048,-0.54588,3.0,130852.0,0.0
377,-0.58897,4.5849,-0.4142,3.0,130909.0,0.0
378,0.14605,4.42688,-1.18274,3.0,130965.0,0.0
379,1.06303,3.39498,-0.91698,3.0,131033.0,0.0
380,1.79565,3.47159,-1.41258,3.0,131089.0,0.0
381,2.37505,2.71502,-1.26893,3.0,131150.0,0.0
382,2.60729,2.80361,-2.02549,3.0,131209.0,0.0
383,3.22738,0.98162,-1.01035,5.0,131520.0,0.0
384,2.37505,2.30083,-1.93691,5.0,131583.0,0.0
385,1.63524,2.92571,-2.27449,3.0,131653.0,0.0
386,0.9505,3.44286,-1.47243,3.0,131721.0,0.0
387,-0.07901,6.39491,-3.5913,3.0,131777.0,0.0
388,-3.89058,3.48596,-1.19231,3.0,132435.0,0.0
389,-3.80678,3.22738,-1.16837,3.0,132503.0,0.0
390,-4.01029,3.1795,-1.4054,3.0,132559.0,0.0
391,-3.87382,3.07655,-1.43173,3.0,132614.0,1.0
392,-3.87621,2.38462,-0.99359,3.0,132671.0,1.0
393,-4.11324,3.32076,-1.30484,3.0,132745.0,1.0
394,-4.32393,2.78206,-1.3216,3.0,132812.0,1.0
395,-3.77087,2.85628,-1.17076,3.0,132877.0,1.0
396,-3.97677,2.75333,-0.94571,3.0,132946.0,1.0
397,-4.22337,2.77727,-0.82839,3.0,133001.0,1.0
398,-4.04381,3.055,-1.18034,3.0,133059.0,1.0
399,-3.95283,2.74615,-0.89783,3.0,133117.0,1.0
400,-4.08211,2.97599,-1.2378,3.0,133230.0,1.0
401,-4.09169,2.77727,-0.87388,3.0,133286.0,1.0
402,-4.07493,2.70784,-0.89783,3.0,133360.0,1.0
403,-4.08451,2.85389,-0.89543,3.0,133431.0,1.0
404,-4.02226,2.76051,-0.92656,3.0,133517.0,1.0
405,-4.0462,2.87783,-0.94332,3.0,133584.0,1.0
406,-4.11563,2.99754,-1.08218,3.0,133641.0,1.0
407,-4.01986,2.85628,-0.96726,3.0,133698.0,1.0
408,-4.08451,2.76291,-0.88825,3.0,133754.0,1.0
409,-4.13,2.85389,-1.02232,3.0,133809.0,1.0
410,-4.02705,3.03585,-1.03908,3.0,133871.0,1.0
411,-4.07254,3.03106,-0.68714,3.0,133926.0,1.0
412,-3.97198,3.75411,-0.98881,3.0,133985.0,0.0
413,-4.03184,4.12042,-1.01035,3.0,134040.0,0.0
414,-3.60806,4.90093,-1.30005,3.0,134108.0,0.0
415,-3.34231,5.46357,-1.3623,3.0,134170.0,0.0
416,-2.84671,5.29119,-1.0343,3.0,134231.0,0.0
417,-2.46603,5.29597,-0.94571,3.0,134288.0,0.0
418,-1.97043,5.19781,-1.20428,3.0,134345.0,0.0
419,-1.13485,4.61602,-1.17076,3.0,134401.0,0.0
420,-0.44532,4.29041,-1.28808,3.0,134458.0,0.0
421,0.49081,3.90734,-1.5275,3.0,134521.0,0.0
422,1.16837,3.73256,-1.31442,3.0,134583.0,0.0
423,1.9417,3.95762,-1.3623,3.0,134651.0,0.0
424,2.34153,3.60088,-1.55863,3.0,134706.0,0.0
425,2.73897,3.45962,-1.56581,3.0,134766.0,0.0
426,3.26809,2.54264,-1.20668,3.0,134823.0,0.0
427,3.3447,2.16915,-1.52032,3.0,134893.0,0.0
428,3.30639,1.05584,-1.74777,5.0,134963.0,0.0
429,3.33991,0.79009,-1.05824,5.0,135018.0,0.0
430,3.09091,0.91219,-0.76136,5.0,135074.0,0.0
431,2.55222,2.23618,-1.33596,5.0,135139.0,0.0
432,1.7358,4.31914,-1.6927,3.0,135200.0,0.0
433,1.67834,3.16035,-0.79248,3.0,135257.0,0.0
434,0.39744,5.58807,-2.20745,3.0,135313.0,0.0
435,-0.42377,4.19943,-1.13246,3.0,135369.0,0.0
436,-0.47405,5.01346,-1.63763,3.0,135425.0,0.0
437,-1.94409,6.02381,-1.39821,3.0,135480.0,0.0
438,-1.41258,4.68306,-1.01035,3.0,135536.0,0.0
439,-2.82516,5.63356,-1.72861,3.0,135613.0,0.0
