-3.6679199999999996,-4.92727,-5.10923,-4.63517,-7.4699100000000005,-5.28161,-6.94318,-5.21697,-6.41885,-4.6232,-4.841080000000001,-3.21781,-2.51631,-3.1388,-4.41491,-5.39653,-8.47308,-7.25683,-6.82587,-5.9855,-5.68623,-4.97994,-4.57532,-4.1276,-4.22337,-4.44603,-4.39575,-5.1954199999999995,-5.051769999999999,-4.86741,-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,1.09654,1.58736,1.74777,-0.0838,2.0901400000000003,3.0310599999999996,2.92332,0.25618,1.20668,0.63446,1.7334,2.1021099999999997,2.70066,2.8084,3.15556,2.20027,1.64242,0.3735,-1.4987700000000002,-1.48919,1.1635799999999998,1.96564,2.1021099999999997,2.23858,2.01113,1.04866,0.36871,0.55306,1.1492200000000001,3.9552199999999997,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,0.51715,-0.19872,-1.1228799999999999,-1.21625,-3.80439,-3.9743699999999995,-1.35991,-0.31603000000000003,0.25856999999999997,-0.02155,-0.58658,0.64883,1.7573400000000001,0.95529,0.72065,-0.51715,-3.2609,-2.2984299999999998,-3.1531599999999997,-2.15478,-0.90501,-0.1652,-0.02155,0.17717,0.07182999999999999,-1.13725,-1.56102,-1.8411400000000002,-1.8938099999999998,-1.6759400000000002,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,0
-4.63517,-7.4699100000000005,-5.28161,-6.94318,-5.21697,-6.41885,-4.6232,-4.841080000000001,-3.21781,-2.51631,-3.1388,-4.41491,-5.39653,-8.47308,-7.25683,-6.82587,-5.9855,-5.68623,-4.97994,-4.57532,-4.1276,-4.22337,-4.44603,-4.39575,-5.1954199999999995,-5.051769999999999,-4.86741,-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-0.0838,2.0901400000000003,3.0310599999999996,2.92332,0.25618,1.20668,0.63446,1.7334,2.1021099999999997,2.70066,2.8084,3.15556,2.20027,1.64242,0.3735,-1.4987700000000002,-1.48919,1.1635799999999998,1.96564,2.1021099999999997,2.23858,2.01113,1.04866,0.36871,0.55306,1.1492200000000001,3.9552199999999997,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,-1.21625,-3.80439,-3.9743699999999995,-1.35991,-0.31603000000000003,0.25856999999999997,-0.02155,-0.58658,0.64883,1.7573400000000001,0.95529,0.72065,-0.51715,-3.2609,-2.2984299999999998,-3.1531599999999997,-2.15478,-0.90501,-0.1652,-0.02155,0.17717,0.07182999999999999,-1.13725,-1.56102,-1.8411400000000002,-1.8938099999999998,-1.6759400000000002,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,0
-6.94318,-5.21697,-6.41885,-4.6232,-4.841080000000001,-3.21781,-2.51631,-3.1388,-4.41491,-5.39653,-8.47308,-7.25683,-6.82587,-5.9855,-5.68623,-4.97994,-4.57532,-4.1276,-4.22337,-4.44603,-4.39575,-5.1954199999999995,-5.051769999999999,-4.86741,-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,2.92332,0.25618,1.20668,0.63446,1.7334,2.1021099999999997,2.70066,2.8084,3.15556,2.20027,1.64242,0.3735,-1.4987700000000002,-1.48919,1.1635799999999998,1.96564,2.1021099999999997,2.23858,2.01113,1.04866,0.36871,0.55306,1.1492200000000001,3.9552199999999997,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,-1.35991,-0.31603000000000003,0.25856999999999997,-0.02155,-0.58658,0.64883,1.7573400000000001,0.95529,0.72065,-0.51715,-3.2609,-2.2984299999999998,-3.1531599999999997,-2.15478,-0.90501,-0.1652,-0.02155,0.17717,0.07182999999999999,-1.13725,-1.56102,-1.8411400000000002,-1.8938099999999998,-1.6759400000000002,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.6232,-4.841080000000001,-3.21781,-2.51631,-3.1388,-4.41491,-5.39653,-8.47308,-7.25683,-6.82587,-5.9855,-5.68623,-4.97994,-4.57532,-4.1276,-4.22337,-4.44603,-4.39575,-5.1954199999999995,-5.051769999999999,-4.86741,-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,0.63446,1.7334,2.1021099999999997,2.70066,2.8084,3.15556,2.20027,1.64242,0.3735,-1.4987700000000002,-1.48919,1.1635799999999998,1.96564,2.1021099999999997,2.23858,2.01113,1.04866,0.36871,0.55306,1.1492200000000001,3.9552199999999997,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,-0.02155,-0.58658,0.64883,1.7573400000000001,0.95529,0.72065,-0.51715,-3.2609,-2.2984299999999998,-3.1531599999999997,-2.15478,-0.90501,-0.1652,-0.02155,0.17717,0.07182999999999999,-1.13725,-1.56102,-1.8411400000000002,-1.8938099999999998,-1.6759400000000002,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-2.51631,-3.1388,-4.41491,-5.39653,-8.47308,-7.25683,-6.82587,-5.9855,-5.68623,-4.97994,-4.57532,-4.1276,-4.22337,-4.44603,-4.39575,-5.1954199999999995,-5.051769999999999,-4.86741,-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,2.70066,2.8084,3.15556,2.20027,1.64242,0.3735,-1.4987700000000002,-1.48919,1.1635799999999998,1.96564,2.1021099999999997,2.23858,2.01113,1.04866,0.36871,0.55306,1.1492200000000001,3.9552199999999997,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,1.7573400000000001,0.95529,0.72065,-0.51715,-3.2609,-2.2984299999999998,-3.1531599999999997,-2.15478,-0.90501,-0.1652,-0.02155,0.17717,0.07182999999999999,-1.13725,-1.56102,-1.8411400000000002,-1.8938099999999998,-1.6759400000000002,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-5.39653,-8.47308,-7.25683,-6.82587,-5.9855,-5.68623,-4.97994,-4.57532,-4.1276,-4.22337,-4.44603,-4.39575,-5.1954199999999995,-5.051769999999999,-4.86741,-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,2.20027,1.64242,0.3735,-1.4987700000000002,-1.48919,1.1635799999999998,1.96564,2.1021099999999997,2.23858,2.01113,1.04866,0.36871,0.55306,1.1492200000000001,3.9552199999999997,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.51715,-3.2609,-2.2984299999999998,-3.1531599999999997,-2.15478,-0.90501,-0.1652,-0.02155,0.17717,0.07182999999999999,-1.13725,-1.56102,-1.8411400000000002,-1.8938099999999998,-1.6759400000000002,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-6.82587,-5.9855,-5.68623,-4.97994,-4.57532,-4.1276,-4.22337,-4.44603,-4.39575,-5.1954199999999995,-5.051769999999999,-4.86741,-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-1.4987700000000002,-1.48919,1.1635799999999998,1.96564,2.1021099999999997,2.23858,2.01113,1.04866,0.36871,0.55306,1.1492200000000001,3.9552199999999997,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,-3.1531599999999997,-2.15478,-0.90501,-0.1652,-0.02155,0.17717,0.07182999999999999,-1.13725,-1.56102,-1.8411400000000002,-1.8938099999999998,-1.6759400000000002,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.97994,-4.57532,-4.1276,-4.22337,-4.44603,-4.39575,-5.1954199999999995,-5.051769999999999,-4.86741,-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,1.96564,2.1021099999999997,2.23858,2.01113,1.04866,0.36871,0.55306,1.1492200000000001,3.9552199999999997,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,-0.1652,-0.02155,0.17717,0.07182999999999999,-1.13725,-1.56102,-1.8411400000000002,-1.8938099999999998,-1.6759400000000002,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.22337,-4.44603,-4.39575,-5.1954199999999995,-5.051769999999999,-4.86741,-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,2.01113,1.04866,0.36871,0.55306,1.1492200000000001,3.9552199999999997,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,0.07182999999999999,-1.13725,-1.56102,-1.8411400000000002,-1.8938099999999998,-1.6759400000000002,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-5.1954199999999995,-5.051769999999999,-4.86741,-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,0.55306,1.1492200000000001,3.9552199999999997,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,-1.8411400000000002,-1.8938099999999998,-1.6759400000000002,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.25689,-4.7908,-4.15873,-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,2.55701,3.23935,4.017469999999999,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,-1.79805,-1.86748,-1.8459299999999998,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-3.7038300000000004,-4.61841,-4.89614,-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,2.69587,1.76213,1.02711,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,-2.13563,-1.47004,-1.6591799999999999,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,7.0,7.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.29999,-3.27287,-4.4173,-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,1.42216,2.1021099999999997,5.16908,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,-1.79565,-0.9169799999999999,0.10295,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,7.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-3.0047200000000003,-2.22661,-2.71024,-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,2.8922,-0.80206,2.93529,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,0.05507000000000001,-1.73101,-2.01352,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
