-4.01268, 2.97120,-0.17478,7.0,109469,1
-3.91691, 3.27527,-0.48602,7.0,109525,1
-4.47955, 3.21062, 0.09098,7.0,109588,1
-4.07254, 3.13640, 0.05746,7.0,109646,1
-4.00071, 3.04542,-0.24660,7.0,109702,1
-3.89776, 3.01430,-0.14605,7.0,109760,1
-4.09887, 3.20344,-0.16759,7.0,109816,1
-3.93367, 3.06937,-0.33758,7.0,109872,1
-3.87382, 2.99036,-0.16281,7.0,109932,1
-4.13957, 3.31597,-0.20590,7.0,109988,1
-3.85466, 3.20105,-0.23224,7.0,110044,1
-3.94564, 3.28245,-0.05507,7.0,110102,1
-3.84988, 3.20823,-0.33758,7.0,110159,1
-3.88100, 3.22499,-0.11971,7.0,110226,0
-3.90494, 4.02944,-0.20830,7.0,110282,0
-3.75650, 4.58250,-0.38307,7.0,110348,0
-3.61764, 5.00388, 0.10056,7.0,110414,0
-3.78763, 6.33266,-0.20111,3.0,110474,0
-2.81079, 6.65349,-0.11253,3.0,110544,0
-1.87945, 5.24330, 0.25139,3.0,110602,0
-1.22104, 5.99508,-0.68235,3.0,110666,0
-0.21548, 4.02944,-0.27054,3.0,110729,0
 0.83558, 2.84192,-0.88585,3.0,110794,0
 1.86748, 3.07416,-1.03190,3.0,110863,0
 2.41336, 3.52426,-1.53468,3.0,110930,0
 3.21062, 2.03507,-0.84036,3.0,110987,0
 2.95923, 1.77650,-2.29365,5.0,111052,0
 3.24414, 0.48602,-1.95846,5.0,111133,0
 3.09091, 0.56264,-1.35751,5.0,111190,0
 2.57616, 0.76136,-0.93374,5.0,111251,0
 1.88184, 2.72700,-1.36230,5.0,111312,0
 0.98162, 5.75806,-2.23140,3.0,111370,0
 0.48363, 3.76847,-0.51236,3.0,111432,0
-0.52912, 6.93361,-2.63123,3.0,111487,0
-0.43814, 3.85466,-0.92895,3.0,111544,0
-1.50835, 5.41568,-1.58975,3.0,111601,0
-2.41575, 5.94959,-1.61848,3.0,111657,0
-2.70784, 4.19704,-0.61052,3.0,111732,0
-3.34709, 4.57053,-1.15161,3.0,111792,0
-3.70383, 4.71418,-1.58017,3.0,111860,0
-3.76368, 3.69425,-1.02951,3.0,111916,0
-3.27287, 3.92649,-1.07260,3.0,111972,0
-3.81157, 2.92811,-1.19710,3.0,112031,0
-4.21858, 3.26809,-0.79009,3.0,112086,0
-4.07733, 3.00472,-0.91698,3.0,112162,0
-4.28083, 3.11964,-0.59855,3.0,112217,1
-4.06296, 2.76530,-0.86191,3.0,112278,1
-4.24492, 2.77727,-0.99838,3.0,112342,1
-4.27126, 2.60729,-0.72065,7.0,112398,1
-4.18267, 2.52349,-0.63686,7.0,112472,1
-4.19704, 2.63362,-0.63925,7.0,112535,1
-4.34308, 2.82516,-0.85712,7.0,112592,1
-4.21858, 2.79164,-1.01275,7.0,112648,1
-4.24731, 2.58813,-0.82121,7.0,112706,1
-4.11084, 2.76770,-0.80445,7.0,112774,1
-3.63679, 3.04782,-1.25456,7.0,112829,1
-4.92487, 2.67911,-0.98162,7.0,112885,0
-3.85706, 3.29442,-1.24977,7.0,112946,0
-4.01029, 3.67989,-0.83318,7.0,113007,0
-4.33111, 4.66869,-0.50278,7.0,113063,0
-4.02705, 5.16908,-0.75896,7.0,113118,0
-3.78044, 5.68623,-0.74220,7.0,113187,0
-2.83952, 5.84903,-0.98162,3.0,113244,0
-2.06141, 5.51385,-1.14682,3.0,113300,0
-1.27850, 4.74291,-0.88825,3.0,113359,0
-0.35913, 4.02226,-1.46525,3.0,113418,0
 0.67756, 3.81396,-1.71664,3.0,113496,0
 1.47722, 3.09331,-1.69031,3.0,113558,0
 2.26731, 2.57137,-1.20428,3.0,113614,0
 2.86347, 3.28724,-1.94409,3.0,113672,0
 3.16992, 2.02549,-1.88903,3.0,113729,0
 3.16753, 0.23463,-2.54025,5.0,113798,0
 3.04782,-0.59137,-1.34075,5.0,113855,0
 2.79643, 0.61770,-1.17316,5.0,113914,0
 2.39420, 1.65679,-1.53947,5.0,113969,0
 2.06859, 2.57377,-1.15401,3.0,114044,0
 0.83558, 6.21535,-3.01909,3.0,114102,0
-0.48842, 7.53934,-3.32555,3.0,114215,0
-0.75657, 2.71981, 0.18914,3.0,114275,0
-1.39821, 6.01423,-2.45166,3.0,114334,0
-2.09253, 4.53462,-1.28569,3.0,114439,0
-3.08373, 5.26724,-1.76453,3.0,114520,0
-3.25611, 4.13000,-1.41497,3.0,114584,0
-3.82593, 3.82354,-1.02472,3.0,114651,0
-3.71580, 3.74453,-1.24498,3.0,114796,0
-3.83312, 3.22738,-1.00796,3.0,114852,1
-3.99353, 2.95923,-1.01754,3.0,114927,1
-3.88100, 2.97839,-1.46046,3.0,114993,1
-4.10127, 2.95444,-1.00556,3.0,115049,1
-4.13479, 2.94966,-0.80924,3.0,115106,1
-3.94325, 2.91614,-1.02711,3.0,115162,1
-4.05817, 2.91135,-1.04148,3.0,115220,1
-4.03184, 2.89938,-1.05105,3.0,115275,1
-3.98874, 2.77727,-1.19471,3.0,115337,1
-3.95043, 2.81319,-0.90261,3.0,115394,1
-4.04141, 3.00712,-0.85952,3.0,115461,1
-4.10366, 3.27527,-1.01275,3.0,115534,1
-3.95283, 3.11725,-0.66080,3.0,115595,0
-3.94086, 4.80277,-0.94092,3.0,115698,0
-3.59609, 5.35822,-0.94332,3.0,115756,0
-3.47159, 5.42047,-0.87149,3.0,115832,0
-3.19865, 6.34942,-1.02711,3.0,115888,0
-1.53708, 5.17866,-1.12767,3.0,116003,0
-0.90501, 4.78840,-1.74058,3.0,116059,0
 0.37589, 2.97360,-1.40300,3.0,116116,0
 0.98402, 2.57616,-1.73340,3.0,116176,0
 1.68791, 2.66475,-1.71425,3.0,116231,0
 2.76291, 1.95606,-0.79487,3.0,116288,0
 2.94487, 2.96163,-2.55222,3.0,116352,0
 3.72298, 0.83079,-1.01035,5.0,116408,0
 3.41174, 0.63446,-1.77410,5.0,116468,0
 2.96163, 1.00317,-1.45567,5.0,116538,0
 2.61207, 1.22344,-1.39103,5.0,116598,0
 1.72622, 3.01430,-2.07577,3.0,116669,0
 1.21147, 2.73178,-0.99838,3.0,116725,0
-0.07661, 4.98952,-2.33674,3.0,116799,0
-3.97916, 3.10767,-0.95529,3.0,117453,0
-3.92888, 2.77967,-0.97923,3.0,117518,1
-4.12760, 2.88262,-1.07739,3.0,117594,1
-4.13479, 2.81558,-0.98162,3.0,117657,1
-4.18028, 2.59771,-1.18034,3.0,117714,1
-4.12042, 2.78206,-1.00317,3.0,117788,1
-4.20661, 2.79882,-1.09894,7.0,117844,1
-4.12282, 2.69348,-1.05345,7.0,117900,1
-4.13957, 2.45166,-0.88346,7.0,117961,1
-4.11803, 2.84671,-1.08457,7.0,118018,1
-4.24013, 2.76051,-1.13725,7.0,118076,1
-4.25210, 2.74854,-0.90501,7.0,118131,1
-4.05578, 2.61926,-1.05345,7.0,118201,1
-4.07733, 3.18429,-0.95529,7.0,118257,0
-3.98874, 3.67271,-1.41497,7.0,118316,0
-4.00550, 4.41730,-1.06781,7.0,118372,0
-4.11324, 4.65672,-0.84036,7.0,118431,0
-3.86664, 5.42047,-1.19710,7.0,118486,0
-3.71101, 5.41568,-0.91459,7.0,118543,0
-2.93769, 5.76045,-1.32160,3.0,118611,0
-2.14999, 5.24809,-1.51314,3.0,118667,0
-1.44849, 5.16908,-1.17555,3.0,118722,0
-0.49560, 4.27126,-1.67594,3.0,118780,0
 0.37589, 3.60088,-1.69509,3.0,118836,0
 1.39343, 3.11007,-1.94409,3.0,118898,0
 2.13323, 2.26491,-1.12767,3.0,118958,0
 2.64080, 3.23457,-2.22661,3.0,119019,0
 3.47878, 1.17076,-1.72383,5.0,119075,0
 3.10767, 0.07183,-1.76932,5.0,119135,0
 3.25133, 0.20590,-1.05345,5.0,119191,0
 2.90417, 1.35512,-1.26893,5.0,119248,0
 2.52349, 2.28646,-1.47722,5.0,119304,0
 2.15478, 3.08373,-1.50835,5.0,119359,0
 1.40540, 5.15711,-2.25294,3.0,119416,0
 1.06303, 2.62165,-0.65601,3.0,119472,0
-0.42617, 6.09803,-2.43969,3.0,119537,0
-0.96726, 5.56891,-2.61926,3.0,119594,0
-1.10852, 3.76847,-0.66080,3.0,119649,0
-2.93050, 6.83305,-3.26569,3.0,119705,0
-2.48039, 3.57694,-1.07978,3.0,119763,0
-3.51469, 5.73172,-2.17872,3.0,119819,0
-3.70862, 4.08451,-1.62566,3.0,119883,0
-3.67989, 3.94086,-1.81959,3.0,119941,0
-3.67749, 3.49553,-1.23062,3.0,119996,0
-4.09408, 3.44047,-1.34075,3.0,120053,0
-4.35266, 3.38540,-1.35991,3.0,120112,0
-4.12521, 3.04542,-1.30005,3.0,120168,0
-3.96240, 2.93769,-1.14922,3.0,120223,1
-4.24971, 2.84910,-1.00317,3.0,120281,1
-4.38857, 2.55222,-1.07739,7.0,120381,1
-4.18746, 2.57377,-1.16119,7.0,120436,1
-4.07493, 2.54025,-0.99120,7.0,120495,1
-4.17070, 2.60010,-1.25456,7.0,120596,1
-4.22337, 2.65756,-1.11570,7.0,120656,1
-4.17070, 2.67193,-0.99120,7.0,120729,1
-4.10127, 2.67432,-1.08697,7.0,120794,1
-4.11324, 2.79882,-1.06063,7.0,120871,1
-4.03423, 2.91614,-1.09415,7.0,120930,1
-3.87382, 4.02226,-0.82839,7.0,120987,0
-4.10366, 4.54898,-1.29287,7.0,121045,0
-3.96240, 5.21457,-1.39821,7.0,121101,0
-3.37582, 5.32710,-1.49877,7.0,121172,0
-3.09810, 5.36541,-1.21625,3.0,121238,0
-2.38462, 5.26964,-1.64242,3.0,121299,0
-1.30484, 4.51546,-1.36469,3.0,121356,0
-0.38547, 4.13479,-1.68312,3.0,121418,0
 0.54109, 3.57933,-1.59693,3.0,121486,0
 1.54905, 3.18908,-1.71425,3.0,121548,0
 2.21703, 3.15316,-1.63285,3.0,121617,0
 2.88501, 3.21541,-1.68552,3.0,121680,0
 3.03585, 1.87227,-1.63524,3.0,121741,0
 3.14119, 2.57856,-3.07176,5.0,121802,0
 3.42131, 1.10612,-1.25696,5.0,121863,0
 3.39737, 0.91219,-1.58017,5.0,121920,0
 3.09570, 0.73502,-1.78847,5.0,121988,0
 2.87065, 1.13964,-1.16119,5.0,122048,0
 2.19069, 3.07176,-2.09732,5.0,122103,0
 1.59214, 2.81079,-1.42934,3.0,122163,0
 0.56743, 5.07331,-2.36068,3.0,122221,0
-0.01197, 4.37660,-1.46286,3.0,122277,0
-0.53391, 5.23851,-1.76453,3.0,122333,0
-1.17555, 5.22654,-1.86987,3.0,122397,0
-2.50433, 6.73250,-2.94487,3.0,122476,0
-2.51391, 4.45800,-1.53468,3.0,122536,0
-2.56180, 3.80678,-1.71664,3.0,122614,0
-3.23935, 3.72298,-1.83156,3.0,122676,0
-3.93128, 3.63919,-1.34794,3.0,122755,0
-4.06296, 3.17711,-1.24259,3.0,123013,0
-4.12760, 3.01669,-1.35033,3.0,123071,0
-3.90973, 2.81558,-1.39343,3.0,123136,1
-4.06535, 2.67432,-1.10852,3.0,123191,1
-4.31914, 2.81798,-0.98402,3.0,123422,1
-4.04859, 2.77967,-1.24498,3.0,123480,1
-4.16112, 3.04782,-1.31921,3.0,123558,1
-4.13957, 2.88980,-1.24498,3.0,123634,1
-4.24492, 2.90177,-1.16358,3.0,123696,1
-3.95762, 2.64799,-1.06542,3.0,123754,1
-4.10366, 2.84192,-1.15401,3.0,123817,1
-4.03902, 3.40695,-1.07739,3.0,123902,0
-3.99353, 3.86903,-1.08457,3.0,123965,0
-3.90255, 4.45322,-1.43652,3.0,124027,0
-3.94086, 4.74531,-1.41018,3.0,124083,0
-3.79960, 5.13556,-1.33357,3.0,124139,0
-3.40216, 5.54258,-1.72622,3.0,124197,0
-2.30562, 4.95360,-1.46286,3.0,124275,0
-1.53708, 4.83389,-1.35512,3.0,124342,0
-0.83797, 4.51068,-1.91536,3.0,124398,0
 0.28730, 3.90015,-1.31202,3.0,124454,0
 2.49236, 3.31836,-1.74537,3.0,124650,0
 2.77967, 2.87304,-2.14760,3.0,124709,0
 3.14119, 1.70707,-1.42455,5.0,124767,0
 2.95923, 1.56102,-2.81079,5.0,124823,0
 3.72538, 1.70707,-0.94332,5.0,124901,0
 3.44286, 1.35751,-1.47962,5.0,124956,0
 3.05979, 1.42694,-1.80283,5.0,125015,0
 2.15478, 2.76770,-2.16675,5.0,125104,0
 0.97205, 4.65672,-2.10211,3.0,125180,0
 0.50996, 3.66792,-1.20428,3.0,125241,0
-0.40701, 3.91452,-1.26414,3.0,125330,0
-1.74058, 5.85861,-2.99993,3.0,125386,0
-2.58813, 5.34386,-2.24576,3.0,125448,0
-2.40378, 4.41730,-1.70467,3.0,125507,0
-3.15077, 5.03979,-2.03507,3.0,125564,0
-3.32315, 4.15633,-1.45807,3.0,125619,0
-3.94086, 4.88657,-1.59693,3.0,125675,0
-3.55778, 4.13239,-1.75974,3.0,125731,0
-3.91213, 3.25372,-1.65918,3.0,125820,0
-4.40773, 3.67749,-1.33118,3.0,125883,0
-3.91691, 2.94966,-1.13246,3.0,125939,0
-4.03184, 2.96881,-1.12527,3.0,125995,0
-4.07014, 3.15556,-1.19710,3.0,126053,0
-4.13000, 2.88022,-1.36230,3.0,126111,0
-4.24253, 2.82516,-1.34794,3.0,126187,1
-4.04381, 2.72221,-1.19231,3.0,126245,1
-4.04620, 2.61926,-1.04148,3.0,126305,1
-4.19704, 2.64080,-1.06303,3.0,126361,1
-4.08451, 2.73418,-1.26174,3.0,126417,1
-4.01508, 2.71263,-1.07978,3.0,126493,1
-4.10845, 2.88741,-1.28808,3.0,126563,1
-4.10845, 2.64559,-1.10612,3.0,126620,1
-4.08451, 2.75812,-1.16837,3.0,126676,1
-4.24731, 2.81558,-1.22583,3.0,126732,1
-4.10606, 2.90417,-1.11091,3.0,126799,1
-4.08930, 2.89220,-1.00796,3.0,126873,1
-4.08451, 2.74136,-1.00078,3.0,126935,1
-4.05578, 2.71981,-0.98881,3.0,127002,1
-4.17309, 2.88022,-1.17076,3.0,127057,1
-4.03662, 2.68629,-1.07500,3.0,127113,1
-4.10845, 2.89698,-1.02232,3.0,127170,1
-3.92649, 3.28963,-1.06063,3.0,127229,0
-4.04859, 3.94086,-1.22823,3.0,127299,0
-3.74932, 4.73813,-0.96486,3.0,127357,0
-3.72059, 5.34386,-1.44849,3.0,127414,0
-3.62961, 5.45639,-1.44849,3.0,127475,0
-3.17471, 5.26246,-1.40540,3.0,127531,0
-2.78685, 5.56412,-1.55144,3.0,127589,0
-1.66158, 4.61363,-1.62806,3.0,127644,0
 0.18196, 3.79002,-2.03507,3.0,127782,0
 1.48919, 2.75812,-1.59214,3.0,127840,0
 2.05901, 3.07416,-1.83875,3.0,127896,0
 2.53067, 2.53307,-1.97761,3.0,127955,0
 3.26090, 2.30083,-1.55863,3.0,128027,0
 3.72059, 1.70467,-1.44849,5.0,128111,0
 3.31836, 1.10373,-1.89142,5.0,128166,0
 3.19626, 1.10852,-1.66876,5.0,128234,0
 3.03824, 1.10612,-1.05824,5.0,128291,0
 2.28646, 2.43011,-1.28090,5.0,128387,0
 1.15879, 3.61285,-1.95606,3.0,128444,0
 0.61052, 4.43646,-1.97761,3.0,128505,0
-0.14844, 5.17866,-1.92015,3.0,128562,0
-0.44772, 5.13796,-2.30322,3.0,128621,0
-1.02951, 5.30795,-1.65679,3.0,128676,0
-2.21464, 5.25527,-1.99676,3.0,128734,0
-1.83635, 4.09169,-1.43413,3.0,128800,0
-3.06218, 4.59687,-1.40300,3.0,128857,0
-3.28245, 4.76207,-1.50356,3.0,128913,0
-3.45244, 4.07493,-1.64003,3.0,128973,0
-3.41174, 3.70383,-1.61130,3.0,129032,0
-3.93367, 3.66552,-1.33836,3.0,129088,0
-4.12042, 3.69186,-1.59214,3.0,129155,0
-3.94086, 3.69665,-1.59214,3.0,129224,0
-3.97677, 3.17711,-1.06542,3.0,129280,0
-4.12521, 3.05740,-1.27850,3.0,129339,1
-3.94325, 2.81079,-1.21386,3.0,129399,1
-4.01029, 2.72221,-1.06781,3.0,129460,1
-4.23774, 2.79403,-1.27132,3.0,129515,1
-4.05817, 2.75333,-1.07500,3.0,129576,1
-4.00789, 2.50673,-1.01035,3.0,129644,1
-4.07493, 2.81079,-1.07978,3.0,129717,1
-4.24013, 2.72221,-1.06781,3.0,129774,1
-3.96719, 2.93529,-1.15401,7.0,129829,1
-4.02705, 2.76770,-0.97923,7.0,129885,1
-4.12760, 2.88501,-0.96247,7.0,129942,1
-4.02465, 2.98557,-1.18992,7.0,130009,1
-4.00071, 2.87304,-0.83079,7.0,130066,1
-4.11563, 2.72460,-0.80206,7.0,130122,1
-4.13718, 2.94726,-0.81882,7.0,130205,1
-4.07972, 3.67271,-0.68235,7.0,130425,0
-3.85227, 4.17309,-0.70150,7.0,130488,0
-3.66792, 4.60644,-0.86670,7.0,130545,0
-3.53624, 5.14035,-0.67277,7.0,130609,0
-3.41892, 5.58807,-0.70629,7.0,130665,0
-2.65756, 5.59046,-0.41659,3.0,130734,0
-2.23858, 5.45399,-0.23942,3.0,130795,0
-1.30723, 5.25048,-0.54588,3.0,130852,0
-0.58897, 4.58490,-0.41420,3.0,130909,0
 0.14605, 4.42688,-1.18274,3.0,130965,0
 1.06303, 3.39498,-0.91698,3.0,131033,0
 1.79565, 3.47159,-1.41258,3.0,131089,0
 2.37505, 2.71502,-1.26893,3.0,131150,0
 2.60729, 2.80361,-2.02549,3.0,131209,0
 3.22738, 0.98162,-1.01035,5.0,131520,0
 2.37505, 2.30083,-1.93691,5.0,131583,0
 1.63524, 2.92571,-2.27449,3.0,131653,0
 0.95050, 3.44286,-1.47243,3.0,131721,0
-0.07901, 6.39491,-3.59130,3.0,131777,0
-3.89058, 3.48596,-1.19231,3.0,132435,0
-3.80678, 3.22738,-1.16837,3.0,132503,0
-4.01029, 3.17950,-1.40540,3.0,132559,0
-3.87382, 3.07655,-1.43173,3.0,132614,1
-3.87621, 2.38462,-0.99359,3.0,132671,1
-4.11324, 3.32076,-1.30484,3.0,132745,1
-4.32393, 2.78206,-1.32160,3.0,132812,1
-3.77087, 2.85628,-1.17076,3.0,132877,1
-3.97677, 2.75333,-0.94571,3.0,132946,1
-4.22337, 2.77727,-0.82839,3.0,133001,1
-4.04381, 3.05500,-1.18034,3.0,133059,1
-3.95283, 2.74615,-0.89783,3.0,133117,1
-4.08211, 2.97599,-1.23780,3.0,133230,1
-4.09169, 2.77727,-0.87388,3.0,133286,1
-4.07493, 2.70784,-0.89783,3.0,133360,1
-4.08451, 2.85389,-0.89543,3.0,133431,1
-4.02226, 2.76051,-0.92656,3.0,133517,1
-4.04620, 2.87783,-0.94332,3.0,133584,1
-4.11563, 2.99754,-1.08218,3.0,133641,1
-4.01986, 2.85628,-0.96726,3.0,133698,1
-4.08451, 2.76291,-0.88825,3.0,133754,1
-4.13000, 2.85389,-1.02232,3.0,133809,1
-4.02705, 3.03585,-1.03908,3.0,133871,1
-4.07254, 3.03106,-0.68714,3.0,133926,1
-3.97198, 3.75411,-0.98881,3.0,133985,0
-4.03184, 4.12042,-1.01035,3.0,134040,0
-3.60806, 4.90093,-1.30005,3.0,134108,0
-3.34231, 5.46357,-1.36230,3.0,134170,0
-2.84671, 5.29119,-1.03430,3.0,134231,0
-2.46603, 5.29597,-0.94571,3.0,134288,0
-1.97043, 5.19781,-1.20428,3.0,134345,0
-1.13485, 4.61602,-1.17076,3.0,134401,0
-0.44532, 4.29041,-1.28808,3.0,134458,0
 0.49081, 3.90734,-1.52750,3.0,134521,0
 1.16837, 3.73256,-1.31442,3.0,134583,0
 1.94170, 3.95762,-1.36230,3.0,134651,0
 2.34153, 3.60088,-1.55863,3.0,134706,0
 2.73897, 3.45962,-1.56581,3.0,134766,0
 3.26809, 2.54264,-1.20668,3.0,134823,0
 3.34470, 2.16915,-1.52032,3.0,134893,0
 3.30639, 1.05584,-1.74777,5.0,134963,0
 3.33991, 0.79009,-1.05824,5.0,135018,0
 3.09091, 0.91219,-0.76136,5.0,135074,0
 2.55222, 2.23618,-1.33596,5.0,135139,0
 1.73580, 4.31914,-1.69270,3.0,135200,0
 1.67834, 3.16035,-0.79248,3.0,135257,0
 0.39744, 5.58807,-2.20745,3.0,135313,0
-0.42377, 4.19943,-1.13246,3.0,135369,0
-0.47405, 5.01346,-1.63763,3.0,135425,0
-1.94409, 6.02381,-1.39821,3.0,135480,0
-1.41258, 4.68306,-1.01035,3.0,135536,0
-2.82516, 5.63356,-1.72861,3.0,135613,0
-3.05740, 4.69264,-1.17316,3.0,135670,0
-3.31836, 4.58968,-1.46286,3.0,135727,0
-3.30879, 3.81636,-1.17795,3.0,135782,0
-3.78523, 3.75411,-1.36948,3.0,135837,0
-3.95762, 3.93607,-1.29766,3.0,135892,0
-3.92410, 3.58651,-1.10612,3.0,135950,0
-3.74214, 3.38780,-1.18034,3.0,136017,0
-3.78284, 3.24654,-1.13725,3.0,136074,0
-4.16112, 3.11486,-1.29766,3.0,136130,1
-3.95762, 2.98796,-1.18992,3.0,136188,1
-3.77087, 2.65278,-0.99359,3.0,136245,1
-4.07972, 3.03824,-1.04148,3.0,136301,1
-3.96240, 2.78924,-1.13964,3.0,136359,1
-4.04141, 2.94726,-1.11091,3.0,136431,1
-4.20901, 2.87783,-1.16598,3.0,136486,1
-4.10606, 2.95205,-1.29766,3.0,136544,1
-4.06296, 2.77488,-1.03669,3.0,136602,1
-4.16112, 2.88980,-1.05584,3.0,136658,1
-4.15155, 2.82755,-1.05824,3.0,136736,1
-4.15633, 2.86347,-1.29766,3.0,136792,1
-4.06296, 2.74615,-1.08697,3.0,136852,1
-4.09648, 2.79403,-0.97444,3.0,136908,1
-4.24492, 2.75573,-1.01993,3.0,136963,1
-4.03662, 2.78685,-1.21625,3.0,137019,1
-4.08930, 2.64320,-1.12527,3.0,137074,1
-4.13000, 2.64799,-0.99120,3.0,137143,1
-4.15394, 2.76051,-1.02951,3.0,137201,1
-4.18506, 2.69348,-1.00556,3.0,137257,1
-4.15873, 2.75333,-1.05584,3.0,137315,1
-4.08690, 3.16035,-1.03669,3.0,137370,0
-4.00550, 3.60567,-1.07500,3.0,137426,0
-4.05817, 4.00550,-1.06542,3.0,137481,0
-3.70383, 4.52744,-1.22344,3.0,137543,0
-3.61046, 5.05416,-1.38624,3.0,137601,0
-3.28245, 5.02782,-1.20189,3.0,137657,0
-2.87065, 5.49230,-1.34794,3.0,137725,0
-2.00395, 5.08289,-1.59214,3.0,137782,0
-1.27372, 5.02064,-1.58975,3.0,137837,0
-0.49799, 4.76207,-1.75974,3.0,137893,0
 0.59855, 3.71341,-1.48201,3.0,137980,0
 1.13006, 3.16274,-1.92733,3.0,138036,0
 2.15957, 2.59531,-1.71185,3.0,138093,0
 2.56898, 2.34632,-1.97043,3.0,138149,0
 3.05261, 2.60968,-2.13323,3.0,138205,0
 3.34231, 2.26491,-1.53468,3.0,138262,0
 3.33273, 2.16196,-1.75016,3.0,138318,0
 3.18908, 1.36230,-2.15478,5.0,138376,0
 3.14598, 0.68474,-1.66636,5.0,138435,0
 3.23457, 1.77650,-1.54426,5.0,138491,0
 2.57137, 2.03747,-2.15239,5.0,138548,0
 2.43251, 2.14999,-1.33596,5.0,138609,0
 1.48919, 3.83791,-1.83156,3.0,138678,0
 0.20590, 5.75087,-3.12443,3.0,138743,0
-0.73502, 6.97431,-2.60010,3.0,138847,0
-0.52672, 3.27527,-0.49799,3.0,138903,0
-1.57060, 5.56891,-1.62087,3.0,138960,0
-2.55701, 4.60405,-1.38385,3.0,139018,0
-2.25773, 4.46758,-1.15640,3.0,139073,0
-3.39019, 4.73813,-1.80283,3.0,139129,0
-3.57694, 4.06057,-1.61130,3.0,139199,0
-3.87861, 4.32393,-1.48441,3.0,139262,0
-3.93607, 4.20182,-1.20907,3.0,139317,0
-4.00311, 3.86664,-1.19950,3.0,139372,0
-3.95762, 3.69665,-1.37667,3.0,139429,0
-4.03902, 3.57215,-1.24498,3.0,139498,0
-3.95043, 3.15077,-0.96726,3.0,139555,0
-3.87861, 2.97839,-1.02951,3.0,139611,0
-3.95283, 2.87065,-1.11091,3.0,139670,0
-3.96959, 2.80840,-1.28329,3.0,139725,1
-4.02944, 2.68629,-0.99359,3.0,139781,1
-3.91452, 3.05740,-1.01993,3.0,139852,1
-4.06296, 2.93050,-1.09176,3.0,139913,1
-4.06296, 3.11725,-1.19950,3.0,139976,1
-3.92888, 2.87304,-1.16598,3.0,140033,1
-4.06296, 2.80122,-0.89064,3.0,140088,1
-4.00789, 3.05740,-1.21625,3.0,140144,1
-4.01029, 2.90417,-1.09176,3.0,140199,1
-4.01986, 2.73657,-1.02232,3.0,140255,1
