0.12,4.37,4.77,2,1,202,15
0.72,3.44,3.79,2,1,206,15
0.65,2.14,3.49,2,1,206,15
1.25,2.60,3.77,2,1,210,15
1.15,1.90,2.10,2,1,209,15
2.25,1.37,1.18,4,1,208,15
2.39,1.18,-0.47,4,1,220,15
2.78,1.39,0.89,4,1,203,15
2.68,1.38,0.75,4,1,220,15
2.69,1.00,0.62,4,1,200,15
2.70,1.54,1.56,4,1,188,15
1.87,2.47,1.95,4,1,208,15
1.76,2.28,1.86,4,1,202,15
0.94,3.36,2.82,2,1,179,15
0.09,2.96,0.70,2,1,208,15
-0.66,4.33,2.95,2,1,189,15
-1.58,4.05,4.17,2,1,190,15
-1.98,4.44,2.55,2,1,184,15
-3.19,3.67,2.02,2,1,184,15
-3.26,4.16,3.18,2,1,161,15
-4.01,3.42,1.27,6,1,185,15
-4.76,3.11,1.97,6,1,188,15
-4.40,1.87,2.35,6,1,204,15
-4.59,2.98,0.86,6,1,181,15
-4.66,2.78,0.24,6,1,181,15
-4.83,2.54,1.64,6,1,165,15
-3.95,2.79,0.91,6,1,138,15
-5.34,1.98,-6.82,7,0,122,15
-4.38,1.74,0.54,7,0,120,15
-4.70,0.95,0.62,6,0,118,15
-4.70,1.27,0.56,6,0,115,15
-4.81,0.85,0.72,6,0,123,15
-4.81,0.93,-0.01,6,0,123,15
-4.56,0.73,0.78,6,0,134,15
-4.96,0.71,0.70,6,0,131,15
-5.10,0.48,-0.97,7,0,125,15
-4.91,0.47,0.63,7,0,122,15
-4.74,0.41,0.47,7,0,124,15
-4.93,0.26,0.35,6,0,123,15
-4.89,0.68,1.03,6,0,124,15
-4.85,0.30,0.64,6,0,125,15
-5.30,0.30,0.90,6,0,129,15
-4.94,0.52,0.67,6,0,123,15
-4.86,0.17,0.77,6,0,132,15
-5.20,0.07,1.01,6,0,131,15
-4.98,0.46,0.66,6,0,120,15
-4.92,0.18,0.73,6,0,125,15
-5.09,0.02,0.47,6,0,127,15
-5.02,0.44,0.89,6,0,118,15
-5.06,0.17,0.56,6,0,130,15
-5.15,0.39,0.61,6,0,128,15
-4.98,0.35,0.91,6,0,127,15
-4.99,0.07,0.76,6,0,137,15
-5.00,0.22,0.36,6,0,132,15
-5.05,0.23,0.71,6,0,130,15
-4.90,0.21,0.34,6,0,120,15
-4.89,0.20,0.79,6,0,127,15
-5.05,0.32,0.79,6,0,124,15
-4.92,0.21,0.65,6,0,127,15
-4.96,0.23,0.79,6,0,127,15
-4.93,0.21,0.75,6,0,133,15
-4.90,0.15,0.63,6,0,135,15
-4.93,0.34,0.78,6,0,134,15
-5.00,0.32,0.59,6,0,139,15
-4.94,0.28,0.74,6,0,136,15
-4.95,0.34,0.86,6,0,145,15
-4.97,0.39,0.68,6,0,142,15
-4.92,0.23,0.72,6,0,149,15
-5.01,0.32,0.69,6,0,148,15
-5.04,0.33,0.71,6,0,148,15
-5.07,0.40,0.58,6,0,154,15
-4.95,0.41,0.30,6,0,156,15
-4.92,0.28,0.67,6,0,155,15
-4.88,0.38,0.66,6,0,159,15
-4.73,0.14,0.28,6,0,160,15
-4.94,0.40,0.65,6,0,157,15
-4.93,0.53,0.82,6,0,155,15
-4.98,0.32,0.66,6,0,156,15
-4.91,0.33,0.67,6,0,155,15
-4.98,0.45,0.79,6,0,156,15
-4.99,0.36,0.67,6,0,160,15
-4.93,0.31,0.88,6,0,169,15
-4.98,0.38,0.74,6,0,162,15
-4.85,0.48,0.69,6,0,170,15
-5.01,0.40,0.62,6,0,168,15
-4.98,0.56,0.67,6,0,170,15
-4.99,0.49,0.64,6,0,163,15
-5.13,0.56,0.83,6,0,159,15
-5.20,0.60,0.54,6,0,155,15
-5.24,0.60,0.67,6,0,155,15
-5.31,0.80,0.74,6,0,151,15
-5.11,0.70,0.67,6,0,148,15
-4.99,0.63,0.21,6,0,149,15
-4.66,0.77,-0.60,6,0,147,15
-4.75,0.68,0.76,6,0,147,15
-4.67,0.93,0.93,6,0,149,15
-4.81,0.71,0.93,6,0,149,15
-4.81,0.84,0.46,6,0,153,15
-4.72,0.84,0.63,6,0,156,15
-4.68,0.92,0.88,6,0,155,15
-4.61,1.13,0.54,6,0,154,15
-4.69,1.39,0.62,6,0,147,15
-4.65,1.78,1.80,6,0,152,15
-4.83,2.08,0.34,6,0,136,15
-5.07,1.90,1.93,6,1,139,15
-4.99,2.17,0.97,6,1,144,15
-5.45,2.83,0.69,6,1,160,15
-4.98,2.83,1.14,6,1,158,15
-5.00,3.68,0.88,6,1,164,15
-4.51,4.18,1.09,6,1,159,15
-3.89,3.60,-0.57,7,1,165,15
-3.95,4.94,1.11,6,1,163,15
-3.11,4.67,0.16,3,1,159,15
-2.12,4.74,0.45,2,1,152,15
-1.87,4.56,0.26,2,1,152,15
-0.83,4.14,0.24,2,1,150,15
-0.85,4.47,0.15,2,1,142,15
0.38,4.19,0.61,2,1,137,15
0.85,3.32,-0.40,3,1,141,15
1.90,2.76,-0.71,3,1,143,15
1.18,2.01,-0.46,3,1,138,15
2.31,1.88,-0.86,5,1,164,15
2.32,1.92,-0.91,5,1,157,15
1.99,2.07,-0.88,5,1,185,15
2.05,2.37,-1.09,5,1,163,15
1.75,3.39,-0.45,3,1,152,15
1.12,3.32,-0.50,3,1,144,15
0.72,3.89,-0.26,3,1,135,15
-0.34,4.99,-0.63,3,1,143,15
-1.33,4.74,-0.64,3,1,157,15
-2.33,4.96,0.84,3,1,142,15
-2.77,5.61,0.21,3,1,176,15
-3.47,5.38,0.21,3,1,174,15
-4.12,4.15,-0.18,3,1,195,15
-4.67,4.66,-0.05,2,1,198,15
-4.86,3.14,-0.81,6,1,210,15
-4.86,2.80,0.08,6,1,206,15
-5.27,2.60,0.20,6,1,199,15
-4.97,2.10,-0.75,6,1,200,15
-5.59,1.96,-0.30,6,1,195,15
-4.52,2.59,-2.07,7,1,158,15
-4.75,2.17,2.20,6,0,141,15
-4.76,1.52,-0.25,6,0,148,15
-4.55,1.89,-0.65,7,0,139,15
-4.71,1.65,0.01,7,0,136,15
-4.40,1.42,0.15,7,0,122,15
-4.88,1.29,-0.01,7,0,113,15
-4.85,1.17,0.43,7,0,101,15
-4.91,1.13,-0.04,7,0,96,15
-4.97,1.02,0.41,7,0,96,15
-4.90,1.13,-0.03,7,0,91,15
-4.81,1.00,0.15,7,0,95,15
-4.88,1.24,0.15,7,0,101,15
-4.88,1.13,0.16,7,0,90,15
-4.76,1.17,0.18,7,0,95,15
-4.65,1.30,0.34,7,0,97,15
-4.81,1.27,0.23,7,0,89,15
-4.87,1.22,0.17,7,0,92,15
-4.80,1.30,0.28,7,0,92,15
-4.82,1.19,0.19,7,0,92,15
-4.77,1.21,0.40,7,1,88,15
-4.79,2.06,-0.28,7,1,103,15
-4.57,2.52,0.10,7,1,121,15
-5.47,2.53,0.04,7,1,126,15
-5.13,2.91,0.71,7,1,126,15
-5.40,2.68,2.84,6,1,136,15
-3.99,4.41,0.28,6,1,145,15
-4.16,4.06,0.90,6,1,153,15
-4.28,4.49,1.27,6,1,158,15
-2.62,5.77,2.22,2,1,159,15
-2.57,5.00,2.21,2,1,165,15
-1.24,4.41,2.41,2,1,169,15
-0.67,4.41,2.69,2,1,163,15
-0.51,4.56,3.19,2,1,160,15
-0.24,3.49,2.04,2,1,167,15
0.21,2.28,3.41,2,1,181,15
1.74,2.66,0.39,2,1,187,15
2.25,2.13,2.32,2,1,180,15
2.40,1.83,0.29,2,1,193,15
2.38,1.78,-0.29,4,1,188,15
2.93,1.69,0.87,4,1,188,15
2.61,1.69,0.90,4,1,192,15
2.36,1.67,1.01,4,1,193,15
1.80,2.61,2.57,4,1,170,15
1.12,3.85,2.76,2,1,194,15
-0.15,3.90,2.64,2,1,180,15
-0.08,4.43,2.34,2,1,169,15
-1.31,5.32,2.42,2,1,170,15
-1.78,4.01,3.45,2,1,158,15
-1.88,5.34,2.34,2,1,148,15
-2.87,3.87,1.80,2,1,150,15
-3.63,4.07,2.25,2,1,154,15
-3.68,4.25,1.20,2,1,156,15
-4.09,3.68,0.41,2,1,157,15
-4.54,2.85,1.25,6,1,148,15
-5.03,2.44,0.70,6,1,154,15
-5.04,3.04,0.23,6,1,154,15
-4.95,1.58,1.31,6,1,121,15
-4.93,1.71,0.46,6,0,105,15
-5.45,1.28,1.23,6,0,113,15
-5.03,1.21,0.18,6,0,102,15
-4.95,1.46,0.77,6,0,88,15
-5.33,1.20,0.69,6,0,90,15
-4.96,1.01,0.37,6,0,93,15
-4.74,1.23,0.59,6,0,86,15
-4.85,1.30,0.51,6,0,90,15
-4.84,1.16,0.79,6,0,90,15
-5.19,0.91,0.56,6,0,88,15
-5.14,1.16,0.61,6,0,85,15
-4.96,1.23,0.11,6,0,86,15
-4.42,1.05,0.21,6,0,84,15
-4.38,1.05,-0.13,6,0,87,15
-4.75,1.39,0.15,6,0,92,15
-4.91,1.30,-0.01,6,0,97,15
-4.84,1.27,0.24,6,0,95,15
-4.93,1.09,-0.11,6,0,88,15
-4.78,1.21,0.11,6,0,92,15
-4.77,1.30,0.25,6,0,84,15
-4.74,1.28,0.14,6,0,83,15
-4.77,1.18,0.16,6,0,83,15
-4.87,1.12,0.30,6,0,82,15
-4.76,1.26,0.09,6,0,82,15
-4.81,1.24,0.24,6,0,82,15
-4.68,1.16,0.17,6,0,86,15
-4.77,1.38,0.31,6,0,93,15
-4.83,1.17,0.48,6,0,95,15
-4.90,1.31,0.31,6,0,96,15
-4.92,1.07,0.32,6,0,108,15
-4.85,1.18,0.39,6,0,113,15
-4.93,1.37,0.48,6,0,108,15
-4.93,1.12,0.09,6,0,111,15
-4.98,1.30,0.25,6,0,121,15
-4.91,1.17,0.36,6,0,120,15
-5.00,1.17,0.65,6,0,131,15
-4.89,1.35,0.19,6,0,125,15
-4.86,1.26,0.36,6,0,140,15
-4.93,1.26,0.39,6,0,141,15
-4.92,1.07,0.50,6,0,141,15
-4.95,1.05,0.52,6,0,145,15
-4.89,1.17,0.53,6,0,142,15
-4.83,1.14,0.58,6,0,139,15
-4.82,1.22,0.43,6,0,143,15
-4.82,0.94,0.43,6,0,143,15
-4.80,1.36,0.37,6,0,145,15
-4.84,1.32,0.43,6,0,145,15
-4.81,1.34,0.43,6,0,143,15
-4.75,1.23,0.36,6,0,141,15
-4.82,1.05,0.40,6,0,140,15
-4.84,1.21,0.44,6,0,138,15
-4.83,1.17,0.40,6,0,138,15
-4.86,1.26,0.41,6,0,138,15
-4.83,1.18,0.37,6,0,140,15
-4.86,1.13,0.33,6,0,133,15
-4.90,1.08,0.37,6,0,136,15
-4.91,1.01,0.39,6,0,128,15
-4.90,0.98,0.52,6,0,126,15
-4.92,1.07,0.48,6,0,132,15
-4.84,1.16,0.41,6,0,138,15
-4.86,1.13,0.43,6,0,135,15
-4.85,1.11,0.40,6,0,136,15
-4.80,1.10,0.39,6,0,139,15
-4.84,1.23,0.44,6,0,140,15
-4.84,1.19,0.37,6,0,140,15
-4.83,1.22,0.42,6,0,141,15
-4.86,1.09,0.40,6,0,137,15
-4.79,1.22,0.37,6,0,143,15
-4.84,1.08,0.38,6,0,145,15
-4.90,1.09,0.40,6,0,142,15
-4.83,1.23,0.23,6,0,145,15
-4.87,1.03,0.36,6,0,144,15
-4.90,1.08,0.33,6,0,139,15
-4.93,1.05,0.4
