-5.17,3.11,-0.37,6,1,116,10
-5.32,3.80,-0.15,6,1,120,10
-4.71,3.68,-0.03,6,1,119,10
-4.30,4.48,-0.13,6,1,102,10
-4.18,4.34,-0.27,2,1,95,10
-3.46,4.35,-0.63,2,1,95,10
-2.82,5.16,-0.34,2,1,88,10
-1.58,4.97,-0.58,3,1,87,10
-0.95,4.24,0.52,3,1,88,10
-0.69,4.13,-2.92,3,1,81,10
-0.19,3.35,-1.05,3,1,81,10
0.57,3.71,-1.63,3,1,87,10
1.18,2.16,-2.50,3,1,95,10
0.08,2.40,10.19,2,1,90,10
2.06,0.65,0.68,5,1,81,10
3.29,1.10,-4.11,5,1,89,10
1.83,1.28,-0.67,5,1,99,10
1.23,2.72,-2.03,3,1,110,10
0.52,4.60,-1.20,3,1,100,10
-0.73,3.60,-0.52,3,1,98,10
-1.61,2.26,5.05,6,1,94,10
-2.98,5.32,-0.05,3,1,107,10
-2.72,4.79,0.33,3,1,117,10
-4.24,4.27,-1.58,3,1,131,10
-4.64,4.93,-0.84,3,1,126,10
-4.59,4.28,-0.95,3,1,150,10
-4.07,4.27,0.23,3,1,157,10
-4.60,3.39,-0.26,3,1,162,10
-4.89,2.61,-0.08,7,1,166,10
-5.33,2.47,-0.19,7,1,160,10
-5.38,2.17,-0.52,7,1,154,10
-4.81,1.78,0.19,7,1,145,10
-4.75,1.84,-0.13,7,0,136,10
-4.71,1.84,0.24,7,0,117,10
-4.81,1.68,-0.14,7,0,106,10
-5.05,1.08,-0.21,7,0,109,10
-4.71,1.57,-0.06,7,0,106,10
-4.77,1.68,0.11,7,0,108,10
-4.98,1.39,-0.16,7,0,111,10
-4.76,1.29,-0.29,7,0,102,10
-4.79,1.07,0.26,7,0,112,10
-4.72,1.16,-0.07,7,0,109,10
-4.77,1.18,0.17,7,0,105,10
-4.79,1.11,0.14,7,0,110,10
-4.87,1.41,-0.05,7,0,103,10
-4.81,1.20,0.17,7,0,114,10
-4.92,1.00,0.32,7,0,109,10
-4.73,1.09,-0.04,7,0,117,10
-4.80,1.20,-0.05,7,0,117,10
-4.90,1.20,-0.12,7,0,132,10
-4.96,1.69,0.15,7,0,136,10
-4.99,1.75,-1.10,7,0,136,10
-4.86,2.36,-0.03,7,0,127,10
-4.95,2.55,-0.46,7,1,136,10
-5.31,3.14,0.43,7,1,149,10
-5.22,3.40,0.62,7,1,155,10
-5.07,3.88,0.23,7,1,148,10
-4.76,4.36,0.24,7,1,152,10
-3.96,4.85,-0.41,3,1,147,10
-3.21,5.47,-0.01,3,1,127,10
-2.26,4.75,-1.01,3,1,127,10
-1.57,3.61,-1.03,3,1,121,10
-1.29,5.52,0.06,3,1,106,10
-0.57,4.04,-1.07,3,1,109,10
0.51,5.02,-1.05,3,1,109,10
0.41,3.96,-1.09,3,1,111,10
1.71,2.82,-0.90,3,1,102,10
1.39,2.59,-1.74,3,1,125,10
2.42,1.23,-1.08,5,1,123,10
2.56,1.48,-1.36,5,1,116,10
2.31,1.52,-1.35,5,1,122,10
2.14,2.24,-1.36,5,1,127,10
1.67,1.79,-0.89,5,1,120,10
1.02,4.48,-1.43,3,1,132,10
-0.07,4.33,-2.03,3,1,123,10
-1.43,4.36,-0.75,2,1,110,10
-1.83,5.44,-0.45,3,1,112,10
-2.01,5.77,-0.61,3,1,132,10
-2.92,6.27,0.47,3,1,137,10
-4.04,4.58,-0.68,3,1,148,10
-4.09,4.75,-0.06,3,1,147,10
-4.82,3.75,-1.02,3,1,166,10
-4.30,3.33,-0.15,3,1,156,10
-4.75,3.11,0.01,7,1,166,10
-5.22,2.46,-0.27,7,1,161,10
-5.38,2.34,-0.32,6,1,154,10
-5.34,2.09,-0.10,6,1,147,10
-4.94,1.60,-0.02,6,1,137,10
-4.78,1.59,-0.21,7,0,119,10
-4.86,2.04,0.14,7,0,117,10
-4.79,1.84,0.22,6,0,108,10
-4.97,1.28,-0.16,6,0,110,10
-4.74,1.55,-0.05,6,0,107,10
-4.84,1.11,0.35,6,0,109,10
-4.74,1.25,0.12,6,0,115,10
-4.85,1.08,0.32,6,0,114,10
-4.86,1.34,0.35,6,0,113,10
-4.79,1.25,0.17,6,0,110,10
-5.01,1.02,0.22,6,0,106,10
-4.95,1.28,-0.06,6,0,98,10
-4.81,1.36,0.42,6,0,100,10
-4.80,1.28,0.24,6,0,106,10
-4.81,1.14,0.15,6,0,111,10
-4.83,1.38,0.74,6,0,114,10
-4.85,1.70,0.86,6,0,118,10
-4.90,1.17,0.30,6,0,122,10
-4.84,1.39,0.41,6,0,122,10
-4.87,1.22,0.22,6,0,116,10
-4.81,1.32,0.14,6,0,115,10
-4.92,1.16,0.31,6,0,116,10
-4.80,1.30,0.23,6,0,122,10
-4.81,1.23,0.37,6,0,131,10
-4.82,1.41,0.41,6,0,127,10
-4.86,1.52,0.01,6,0,133,10
-4.98,1.00,0.20,6,0,131,10
-5.22,2.17,-0.20,6,0,138,10
-4.92,1.75,0.24,6,1,131,10
-4.95,2.65,0.36,6,1,144,10
-4.90,2.95,0.28,6,1,146,10
-5.09,3.00,-0.04,6,1,146,10
-5.35,3.62,0.15,6,1,150,10
-4.66,4.18,0.20,6,1,145,10
-4.29,5.13,0.09,6,1,143,10
-3.58,5.45,-0.41,6,1,137,10
-4.07,4.44,-0.38,2,1,111,10
-2.30,5.12,-0.62,2,1,107,10
-1.17,4.40,-0.37,2,1,99,10
-1.20,4.22,-0.04,2,1,88,10
0.12,3.54,-0.88,3,1,87,10
0.65,4.30,-1.29,3,1,86,10
1.73,3.07,-1.53,3,1,90,10
2.57,2.24,-1.44,3,1,98,10
2.38,0.55,-0.60,5,1,87,10
2.15,0.96,-1.31,5,1,99,10
1.89,1.31,-1.27,5,1,114,10
1.80,2.08,-0.96,3,1,114,10
0.99,3.49,-1.41,3,1,121,10
0.21,3.19,-0.55,3,1,100,10
-0.79,4.03,-0.45,3,1,93,10
-1.47,6.65,0.36,3,1,99,10
-2.20,4.91,-0.23,3,1,105,10
-3.08,5.44,-0.69,3,1,107,10
-3.62,5.08,-0.21,3,1,120,10
-4.16,5.10,-0.16,3,1,119,10
-4.17,3.41,-0.30,3,1,134,10
-4.20,4.47,0.20,3,1,148,10
-4.62,3.28,-0.08,3,1,156,10
-4.89,2.71,-0.08,7,1,153,10
-5.08,2.59,-0.18,7,1,166,10
-5.16,1.87,0.01,7,1,158,10
-4.98,2.31,-0.70,7,1,152,10
-4.76,2.15,0.12,6,1,115,10
-4.93,1.85,0.08,6,1,109,10
-4.75,1.69,-0.38,6,0,94,10
-4.73,1.49,0.28,6,0,96,10
-4.79,1.44,0.40,6,0,94,10
-4.88,1.18,0.33,6,0,89,10
-4.63,1.16,0.22,6,0,81,10
-4.78,1.22,0.29,6,0,81,10
-4.83,1.22,0.18,6,0,92,10
-4.88,1.43,0.05,6,0,92,10
-4.89,1.29,0.20,6,0,87,10
-4.80,1.27,0.14,6,0,88,10
-4.84,1.35,0.12,6,0,90,10
-4.73,1.21,0.40,6,0,87,10
-4.87,1.07,0.30,6,0,89,10
-4.82,1.40,0.19,6,0,89,10
-4.78,1.36,0.21,6,0,95,10
-4.84,1.31,0.15,6,0,93,10
-4.74,1.53,0.06,6,0,98,10
-4.90,1.34,-0.05,6,0,102,10
-4.99,1.61,-0.15,6,0,103,10
-4.96,1.72,0.06,6,1,100,10
-4.99,2.46,-0.59,6,1,111,10
-4.69,2.65,0.67,7,1,117,10
-4.87,3.05,-0.16,6,1,125,10
-4.52,3.20,0.63,6,1,134,10
-4.24,3.53,-0.29,6,1,131,10
-4.27,4.39,1.14,6,1,138,10
-3.77,4.64,1.27,6,1,148,10
-2.76,5.33,1.16,2,1,144,10
-1.49,5.41,2.36,2,1,149,10
-1.30,4.60,1.80,2,1,145,10
-0.59,4.95,2.54,2,1,152,10
-0.45,5.07,2.63,2,1,156,10
1.30,4.65,2.33,2,1,155,10
1.52,3.85,2.27,2,1,153,10
2.22,2.98,1.93,2,1,146,10
2.35,1.99,1.04,2,1,139,10
2.36,1.42,0.15,4,1,148,10
2.22,1.53,-0.57,4,1,139,10
2.48,1.03,0.01,5,1,147,10
2.63,1.09,-0.23,5,1,149,10
2.80,1.52,0.95,4,1,153,10
2.57,1.86,1.03,4,1,153,10
2.31,3.01,2.46,4,1,154,10
1.27,3.70,2.67,2,1,165,10
0.99,3.91,2.32,2,1,161,10
0.54,4.13,2.33,2,1,167,10
-0.36,4.99,2.56,2,1,156,10
-1.32,5.51,1.73,2,1,168,10
-1.88,4.97,1.54,2,1,154,10
-1.84,4.79,2.15,2,1,137,10
-2.54,4.36,0.44,2,1,151,10
-2.91,4.16,0.93,2,1,149,10
-4.17,3.69,-0.39,2,1,152,10
-4.27,3.04,-0.30,2,1,158,10
-4.78,3.34,-0.04,2,1,162,10
-4.87,2.18,0.34,6,1,146,10
-5.14,2.36,-0.56,6,1,145,10
-5.36,2.33,-0.19,7,1,135,10
-5.10,2.17,-0.22,7,1,125,10
-4.86,1.98,0.14,7,0,117,10
-4.79,1.76,0.05,7,0,111,10
-4.80,1.81,0.06,7,0,104,10
-4.79,1.30,0.41,7,0,105,10
-4.76,1.47,-0.02,7,0,103,10
-4.85,1.36,0.32,7,0,105,10
-4.79,1.45,0.27,7,0,113,10
-4.77,1.31,0.08,7,0,112,10
-4.77,1.32,0.23,7,0,105,10
-4.85,1.30,0.07,7,0,110,10
-4.83,1.33,0.12,7,0,112,10
-4.79,1.24,0.32,7,0,113,10
-4.83,1.22,0.21,7,0,118,10
-4.82,1.48,-0.25,7,0,114,10
-4.84,1.21,0.23,7,0,114,10
-4.86,1.39,0.17,7,0,108,10
-4.78,1.32,0.32,7,0,114,10
-4.80,1.28,0.14,7,0,113,10
-4.84,1.38,0.25,7,0,120,10
-4.87,1.31,0.04,7,0,120,10
-4.77,1.28,0.22,7,0,121,10
-4.83,1.31,0.25,7,0,117,10
-4.82,1.31,0.14,7,0,120,10
-4.79,1.42,0.25,7,0,122,10
-4.85,1.41,0.20,7,0,122,10
-4.74,1.37,0.24,7,0,125,10
-4.93,1.45,0.18,7,0,123,10
-4.81,1.55,0.13,7,0,118,10
-4.80,1.56,0.20,7,0,122,10
-4.82,1.80,-0.02,7,0,125,10
-5.16,2.65,-0.22,7,1,118,10
-4.85,2.32,-0.04,7,1,123,10
-4.93,2.77,-0.32,7,1,122,10
-5.06,3.26,0.25,7,1,115,10
-4.60,3.78,0.12,7,1,121,10
-4.33,4.06,0.30,7,1,121,10
-3.61,4.85,0.51,7,1,112,10
-2.95,5.19,1.05,3,1,119,10
-2.39,5.26,1.19,2,1,126,10
-2.04,5.21,0.96,2,1,124,10
-0.98,5.02,1.32,2,1,137,10
-0.71,4.37,1.62,2,1,125,10
-0.32,4.27,1.56,2,1,136,10
1.02,4.11,2.42,2,1,135,10
1.28,3.32,2.62,2,1,132,10
1.81,3.31,1.69,2,1,142,10
2.38,2.64,0.92,2,1,146,10
2.43,2.20,0.36,2,1,148,10
2.77,1.84,-0.29,4,1,151,10
2.57,1.73,0.54,4,1,141,10
2.62,2.11,0.94,4,1,157,10
2.60,1.79,1.16,4,1,165,10
2.54,2.48,2.15,4,1,162,10
1.57,2.47,1.84,2,1,172,10
1.31,3.45,2.66,2,1,182,10
0.67,4.24,2.60,2,1,174,10
-0.20,4.65,2.25,2,1,180,10
-0.00,4.96,3.14,2,1,152,10
-0.34,4.89,1.61,2,1,172,10
-1.76,4.78,1.67,2,1,154,10
-1.95,4.73,1.00,2,1,127,10
-2.01,4.01,0.92,2,1,124,10
-2.53,4.68,1.63,2,1,124,10
-3.48,4.36,-0.34,2,1,139,10
-3.44,4.18,0.41,2,1,108,10
-3.87,3.04,-0.46,2,1,122,10
-4.37,3.36,0.37,2,1,128,10
-4.77,2.85,0.12,6,1,129,10
-4.34,2.71,-0.40,6,1,125,10
-4.65,2.62,0.27,6,1,124,10
-4.96,2.33,-0.39,6,1,123,10
-5.07,2.04,-0.21,6,1,104,10
-5.07,1.82,1.55,6,1,99,10
-4.82,2.20,0.52,7,0,90,10
-4.74,1.64,0.48,7,0,87,10
-4.80,1.87,-0.55,7,0,89,10
-4.79,1.67,-0.23,7,0,90,10
-4.78,1.58,0.03,7,0,80,10
-4.81,1.13,-0.02,7,0,87,10
-4.80,1.42,0.12,7,0,90,10
-4.89,1.44,0.03,7,0,92,10
-4.92,1.17,-0.07,7,0,101,10
-4.81,1.33,0.01,7,0,92,10
-4.84,1.40,-0.04,7,0,95,10
-4.92,1.25,0.04,7,0,100,10
-4.73,1.35,0.12,7,0,104,10
-4.88,1.46,0.08,7,0,104,10
-4.78,1.32,0.08,7,0,107,10
-4.77,1.40,-0.06,7,0,105,10
-4.77,1.30,0.37,7,0,105,10
-4.76,1.25,-0.08,7,0,104,10
-4.80,1.28,0.07,7,0,107,10
-4.84,1.26,-0.03,7,0,102,10
-4.76,1.28,-0.02,7,0,97,10
-4.83,1.35,0.35,7,0,105,10
-4.86,1.34,0.38,7,0,112,10
-4.77,1.54,0.32,7,0,108,10
-4.89,1.44,0.31,7,0,114,10
-4.88,1.15,0.23,7,0,116,10
-4.72,1.14,-0.68,6,0,123,10
-4.80,1.36,0.46,6,0,127,10
-4.90,1.38,0.17,6,0,133,10
-4.95,1.41,0.24,6,0,131,10
-4.85,1.41,0.65,6,0,135,10
-4.87,1.41,0.29,6,0,133,10
-4.78,1.41,0.60,6,0,138,10
-4.72,1.51,0.72,6,0,117,10
-4.72,1.52,1.05,6,0,119,10
-4.91,1.37,0.73,6,0,111,10
-5.09,1.52,0.89,6,0,107,10
-5.19,1.21,0.37,7,0,93,10
-4.53,1.46,0.27,7,0,91,10
-4.67,1.45,0.33,7,0,95,10
-4.91,1.09,0.12,7,0,90,10
-5.02,1.43,0.74,7,0,94,10
-4.73,0.98,0.33,7,0,89,10
-4.63,1.30,0.27,7,0,87,10
-4.68,1.23,0.02,7,0,89,10
-4.75,1.44,0.35,7,0,88,10
-4.81,1.47,0.15,7,0,81,10
-4.95,1.37,0.34,7,0,66,10
-4.86,1.15,0.05,7,0,74,10
-4.78,1.26,0.20,7,0,72,10
-4.74,1.32,0.30,7,0,77,10
-4.80,1.39,0.22,7,0,76,10
-4.96,1.33,0.21,7,0,63,10
-4.88,1.24,-0.09,7,0,55,10
-4.86,1.16,0.14,7,0,62,10
-4.84,1.12,0.20,7,0,61,10
-4.81,1.33,0.09,7,0,66,10
-4.81,1.26,0.07,7,0,69,10
-4.86,1.30,0.17,7,0,72,10
-4.82,1.35,0.00,7,0,74,10
-4.91,1.24,0.20,7,0,79,10
-4.86,1.41,0.05,7,0,76,10
-4.82,1.38,0.24,7,0,75,10
-4.83,1.35,0.18,7,0,77,10
-4.85,1.33,0.18,7,0,80,10
-4.88,1.28,0.04,7,0,72,10
-4.80,1.21,0.06,7,0,71,10
-4.83,1.27,0.08,7,0,72,10
-4.82,1.30,0.10,7,0,75,10
-4.85,1.17,-0.01,7,0,79,10
-4.88,1.23,-0.01,7,0,72,10
-4.89,1.21,0.07,7,0,75,10
-4.83,1.32,0.10,7,0,72,10
-4.74,1.16,0.31,7,0,72,10
-4.86,1.47,0.60,6,0,80,10
-4.92,0.85,0.66,6,0,81,10
-4.81,1.31,0.75,6,0,91,10
-4.64,1.32,0.78,6,0,88,10
-4.78,1.29,0.11,6,0,96,10
-4.76,1.18,0.05,6,0,102,10
-4.81,1.60,1.48,6,0,98,10
-4.99,1.44,0.63,6,0,106,10
-5.06,1.40,0.43,6,0,125,10
-4.86,1.31,0.54,6,0,126,10
-4.95,1.57,0.66,6,0,143,10
-5.12,1.56,0.93,6,0,144,10
-5.02,1.46,0.33,6,0,157,10
-4.63,1.39,0.53,6,0,173,10
-4.67,1.62,0.53,6,0,175,10
-4.80,1.23,0.30,6,0,147,10
-4.51,1.39,0.54,6,0,157,10
-4.80,1.28,-0.01,6,0,161,10
-4.52,1.53,0.09,6,0,163,10
-4.46,1.38,0.00,6,0,167,10
-4.39,1.58,0.13,6,0,167,10
-4.46,1.55,0.11,6,0,174,10
-4.81,1.55,0.08,6,0,179,10
-4.90,1.14,0.69,6,0,186,10
-4.51,1.38,0.13,6,0,181,10
-4.79,1.20,0.74,6,0,180,10
-4.88,1.62,0.74,6,0,183,10
-4.89,1.47,0.34,6,0,178,10
-4.87,1.52,0.29,6,0,185,10
-5.16,1.57,0.67,6,0,182,10
-4.88,1.59,0.18,6,0,180,10
-4.60,1.43,0.73,6,0,181,10
-4.77,1.62,0.83,6,0,187,10
-5.23,1.65,1.05,6,1,169,10
-4.92,2.00,-1.22,6,1,165,10
-4.91,2.70,0.71,6,1,156,10
-4.97,2.93,0.14,6,1,158,10
-4.67,3.33,0.48,6,1,171,10
-4.82,3.68,1.15,6,1,175,10
-4.03,3.88,2.39,2,1,169,10
-3.29,5.02,1.40,2,1,167,10
-2.92,4.81,2.46,2,1,154,10
-1.39,5.49,3.01,2,1,156,10
-1.36,5.23,3.09,2,1,141,10
-0.54,4.40,2.98,2,1,144,10
-0.31,4.98,2.32,2,1,153,10
0.70,4.23,2.80,2,1,157,10
1.01,3.56,2.64,2,1,160,10
1.03,2.82,2.26,2,1,163,10
1.58,2.45,1.91,2,1,174,10
1.90,1.93,1.72,2,1,185,10
2.55,1.08,-0.12,4,1,167,10
2.77,1.07,0.06,4,1,167,10
2.62,1.29,0.98,4,1,167,10
2.54,1.71,1.10,4,1,172,10
2.16,2.74,2.29,4,1,167,10
2.06,3.24,1.59,2,1,182,10
0.50,3.03,3.19,2,1,178,10
0.64,5.12,4.99,2,1,170,10
-0.05,4.46,1.33,2,1,170,10
-0.59,4.97,1.80,2,1,157,10
-0.47,4.72,4.64,2,1,148,10
-1.92,4.76,0.90,2,1,154,10
-2.49,4.70,1.53,2,1,144,10
-3.34,4.80,0.69,2,1,147,10
-3.75,4.47,-0.07,2,1,155,10
-4.04,3.92,0.61,2,1,149,10
-4.02,3.54,-0.60,3,1,166,10
-4.54,2.71,0.70,7,1,154,10
-5.17,2.67,-0.56,7,1,159,10
-5.31,2.32,0.09,7,1,154,10
-4.90,2.49,-0.03,7,1,160,10
-4.78,2.00,0.28,7,1,169,10
-4.62,0.34,-3.35,7,1,175,10
-4.88,1.64,0.28,6,1,157,10
-4.85,1.48,0.34,6,1,144,10
-4.87,1.68,0.13,6,0,129,10
-4.51,1.56,-0.22,6,0,123,10
-4.81,1.71,-0.20,6,0,123,10
-4.79,1.60,0.21,6,0,118,10
-4.67,1.28,0.35,6,0,120,10
-4.84,1.47,-0.03,6,0,124,10
-4.67,1.58,0.17,6,0,129,10
-4.77,1.28,0.18,6,0,141,10
-4.81,1.60,0.59,6,0,146,10
-4.74,1.35,0.22,6,0,144,10
-4.81,1.44,0.51,6,0,153,10
-4.78,1.53,0.21,6,0,152,10
-4.76,1.44,0.46,6,0,153,10
-4.82,1.62,0.03,6,0,155,10
-4.80,1.33,0.34,6,0,153,10
-4.81,1.36,0.50,6,0,152,10
-4.68,1.49,0.30,6,0,151,10
-4.93,1.63,0.21,6,0,154,10
-4.84,2.00,-0.48,6,0,167,10
-5.00,2.30,0.10,6,1,180,10
-4.92,2.10,0.71,6,1,191,10
-4.70,2.34,0.31,6,1,189,10
-4.99,2.72,1.53,6,1,194,10
-4.82,3.28,0.68,6,1,196,10
-4.41,3.84,0.96,6,1,190,10
-4.14,4.53,0.51,6,1,180,10
-4.22,4.56,0.44,6,1,166,10
-3.50,4.82,0.35,6,1,156,10
-3.16,4.87,-0.03,2,1,149,10
-2.14,5.19,0.09,2,1,125,10
-0.11,4.53,-0.80,2,1,109,10
-1.00,4.68,-0.31,2,1,105,10
-0.30,4.46,0.08,2,1,95,10
0.57,4.62,-0.31,2,1,106,10
0.29,3.92,-0.43,3,1,105,10
1.64,3.36,-1.00,3,1,106,10
2.00,2.54,-0.77,3,1,105,10
2.51,1.31,-1.05,5,1,104,10
2.67,1.64,-1.34,5,1,96,10
2.57,1.51,-1.01,5,1,90,10
2.43,2.00,-1.32,5,1,98,10
1.98,2.63,-0.80,5,1,104,10
1.52,2.44,0.14,3,1,93,10
0.88,3.67,-0.34,3,1,81,10
-0.04,4.16,0.04,3,1,95,10
-0.59,5.10,0.58,3,1,96,10
-1.44,5.83,0.69,3,1,111,10
-2.10,6.00,0.76,3,1,114,10
-2.75,6.03,0.16,3,1,121,10
-3.12,5.39,0.91,3,1,133,10
-3.60,4.83,0.23,3,1,141,10
-3.79,4.06,0.47,3,1,155,10
-4.23,3.55,0.71,3,1,152,10
-4.51,3.43,0.25,3,1,162,10
-4.88,2.99,0.70,3,1,162,10
-4.80,2.77,-0.20,7,1,167,10
-5.06,2.63,-0.13,6,1,155,10
-4.53,2.43,0.41,6,1,148,10
-4.79,2.16,0.16,6,1,138,10
-4.81,2.00,0.42,6,1,122,10
-4.91,1.51,0.70,6,0,113,10
-4.54,1.81,-0.13,6,0,112,10
-4.78,1.51,0.61,6,0,118,10
-4.68,1.65,0.24,6,0,112,10
-4.83,1.56,0.45,6,0,117,10
-4.82,1.48,0.36,6,0,114,10
-4.70,1.48,0.31,6,0,111,10
-4.73,1.60,0.25,6,0,108,10
-4.77,1.42,0.39,6,0,116,10
-4.77,1.60,0.34,6,0,115,10
-4.68,1.44,0.07,6,0,124,10
-4.70,1.49,0.33,6,0,120,10
-4.75,1.53,0.39,6,0,125,10
-4.75,1.54,0.33,6,0,123,10
-4.75,1.58,0.28,6,0,130,10
-4.80,1.44,0.47,6,0,128,10
-4.75,1.50,0.23,6,0,132,10
-4.81,1.56,0.58,6,0,138,10
-4.70,1.62,0.22,6,0,135,10
-4.74,1.57,0.51,6,0,124,10
-4.80,1.54,0.26,6,0,123,10
-4.80,1.80,1.25,6,0,126,10
-4.82,1.48,0.40,6,0,132,10
-4.70,1.56,0.57,6,0,131,10
-4.61,1.77,0.69,6,0,127,10
-4.59,2.02,-0.09,6,1,134,10
-4.60,1.89,0.47,6,1,135,10
-5.09,2.24,-0.60,6,1,145,10
-5.15,2.60,0.33,6,1,155,10
-5.18,3.01,-0.44,6,1,154,10
-4.78,3.58,0.57,6,1,158,10
-4.39,3.98,0.70,6,1,162,10
-3.97,4.36,0.83,6,1,156,10
-3.48,4.98,1.03,6,1,154,10
-2.75,6.45,9.27,3,1,149,10
-1.83,4.97,1.41,2,1,152,10
-0.99,4.28,2.38,2,1,158,10
-0.27,4.54,3.21,2,1,158,10
0.60,4.32,1.59,2,1,161,10
1.52,4.08,1.79,2,1,160,10
1.57,3.51,2.11,2,1,162,10
1.69,2.65,1.27,2,1,176,10
3.38,2.22,1.50,2,1,182,10
2.13,1.58,0.48,4,1,181,10
2.72,1.11,-0.50,5,1,162,10
2.58,1.27,0.62,5,1,148,10
2.54,1.26,-1.54,5,1,150,10
2.36,2.07,1.97,4,1,153,10
2.01,2.47,1.49,4,1,152,10
1.40,3.13,2.97,2,1,157,10
0.80,4.20,3.24,2,1,173,10
0.16,3.47,2.49,2,1,163,10
-0.45,4.58,3.05,2,1,145,10
-1.14,4.87,2.23,2,1,163,10
-2.01,4.59,1.57,2,1,138,10
-2.83,5.15,1.13,2,1,126,10
-3.33,4.93,1.22,2,1,128,10
-2.86,3.96,1.96,2,1,118,10
-3.40,5.29,0.38,2,1,120,10
-4.11,3.69,-0.35
