-4.91,1.01,0.50,6,0,85,15
-4.82,1.12,0.31,6,0,87,15
-4.97,1.13,0.38,6,0,90,15
-4.93,1.02,0.36,6,0,94,15
-4.79,1.16,0.70,6,0,100,15
-4.85,1.00,0.36,6,0,96,15
-4.64,1.12,0.69,6,0,101,15
-5.23,0.89,-0.33,6,0,101,15
-5.03,1.23,0.55,6,1,97,15
-5.08,1.92,-0.19,6,1,106,15
-5.28,2.36,0.16,6,1,117,15
-5.23,2.33,0.65,6,1,122,15
-5.24,2.72,0.60,6,1,112,15
-4.91,3.15,0.63,6,1,121,15
-5.48,2.84,-4.19,7,1,112,15
-4.46,4.25,0.46,6,1,117,15
-3.30,4.15,0.81,7,1,119,15
-3.57,4.47,0.08,7,1,109,15
-2.13,4.83,0.02,3,1,113,15
-1.89,5.00,-0.51,3,1,107,15
-1.23,4.81,-0.10,3,1,108,15
-0.25,4.50,-0.33,3,1,107,15
-0.47,4.73,-0.74,3,1,107,15
1.19,4.82,-0.74,3,1,122,15
1.70,3.03,-0.39,3,1,129,15
1.23,3.25,-0.70,2,1,138,15
2.34,1.93,-0.82,3,1,138,15
2.36,1.62,-1.55,5,1,125,15
2.25,2.23,-1.23,5,1,123,15
2.29,1.99,-1.06,5,1,119,15
1.92,2.70,-2.18,5,1,149,15
1.32,2.74,-0.18,3,1,124,15
0.82,3.65,-0.55,3,1,114,15
-0.03,5.08,-0.69,3,1,139,15
-0.67,4.58,1.78,2,1,119,15
-1.09,5.70,0.13,2,1,131,15
-2.36,5.22,-0.58,2,1,164,15
-4.13,3.70,-0.04,6,1,150,15
-3.33,5.36,0.96,2,1,175,15
-4.18,4.58,0.27,2,1,194,15
-4.76,3.56,0.82,2,1,193,15
-4.92,3.86,0.90,2,1,202,15
-5.29,2.83,0.76,6,1,192,15
-5.59,2.49,0.50,6,1,184,15
-5.18,1.72,0.03,6,1,179,15
-4.97,1.84,0.07,6,1,153,15
-5.41,1.81,-0.66,6,1,150,15
-5.14,1.21,0.31,7,1,138,15
-4.43,1.44,-0.05,7,1,110,15
-4.39,0.98,0.25,7,1,99,15
-4.58,1.49,-0.39,7,0,106,15
-4.59,1.43,0.25,7,0,112,15
-4.68,1.07,0.05,7,0,112,15
-4.72,1.67,0.14,7,0,110,15
-4.87,1.20,0.51,7,0,96,15
-4.83,1.16,0.69,7,0,97,15
-5.26,1.14,0.37,7,0,98,15
-5.20,1.06,0.40,7,0,93,15
-4.93,0.81,0.51,7,0,98,15
-4.83,1.08,0.75,7,0,94,15
-4.85,0.98,0.27,7,0,102,15
-4.74,1.02,0.67,7,0,100,15
-4.67,1.03,0.39,7,0,95,15
-5.10,1.08,0.41,7,0,97,15
-4.99,1.23,0.33,7,0,101,15
-4.78,1.01,0.65,7,0,91,15
-4.63,1.44,0.67,7,0,103,15
-4.73,1.17,0.69,7,0,113,15
-4.95,1.25,0.62,7,1,116,15
-5.26,1.61,0.14,7,1,124,15
-5.23,2.62,0.68,7,1,133,15
-4.92,2.11,0.20,7,1,124,15
-5.17,2.40,0.73,7,1,126,15
-5.02,2.93,0.76,6,1,131,15
-4.99,3.21,0.73,6,1,137,15
-4.71,3.98,0.63,6,1,153,15
-4.41,4.11,0.91,6,1,145,15
-3.90,4.65,0.25,2,1,132,15
-2.60,4.87,0.57,2,1,123,15
-1.97,4.75,0.51,2,1,115,15
-1.67,5.09,-0.01,3,1,114,15
-0.61,4.34,0.55,3,1,123,15
0.04,4.48,0.04,3,1,118,15
0.31,3.83,-0.34,3,1,120,15
0.86,3.60,-0.46,3,1,124,15
1.67,2.47,-1.39,3,1,145,15
2.28,1.86,-1.17,3,1,140,15
1.55,1.73,0.02,5,1,139,15
2.23,1.80,-1.04,5,1,144,15
2.27,1.85,-0.85,5,1,152,15
2.08,2.61,-0.88,5,1,149,15
1.34,2.70,-1.64,3,1,151,15
0.07,3.13,-0.39,3,1,124,15
0.04,5.20,0.56,3,1,123,15
-1.24,4.99,-0.51,3,1,149,15
-2.43,4.90,0.42,2,1,142,15
-2.58,5.09,-0.11,2,1,165,15
-3.85,4.92,0.75,2,1,181,15
-5.16,4.91,2.05,2,1,185,15
-4.87,4.60,0.37,2,1,193,15
-5.32,3.79,0.85,6,1,186,15
-4.50,3.51,0.12,6,1,171,15
-4.79,2.48,0.60,6,1,170,15
-5.34,1.87,0.52,6,1,173,15
-5.61,1.68,0.20,6,1,171,15
-5.34,1.72,0.32,6,1,140,15
-4.71,1.63,0.17,6,1,136,15
-5.09,1.69,0.29,6,1,137,15
-4.91,1.08,1.07,6,1,125,15
-5.44,6.86,-9.99,7,1,115,15
-4.80,0.92,0.92,6,0,104,15
-4.88,0.88,0.18,6,0,97,15
-5.07,0.83,0.90,6,0,98,15
-4.81,1.06,0.23,6,0,97,15
-4.88,1.03,0.38,6,0,91,15
-4.79,0.85,0.78,6,0,91,15
-4.80,1.19,0.05,6,0,92,15
-4.87,0.99,0.55,6,0,92,15
-4.83,0.91,0.63,6,0,82,15
-4.94,0.97,0.56,6,0,81,15
-4.79,0.97,0.53,6,0,85,15
-4.97,0.88,0.46,6,0,83,15
-4.96,1.00,0.40,6,0,88,15
-4.91,0.96,0.38,6,0,96,15
-4.89,0.97,0.40,6,0,92,15
-4.87,1.04,0.34,6,0,95,15
-4.87,0.96,0.55,6,0,101,15
-4.96,0.76,0.46,6,0,106,15
-4.84,1.00,0.53,6,0,108,15
-4.81,1.01,0.57,6,0,108,15
-4.89,1.11,0.33,6,0,109,15
-4.87,1.23,0.22,6,1,109,15
-4.86,1.38,0.75,6,1,124,15
-4.75,1.52,0.07,6,1,137,15
-5.37,2.07,0.51,6,1,155,15
-4.97,1.92,0.46,6,1,171,15
-4.92,2.83,1.04,6,1,168,15
-4.35,3.38,1.48,6,1,167,15
-4.27,3.85,1.37,6,1,172,15
-4.10,3.71,2.08,6,1,184,15
-3.43,4.21,3.34,6,1,191,15
-2.64,4.37,1.91,2,1,206,15
-2.09,1.50,5.30,6,1,193,15
-1.80,4.02,4.12,2,1,200,15
-0.69,3.80,2.56,2,1,200,15
-0.01,3.38,4.39,2,1,174,15
0.10,3.80,1.96,2,1,200,15
1.01,3.14,3.36,2,1,200,15
1.47,2.94,2.29,2,1,200,15
2.09,2.74,3.80,2,1,209,15
2.35,2.06,2.66,2,1,209,15
2.30,2.23,0.47,4,1,216,15
3.01,1.22,0.79,4,1,205,15
2.83,1.25,1.10,4,1,226,15
2.56,1.12,1.09,4,1,216,15
2.70,1.07,1.04,4,1,202,15
2.49,1.32,1.45,4,1,198,15
2.54,2.43,3.11,4,1,188,15
1.51,2.94,1.00,2,1,186,15
0.78,2.81,2.92,2,1,187,15
-0.06,3.56,4.73,2,1,199,15
-0.40,4.53,3.07,2,1,217,15
-1.12,3.82,4.00,2,1,212,15
-1.84,4.74,2.93,2,1,207,15
-2.27,5.20,3.98,2,1,199,15
-2.63,4.09,2.87,2,1,193,15
-3.00,4.50,1.83,2,1,210,15
-4.37,3.53,2.34,2,1,201,15
-3.99,3.29,1.82,2,1,206,15
-4.58,3.14,-3.01,7,1,191,15
-4.53,2.98,0.33,6,1,198,15
-4.93,2.10,-0.15,6,1,204,15
-5.03,2.23,1.01,6,1,185,15
-5.04,1.64,-0.60,6,1,174,15
-4.86,1.16,0.76,7,1,165,15
-4.98,1.68,0.27,6,1,163,15
-5.02,1.67,0.14,6,1,146,15
-5.01,0.88,0.43,6,0,134,15
-4.62,1.03,0.38,6,0,123,15
-4.78,0.70,0.28,6,0,110,15
-4.73,0.62,0.59,6,0,106,15
-4.85,1.13,0.09,6,0,104,15
-5.10,0.82,0.27,6,0,108,15
-4.82,0.97,0.08,6,0,112,15
-4.97,0.70,0.42,6,0,108,15
-4.77,0.87,0.26,6,0,116,15
-4.80,0.89,0.39,6,0,112,15
-4.97,0.85,0.17,6,0,122,15
-4.85,1.09,0.45,6,0,118,15
-4.98,0.69,0.46,6,0,118,15
-4.89,0.89,0.28,6,0,117,15
-4.92,1.05,0.37,6,0,109,15
-5.03,0.86,0.37,6,0,114,15
-4.86,0.97,0.35,6,0,114,15
-4.96,0.96,0.52,6,0,112,15
-4.79,1.01,0.40,6,0,115,15
-4.82,1.05,0.46,6,0,123,15
-5.17,1.13,-0.07,6,1,135,15
-4.81,1.79,0.77,6,1,143,15
-5.06,1.87,0.23,6,1,147,15
-5.49,2.22,0.52,6,1,159,15
-5.15,2.54,0.68,6,1,166,15
-4.89,2.81,0.59,6,1,158,15
-4.59,3.76,1.02,7,1,156,15
-4.27,3.93,0.42,6,1,159,15
-4.34,4.63,0.74,6,1,161,15
-3.43,5.06,0.78,6,1,149,15
-2.96,4.70,0.61,2,1,134,15
-2.05,4.97,0.88,2,1,122,15
-1.30,5.08,-0.21,2,1,129,15
-0.37,5.19,-0.00,2,1,125,15
0.17,4.59,0.35,2,1,123,15
0.40,4.63,0.39,2,1,126,15
1.35,3.66,-0.02,2,1,133,15
2.01,3.82,-0.21,2,1,138,15
0.53,3.00,-0.60,2,1,122,15
2.51,2.52,-0.79,3,1,159,15
2.78,2.00,-0.84,3,1,141,15
2.94,1.44,-0.35,5,1,141,15
2.82,2.29,-1.12,5,1,160,15
2.83,1.81,-0.98,5,1,159,15
2.80,1.50,-0.08,5,1,156,15
2.10,3.36,-0.12,3,1,181,15
1.73,2.66,0.02,3,1,166,15
0.52,4.19,-0.09,3,1,154,15
0.08,4.68,-0.40,3,1,155,15
-0.79,2.55,1.68,2,1,137,15
-1.77,4.38,0.31,3,1,158,15
-3.37,4.38,0.08,2,1,167,15
-3.42,4.92,0.90,2,1,176,15
-3.35,4.33,0.28,2,1,187,15
-4.31,4.38,0.47,2,1,209,15
-4.62,3.90,0.45,2,1,209,15
-5.38,3.21,0.29,6,1,200,15
-4.54,3.67,-0.81,6,1,185,15
-5.64,2.16,-0.19,6,1,184,15
-5.43,1.98,-0.11,6,1,154,15
-4.91,1.49,0.17,6,1,136,15
-4.83,1.49,0.04,6,1,147,15
-4.67,1.51,0.03,6,1,141,15
-4.97,1.53,-0.40,6,1,147,15
-4.93,1.26,0.74,6,1,132,15
-4.51,1.33,-0.08,6,0,109,15
-5.12,0.21,0.57,6,0,106,15
-4.82,0.85,0.17,6,0,102,15
-4.91,0.80,0.41,6,0,95,15
-5.10,0.44,0.31,6,0,98,15
-4.94,1.01,0.35,6,0,93,15
-4.79,0.61,0.35,6,0,94,15
-5.10,0.67,0.58,6,0,98,15
-4.86,0.92,0.30,6,0,96,15
-4.92,0.62,0.52,6,0,97,15
-4.92,0.76,0.29,6,0,89,15
-4.87,0.84,0.41,6,0,93,15
-4.91,0.64,0.34,6,0,99,15
-4.93,0.91,0.50,6,0,94,15
-4.94,0.97,0.17,6,0,92,15
-4.94,0.87,0.40,6,0,91,15
-4.83,0.95,0.38,6,0,96,15
-4.99,0.87,0.27,6,0,101,15
-4.73,0.92,0.60,6,1,112,15
-4.92,1.25,0.34,6,1,117,15
-5.16,1.64,0.30,6,1,134,15
-5.22,1.75,-0.07,7,1,147,15
-5.00,2.01,0.16,7,1,149,15
-5.48,2.62,0.28,7,1,149,15
-5.41,2.36,0.57,7,1,155,15
-5.02,3.40,0.52,6,1,164,15
-4.97,3.83,0.51,6,1,154,15
-4.37,4.23,0.32,6,1,145,15
-3.87,4.90,0.30,6,1,148,15
-2.96,4.73,-0.23,6,1,137,15
-2.51,4.70,-0.54,2,1,122,15
-1.42,4.59,-0.34,2,1,121,15
-1.05,4.56,-0.52,2,1,124,15
0.16,4.86,-0.43,2,1,130,15
0.79,4.09,-0.42,2,1,135,15
1.35,3.99,-0.74,2,1,136,15
1.94,3.24,-0.53,2,1,155,15
-0.00,2.70,-0.92,3,1,130,15
2.71,1.71,-1.19,5,1,141,15
2.67,1.40,-1.29,5,1,124,15
2.48,2.17,-1.51,5,1,145,15
2.63,2.01,-0.88,5,1,153,15
2.39,2.36,-1.10,5,1,160,15
1.93,3.30,-0.69,3,1,164,15
1.28,2.41,-0.01,3,1,145,15
0.53,3.96,-1.61,3,1,154,15
-0.19,3.30,0.45,3,1,136,15
-2.06,4.92,-0.43,3,1,142,15
-3.24,5.06,-0.48,2,1,163,15
-3.81,4.59,0.88,2,1,149,15
-3.44,5.45,0.17,2,1,174,15
-3.82,4.48,-0.64,2,1,199,15
-4.47,4.18,0.35,2,1,214,15
-5.17,3.12,0.03,6,1,216,15
-5.17,3.08,0.23,6,1,201,15
-5.27,2.70,-0.08,6,1,187,15
-5.04,2.43,-0.15,6,1,176,15
-5.22,2.28,0.26,6,1,154,15
-4.68,1.67,-0.77,6,1,123,15
-4.90,1.74,0.07,7,0,104,15
-6.28,1.95,-1.52,7,0,102,15
-4.79,1.39,0.17,6,0,88,15
-4.98,1.08,0.06,6,0,93,15
-4.69,1.22,0.38,7,0,85,15
-5.10,1.56,0.11,7,0,89,15
-5.00,0.91,0.43,7,0,98,15
-4.68,1.43,0.34,7,0,94,15
-5.08,1.80,0.30,7,0,102,15
-4.92,1.35,0.20,7,0,114,15
-4.97,1.41,0.57,7,0,134,15
-4.89,1.46,0.75,7,0,137,15
-4.85,1.45,0.45,7,0,137,15
-4.95,1.51,1.02,7,0,148,15
-4.82,1.24,0.40,7,0,143,15
-4.92,1.47,0.63,7,0,150,15
-4.88,1.63,0.38,7,0,155,15
-4.71,1.24,0.52,7,0,156,15
-4.53,1.37,0.66,7,0,158,15
-4.84,1.51,-0.01,7,0,164,15
-4.84,1.66,0.07,7,0,172,15
-4.57,1.74,0.15,7,0,177,15
-4.15,1.70,0.03,7,0,180,15
-4.51,1.54,0.15,7,0,185,15
-4.87,1.54,0.34,7,0,173,15
-4.77,1.27,0.34,7,0,172,15
-4.60,1.55,0.15,7,0,166,15
-4.87,1.14,0.26,7,0,169,15
-4.88,1.68,0.45,7,0,171,15
-4.95,1.26,0.45,7,0,174,15
-4.88,1.37,0.53,7,0,173,15
-4.94,1.30,0.45,7,0,171,15
-4.99,1.20,0.44,7,0,164,15
-4.92,1.28,0.41,7,0,166,15
-4.79,1.19,0.52,7,0,166,15
-4.89,1.34,0.50,7,0,164,15
-4.78,1.17,0.58,7,0,177,15
-4.79,1.39,0.46,7,0,184,15
-4.85,1.36,0.63,7,0,185,15
-4.79,1.26,0.54,7,0,191,15
-4.80,1.27,0.57,7,0,190,15
-4.77,1.38,0.66,7,0,199,15
