-4.77,1.82,0.12,6,0,92,10
-4.62,2.04,-1.10,7,0,87,10
-4.96,1.51,0.07,6,0,75,10
-4.66,1.62,0.17,6,0,77,10
-4.84,1.36,0.36,6,0,72,10
-4.86,1.44,0.37,6,0,68,10
-4.86,1.23,0.01,6,0,65,10
-4.99,1.30,0.50,6,0,63,10
-4.80,1.25,-0.11,6,0,68,10
-4.31,1.48,1.02,6,0,67,10
-5.02,1.45,0.58,6,0,71,10
-4.90,1.27,-0.27,6,0,68,10
-4.90,1.34,0.49,6,0,66,10
-4.76,1.30,0.25,6,0,69,10
-4.87,1.04,0.78,6,0,69,10
-4.83,1.18,0.31,6,0,67,10
-5.04,1.20,0.48,6,0,61,10
-4.84,1.25,0.27,6,0,62,10
-4.69,1.28,0.22,6,0,60,10
-4.82,1.46,0.14,6,0,63,10
-4.95,1.47,0.11,6,0,65,10
-4.92,1.27,0.08,6,0,66,10
-4.74,1.30,0.23,6,0,65,10
-4.68,1.36,0.29,6,0,64,10
-4.75,1.40,0.09,6,0,64,10
-5.00,1.40,0.29,6,0,74,10
-5.12,1.54,0.04,6,0,67,10
-4.97,1.34,0.12,6,0,64,10
-4.65,1.34,0.22,6,0,65,10
-4.58,1.23,0.30,6,0,70,10
-4.69,1.68,0.19,6,0,64,10
-4.77,1.27,0.37,6,0,74,10
-4.73,1.34,0.01,6,0,75,10
-4.85,1.45,0.06,6,0,73,10
-4.74,1.37,-0.05,6,0,68,10
-4.87,2.01,0.22,7,0,69,10
-5.03,1.34,0.12,7,0,71,10
-4.80,1.58,0.09,7,0,73,10
-4.64,1.52,-0.14,7,0,68,10
-6.98,-0.19,2.13,7,0,65,10
-4.47,1.33,0.79,6,0,66,10
-4.08,2.29,-0.63,6,0,59,10
-4.34,1.69,-0.19,7,0,57,10
-4.58,1.64,-0.01,7,0,57,10
-4.93,2.64,-0.23,7,0,61,10
-4.86,1.88,-0.02,6,0,59,10
-5.45,2.27,0.81,7,0,63,10
-4.95,1.73,0.15,7,0,64,10
-4.43,1.03,0.59,7,0,66,10
-4.97,1.31,-0.05,7,0,66,10
-4.40,1.62,0.43,7,0,69,10
-4.25,1.43,0.16,7,0,69,10
-4.51,1.86,-0.32,7,0,74,10
-4.43,1.45,0.22,7,0,76,10
-4.68,1.89,0.53,7,0,76,10
-4.75,2.02,-0.15,7,0,79,10
-4.82,1.58,0.04,6,0,75,10
-4.87,1.75,0.40,6,0,76,10
-4.91,1.90,0.38,6,0,79,10
-4.97,1.48,1.05,6,0,76,10
-4.76,1.45,0.69,6,0,72,10
-4.73,1.39,0.40,6,0,74,10
-4.77,1.45,0.42,6,0,74,10
-4.89,1.22,0.60,6,0,73,10
-4.85,1.28,0.44,6,0,75,10
-5.01,1.09,0.47,6,0,69,10
-4.79,1.10,0.30,6,0,71,10
-4.83,1.05,0.53,6,0,70,10
-4.81,1.07,0.45,6,0,64,10
-4.89,1.06,0.15,6,0,66,10
-4.87,1.32,-0.32,6,0,63,10
-4.83,1.16,-0.21,6,0,64,10
-4.57,1.41,-0.24,6,0,68,10
-4.78,1.35,-0.21,6,0,63,10
-4.54,1.21,-0.17,6,0,68,10
-4.26,1.00,0.19,6,0,67,10
-4.47,1.26,0.70,6,0,69,10
-5.34,1.43,0.80,6,0,65,10
-5.78,1.48,0.68,6,0,63,10
-5.10,1.06,0.01,6,0,67,10
-4.77,1.54,0.68,6,0,72,10
-4.82,1.41,0.63,6,0,68,10
-4.67,1.42,0.52,6,0,73,10
-4.76,1.38,0.77,6,0,77,10
-4.96,1.11,-0.13,6,0,71,10
-5.03,1.32,0.21,6,0,74,10
-5.10,1.36,0.89,6,0,81,10
-5.05,0.96,0.97,6,0,77,10
-5.14,1.33,0.49,6,0,74,10
-5.08,1.47,-0.73,6,0,69,10
-4.33,0.95,-0.56,6,0,62,10
-4.49,1.32,-0.43,6,0,58,10
-4.45,1.36,-0.74,6,0,50,10
-4.60,0.97,-0.87,7,0,57,10
-4.63,1.34,-0.68,7,0,56,10
-4.53,1.36,-0.39,7,0,57,10
-4.48,1.21,-0.13,7,0,59,10
-4.70,1.53,-0.16,7,0,62,10
-4.66,1.67,-0.25,7,0,60,10
-4.65,2.07,-0.03,7,0,64,10
-4.91,2.00,0.24,7,0,59,10
-4.84,2.43,0.08,7,0,60,10
-4.89,2.51,0.26,7,0,64,10
-5.00,2.76,0.37,7,0,57,10
-4.77,2.58,0.42,7,0,65,10
-4.80,2.53,-0.15,7,0,63,10
-4.57,1.90,-0.01,7,0,66,10
-4.25,2.33,0.61,7,0,58,10
-4.30,1.38,-0.20,7,0,53,10
-4.13,1.93,0.48,7,0,53,10
-4.19,1.80,0.20,7,0,58,10
-4.22,1.95,0.06,7,0,60,10
-4.22,1.90,-0.23,7,0,57,10
-4.57,2.21,-0.01,7,0,57,10
-4.71,1.72,-0.43,7,0,60,10
-4.39,1.92,-0.34,7,0,60,10
-4.54,1.50,-0.09,7,0,61,10
-4.75,1.88,0.16,7,0,60,10
-5.03,1.41,0.11,7,0,56,10
-4.59,1.42,-0.27,7,0,53,10
-5.06,1.36,0.67,7,0,51,10
-5.14,1.20,0.53,7,0,53,10
-5.14,1.20,0.56,7,0,54,10
-5.16,1.05,0.69,7,0,56,10
-4.53,0.79,0.47,7,0,56,10
-4.97,1.35,0.98,7,0,56,10
-5.37,1.04,0.40,7,0,56,10
-4.65,1.26,0.17,7,0,55,10
-4.89,1.19,0.99,7,0,56,10
-4.80,1.13,0.68,7,0,55,10
-4.74,1.02,0.13,7,0,59,10
-4.74,1.28,0.34,7,0,64,10
-4.86,1.15,0.43,7,0,62,10
-4.80,0.96,0.22,7,0,62,10
-4.90,1.15,0.51,7,0,59,10
-5.09,1.15,0.32,7,0,66,10
-4.92,1.36,0.57,7,0,70,10
-4.94,1.15,0.48,7,0,75,10
-4.70,1.23,-0.17,7,0,71,10
-4.81,1.13,0.31,7,0,77,10
-4.98,1.37,0.88,6,0,84,10
-4.81,1.27,0.66,6,0,89,10
-4.76,1.08,0.40,6,0,90,10
-4.90,1.31,0.70,6,0,92,10
-4.84,1.29,0.24,6,0,101,10
-4.74,1.32,0.70,6,0,105,10
-4.86,1.41,0.57,6,0,104,10
-4.68,1.34,0.40,6,0,108,10
-4.78,1.23,0.60,6,0,110,10
-4.75,1.28,0.43,6,0,107,10
-4.82,1.31,0.57,6,0,113,10
-4.95,1.06,0.52,6,0,115,10
-4.90,1.17,0.47,6,0,113,10
-4.93,1.27,0.64,6,0,116,10
-5.00,1.34,0.59,6,0,115,10
-4.89,1.35,0.45,6,0,109,10
-4.76,1.17,0.66,6,0,108,10
-4.64,1.41,0.56,6,0,109,10
-4.66,1.15,0.69,6,0,100,10
-4.81,1.29,0.53,6,0,99,10
-4.73,1.24,0.57,6,0,102,10
-4.75,1.35,0.54,6,0,100,10
-4.72,1.55,0.48,6,0,89,10
-4.89,1.18,0.72,6,1,89,10
-4.76,1.60,-0.57,6,1,97,10
-5.08,2.40,0.78,6,1,102,10
-5.18,2.44,-0.02,6,1,103,10
-5.39,2.87,1.00,6,1,104,10
-4.63,3.01,1.21,6,1,112,10
-4.53,3.79,1.50,6,1,114,10
-4.21,4.24,1.71,6,1,121,10
-3.66,5.02,2.24,6,1,132,10
-3.05,5.19,2.95,2,1,139,10
-1.97,4.63,2.89,2,1,136,10
-0.97,4.45,3.18,2,1,137,10
-0.41,5.08,3.50,2,1,145,10
0.20,3.38,2.92,2,1,153,10
0.48,3.00,2.97,2,1,146,10
1.12,2.48,2.35,2,1,137,10
2.11,1.35,1.78,2,1,125,10
2.25,1.78,1.03,4,1,110,10
2.32,1.39,-0.84,4,1,91,10
2.36,1.24,0.49,4,1,71,10
2.77,0.92,0.65,4,1,76,10
2.75,1.47,1.81,4,1,90,10
2.38,1.80,1.50,4,1,79,10
1.69,2.36,2.33,4,1,87,10
1.30,2.59,3.85,2,1,94,10
0.40,4.01,4.54,2,1,105,10
-0.46,3.98,4.31,2,1,116,10
-2.04,4.67,3.57,2,1,123,10
-3.06,5.65,3.21,2,1,133,10
-2.41,3.80,3.26,2,1,119,10
-2.84,4.79,2.41,2,1,109,10
-3.36,4.39,2.06,2,1,107,10
-3.83,4.09,1.98,2,1,102,10
-4.58,3.11,0.98,2,1,107,10
-4.50,2.46,0.51,6,1,94,10
-5.16,2.31,0.74,6,1,103,10
-4.95,1.84,1.04,6,1,100,10
-5.05,1.52,0.39,6,1,97,10
-4.96,1.43,0.40,6,1,75,10
-4.99,1.51,-0.37,6,0,74,10
-5.00,1.24,-0.17,6,0,68,10
-5.10,1.18,0.18,6,0,66,10
-4.84,1.13,0.05,6,0,69,10
-4.99,0.97,0.68,6,0,70,10
-5.00,0.77,0.52,6,0,80,10
-4.84,1.01,0.49,6,0,81,10
-5.02,0.84,0.40,6,0,84,10
-4.82,1.07,0.13,6,0,82,10
-4.80,1.00,0.80,6,0,79,10
-4.91,1.03,0.40,6,0,79,10
-4.87,1.22,0.64,6,0,75,10
-4.83,0.93,0.64,6,0,68,10
-4.92,0.99,0.57,6,0,74,10
-4.75,1.20,0.49,6,0,80,10
-4.89,0.93,0.57,6,0,80,10
-4.91,1.12,0.76,6,0,73,10
-5.01,1.26,0.02,6,1,73,10
-5.11,1.67,0.27,6,1,81,10
-4.81,2.25,0.33,6,1,81,10
-5.20,2.38,0.19,6,1,82,10
-5.39,2.59,0.78,6,1,82,10
-4.93,2.92,0.79,6,1,85,10
-4.64,3.55,1.14,6,1,90,10
-4.57,4.27,2.50,6,1,96,10
-3.62,4.03,1.60,6,1,108,10
-3.06,4.69,3.46,6,1,112,10
-2.05,4.56,3.41,2,1,113,10
-1.42,4.67,3.20,2,1,113,10
-0.42,3.93,2.82,2,1,113,10
-0.06,3.76,2.97,2,1,118,10
0.93,3.10,2.96,2,1,107,10
1.53,2.95,3.51,2,1,105,10
1.72,2.61,1.66,2,1,113,10
2.33,1.54,0.99,2,1,107,10
2.46,1.31,0.17,4,1,100,10
2.36,0.93,0.36,4,1,92,10
2.64,1.05,0.51,4,1,92,10
2.49,1.19,1.02,4,1,104,10
2.34,1.78,1.38,4,1,101,10
1.59,2.30,2.05,4,1,104,10
1.27,3.14,3.99,2,1,108,10
0.10,3.64,3.75,2,1,104,10
0.05,4.08,5.73,2,1,108,10
-1.29,4.42,3.82,2,1,113,10
-2.58,4.71,2.71,2,1,120,10
-2.53,4.64,2.72,2,1,105,10
-2.84,4.65,2.22,2,1,111,10
-3.72,3.92,1.70,2,1,101,10
-4.27,3.86,0.13,6,1,102,10
-4.83,3.45,1.40,6,1,109,10
-4.91,2.50,1.00,6,1,113,10
-4.63,2.74,1.89,6,1,104,10
-4.86,1.83,-0.29,6,1,113,10
-4.61,1.92,-0.44,6,1,109,10
-4.82,2.21,0.19,6,1,88,10
-5.29,1.55,0.50,6,0,79,10
-5.07,1.04,0.36,6,0,76,10
-4.81,1.57,0.60,6,0,79,10
-4.74,1.52,0.41,6,0,81,10
-4.99,1.49,0.16,6,0,80,10
-4.89,1.54,0.30,6,0,80,10
-4.89,1.11,0.45,6,0,79,10
-4.73,1.20,0.50,6,0,78,10
-4.93,1.19,0.51,6,0,81,10
-4.82,1.13,0.27,6,0,82,10
-4.89,1.08,0.62,6,0,82,10
-5.00,0.91,0.50,6,0,82,10
-4.77,1.11,0.39,6,0,84,10
-4.87,1.18,0.47,6,0,83,10
-4.85,1.18,0.12,6,0,85,10
-4.90,1.15,0.45,6,0,82,10
-4.85,1.20,0.46,6,0,81,10
-4.85,1.24,0.46,6,0,76,10
-5.01,2.04,0.68,6,1,79,10
-5.23,2.10,0.02,6,1,82,10
-5.25,2.71,0.41,6,1,82,10
-5.15,2.86,0.67,6,1,76,10
-4.95,3.09,0.48,6,1,82,10
-4.96,3.69,0.35,6,1,87,10
-4.65,4.56,0.71,6,1,81,10
-3.98,4.71,0.00,6,1,88,10
-3.24,4.40,1.07,6,1,84,10
-2.55,4.49,0.68,2,1,82,10
-1.62,4.59,-0.00,2,1,90,10
-1.34,3.99,0.03,2,1,82,10
-0.17,4.00,0.02,2,1,78,10
0.60,3.87,0.64,2,1,77,10
0.65,4.59,-0.53,2,1,71,10
1.74,3.70,0.37,2,1,75,10
2.21,3.33,-0.53,3,1,79,10
2.62,2.34,-1.26,3,1,82,10
2.71,1.57,-1.44,5,1,79,10
2.41,1.49,-1.47,5,1,81,10
2.26,1.57,-1.04,5,1,81,10
2.06,2.40,-0.42,5,1,84,10
1.60,2.37,-0.74,3,1,88,10
0.83,3.79,0.93,3,1,83,10
0.22,4.51,-0.33,3,1,75,10
-0.68,4.50,0.33,2,1,77,10
-2.01,4.51,0.34,2,1,74,10
-2.28,6.47,1.40,2,1,82,10
-3.05,5.52,-0.68,2,1,96,10
-3.07,2.96,1.04,2,1,94,10
-3.69,4.94,0.25,3,1,113,10
-4.78,4.01,0.48,3,1,117,10
-4.50,3.54,0.80,3,1,126,10
-4.88,3.34,0.25,7,1,129,10
-5.02,2.88,0.60,7,1,124,10
-4.99,2.12,-0.37,7,1,126,10
-5.14,2.49,-0.19,6,1,126,10
-4.96,1.84,0.22,6,1,137,10
-4.98,2.04,-0.16,6,1,132,10
-4.97,1.83,0.08,6,1,112,10
-4.63,1.63,0.38,6,0,88,10
-4.82,1.20,0.22,6,0,84,10
-4.81,1.48,0.38,6,0,77,10
-4.76,1.22,0.44,6,0,73,10
-4.82,0.99,0.23,6,0,74,10
-4.80,1.13,0.42,6,0,72,10
-4.76,1.19,0.28,6,0,64,10
-4.87,1.09,0.37,6,0,67,10
-4.89,1.07,0.06,6,0,68,10
-4.81,1.21,0.31,6,0,64,10
-4.82,0.98,0.20,6,0,62,10
-4.84,1.26,0.23,6,0,64,10
-4.97,1.12,0.35,6,0,67,10
-4.90,1.11,0.16,6,0,64,10
-4.90,1.12,0.35,6,0,67,10
-4.78,1.14,0.24,6,0,71,10
-4.90,1.15,0.18,6,0,70,10
-4.91,1.13,0.37,6,0,67,10
-4.73,1.24,0.23,6,0,63,10
-4.81,1.27,0.34,6,0,68,10
-5.09,1.85,0.38,6,1,72,10
-5.05,2.15,-0.13,6,1,84,10
-4.87,2.61,-0.08,7,1,90,10
-5.07,2.97,0.49,6,1,89,10
-4.98,2.95,0.96,6,1,102,10
-5.09,3.80,1.55,6,1,106,10
-4.56,3.96,2.00,6,1,117,10
-3.75,4.42,2.15,6,1,125,10
-3.01,4.59,2.76,6,1,123,10
-1.87,4.26,2.46,2,1,121,10
-1.16,4.98,3.26,2,1,123,10
-0.58,4.28,3.61,2,1,123,10
0.04,3.70,2.83,2,1,117,10
0.49,2.96,3.95,2,1,120,10
0.58,4.14,3.03,2,1,126,10
1.63,2.50,2.32,2,1,136,10
1.98,2.25,2.08,2,1,131,10
2.48,1.74,1.73,4,1,123,10
3.06,1.34,0.37,4,1,121,10
3.15,0.78,0.64,4,1,112,10
2.75,0.91,0.77,4,1,102,10
2.67,1.23,1.29,4,1,106,10
2.34,1.36,2.31,4,1,91,10
1.56,2.09,2.19,4,1,101,10
1.71,2.80,3.68,2,1,106,10
0.63,3.07,2.26,2,1,119,10
-0.01,3.70,4.21,2,1,125,10
-0.32,3.80,3.89,2,1,123,10
-1.40,4.26,3.00,2,1,128,10
-1.96,3.98,3.40,2,1,119,10
-2.55,4.55,2.63,2,1,112,10
-2.91,4.57,1.39,2,1,121,10
-3.30,3.77,2.02,2,1,111,10
-3.64,4.03,1.65,2,1,122,10
-4.14,2.83,0.70,2,1,117,10
-4.24,2.75,1.11,6,1,115,10
-4.58,2.52,0.35,6,1,117,10
-4.78,2.22,-0.09,6,1,124,10
-4.92,2.44,0.27,6,1,114,10
-5.16,1.95,-0.44,6,1,111,10
-4.92,1.96,-0.06,6,1,104,10
-4.91,1.51,0.16,6,1,96,10
-4.83,2.11,0.44,6,0,91,10
-4.74,1.35,0.55,6,0,86,10
-4.73,1.45,0.12,6,0,83,10
-4.87,1.61,0.21,6,0,82,10
-4.92,1.28,-0.08,6,0,83,10
-4.77,1.46,0.28,6,0,82,10
-4.80,1.30,0.39,6,0,83,10
-4.84,1.28,0.36,6,0,87,10
-4.83,1.30,0.33,6,0,82,10
-4.76,1.18,0.31,6,0,81,10
-4.80,1.25,0.44,6,0,80,10
-4.81,1.16,0.23,6,0,77,10
-4.90,1.19,0.38,6,0,78,10
-4.92,1.14,0.38,6,0,76,10
-4.84,1.23,0.40,6,0,74,10
-4.87,1.28,0.34,6,0,79,10
-4.88,1.28,0.23,6,0,80,10
-4.85,1.32,0.24,6,0,84,10
-4.94,1.23,0.16,6,0,77,10
-4.77,1.37,0.27,6,0,81,10
-4.78,1.28,0.45,6,0,80,10
-4.79,1.17,0.19,6,0,78,10
-4.66,1.16,0.15,6,0,82,10
-4.94,1.26,0.40,6,0,80,10
-4.70,0.96,0.10,6,0,80,10
-4.73,1.31,0.27,6,0,82,10
-4.58,1.37,0.45,6,0,87,10
-4.84,1.42,0.61,6,0,89,10
-4.70,1.28,0.56,6,0,90,10
-4.79,1.34,0.27,6,0,84,10
-4.91,1.44,0.63,6,0,84,10
-4.81,1.36,0.24,6,0,88,10
-4.80,1.25,0.34,6,0,86,10
-4.84,1.30,0.28,6,0,85,10
-4.80,1.28,0.48,6,0,94,10
-4.70,1.41,0.44,6,0,97,10
-4.73,1.40,0.54,6,0,105,10
-4.81,1.48,0.50,6,0,99,10
-4.85,1.31,0.69,6,0,105,10
-4.86,1.43,0.49,6,0,102,10
-4.83,1.39,0.61,6,0,110,10
-4.75,1.50,0.51,6,0,110,10
-4.68,1.37,0.57,6,0,103,10
-4.81,1.41,0.50,6,0,100,10
-4.79,1.06,0.79,6,0,105,10
-4.99,2.05,0.60,6,1,95,10
-5.30,1.86,0.83,6,1,101,10
-4.89,2.55,-0.11,6,1,98,10
-5.23,2.77,0.32,6,1,105,10
-5.06,3.28,0.49,6,1,104,10
-5.18,4.02,0.65,6,1,105,10
-4.99,4.37,0.08,6,1,107,10
-4.83,4.99,0.56,6,1,98,10
-3.74,5.17,0.62,6,1,102,10
-2.84,5.26,0.73,2,1,88,10
-1.96,4.64,-0.53,2,1,90,10
-1.29,4.60,-0.24,2,1,79,10
-1.03,4.15,-0.30,2,1,77,10
0.18,3.43,-0.55,2,1,78,10
1.10,2.91,-0.15,2,1,82,10
1.78,1.72,-0.61,2,1,78,10
2.48,0.59,-1.30,5,1,69,10
2.43,0.35,-1.50,5,1,60,10
2.38,0.95,-1.28,5,1,62,10
1.84,2.03,-1.09,5,1,71,10
1.14,1.91,-0.16,3,1,62,10
0.67,4.05,0.26,3,1,63,10
-0.54,4.38,-0.58,2,1,57,10
-1.34,4.09,1.24,2,1,57,10
-2.59,5.25,0.36,2,1,69,10
-3.82,5.69,0.06,2,1,79,10
-4.23,4.29,-0.32,2,1,85,10
-3.85,4.08,0.00,2,1,90,10
-4.63,4.24,0.43,2,1,91,10
-4.70,3.23,0.42,2,1,102,10
-5.00,3.24,0.48,6,1,104,10
-5.16,2.52,0.63,6,1,105,10
-4.94,2.54,0.04,6,1,109,10
-5.16,2.35,-0.02,6,1,106,10
-4.62,2.17,0.58,6,1,89,10
-4.58,1.96,0.57,6,0,78,10
-4.78,1.86,0.91,6,0,72,10
-4.63,1.61,0.35,6,0,71,10
-5.02,1.47,0.68,6,0,65,10
-4.67,1.54,0.28,6,0,67,10
-4.76,1.38,0.40,6,0,72,10
-4.84,1.09,0.42,6,0,62,10
-4.81,1.49,0.48,6,0,59,10
-4.83,1.33,0.63,6,0,64,10
-4.79,1.23,0.50,6,0,60,10
-4.85,1.53,0.63,6,0,63,10
-4.67,1.28,0.30,6,0,64,10
-4.62,1.36,0.31,6,0,62,10
-4.86,1.34,0.32,6,0,61,10
-4.76,1.23,0.31,6,0,63,10
-4.90,1.19,0.34,6,0,59,10
-4.82,1.27,0.33,6,0,57,10
-4.84,1.22,0.38,6,0,54,10
-4.83,1.41,0.42,6,0,56,10
-4.76,1.36,0.49,6,0,59,10
-4.81,1.47,0.44,6,0,62,10
-4.85,1.41,0.37,6,0,64,10
-4.88,1.52,0.38,6,0,66,10
-4.87,1.39,0.19,6,1,65,10
-4.96,1.82,0.24,6,1,65,10
-4.80,2.15,0.25,6,1,74,10
-5.29,2.44,0.09,6,1,69,10
-5.09,2.82,-0.10,6,1,67,10
-4.98,3.20,0.21,6,1,71,10
-5.00,3.97,0.39,6,1,73,10
-4.79,4.44,-0.04,6,1,76,10
-4.14,4.95,0.86,6,1,74,10
-3.84,4.78,0.61,6,1,73,10
