-4.79,0.97,0.03,7,0,124,15
-4.94,0.90,0.38,7,0,137,15
-4.93,1.23,-0.25,7,1,147,15
-4.88,1.58,-0.25,7,1,161,15
-4.86,2.15,-0.12,7,1,167,15
-5.24,2.20,-0.09,7,1,172,15
-4.73,2.27,0.35,7,1,187,15
-4.98,2.92,0.11,6,1,184,15
-4.87,3.62,1.50,6,1,193,15
-4.21,4.11,1.07,6,1,201,15
-4.29,3.81,1.34,6,1,211,15
-4.03,4.86,2.74,6,1,217,15
-2.71,4.86,2.49,2,1,234,15
-1.14,4.25,4.03,2,1,236,15
-1.27,4.85,2.90,2,1,238,15
-0.32,3.90,2.92,2,1,241,15
0.44,4.07,2.15,2,1,234,15
0.98,3.61,3.85,2,1,238,15
1.47,3.03,3.70,2,1,228,15
1.56,2.12,2.17,2,1,222,15
2.07,2.07,2.49,2,1,214,15
2.38,1.71,0.52,4,1,204,15
2.93,1.20,-0.14,4,1,201,15
2.90,1.40,1.56,4,1,201,15
2.52,1.51,-0.00,4,1,203,15
1.91,2.04,1.75,4,1,207,15
1.53,2.83,0.77,2,1,207,15
1.43,2.41,1.58,2,1,219,15
1.47,3.32,3.55,2,1,221,15
0.46,4.65,3.27,2,1,226,15
-0.21,4.76,1.80,2,1,234,15
-0.95,4.02,1.92,2,1,234,15
-1.85,4.97,2.58,2,1,210,15
-2.26,5.90,0.67,2,1,204,15
-2.75,3.71,1.64,2,1,201,15
-3.80,4.65,1.62,2,1,192,15
-3.68,4.24,-0.50,2,1,209,15
-4.17,3.79,0.83,2,1,198,15
-4.64,3.43,-0.75,6,1,196,15
-5.04,2.38,1.05,6,1,174,15
-5.34,2.71,-0.80,6,1,190,15
-5.23,1.92,-0.04,6,1,175,15
-4.74,1.64,0.40,6,1,170,15
-4.80,1.82,-0.37,6,1,178,15
-4.37,0.21,2.22,6,1,174,15
-4.90,1.91,-0.18,7,1,157,15
-5.01,1.06,0.04,7,0,152,15
-4.70,1.51,-0.36,7,0,140,15
-5.03,0.81,0.60,7,0,142,15
-4.88,0.82,-0.23,7,0,138,15
-4.17,0.39,3.28,6,0,138,15
-5.03,1.21,0.45,7,0,132,15
-4.84,0.84,0.14,7,0,136,15
-4.97,0.92,0.20,7,0,138,15
-5.03,1.07,0.03,7,0,141,15
-4.77,0.93,0.32,7,0,137,15
-4.82,1.21,-0.31,6,0,144,15
-4.93,1.15,-0.26,6,0,145,15
-5.03,0.68,0.45,6,0,150,15
-4.77,1.07,-0.06,6,0,154,15
-4.99,0.77,0.43,6,0,158,15
-4.87,0.77,-0.18,6,0,156,15
-4.92,0.85,0.35,6,0,159,15
-4.94,1.11,0.23,6,0,161,15
-4.98,0.91,-0.00,6,0,165,15
-4.83,0.88,0.18,6,0,166,15
-4.95,1.10,0.17,6,0,157,15
-4.98,1.03,-0.20,6,0,153,15
-5.13,1.17,0.65,6,1,149,15
-4.97,2.09,-0.90,6,1,149,15
-5.13,1.26,0.18,6,1,162,15
-4.66,1.87,-0.35,6,1,174,15
-5.17,2.39,0.25,6,1,182,15
-5.10,3.14,-0.30,6,1,190,15
-4.43,3.72,0.35,6,1,197,15
-4.40,4.18,-0.05,6,1,189,15
-4.47,4.76,-0.34,7,1,186,15
-4.11,5.37,-0.22,7,1,179,15
-3.34,5.27,-0.43,7,1,169,15
-2.32,5.46,-0.63,3,1,171,15
-1.84,4.81,-0.37,3,1,159,15
-0.63,4.07,-0.22,3,1,147,15
-0.60,4.56,-0.97,3,1,138,15
0.56,4.24,-0.59,3,1,131,15
1.20,3.91,-1.15,3,1,121,15
1.72,2.95,-0.58,3,1,104,15
0.99,1.86,0.12,3,1,103,15
2.38,1.35,-1.62,5,1,104,15
2.23,1.31,-1.34,5,1,111,15
2.35,1.34,-0.85,5,1,128,15
1.99,2.14,-1.85,5,1,137,15
1.68,1.43,-0.36,5,1,125,15
1.39,3.39,-0.37,3,1,125,15
-0.05,4.65,-1.21,3,1,126,15
-0.64,4.64,-0.56,3,1,105,15
-0.76,5.77,-1.20,3,1,104,15
-2.37,5.15,0.13,3,1,104,15
-3.31,5.80,-1.54,3,1,120,15
-4.38,4.67,-1.50,3,1,139,15
-3.64,3.77,0.74,3,1,167,15
-4.87,3.81,-0.82,3,1,184,15
-5.25,2.83,-0.34,7,1,184,15
-5.84,3.18,-0.45,7,1,182,15
-4.95,2.56,0.01,7,1,174,15
-4.73,2.03,-0.16,7,1,167,15
-4.94,2.13,-0.20,7,1,168,15
-5.09,1.69,-0.36,7,1,165,15
-4.90,1.38,0.58,7,1,155,15
-4.91,1.58,-0.51,7,0,138,15
-5.08,1.11,0.97,7,0,135,15
-4.77,1.34,0.13,7,0,129,15
-4.96,0.69,-0.11,7,0,138,15
-4.99,0.95,0.21,7,0,137,15
-4.85,1.08,0.44,7,0,135,15
-5.04,0.61,0.27,7,0,141,15
-4.93,0.92,0.38,7,0,138,15
-4.81,1.10,0.11,7,0,143,15
-5.04,0.68,0.22,7,0,149,15
-5.08,0.81,0.39,7,0,153,15
-4.92,0.96,0.18,7,0,141,15
-4.86,0.94,0.22,7,0,143,15
-4.88,1.02,0.40,7,0,141,15
-4.89,0.96,0.30,7,0,144,15
-4.83,1.08,0.28,7,0,146,15
-4.77,1.05,0.31,7,0,142,15
-4.86,1.06,0.27,7,0,152,15
-4.96,1.65,-0.03,7,1,165,15
-4.94,1.90,-0.06,7,1,176,15
-4.99,1.70,-0.01,7,1,183,15
-4.96,2.44,0.03,7,1,193,15
-4.90,2.69,0.09,6,1,198,15
-5.16,2.90,0.27,6,1,201,15
-4.71,3.37,1.02,6,1,211,15
-4.07,4.19,1.83,6,1,219,15
-3.71,4.29,1.33,6,1,231,15
-2.80,4.50,2.19,2,1,239,15
-1.29,4.45,2.43,2,1,234,15
-1.61,4.83,3.02,2,1,242,15
-1.18,4.07,2.38,2,1,239,15
-0.34,3.79,2.82,2,1,241,15
0.03,3.94,2.76,2,1,217,15
0.82,3.30,2.26,2,1,205,15
1.59,2.60,2.21,2,1,207,15
1.64,2.86,1.72,2,1,209,15
1.85,2.46,2.04,2,1,200,15
2.43,2.48,1.78,2,1,206,15
2.48,2.04,0.77,4,1,194,15
3.20,1.50,0.49,4,1,192,15
3.21,1.45,1.26,4,1,180,15
2.77,1.79,1.08,4,1,190,15
2.71,1.43,1.83,4,1,202,15
2.05,2.14,1.74,4,1,212,15
1.25,2.95,2.59,2,1,221,15
1.33,2.95,2.45,2,1,220,15
0.68,3.13,2.10,2,1,222,15
-0.34,4.37,2.88,2,1,227,15
-0.55,4.58,3.52,2,1,216,15
-1.18,4.52,2.06,2,1,223,15
-1.79,5.13,1.02,2,1,209,15
-3.00,4.36,0.24,2,1,202,15
-2.63,3.35,1.42,2,1,192,15
-3.75,4.74,1.03,2,1,185,15
-4.31,3.39,0.27,2,1,167,15
-4.86,3.39,0.17,2,1,175,15
-4.46,3.11,-0.18,6,1,173,15
-4.86,3.08,-1.27,7,1,174,15
-5.07,2.21,0.12,6,1,164,15
-5.41,1.71,-0.56,6,1,166,15
-5.13,1.56,-1.68,7,1,175,15
-5.28,1.53,1.02,7,1,180,15
-5.14,1.33,-0.28,7,1,156,15
-5.26,1.64,0.69,7,0,142,15
-4.64,1.01,0.06,7,0,147,15
-4.99,1.04,0.47,7,0,143,15
-4.83,1.39,0.03,7,0,137,15
-4.79,0.57,0.78,7,0,143,15
-4.93,1.02,0.51,7,0,147,15
-4.86,0.90,0.22,7,0,151,15
-5.02,0.71,0.20,7,0,147,15
-4.86,0.95,0.10,7,0,150,15
-4.92,0.89,0.51,7,0,153,15
-4.94,0.82,0.62,7,0,151,15
-5.00,0.71,0.08,7,0,151,15
-4.93,0.92,0.41,7,0,151,15
-4.98,0.68,-0.02,7,0,155,15
-4.84,1.14,0.51,7,0,159,15
-5.10,0.60,0.38,7,0,167,15
-5.24,1.04,0.64,7,0,172,15
-5.05,1.08,0.06,7,0,174,15
-4.88,0.90,0.43,7,0,181,15
-5.30,0.88,0.08,7,0,177,15
-4.73,1.07,0.67,7,0,171,15
-4.85,1.39,-0.51,7,1,180,15
-5.07,1.67,0.34,7,1,183,15
-4.98,2.04,-0.53,7,1,185,15
-5.07,2.32,0.06,7,1,189,15
-5.30,3.00,-0.04,7,1,193,15
-5.14,3.23,-0.50,7,1,191,15
-4.60,3.08,0.87,6,1,191,15
-4.68,3.92,0.08,6,1,199,15
-3.67,4.56,-0.11,7,1,195,15
-3.25,4.71,0.17,7,1,171,15
-2.73,4.86,0.12,3,1,163,15
-1.62,4.86,-0.02,2,1,161,15
-0.86,4.75,1.10,2,1,144,15
-0.51,5.01,-0.28,2,1,159,15
-0.23,3.86,0.58,2,1,147,15
1.08,4.72,-0.15,2,1,143,15
1.73,3.39,-0.91,2,1,149,15
1.83,2.98,-0.37,2,1,144,15
2.85,1.91,-0.38,3,1,116,15
2.49,1.70,-1.24,5,1,123,15
2.64,1.32,-1.07,5,1,141,15
2.92,1.51,-1.05,5,1,162,15
2.58,1.85,-0.63,5,1,161,15
1.81,3.18,-1.30,3,1,158,15
1.55,2.81,-0.52,3,1,152,15
0.99,3.27,-0.28,3,1,150,15
-0.16,4.34,-1.19,3,1,156,15
-1.11,4.39,-0.56,3,1,160,15
-1.33,5.54,-0.22,3,1,145,15
-2.87,4.06,-0.40,2,1,146,15
-2.74,4.65,1.92,2,1,146,15
-4.05,5.33,0.17,2,1,181,15
-4.41,4.18,-0.16,2,1,197,15
-5.17,3.46,-0.28,2,1,199,15
-4.79,3.00,-0.03,7,1,198,15
-5.26,2.45,-0.25,7,1,198,15
-5.50,2.63,-1.15,7,1,189,15
-5.00,2.15,-0.06,6,1,179,15
-4.95,1.92,0.09,6,1,189,15
-4.91,1.92,-0.95,6,1,193,15
-4.85,0.68,0.50,6,1,157,15
-4.96,1.20,0.19,6,0,136,15
-4.97,1.07,0.14,6,0,135,15
-4.76,1.30,0.21,6,0,137,15
-5.08,1.15,0.53,6,0,139,15
-5.31,1.15,0.22,6,0,148,15
-4.91,1.16,0.52,6,0,154,15
-5.03,0.88,0.52,6,0,154,15
-5.16,1.18,0.73,6,0,163,15
-4.84,1.21,0.03,6,0,160,15
-5.04,1.64,0.39,6,0,166,15
-4.91,1.46,-0.22,6,0,172,15
-5.06,1.49,0.40,6,0,174,15
-5.05,2.33,0.11,6,0,177,15
-4.84,2.07,0.50,6,0,180,15
-4.61,2.57,0.67,6,0,181,15
-4.19,2.12,0.58,6,0,170,15
-4.04,2.45,1.69,6,0,174,15
-3.31,3.28,0.63,6,0,158,15
-3.26,2.36,1.85,6,0,153,15
-3.53,2.55,1.13,6,0,152,15
-3.74,2.40,0.74,6,0,161,15
-3.70,3.08,0.89,6,0,187,15
-4.15,2.37,1.81,6,0,188,15
-3.39,2.86,1.40,6,0,191,15
-3.56,2.41,1.92,6,0,201,15
-3.68,3.04,2.32,6,0,201,15
-3.68,2.87,1.98,6,0,197,15
-3.68,2.15,2.06,6,0,206,15
-3.86,2.16,2.06,6,0,209,15
-3.88,2.67,1.66,6,0,208,15
-3.97,2.31,2.09,6,0,198,15
-4.01,2.40,1.92,6,0,196,15
-4.15,2.29,2.13,6,0,192,15
-4.13,2.28,2.05,6,0,191,15
-4.10,2.46,2.32,6,0,197,15
-3.97,2.67,1.83,6,0,198,15
-4.18,2.51,1.92,6,0,203,15
-4.15,2.31,1.87,6,0,197,15
-4.13,2.22,2.12,6,0,190,15
-4.08,2.23,2.04,6,0,192,15
-4.12,2.14,1.92,6,0,196,15
-4.00,2.07,1.75,6,0,196,15
-4.18,2.41,1.82,6,0,193,15
-4.06,2.33,1.94,6,0,185,15
-3.98,2.12,1.47,6,0,184,15
-4.10,1.92,1.64,6,0,188,15
-4.20,2.29,1.83,6,0,185,15
-4.18,2.17,1.68,6,0,187,15
-4.22,2.21,1.86,6,0,186,15
-4.27,2.10,1.92,6,0,186,15
-4.23,2.21,1.82,6,0,177,15
-4.33,2.20,1.89,6,0,172,15
-4.18,2.17,1.90,6,0,168,15
-4.14,2.00,1.68,6,0,172,15
-4.21,2.24,1.80,6,0,172,15
-4.5
