-4.78,1.50,0.17,6,0,141,10
-4.81,1.47,0.25,6,0,139,10
-4.84,1.47,0.16,6,0,139,10
-4.81,1.50,0.09,6,0,135,10
-4.74,1.47,0.15,6,0,130,10
-4.76,1.48,0.24,6,0,118,10
-4.77,1.55,0.11,6,0,114,10
-4.77,1.52,0.17,6,0,113,10
-4.87,1.40,0.55,6,1,106,10
-4.81,1.86,-0.33,6,1,96,10
-5.00,2.03,-0.13,6,1,100,10
-5.00,2.13,-1.01,7,1,87,10
-5.52,2.89,-0.75,7,1,88,10
-4.27,2.77,0.14,6,1,83,10
-4.91,3.61,-0.33,6,1,80,10
-4.77,4.06,0.56,6,1,90,10
-4.75,4.72,0.05,7,1,91,10
-3.53,4.11,-0.56,7,1,90,10
-3.25,4.11,-0.60,3,1,79,10
-2.90,4.99,-0.75,3,1,83,10
-1.93,5.00,-0.75,3,1,77,10
-0.84,4.34,-0.47,3,1,85,10
2.07,5.87,-0.46,3,1,97,10
0.33,4.20,-1.01,3,1,114,10
0.82,4.01,-0.85,3,1,119,10
1.87,2.29,-2.09,3,1,147,10
1.90,1.72,-1.54,3,1,162,10
1.82,1.26,-1.33,3,1,167,10
1.98,1.94,-1.78,5,1,168,10
1.48,2.01,-1.49,5,1,179,10
1.18,2.50,-1.47,3,1,156,10
0.44,3.91,-0.67,3,1,137,10
-0.21,3.54,-0.52,3,1,132,10
-1.06,4.19,-1.22,3,1,113,10
-2.05,5.45,-0.31,3,1,134,10
-3.22,5.16,0.07,3,1,121,10
-4.07,4.44,-0.42,3,1,137,10
-3.70,4.85,-0.27,3,1,149,10
-3.83,4.30,-1.02,7,1,156,10
-4.55,3.69,0.19,7,1,159,10
-4.34,3.58,-1.13,7,1,169,10
-4.97,3.24,-0.40,6,1,170,10
-4.56,2.45,-1.19,7,1,172,10
-4.82,2.47,-0.29,6,1,169,10
-5.14,2.08,0.81,6,1,168,10
-4.91,1.64,-1.18,6,1,148,10
-4.90,1.78,-0.26,6,1,140,10
-5.12,1.67,0.16,6,0,121,10
-4.67,1.88,0.20,6,0,126,10
-4.76,1.51,0.08,6,0,123,10
-4.69,1.67,0.06,6,0,116,10
-4.82,1.49,-0.24,6,0,115,10
-4.87,1.29,0.16,6,0,113,10
-4.81,1.46,0.23,6,0,115,10
-4.89,0.82,0.27,6,0,122,10
-4.73,1.23,0.11,6,0,116,10
-4.93,1.32,0.28,6,0,118,10
-4.87,1.05,0.20,6,0,125,10
-4.77,1.27,0.08,6,0,124,10
-4.87,1.43,0.27,6,0,121,10
-4.86,1.25,0.07,6,0,125,10
-4.79,1.30,0.10,6,0,117,10
-4.80,1.41,-0.05,6,0,118,10
-4.87,1.20,0.16,6,0,113,10
-4.78,1.47,0.13,6,0,103,10
-4.82,1.29,0.16,6,0,100,10
-4.78,1.33,0.23,6,0,101,10
-4.88,1.29,0.17,6,0,110,10
-4.89,1.25,0.25,6,0,114,10
-4.77,1.31,0.25,6,0,116,10
-4.86,1.32,0.42,6,0,130,10
-4.82,1.36,0.15,6,0,125,10
-4.82,1.33,0.38,6,0,126,10
-4.78,1.27,0.40,6,0,124,10
-4.84,1.35,0.30,6,0,134,10
-4.88,1.26,0.23,6,0,136,10
-4.77,1.26,0.26,6,0,138,10
-4.82,1.42,0.35,6,0,125,10
-4.55,0.56,-0.81,7,1,128,10
-5.15,2.38,0.14,6,1,132,10
-4.79,1.92,-0.14,6,1,126,10
-5.05,2.61,0.03,6,1,117,10
-4.93,2.59,0.09,6,1,124,10
-4.92,3.02,0.02,6,1,136,10
-4.93,3.44,-0.17,6,1,125,10
-4.71,3.96,0.50,6,1,126,10
-4.61,4.25,0.07,7,1,116,10
-3.67,5.06,-0.06,7,1,114,10
-3.94,5.09,11.09,2,1,99,10
-2.48,5.40,0.02,2,1,94,10
-1.81,5.01,0.39,2,1,94,10
-0.76,4.61,-1.02,3,1,98,10
-0.66,4.24,-0.91,3,1,108,10
-0.02,4.81,-0.38,3,1,98,10
1.40,3.80,-0.74,3,1,117,10
2.15,2.35,-1.21,3,1,135,10
1.98,2.05,-2.09,3,1,142,10
2.27,1.10,-1.61,5,1,146,10
2.15,1.29,-1.51,5,1,136,10
2.11,1.69,-1.46,5,1,127,10
1.79,2.70,-1.07,3,1,118,10
1.54,2.68,-0.60,3,1,102,10
0.50,4.08,-1.66,3,1,90,10
-0.08,5.60,-1.21,3,1,82,10
-1.22,4.64,-0.28,3,1,85,10
-1.86,5.28,-1.85,3,1,93,10
-3.18,5.84,-0.85,2,1,108,10
-3.28,5.06,0.48,3,1,107,10
-3.34,4.79,-0.56,3,1,135,10
-3.89,4.60,0.06,3,1,137,10
-3.82,3.39,-1.10,3,1,157,10
-5.10,3.62,-0.53,3,1,163,10
-4.48,2.76,-0.23,7,1,168,10
-4.53,2.73,-0.06,7,1,163,10
-5.02,2.42,-0.12,7,1,170,10
-5.24,1.86,-0.34,7,1,160,10
-4.80,2.32,-0.37,7,1,144,10
-4.45,2.14,0.10,7,1,136,10
-4.79,1.41,-0.21,7,1,118,10
-4.83,1.88,0.48,7,0,111,10
-4.80,1.59,0.19,7,0,99,10
-4.83,1.28,0.12,7,0,97,10
-4.68,1.52,0.07,7,0,102,10
-4.99,1.34,0.07,7,0,102,10
-4.76,1.57,0.07,7,0,97,10
-4.92,1.26,0.34,7,0,95,10
-4.82,1.17,0.24,7,0,103,10
-4.81,1.16,0.27,7,0,105,10
-4.73,1.18,0.11,7,0,106,10
-4.94,0.91,0.39,7,0,105,10
-4.71,1.35,0.15,7,0,112,10
-4.84,1.28,0.28,7,0,114,10
-4.73,1.36,0.19,7,0,117,10
-4.80,1.31,0.17,7,0,116,10
-4.85,1.37,0.12,7,0,119,10
-4.82,1.37,0.35,7,0,122,10
-4.79,1.46,0.23,7,0,119,10
-4.80,1.41,0.28,7,0,112,10
-4.78,1.30,0.27,7,0,112,10
-4.81,1.45,0.38,7,0,115,10
-4.81,1.42,0.39,7,0,119,10
-4.84,1.39,0.48,7,0,115,10
-4.84,1.47,0.32,7,0,111,10
-4.85,1.40,0.27,7,0,109,10
-4.79,1.56,0.23,7,0,111,10
-4.86,1.50,0.47,7,0,110,10
-4.75,1.41,0.20,7,0,105,10
-4.76,1.62,0.49,7,0,106,10
-4.72,1.47,0.37,7,0,113,10
-4.83,1.49,0.42,7,0,117,10
-4.74,1.62,0.44,7,0,115,10
-4.77,1.54,0.35,7,0,121,10
-4.78,1.55,0.33,7,0,125,10
-4.78,1.64,0.31,7,0,124,10
-4.84,1.43,0.37,7,0,120,10
-4.70,1.84,-0.19,7,0,116,10
-4.95,1.99,0.19,7,1,119,10
-4.71,2.39,-0.18,7,1,135,10
-4.82,2.59,0.39,7,1,124,10
-4.87,2.69,0.74,6,1,132,10
-4.49,3.27,1.02,6,1,138,10
-4.53,3.68,1.36,6,1,146,10
-4.00,4.18,1.39,6,1,153,10
-4.24,3.76,1.64,6,1,164,10
-2.55,5.13,2.42,2,1,167,10
-2.54,4.63,1.90,2,1,173,10
-0.87,4.15,3.62,2,1,178,10
-0.94,4.52,2.92,2,1,187,10
0.10,2.84,3.09,2,1,191,10
1.23,3.46,3.87,2,1,181,10
0.57,2.78,3.27,2,1,191,10
0.92,2.50,3.27,2,1,211,10
1.59,2.30,3.43,2,1,213,10
2.44,1.70,1.74,2,1,216,10
2.76,1.86,0.70,4,1,198,10
2.77,1.15,-0.02,4,1,186,10
2.31,1.47,1.56,4,1,185,10
2.08,1.51,1.21,4,1,179,10
1.28,2.31,2.08,2,1,174,10
1.10,2.31,2.76,2,1,163,10
0.68,3.34,2.72,2,1,171,10
-0.46,4.35,4.56,2,1,167,10
-0.69,4.27,3.64,2,1,165,10
-1.30,5.11,2.51,2,1,159,10
-2.46,3.99,1.61,2,1,173,10
-2.79,4.55,3.55,2,1,154,10
-3.60,4.24,1.42,2,1,172,10
-3.99,3.77,1.46,2,1,172,10
-5.32,6.81,-0.20,6,1,183,10
-4.09,3.83,0.71,6,1,184,10
-4.95,3.21,0.34,7,1,177,10
-4.42,2.30,1.17,6,1,174,10
-4.90,2.61,-0.65,6,1,181,10
-5.28,2.17,-0.51,6,1,163,10
-5.01,2.15,-0.35,6,1,162,10
-5.66,1.64,0.95,6,0,155,10
-4.59,1.51,-0.08,6,0,151,10
-4.77,1.57,0.17,6,0,150,10
-4.89,1.68,0.12,6,0,137,10
-4.84,1.34,0.10,6,0,124,10
-4.87,1.25,0.23,6,0,136,10
-4.75,1.26,0.13,6,0,124,10
-4.90,1.14,0.29,6,0,137,10
-4.78,1.15,0.23,6,0,124,10
-4.71,1.32,0.12,6,0,138,10
-4.81,1.24,0.38,6,0,139,10
-4.96,1.05,-0.10,6,0,127,10
-4.87,1.37,-0.10,6,0,115,10
-4.88,1.12,0.30,6,0,114,10
-4.76,1.33,0.10,6,0,117,10
-4.86,1.27,0.35,6,0,130,10
-4.83,1.27,0.07,6,0,126,10
-4.88,1.37,0.34,6,0,129,10
-4.82,1.26,0.32,6,0,134,10
-4.74,1.34,0.37,6,0,146,10
-4.78,1.47,0.25,6,0,139,10
-4.80,1.39,0.27,6,0,134,10
-4.85,1.41,0.23,6,0,144,10
-4.71,1.31,0.23,6,0,153,10
-4.77,1.36,0.47,6,0,153,10
-4.83,1.34,0.22,6,0,159,10
-4.80,1.41,0.23,6,0,156,10
-4.85,1.40,0.30,6,0,155,10
-4.80,1.36,0.34,6,0,152,10
-4.77,1.46,0.31,6,0,156,10
-4.80,1.40,0.28,6,0,163,10
-4.86,1.54,0.32,6,0,162,10
-4.87,1.47,0.30,6,0,161,10
-4.75,1.58,0.51,6,0,158,10
-4.94,1.66,0.36,6,0,159,10
-4.93,1.68,0.15,6,0,157,10
-5.04,2.00,0.36,7,1,152,10
-5.08,2.69,-0.14,7,1,153,10
-4.79,2.91,0.12,6,1,144,10
-4.52,3.24,0.07,6,1,151,10
-5.13,3.71,-0.13,6,1,148,10
-4.68,4.20,-0.01,6,1,154,10
-3.86,4.24,0.05,7,1,138,10
-4.18,4.97,0.08,7,1,134,10
-3.01,4.73,-0.74,7,1,116,10
-1.80,4.76,-0.64,3,1,111,10
-1.46,4.94,-0.04,3,1,120,10
-0.66,4.46,-0.67,3,1,119,10
-0.06,4.24,-0.13,3,1,107,10
0.35,4.82,-0.98,3,1,119,10
1.07,3.65,-0.98,3,1,120,10
1.69,2.68,-0.93,3,1,132,10
2.60,2.03,-1.23,3,1,139,10
2.62,1.47,-1.92,5,1,133,10
2.32,1.51,-1.39,5,1,120,10
2.06,1.66,-1.40,5,1,105,10
1.62,1.83,-1.24,5,1,118,10
1.33,2.33,-0.74,3,1,107,10
0.57,4.25,-0.71,3,1,105,10
-0.25,5.15,-0.72,3,1,105,10
-1.32,4.19,-0.45,3,1,102,10
-2.19,4.89,-0.78,3,1,118,10
-2.35,5.50,-0.62,3,1,134,10
-3.84,6.07,-0.19,3,1,130,10
-4.19,4.55,0.66,3,1,137,10
-4.13,4.06,-0.72,3,1,138,10
-4.36,3.78,-0.06,3,1,140,10
-4.85,3.70,0.24,3,1,144,10
-4.87,2.96,-0.49,3,1,142,10
-3.79,2.59,0.50,6,1,118,10
-4.83,2.21,0.02,6,0,115,10
-5.29,1.69,0.19,6,0,108,10
-4.98,2.18,0.21,6,0,97,10
-4.78,1.45,0.26,6,0,77,10
-4.69,1.62,0.31,6,0,61,10
-4.83,1.75,0.23,6,0,61,10
-4.58,1.63,0.23,6,0,61,10
-5.23,1.04,0.31,6,0,60,10
-4.71,1.57,0.45,6,0,61,10
-4.81,1.09,0.22,6,0,66,10
-4.61,1.51,0.39,6,0,71,10
-4.99,0.84,-0.08,6,0,77,10
-4.92,1.46,0.29,6,0,79,10
-4.80,1.38,0.74,6,0,85,10
-4.91,1.50,0.06,6,0,89,10
-4.60,1.59,0.41,6,0,100,10
-4.88,1.38,0.53,6,0,99,10
-4.78,1.55,0.43,6,0,99,10
-4.81,1.19,0.51,6,0,107,10
-4.82,1.17,0.55,6,0,104,10
-4.81,1.45,0.18,6,0,94,10
-4.81,1.17,0.45,6,0,90,10
-4.84,1.28,0.40,6,0,92,10
-4.82,1.37,0.39,6,0,93,10
-4.84,1.27,0.44,6,0,91,10
-4.79,1.30,0.37,6,0,89,10
-4.75,1.25,0.59,6,0,86,10
-4.83,1.11,0.42,6,0,88,10
-4.84,1.25,0.40,6,0,84,10
-4.92,1.22,0.50,6,0,86,10
-4.80,1.45,0.33,6,0,94,10
-4.75,1.42,0.48,6,0,95,10
-4.86,1.50,0.68,6,0,100,10
-4.87,1.81,0.45,6,0,103,10
-4.77,2.10,0.11,6,0,112,10
-4.69,2.49,0.15,6,1,122,10
-4.88,2.48,0.01,6,1,124,10
-5.02,3.09,0.52,6,1,122,10
-4.81,3.11,0.05,6,1,124,10
-4.58,3.70,0.35,6,1,123,10
-4.63,4.03,0.29,6,1,132,10
-4.19,4.22,-0.06,6,1,122,10
-3.44,4.60,-0.08,6,1,114,10
-3.25,4.54,-0.27,6,1,110,10
-1.70,4.75,-0.95,2,1,101,10
-1.37,4.54,0.00,2,1,100,10
-1.93,4.94,-1.37,3,1,94,10
-0.49,3.81,-1.14,3,1,98,10
0.32,4.15,-0.78,3,1,98,10
1.07,3.92,-1.12,3,1,100,10
1.68,2.93,-1.67,3,1,119,10
2.27,1.35,-1.33,5,1,100,10
1.82,1.28,-2.13,5,1,88,10
1.43,1.81,-1.77,5,1,92,10
1.76,2.10,-0.85,5,1,89,10
1.45,2.57,-1.62,3,1,89,10
0.50,3.82,-1.86,3,1,77,10
0.08,4.41,-1.00,3,1,81,10
-0.41,4.51,-0.69,3,1,89,10
-1.26,5.32,-0.70,3,1,104,10
-2.20,5.67,-0.72,3,1,120,10
-3.23,4.09,0.16,3,1,156,10
-4.41,4.24,0.28,3,1,183,10
-4.87,3.87,0.43,3,1,207,10
-5.96,3.82,0.35,2,1,217,10
-5.16,3.45,0.03,2,1,210,10
-5.39,3.29,-0.39,6,1,204,10
-5.41,2.32,0.52,6,1,187,10
-4.87,2.18,-0.45,6,1,193,10
-4.89,2.08,0.38,6,1,189,10
-4.72,1.66,0.54,6,1,179,10
-4.75,2.04,0.28,6,1,159,10
-5.03,1.44,0.19,6,1,159,10
-4.77,1.44,0.17,6,1,147,10
-4.77,1.58,0.34,6,0,134,10
-4.86,1.15,0.45,6,0,114,10
-4.79,1.18,0.24,6,0,116,10
-4.83,1.19,0.42,6,0,108,10
-4.83,1.51,0.26,6,0,104,10
-4.80,1.09,0.40,6,0,101,10
-4.77,1.13,0.45,6,0,96,10
-4.86,1.07,0.15,6,0,94,10
-4.75,1.38,0.18,6,0,91,10
-4.78,1.11,0.35,6,0,90,10
-4.82,1.37,0.33,6,0,94,10
-4.99,1.17,0.24,6,0,89,10
-4.74,1.26,0.43,6,0,90,10
-4.80,1.35,0.32,6,0,88,10
-4.79,1.42,0.47,6,0,84,10
-4.91,1.33,0.20,6,0,80,10
-4.85,1.43,0.25,6,0,78,10
-4.86,1.21,0.06,6,0,82,10
-4.76,1.35,0.28,6,0,75,10
-4.83,1.36,0.15,6,0,73,10
-4.86,1.27,0.24,6,0,70,10
-4.80,1.42,0.24,6,0,73,10
-4.75,1.24,0.29,6,0,73,10
-4.78,1.35,0.27,6,0,76,10
-4.81,1.41,0.26,6,0,80,10
-4.82,1.43,0.26,6,0,82,10
-4.76,1.54,0.20,6,0,94,10
-4.80,1.51,0.10,6,0,98,10
-4.81,1.80,0.14,6,0,100,10
-4.86,1.56,0.06,6,0,103,10
-4.77,1.92,0.24,6,0,103,10
-4.83,2.26,-0.35,6,0,110,10
-4.90,2.35,0.08,6,0,118,10
-4.99,2.70,0.44,6,0,126,10
-4.99,2.27,-0.09,6,1,146,10
-4.70,3.27,0.25,6,1,140,10
-4.97,3.45,0.13,6,1,156,10
-4.55,4.12,0.37,6,1,159,10
-3.89,4.61,0.57,6,1,153,10
-2.89,4.44,0.07,6,1,146,10
-1.78,5.76,0.69,2,1,152,10
-2.12,5.11,0.21,2,1,157,10
-1.33,4.73,-0.06,2,1,148,10
-0.61,4.97,0.11,2,1,143,10
-0.60,4.53,0.70,2,1,115,10
0.18,4.02,-0.25,3,1,122,10
1.45,2.76,-0.57,3,1,116,10
1.83,3.96,0.08,3,1,112,10
2.34,3.56,-0.79,3,1,112,10
2.78,2.01,-1.14,3,1,113,10
1.93,1.43,-1.06,5,1,111,10
1.99,1.82,-1.20,5,1,115,10
1.65,2.34,-1.21,5,1,109,10
1.49,3.04,-1.09,3,1,107,10
0.71,3.66,-1.15,3,1,105,10
-0.03,4.25,-0.06,3,1,108,10
-0.79,5.12,-0.23,3,1,108,10
-1.73,5.22,-0.68,3,1,123,10
-3.25,5.28,0.61,3,1,114,10
-3.87,5.04,0.23,3,1,149,10
-3.49,4.26,0.01,3,1,167,10
-4.49,5.03,0.25,3,1,193,10
-4.63,3.86,0.25,3,1,182,10
-4.73,3.45,-0.35,3,1,188,10
-5.07,3.48,0.44,3,1,195,10
-5.30,1.98,0.33,7,1,191,10
-5.13,2.28,0.29,7,1,175,10
-5.15,1.52,0.08,7,1,163,10
-4.88,1.81,-0.05,7,1,138,10
-4.40,1.18,1.32,6,0,115,10
-4.90,1.99,0.04,6,0,116,10
-4.69,1.70,0.53,6,0,113,10
-4.90,0.96,0.32,6,0,98,10
-4.84,1.29,0.38,6,0,97,10
-4.84,1.04,0.32,6,0,92,10
-4.83,1.05,0.30,6,0,88,10
-4.80,1.16,0.18,6,0,89,10
-4.81,1.26,0.36,6,0,86,10
-4.88,1.00,0.56,6,0,83,10
-4.89,1.36,0.41,6,0,90,10
-4.92,0.92,0.53,6,0,91,10
-4.80,1.15,0.43,6,0,86,10
-4.81,1.22,0.46,6,0,80,10
-4.79,1.25,0.54,6,0,75,10
-4.85,1.27,0.26,6,0,74,10
-4.80,1.25,0.38,6,0,72,10
-4.85,1.21,0.36,6,0,75,10
-4.79,1.27,0.36,6,0,71,10
-4.89,1.18,0.15,6,0,69,10
-4.86,1.20,0.36,6,0,65,10
-4.88,1.10,0.17,6,0,66,10
-4.85,1.18,0.35,6,0,65,10
-4.87,1.17,0.31,6,0,69,10
-4.88,1.26,0.26,6,0,69,10
-4.84,1.34,0.23,6,0,67,10
-4.84,1.30,0.34,6,0,70,10
-4.99,1.27,0.21,6,0,75,10
-4.97,1.58,-0.02,6,0,92,10
-4.81,1.40,0.34,6,0,96,10
-4.74,1.64,0.08,6,0,100,10
-5.31,2.41,-0.41,6,1,107,10
-4.79,2.78,0.40,6,1,125,10
-4.69,3.10,0.79,6,1,132,10
-4.42,3.39,1.53,6,1,134,10
-3.86,3.30,1.48,6,1,152,10
-3.98,4.57,3.24,6,1,162,10
-3.15,4.38,2.70,6,1,168,10
-1.83,4.89,3.56,2,1,167,10
-1.88,4.26,3.48,2,1,162,10
-0.88,3.42,3.33,2,1,163,10
-0.10,4.80,3.67,2,1,162,10
0.08,3.31,3.32,2,1,152,10
0.73,2.87,3.40,2,1,138,10
0.91,2.60,2.77,2,1,138,10
2.04,2.77,3.13,2,1,140,10
2.20,2.40,3.04,2,1,143,10
3.00,1.68,1.39,4,1,138,10
2.94,1.45,-0.08,4,1,138,10
2.73,1.27,1.11,4,1,132,10
2.39,1.32,0.94,4,1,119,10
1.90,1.59,1.64,4,1,99,10
1.87,1.71,1.06,4,1,97,10
1.52,2.10,1.78,2,1,100,10
0.85,3.31,3.72,2,1,101,10
0.28,4.28,3.32,2,1,116,10
-0.95,3.94,1.19,2,1,136,10
-1.46,5.27,3.24,2,1,123,10
-1.92,5.39,2.51,2,1,154,10
-3.18,4.65,2.42,2,1,144,10
-2.61,5.09,1.15,2,1,142,10
-2.91,4.33,0.56,2,1,143,10
-4.11,3.58,0.49,2,1,153,10
-4.19,3.61,0.14,2,1,163,10
-4.13,3.05,0.00,2,1,154,10
-4.55,2.71,0.78,6,1,148,10
-4.86,2.87,-0.64,6,1,157,10
-4.96,2.22,0.52,6,1,148,10
-5.21,2.22,-0.68,6,1,149,10
-5.20,1.98,0.75,6,1,146,10
-4.81,1.11,-0.16,6,1,144,10
-4.74,1.34,0.35,6,1,115,10
-4.67,1.29,0.68,6,0,101,10
-4.66,1.67,0.80,6,0,97,10
-4.81,1.16,0.18,6,0,97,10
-4.87,1.18,0.46,6,0,94,10
-4.86,0.88,0.28,6,0,98,10
-4.84,1.42,0.46,6,0,94,10
-4.79,1.30,0.46,6,0,90,10
-4.88,1.15,0.12,6,0,87,10
-4.94,1.33,0.39,6,0,87,10
-4.88,1.05,0.31,6,0,97,10
-4.90,1.28,0.49,6,0,96,10
-4.86,1.19,0.44,6,0,96,10
-4.89,1.46,0.36,6,0,90,10
-4.93,1.37,0.30,6,0,83,10
-4.84,1.30,0.35,6,0,75,10
-4.93,1.37,0.51,6,0,77,10
-4.83,1.26,0.29,6,0,75,10
-4.91,1.18,0.55,6,0,76,10
-4.80,1.24,0.22,6,0,72,10
-4.76,1.35,0.50,6,0,69,10
-4.81,1.32,0.23,6,0,74,10
-4.83,1.37,0.38,6,0,74,10
-4.83,1.33,0.36,6,0,73,10
-4.77,1.25,0.20,6,0,70,10
-4.86,1.27,0.22,6,0,66,10
-4.80,1.28,0.28,6,0,63,10
-4.81,1.21,0.40,6,0,60,10
-4.80,1.46,0.20,6,0,59,10
-4.97,1.78,0.40,6,0,68,10
-5.05,2.06,-0.34,6,0,81,10
-4.98,2.22,-0.09,6,1,102,10
-4.97,2.65,0.12,6,1,122,10
-4.77,3.07,-0.09,6,1,126,10
-4.94,3.11,0.36,6,1,125,10
-4.69,3.70,1.44,6,1,142,10
-3.23,3.36,-1.77,7,1,137,10
-4.03,4.33,-0.10,6,1,123,10
-3.52,4.46,-0.23,6,1,117,10
-3.56,4.62,-0.55,2,1,115,10
-2.29,4.40,-0.63,2,1,113,10
-1.21,4.78,-0.39,2,1,111,10
-0.86,4.55,-0.43,3,1,114,10
-0.44,4.75,-0.57,3,1,109,10
0.39,4.79,-0.63,3,1,113,10
0.93,3.45,-1.04,3,1,121,10
1.61,3.16,-1.13,3,1,124,10
2.26,2.27,-1.29,3,1,133,10
2.06,1.19,-0.97,5,1,118,10
1.75,1.56,-1.78,5,1,111,10
2.03,1.73,-1.21,5,1,99,10
1.49,2.86,-2.04,3,1,108,10
0.59,3.39,-1.63,3,1,111,10
-0.00,3.24,0.16,3,1,107,10
-0.85,4.30,-1.42,3,1,108,10
-1.37,4.72,-1.06,3,1,102,10
-3.39,4.72,0.61,3,1,96,10
-3.43,5.42,-0.76,3,1,119,10
-4.01,5.02,-0.52,3,1,136,10
-4.26,4.39,-0.26,3,1,152,10
-4.59,3.86,0.01,3,1,165,10
-4.49,3.62,-0.17,3,1,172,10
-4.63,3.06,-0.32,6,1,164,10
-4.64,2.96,0.05,6,1,161,10
-4.79,2.44,0.04,6,1,158,10
-4.89,2.24,-0.11,6,1,152,10
-4.95,2.07,0.10,6,1,137,10
-4.80,1.66,0.35,6,1,147,10
-4.83,1.92,0.15,6,1,125,10
-4.88,1.37,0.34,6,1,108,10
-4.66,1.72,0.29,6,0,88,10
-5.10,1.16,0.31,6,0
