-4.59,1.74,0.60,6,0,69,0
-4.75,1.88,0.74,6,0,75,0
-4.58,1.83,0.46,6,0,74,0
-4.57,1.76,0.96,6,0,72,0
-4.59,1.84,0.70,6,0,75,0
-4.52,1.87,0.76,6,0,72,0
-4.62,1.87,0.70,6,0,79,0
-4.59,1.86,0.74,6,0,75,0
-4.61,1.71,0.75,6,0,74,0
-4.68,1.74,0.81,6,0,81,0
-4.63,1.68,0.74,6,0,82,0
-4.59,1.77,0.94,6,0,83,0
-4.59,1.97,0.72,6,0,79,0
-4.61,2.22,0.64,6,0,69,0
-4.55,2.71,0.88,6,0,59,0
-4.57,3.11,0.70,6,1,61,0
-4.66,3.50,-1.22,7,1,64,0
-5.19,3.30,1.52,6,1,62,0
-4.79,3.93,1.50,6,1,65,0
-4.70,4.29,1.80,6,1,72,0
-4.14,4.95,1.17,6,1,72,0
-3.79,5.29,1.49,6,1,72,0
-3.32,5.14,0.92,2,1,77,0
-2.54,4.76,0.57,2,1,74,0
-1.60,4.50,0.24,2,1,69,0
-0.08,3.62,0.01,3,1,64,0
-0.10,3.58,-0.11,3,1,61,0
0.67,4.05,-0.23,3,1,49,0
1.78,2.51,-1.07,3,1,63,0
2.02,1.88,-1.00,3,1,68,0
2.31,1.57,-1.98,5,1,67,0
2.08,1.70,-1.59,5,1,66,0
1.80,1.81,-1.10,5,1,68,0
1.33,2.65,-1.03,3,1,72,0
0.36,3.45,-0.08,3,1,64,0
-0.23,3.96,0.17,3,1,70,0
-1.93,5.10,0.03,2,1,70,0
-2.93,5.44,2.28,2,1,66,0
-3.11,4.90,0.32,2,1,83,0
-4.69,5.34,-0.65,2,1,68,0
-4.48,4.39,0.76,2,1,70,0
-4.64,2.67,-4.38,7,1,64,0
-4.75,3.69,-0.83,2,1,63,0
-4.87,3.14,0.64,2,1,67,0
11.60,9.51,-3.21,6,1,67,0
-4.98,2.65,1.13,6,1,65,0
-4.55,2.64,1.07,6,1,66,0
-4.21,2.04,0.97,6,0,55,0
-4.92,2.37,0.59,6,0,59,0
-4.53,2.04,0.43,6,0,55,0
-4.74,1.69,0.42,6,0,53,0
-4.64,1.77,0.68,6,0,53,0
-4.59,1.52,0.79,6,0,51,0
-4.77,1.58,0.35,6,0,52,0
-4.68,1.64,0.53,6,0,55,0
-4.70,1.60,0.35,6,0,59,0
-4.75,1.71,0.60,6,0,62,0
-4.81,1.38,0.47,6,0,62,0
-4.67,1.55,0.43,6,0,63,0
-4.60,1.53,0.71,6,0,63,0
-4.65,1.63,0.45,6,0,63,0
-4.53,1.79,0.65,6,0,67,0
-4.75,2.20,0.19,6,0,61,0
-4.85,2.72,0.52,6,1,60,0
-4.47,3.19,0.58,6,1,61,0
-4.80,3.35,0.08,7,1,64,0
-4.41,3.60,1.38,6,1,62,0
-4.44,4.14,2.04,6,1,72,0
-4.12,4.18,2.11,6,1,77,0
-3.50,4.65,3.53,6,1,80,0
-2.82,4.23,2.98,2,1,79,0
-1.55,4.04,3.73,2,1,86,0
-0.70,3.88,2.32,2,1,87,0
-0.18,3.24,2.85,2,1,86,0
0.51,3.02,3.22,2,1,91,0
1.05,2.25,2.95,2,1,88,0
1.59,1.77,2.74,2,1,85,0
2.36,1.62,2.14,2,1,83,0
3.05,1.66,0.20,4,1,86,0
2.78,1.19,-1.47,5,1,63,0
2.67,0.64,-0.76,5,1,70,0
2.76,1.00,0.16,5,1,73,0
2.70,0.87,0.53,4,1,80,0
1.96,2.32,1.73,4,1,82,0
1.56,2.74,2.01,2,1,80,0
0.82,3.90,2.97,2,1,74,0
-0.31,4.65,2.23,2,1,82,0
-0.76,4.31,3.89,2,1,84,0
-1.19,5.60,1.87,2,1,83,0
-2.14,5.39,1.65,2,1,80,0
-2.90,4.61,3.10,2,1,69,0
-3.23,4.84,-0.30,2,1,84,0
-3.25,4.13,3.54,2,1,61,0
-4.72,4.75,-1.26,3,1,65,0
-4.68,3.74,1.21,2,1,62,0
-4.58,3.22,-1.09,7,1,69,0
-4.68,2.99,0.97,6,1,54,0
-5.27,3.13,4.82,6,1,58,0
-4.85,3.47,-0.26,6,1,61,0
-4.47,2.15,0.55,6,1,63,0
-4.65,2.35,0.24,6,1,59,0
-4.78,1.22,0.95,6,0,53,0
-4.54,1.55,0.72,6,0,55,0
-4.59,1.72,0.49,6,0,58,0
-4.93,1.48,0.38,6,0,64,0
-4.79,1.75,-0.07,6,0,60,0
-4.63,1.65,0.49,6,0,59,0
-4.82,1.63,0.82,6,0,63,0
-4.70,1.57,0.62,6,0,61,0
-4.71,1.73,0.39,6,0,62,0
-4.74,1.59,0.51,6,0,60,0
-4.67,1.55,0.58,6,0,62,0
-4.57,1.89,0.73,6,0,57,0
-4.73,2.72,0.42,6,0,60,0
-4.89,3.07,0.69,6,1,59,0
-4.94,3.45,0.41,6,1,56,0
-4.76,3.90,1.16,6,1,59,0
-4.58,4.49,1.32,6,1,62,0
-4.40,4.43,1.70,6,1,65,0
-3.72,4.69,2.23,6,1,71,0
-3.45,3.73,-0.14,2,1,72,0
-2.14,5.04,3.14,2,1,76,0
-0.34,4.89,3.55,2,1,69,0
0.05,3.88,2.51,2,1,69,0
0.33,3.49,2.87,2,1,74,0
0.73,2.56,1.93,2,1,78,0
1.05,1.38,2.19,2,1,82,0
2.34,1.63,1.03,2,1,85,0
2.80,1.70,-0.45,4,1,78,0
2.92,1.33,-1.66,5,1,73,0
2.84,0.98,-0.36,5,1,64,0
2.27,1.46,0.67,5,1,78,0
2.16,1.88,0.53,4,1,77,0
1.59,2.13,2.63,4,1,78,0
1.29,3.23,2.19,2,1,72,0
0.34,3.33,2.92,2,1,77,0
0.10,4.43,4.03,2,1,80,0
-0.92,5.27,2.14,2,1,86,0
-1.84,4.07,4.00,2,1,73,0
-2.72,6.03,0.96,2,1,78,0
-3.09,3.84,2.42,2,1,59,0
-3.66,4.87,2.18,2,1,53,0
-4.42,3.93,2.13,2,1,57,0
-4.63,3.17,1.47,6,1,50,0
-2.72,4.47,0.18,6,1,48,0
-4.87,2.43,1.05,6,1,45,0
-4.97,2.54,-0.16,6,1,50,0
-4.51,2.92,1.90,6,1,58,0
-3.62,4.24,0.84,6,1,61,0
-4.41,1.34,-0.73,7,1,61,0
-4.92,1.32,1.25,6,1,50,0
-4.92,1.24,0.71,6,0,48,0
-4.70,1.35,0.44,6,0,54,0
-4.80,1.67,0.91,6,0,57,0
-4.61,1.90,1.42,6,0,53,0
-4.62,1.65,0.52,6,0,56,0
-4.81,1.44,0.58,6,0,55,0
-4.66,1.53,0.66,6,0,57,0
-4.58,1.66,0.78,6,0,58,0
-4.61,1.75,1.08,6,0,54,0
-4.57,2.02,0.45,6,0,55,0
-4.61,2.54,0.85,6,0,55,0
-4.64,2.77,0.96,6,1,56,0
-4.69,3.48,0.61,6,1,61,0
-4.60,3.42,1.07,6,1,58,0
-4.83,3.89,0.47,6,1,58,0
-4.58,4.40,1.16,6,1,56,0
-4.25,5.03,1.24,6,1,62,0
-3.44,4.93,1.32,6,1,65,0
-3.11,4.67,0.80,2,1,56,0
-1.99,5.12,0.88,2,1,62,0
-1.63,4.86,0.76,2,1,60,0
-0.54,4.36,0.52,2,1,59,0
-0.07,3.99,0.17,2,1,60,0
0.61,3.45,0.28,2,1,58,0
0.90,3.37,0.34,2,1,59,0
1.80,3.35,-0.65,2,1,58,0
2.65,2.47,-1.15,2,1,60,0
2.92,0.86,-1.68,5,1,51,0
2.79,0.61,-2.08,5,1,49,0
2.49,1.08,-1.19,5,1,59,0
1.83,2.68,-1.05,5,1,61,0
1.54,2.36,-0.45,5,1,60,0
0.97,3.40,0.67,3,1,59,0
0.10,4.88,-0.44,3,1,74,0
-0.88,4.12,1.17,2,1,60,0
-1.67,5.77,-0.64,2,1,62,0
-2.72,4.75,0.91,2,1,63,0
-3.14,5.99,1.33,2,1,58,0
-3.67,4.58,0.85,2,1,64,0
-3.94,4.21,1.87,2,1,58,0
-4.38,4.54,0.90,2,1,69,0
-4.39,3.79,0.94,2,1,58,0
-5.40,2.48,1.49,6,1,68,0
-4.85,3.08,0.57,6,1,64,0
-4.81,2.91,0.70,6,1,67,0
-4.59,2.76,0.62,6,1,63,0
-4.48,2.04,0.17,6,1,62,0
-4.57,2.32,0.57,6,1,71,0
-4.77,1.76,0.56,6,1,58,0
-4.84,1.80,0.59,6,0,51,0
-4.67,1.66,0.57,6,0,57,0
-4.69,1.61,0.50,6,0,61,0
-4.62,1.91,0.35,6,0,68,0
-4.66,1.76,0.49,6,0,64,0
-4.61,1.78,0.44,6,0,64,0
-4.68,1.51,0.52,6,0,65,0
-4.71,1.71,0.36,6,0,69,0
-4.74,1.66,0.55,6,0,69,0
-4.67,1.78,0.17,6,0,75,0
-4.55,2.01,0.88,6,0,72,0
-4.62,1.63,0.56,6,0,72,0
-4.60,1.76,0.72,6,0,76,0
-4.73,1.66,0.22,6,0,79,0
-4.79,1.64,0.74,6,0,89,0
-4.70,1.87,0.33,6,0,88,0
-4.73,1.82,0.77,6,0,88,0
-4.57,1.69,0.29,6,0,89,0
-4.52,2.16,0.78,6,0,78,0
-4.56,2.61,0.38,6,1,78,0
-4.58,2.94,0.84,6,1,85,0
-4.64,3.43,1.00,6,1,89,0
-4.55,3.58,1.48,6,1,97,0
-4.38,4.03,2.06,6,1,102,0
-4.58,4.59,2.51,6,1,112,0
-3.14,5.60,3.50,2,1,110,0
-2.32,4.47,3.08,2,1,112,0
-2.15,4.85,3.29,2,1,111,0
-1.61,5.55,5.73,2,1,111,0
-0.93,3.60,3.46,2,1,118,0
0.30,3.11,3.83,2,1,112,0
0.89,2.70,3.33,2,1,115,0
1.27,2.92,2.00,2,1,112,0
1.73,2.19,2.68,2,1,103,0
2.94,1.99,2.34,4,1,104,0
3.40,1.74,-0.22,4,1,100,0
3.15,0.96,-0.26,5,1,80,0
2.56,0.84,0.45,4,1,74,0
2.83,0.48,1.08,4,1,84,0
2.43,1.52,2.05,4,1,85,0
2.10,1.97,1.62,4,1,87,0
1.49,2.89,2.72,2,1,94,0
0.87,3.41,3.21,2,1,97,0
0.38,3.82,3.31,2,1,90,0
-0.26,4.24,2.19,2,1,107,0
-0.74,3.91,3.65,2,1,84,0
-1.78,6.30,0.42,2,1,82,0
-3.02,4.86,2.66,2,1,82,0
-3.56,4.76,0.30,2,1,78,0
-3.55,3.91,1.92,6,1,84,0
-4.16,2.92,1.12,7,1,73,0
-4.51,3.64,-0.24,6,1,85,0
-4.89,3.28,1.07,6,1,80,0
-5.24,3.24,-0.80,7,1,75,0
-4.88,3.02,0.53,6,1,72,0
-6.20,1.20,-8.43,6,1,63,0
-4.60,2.64,1.59,6,0,56,0
-4.72,0.92,0.89,6,0,59,0
-4.88,1.99,0.76,7,0,68,0
-4.63,1.83,0.57,7,0,70,0
-4.55,1.66,0.85,7,0,72,0
-4.60,1.80,0.73,7,0,75,0
-4.77,1.68,0.62,7,0,70,0
-4.56,1.75,0.64,7,0,72,0
-4.77,1.77,0.38,7,0,74,0
-4.75,1.77,0.68,7,0,77,0
-4.68,1.50,0.68,7,0,79,0
-4.73,1.58,0.47,7,0,70,0
-4.81,1.30,0.65,7,0,81,0
-4.69,1.72,0.66,7,0,78,0
-4.63,1.62,0.63,7,0,79,0
-4.67,1.79,0.75,7,0,80,0
-4.59,1.78,0.66,7,0,86,0
-4.74,1.68,0.59,7,0,82,0
-4.63,1.72,0.74,7,0,79,0
-4.70,1.62,0.68,7,0,88,0
-4.69,1.61,0.81,7,0,88,0
-4.70,1.65,0.70,7,0,91,0
-4.60,1.73,0.79,7,0,89,0
-4.57,1.75,0.70,7,0,91,0
-4.62,1.98,0.64,7,0,81,0
-4.85,2.77,0.68,7,1,73,0
-4.73,2.98,0.74,7,1,77,0
-4.63,3.64,0.96,6,1,76,0
-4.65,3.65,1.10,6,1,82,0
-4.49,4.28,1.28,6,1,86,0
-4.39,4.68,1.32,6,1,88,0
-3.59,4.75,1.38,6,1,94,0
-3.18,4.36,1.69,2,1,93,0
-2.19,5.03,1.86,2,1,95,0
-1.16,4.45,2.40,2,1,101,0
-1.03,4.88,1.26,2,1,111,0
0.10,4.35,2.74,2,1,110,0
0.61,4.23,1.70,2,1,108,0
1.32,3.66,1.75,2,1,107,0
1.81,3.65,1.98,2,1,108,0
2.26,2.72,2.21,2,1,106,0
2.67,1.90,2.05,2,1,108,0
3.12,2.18,2.23,4,1,105,0
2.90,0.98,0.50,4,1,100,0
3.01,1.32,0.62,5,1,79,0
2.80,0.57,0.41,4,1,74,0
2.35,1.15,1.12,4,1,77,0
1.99,1.67,1.40,4,1,82,0
1.64,2.30,2.55,4,1,88,0
1.13,3.48,3.68,2,1,89,0
1.41,3.17,2.92,2,1,98,0
-0.23,5.06,4.54,2,1,83,0
-0.87,5.23,1.06,2,1,110,0
-2.24,3.75,2.69,2,1,85,0
-2.15,5.78,2.60,2,1,100,0
-3.20,4.26,-2.81,2,1,104,0
-2.95,4.19,2.01,2,1,80,0
-4.86,4.49,0.44,2,1,91,0
-4.60,2.91,0.93,6,1,84,0
-4.39,3.14,0.21,6,1,85,0
-5.07,3.00,2.71,6,1,70,0
-5.11,3.24,0.85,6,1,75,0
-6.78,2.22,-4.74,7,1,81,0
-4.53,2.53,1.46,6,1,84,0
-4.89,2.58,0.22,6,0,67,0
-4.60,1.59,0.55,6,0,68,0
-4.67,1.88,0.75,6,0,71,0
-4.59,1.77,0.55,6,0,76,0
-4.78,1.74,0.52,6,0,73,0
-4.54,1.92,0.31,6,0,73,0
-4.68,1.37,0.60,6,0,74,0
-4.76,1.72,0.51,6,0,68,0
-4.73,1.53,0.58,6,0,78,0
-4.69,1.71,0.58,6,0,77,0
-4.61,1.69,0.66,6,0,77,0
-4.70,1.64,0.62,6,0,78,0
-4.73,1.81,0.37,6,0,78,0
-4.68,1.73,0.53,6,0,80,0
-4.73,1.72,0.56,6,0,79,0
-4.80,1.51,0.45,6,0,77,0
-4.66,1.73,0.44,6,0,79,0
-4.80,1.49,0.50,6,0,83,0
-4.65,1.75,0.67,6,0,77,0
-4.72,1.60,0.38,6,0,82,0
-4.75,1.74,0.67,6,0,78,0
-4.69,1.64,0.66,6,0,85,0
-4.66,1.75,0.47,6,0,83,0
-4.66,1.81,0.67,6,0,89,0
-4.72,1.57,0.46,6,0,90,0
-4.72,1.57,0.71,6,0,96,0
-4.69,1.45,0.64,6,0,93,0
-4.60,1.77,0.60,6,0,93,0
-4.69,1.55,0.70,6,0,103,0
-4.69,1.58,0.39,6,0,104,0
-4.73,1.73,0.89,6,0,89,0
-4.77,1.92,0.20,6,0,83,0
-4.76,2.08,1.46,6,1,90,0
-4.86,2.83,0.22,6,1,97,0
-4.78,3.86,0.72,6,1,99,0
-4.78,4.15,1.01,6,1,107,0
-4.85,4.23,1.39,6,1,103,0
-4.32,4.75,1.29,6,1,112,0
-4.06,5.16,0.77,6,1,104,0
-3.40,5.27,0.82,6,1,98,0
-2.09,4.72,0.73,3,1,83,0
-1.81,5.15,0.38,3,1,81,0
-0.68,4.64,0.71,3,1,83,0
-0.14,4.09,-0.00,3,1,82,0
0.30,4.21,0.24,3,1,79,0
0.97,4.81,-0.05,3,1,78,0
1.87,2.89,-0.48,3,1,75,0
2.57,1.57,-1.07,3,1,73,0
2.43,0.66,-2.24,5,1,73,0
2.53,0.74,-1.62,5,1,81,0
2.27,1.60,-1.34,5,1,91,0
1.82,2.31,-1.17,5,1,89,0
1.07,2.99,-0.62,3,1,80,0
0.74,4.28,0.37,3,1,83,0
-0.21,4.63,-0.30,3,1,84,0
-1.05,4.50,0.75,3,1,86,0
-1.80,5.49,0.48,3,1,78,0
-3.11,5.71,0.35,2,1,88,0
-3.21,4.67,2.76,2,1,63,0
-4.18,5.46,-0.02,2,1,87,0
-4.27,3.62,1.53,2,1,74,0
-4.99,4.26,-0.40,2,1,93,0
-5.20,3.28,0.53,2,1,80,0
-5.09,3.27,0.18,6,1,82,0
-4.95,2.66,0.06,6,1,80,0
-4.62,2.26,0.81,6,1,76,0
-4.80,2.24,-0.38,6,1,71,0
-4.64,2.49,0.60,6,1,62,0
-4.27,1.83,0.30,6,0,55,0
-4.70,1.97,0.37,6,0,61,0
-4.67,1.57,0.40,6,0,62,0
-4.80,1.51,0.43,6,0,68,0
-4.72,1.13,0.50,6,0,62,0
-4.74,1.62,0.14,6,0,61,0
-4.63,1.26,0.24,6,0,62,0
-4.81,1.45,0.45,6,0,62,0
-4.73,1.59,0.40,6,0,67,0
-4.78,1.59,0.42,6,0,69,0
-4.81,1.70,0.53,6,0,71,0
-4.78,1.78,0.48,6,0,71,0
-4.73,1.53,0.73,6,0,61,0
-4.75,1.76,0.39,6,0,59,0
-4.74,1.50,0.53,6,0,60,0
-4.70,1.83,0.36,6,0,61,0
-4.87,1.53,0.24,6,0,58,0
-4.75,1.59,0.46,6,0,55,0
-4.75,1.50,0.37,6,0,62,0
-4.76,1.59,0.40,6,0,59,0
-4.59,1.37,0.55,6,0,58,0
-4.59,1.62,0.30,6,0,61,0
-5.24,1.48,1.04,6,0,69,0
-4.77,1.88,0.64,6,0,70,0
-4.53,1.60,0.89,6,0,76,0
-4.71,1.57,0.66,6,0,73,0
-5.00,1.53,0.91,6,0,73,0
-5.20,1.23,0.15,6,0,73,0
-4.57,1.57,0.11,6,0,71,0
-4.74,1.28,0.08,6,0,78,0
-4.79,1.28,0.01,6,0,73,0
-4.87,1.39,-0.02,6,0,70,0
-4.91,1.27,0.16,6,0,65,0
-4.58,1.36,0.11,6,0,74,0
-4.57,1.42,0.14,6,0,73,0
-4.64,1.47,0.29,6,0,73,0
-4.65,1.46,0.03,6,0,76,0
-4.62,1.32,0.30,6,0,65,0
-4.81,1.43,0.08,6,0,68,0
-4.87,1.51,0.08,6,0,67,0
-4.81,1.51,-0.04,6,0,62,0
-4.80,1.42,-0.07,6,0,67,0
-4.82,1.37,0.15,6,0,70,0
-4.74,1.44,-0.10,6,0,68,0
-4.76,1.36,0.18,6,0,70,0
-4.78,1.39,-0.08,6,0,71,0
-4.77,1.23,0.24,6,0,71,0
-4.88,1.46,-0.01,6,0,68,0
-4.82,1.47,0.03,6,0,76,0
-4.75,1.49,-0.02,6,0,74,0
-4.85,1.45,0.02,6,0,72,0
-4.81,1.34,0.12,6,0,74,0
-4.78,1.40,0.07,6,0,77,0
-4.75,1.29,0.09,6,0,82,0
-4.83,1.51,0.04,6,0,78,0
