-4.45,1.46,0.74,6,0,41,5
-4.59,1.50,0.81,6,0,42,5
-4.63,1.71,0.71,6,0,41,5
-4.77,1.80,0.77,6,0,42,5
-4.62,1.82,0.69,6,0,41,5
-4.65,1.82,0.82,6,0,43,5
-4.61,1.86,0.83,6,0,46,5
-4.66,1.93,0.83,6,0,47,5
-4.68,1.76,0.80,6,0,46,5
-4.56,1.92,0.84,6,0,47,5
-4.60,2.12,0.61,6,0,45,5
-4.92,2.31,0.83,6,1,43,5
-4.80,2.72,0.28,6,1,51,5
-4.74,2.93,1.06,6,1,49,5
-4.58,3.22,0.51,6,1,53,5
-4.42,3.69,1.03,6,1,54,5
-4.12,3.87,1.02,6,1,52,5
-3.80,4.18,2.11,6,1,53,5
-3.45,4.52,1.59,6,1,55,5
-2.97,4.84,2.28,2,1,51,5
-2.33,4.74,2.55,2,1,58,5
-1.41,4.90,2.45,2,1,59,5
-0.32,4.53,2.45,2,1,54,5
0.31,4.79,1.12,2,1,56,5
0.68,3.85,2.49,2,1,58,5
0.50,1.85,4.15,2,1,58,5
1.32,2.06,3.53,2,1,64,5
2.48,2.27,2.60,2,1,63,5
2.95,2.16,2.16,4,1,61,5
3.42,1.28,1.24,4,1,61,5
3.01,1.00,0.08,4,1,52,5
2.77,0.80,0.84,4,1,55,5
2.52,1.02,1.39,4,1,57,5
2.44,1.59,2.18,4,1,65,5
2.10,1.94,2.15,4,1,68,5
1.47,2.22,2.81,4,1,71,5
1.06,2.43,3.87,2,1,66,5
0.00,3.17,2.75,2,1,64,5
-0.48,3.98,5.53,2,1,65,5
-0.83,4.20,3.66,2,1,56,5
-0.99,4.68,3.99,2,1,62,5
-1.11,3.79,2.73,2,1,50,5
-1.84,4.04,2.79,2,1,56,5
-2.43,3.58,1.57,2,1,46,5
-3.33,4.68,1.58,2,1,55,5
-2.89,2.64,2.32,2,1,49,5
-3.93,2.89,3.20,2,1,52,5
-4.03,1.28,-10.18,6,1,52,5
-4.27,2.73,2.22,6,1,51,5
-4.19,2.99,-0.26,6,1,50,5
-4.98,2.32,0.41,6,1,46,5
-5.19,2.70,-0.06,6,1,47,5
-4.90,1.85,0.19,6,1,42,5
-4.88,2.41,0.45,6,1,51,5
-4.42,1.87,0.46,6,1,46,5
-4.74,2.14,0.82,6,0,41,5
-4.87,1.47,0.64,6,0,37,5
-4.95,1.57,0.46,6,0,38,5
-4.63,1.79,0.47,6,0,36,5
-4.88,1.24,0.55,6,0,37,5
-4.62,1.51,0.76,6,0,30,5
-4.77,1.04,0.40,6,0,28,5
-4.75,1.37,0.75,6,0,28,5
-4.78,1.26,0.50,6,0,30,5
-4.89,1.41,0.78,6,0,29,5
-4.81,1.40,0.71,6,0,29,5
-4.73,1.29,0.70,6,0,32,5
-4.83,1.26,0.74,6,0,32,5
-4.92,1.14,0.87,6,0,30,5
-4.90,1.15,0.58,6,0,29,5
-4.69,1.47,0.67,6,0,28,5
-4.81,1.39,0.48,6,0,31,5
-4.74,1.45,0.53,6,0,32,5
-4.87,1.37,0.62,6,0,34,5
-4.78,1.37,0.50,6,0,36,5
-4.73,1.53,0.66,6,0,36,5
-4.81,1.75,0.49,6,0,34,5
-5.04,2.20,0.65,6,1,38,5
-4.92,2.36,0.21,6,1,37,5
-4.82,3.05,0.40,6,1,44,5
-4.87,2.72,0.53,6,1,46,5
-4.60,3.44,1.00,6,1,47,5
-4.41,3.53,0.74,6,1,45,5
-4.02,3.81,1.65,6,1,46,5
-3.33,4.07,1.29,6,1,46,5
-3.17,4.66,1.84,2,1,44,5
-2.04,4.84,2.66,2,1,45,5
-1.25,5.26,3.73,2,1,49,5
-0.56,4.91,2.54,2,1,47,5
-0.75,4.62,2.07,2,1,53,5
-0.06,4.00,3.58,2,1,52,5
-1.00,4.00,6.35,2,1,51,5
1.26,2.68,2.68,2,1,59,5
1.49,2.12,3.24,2,1,53,5
2.41,2.16,1.88,2,1,55,5
2.75,1.59,0.81,4,1,46,5
2.61,0.60,-0.29,4,1,38,5
2.39,0.90,0.98,4,1,42,5
1.99,1.02,1.57,4,1,45,5
1.67,1.66,1.61,4,1,48,5
1.82,2.19,2.74,2,1,50,5
0.64,3.11,3.07,2,1,53,5
0.63,4.15,6.02,2,1,45,5
0.06,4.24,2.79,2,1,47,5
-1.48,5.40,4.85,2,1,44,5
-1.08,5.43,1.94,2,1,51,5
-2.92,5.14,2.50,2,1,45,5
-2.36,5.39,2.36,2,1,45,5
-2.85,4.03,1.79,2,1,46,5
-2.87,3.66,1.72,2,1,43,5
-3.02,3.60,0.95,2,1,45,5
-3.76,3.51,1.34,2,1,42,5
-4.29,3.25,-0.23,6,1,45,5
-4.79,2.97,0.57,6,1,44,5
-4.96,2.55,0.48,6,1,47,5
-5.00,2.78,0.31,6,1,45,5
-4.97,2.15,0.45,6,1,48,5
-4.79,2.33,0.48,6,1,46,5
-4.58,1.88,0.60,6,1,42,5
-4.42,2.00,1.07,6,0,37,5
-4.60,1.77,0.69,6,0,38,5
-4.75,1.71,0.50,6,0,39,5
-4.67,1.68,0.48,6,0,36,5
-4.80,1.43,0.36,6,0,41,5
-4.77,1.60,0.27,6,0,37,5
-4.86,1.39,0.57,6,0,38,5
-4.68,1.57,0.42,6,0,40,5
-4.81,1.52,0.50,6,0,37,5
-4.69,1.66,0.50,6,0,36,5
-4.78,1.63,0.54,6,0,38,5
-4.85,1.45,0.65,6,0,41,5
-4.64,1.59,0.42,6,0,40,5
-4.77,1.62,0.52,6,0,38,5
-4.67,1.65,0.45,6,0,39,5
-4.70,1.66,0.59,6,0,37,5
-4.70,1.58,0.40,6,0,40,5
-4.64,1.52,0.78,6,0,37,5
-4.64,1.81,0.36,6,0,38,5
-4.74,1.52,0.37,6,0,40,5
-4.79,1.62,0.35,6,0,37,5
-4.71,1.64,0.47,6,0,40,5
-4.60,1.59,0.29,6,0,36,5
-4.69,1.66,0.47,6,0,41,5
-4.72,1.60,0.63,6,0,40,5
-4.68,1.81,0.22,6,0,36,5
-4.71,1.55,0.61,6,0,36,5
-4.66,1.89,0.68,6,0,37,5
-4.80,1.69,0.82,6,0,36,5
-4.71,1.72,0.76,6,0,37,5
-4.75,1.54,0.89,6,0,37,5
-4.59,1.67,0.75,6,0,36,5
-4.69,1.73,0.65,6,0,33,5
-4.72,1.59,0.91,6,0,29,5
-4.82,1.84,0.79,6,0,32,5
-4.61,1.87,0.99,6,0,28,5
-4.81,1.67,0.76,6,0,27,5
-4.58,3.07,0.34,6,0,25,5
-4.77,1.84,0.78,6,0,23,5
-4.57,1.27,0.67,6,0,24,5
-4.73,1.85,0.65,6,0,24,5
-4.74,1.93,0.40,6,0,27,5
-4.59,1.85,0.60,6,0,29,5
-4.64,1.63,0.50,6,0,30,5
-4.77,1.57,0.57,6,0,38,5
-4.67,1.66,0.84,6,0,39,5
-4.78,1.98,0.35,6,0,41,5
-4.79,1.80,0.21,6,0,35,5
-4.55,1.87,0.42,6,0,34,5
-4.53,1.83,0.29,6,0,30,5
-4.46,1.75,0.50,6,0,28,5
-4.31,2.12,0.40,6,0,27,5
-4.27,2.09,0.13,6,0,27,5
-4.32,2.22,0.07,6,0,30,5
-4.36,2.15,0.56,6,0,32,5
-4.94,2.37,0.67,6,0,33,5
-4.83,1.75,0.63,6,0,32,5
-4.22,2.02,0.69,6,0,36,5
-4.38,1.57,0.67,6,0,42,5
-4.77,1.57,0.60,6,0,45,5
-4.71,1.56,0.99,6,0,46,5
-4.72,1.81,0.84,6,0,46,5
-4.67,1.54,1.05,6,0,51,5
-4.77,1.58,1.05,6,0,52,5
-4.71,1.83,0.86,6,0,49,5
-4.89,1.90,0.97,6,0,52,5
-4.76,2.02,0.77,6,0,54,5
-4.69,1.93,0.97,6,0,57,5
-4.55,1.81,0.86,6,0,54,5
-4.55,1.78,1.00,6,0,56,5
-4.81,1.71,0.65,6,0,56,5
-4.63,1.92,0.70,6,0,54,5
-4.48,1.79,0.54,6,0,55,5
-4.61,1.82,0.75,6,0,48,5
-4.75,1.78,0.60,6,0,55,5
-4.40,1.86,0.58,6,0,56,5
-4.57,1.83,0.86,6,0,59,5
-4.72,1.94,0.92,6,0,62,5
-4.75,1.83,0.62,6,0,60,5
-4.58,1.73,0.89,6,0,62,5
-4.60,1.77,0.69,6,0,64,5
-4.71,1.66,0.80,6,0,64,5
-4.89,1.88,0.66,6,0,67,5
-4.66,1.77,0.71,6,0,67,5
-4.64,1.86,0.63,6,0,68,5
-4.77,1.61,0.45,6,0,56,5
-4.78,1.85,0.51,6,0,53,5
-4.84,1.65,0.40,6,0,49,5
-4.70,1.98,0.74,6,0,45,5
-4.61,1.57,0.12,6,0,46,5
-4.39,1.76,0.38,6,0,45,5
-4.57,1.56,0.14,6,0,45,5
-4.15,1.84,0.04,6,0,44,5
-4.85,2.19,0.31,6,0,47,5
-4.82,1.66,0.58,6,0,48,5
-4.45,1.94,0.66,6,0,47,5
-4.64,1.24,0.73,6,0,50,5
-4.63,1.59,0.69,6,0,50,5
-4.92,1.55,0.43,6,0,50,5
-5.06,1.67,0.68,6,0,53,5
-4.68,1.46,0.54,6,0,54,5
-4.62,1.47,0.55,6,0,51,5
-4.73,1.64,0.62,6,0,57,5
-4.91,1.71,0.52,6,0,55,5
-4.68,1.82,0.86,6,0,59,5
-4.61,1.75,0.67,6,0,59,5
-4.69,1.78,0.99,6,0,59,5
-4.74,1.67,0.68,6,0,60,5
-4.66,1.85,0.73,6,0,59,5
-4.77,1.65,0.63,6,0,55,5
-4.69,1.77,0.69,6,0,57,5
-4.66,1.72,0.66,6,0,53,5
-4.67,1.74,0.65,6,0,60,5
-4.69,1.73,0.70,6,0,56,5
-4.65,1.78,0.65,6,0,60,5
-4.54,1.85,0.71,6,0,63,5
-4.54,1.98,0.68,6,0,63,5
-4.81,2.21,0.38,6,0,55,5
-4.65,2.73,0.65,6,1,53,5
-4.71,2.52,0.37,6,1,56,5
-4.47,3.10,0.71,6,1,60,5
-4.32,3.02,1.11,6,1,60,5
-4.18,3.28,0.90,6,1,59,5
-3.96,3.66,1.49,6,1,61,5
-3.71,3.84,1.57,6,1,59,5
-3.61,4.40,2.08,6,1,64,5
-3.01,4.69,2.36,2,1,66,5
-1.89,4.68,2.54,2,1,69,5
-2.11,3.85,1.76,2,1,70,5
-0.59,4.70,3.03,2,1,71,5
-0.49,3.80,3.31,2,1,74,5
0.18,3.50,3.54,2,1,71,5
0.95,3.09,2.82,2,1,68,5
1.53,2.77,2.81,2,1,72,5
3.23,0.94,1.75,4,1,68,5
2.75,1.59,1.01,4,1,68,5
2.56,1.75,0.17,4,1,63,5
2.12,0.92,-0.51,4,1,59,5
2.40,0.60,0.92,4,1,65,5
2.62,0.92,0.73,4,1,70,5
1.99,1.64,2.61,4,1,73,5
1.83,2.33,2.08,4,1,74,5
1.26,3.43,3.98,2,1,80,5
0.59,4.32,3.38,2,1,74,5
-0.35,4.96,3.14,2,1,79,5
-0.37,4.82,4.55,2,1,69,5
-1.46,4.89,1.61,2,1,66,5
-2.36,5.16,2.93,2,1,63,5
-2.34,3.69,0.60,2,1,62,5
-3.72,4.02,1.08,2,1,59,5
-3.29,3.22,1.72,2,1,59,5
-4.14,4.11,0.16,6,1,60,5
-4.61,3.31,1.07,6,1,64,5
-4.47,2.63,-1.18,6,1,70,5
-4.90,2.34,0.45,7,1,64,5
-5.09,2.59,-0.44,7,1,69,5
-4.96,2.45,0.25,7,1,64,5
-4.72,2.10,-0.11,7,1,69,5
-4.97,2.02,0.22,7,1,62,5
-4.60,1.80,-0.04,7,1,49,5
-4.84,1.65,0.23,7,1,42,5
-4.71,1.85,0.49,7,0,35,5
-4.89,1.34,0.47,7,0,39,5
-4.76,1.67,-0.01,7,0,41,5
-4.91,1.16,0.49,7,0,44,5
-4.77,1.36,0.12,7,0,42,5
-4.96,1.33,0.37,7,0,42,5
-4.79,1.21,0.32,7,0,44,5
-4.89,1.27,0.43,7,0,45,5
-4.79,1.44,0.26,7,0,43,5
-4.96,1.22,0.38,7,0,47,5
-4.77,1.47,0.38,7,0,45,5
-4.81,1.32,0.38,7,0,50,5
-4.83,1.38,0.47,7,0,51,5
-4.75,1.30,0.34,7,0,48,5
-4.82,1.30,0.45,7,0,52,5
-4.78,1.36,0.33,7,0,50,5
-4.82,1.23,0.67,7,0,48,5
-4.74,1.44,0.36,7,0,42,5
-4.85,1.30,0.45,7,0,42,5
-4.77,1.43,0.47,7,0,43,5
-4.58,1.61,0.09,7,0,44,5
-4.88,2.03,0.35,7,1,46,5
-5.02,2.14,0.15,7,1,51,5
-4.81,2.70,0.43,7,1,50,5
-4.88,2.66,0.62,7,1,51,5
-4.61,3.07,0.72,6,1,52,5
-4.71,3.34,1.21,6,1,52,5
-4.24,3.77,1.33,6,1,54,5
-3.77,4.18,1.14,6,1,51,5
-3.32,4.35,2.08,6,1,51,5
-3.11,4.96,2.62,2,1,50,5
-1.67,4.74,3.31,2,1,55,5
-1.28,4.49,2.57,2,1,58,5
-0.37,4.19,3.48,2,1,60,5
0.80,4.16,2.89,2,1,64,5
1.15,-0.22,1.23,2,1,65,5
1.27,2.99,2.15,2,1,65,5
2.01,2.40,2.76,2,1,68,5
2.20,2.08,2.27,2,1,71,5
2.89,2.00,2.19,2,1,63,5
2.63,1.54,-2.12,5,1,62,5
3.01,1.17,0.99,4,1,52,5
2.50,0.72,0.78,4,1,51,5
2.61,0.83,1.51,4,1,58,5
2.60,1.42,1.95,4,1,57,5
2.00,1.92,1.85,4,1,60,5
1.72,2.57,3.70,4,1,54,5
0.84,2.76,2.87,2,1,58,5
0.13,4.15,4.65,2,1,57,5
-0.33,4.33,2.81,2,1,58,5
-1.19,5.41,3.57,2,1,57,5
-1.47,4.71,2.13,2,1,55,5
-2.05,4.83,2.73,2,1,52,5
-2.41,5.11,0.90,2,1,47,5
-3.74,4.10,1.28,2,1,46,5
-3.53,3.88,0.41,2,1,49,5
-4.04,3.85,1.95,2,1,47,5
-4.03,3.20,1.58,2,1,52,5
-4.85,3.10,0.40,2,1,48,5
-5.10,2.84,-0.60,6,1,52,5
-5.03,2.66,0.33,6,1,55,5
-5.13,2.49,0.46,6,1,56,5
-4.75,2.01,-0.05,6,1,46,5
-4.47,1.69,0.91,6,0,43,5
-4.59,1.97,0.40,6,0,43,5
-4.91,1.30,0.44,6,0,43,5
-4.80,1.48,0.13,6,0,46,5
-4.76,1.10,0.53,6,0,44,5
-4.81,1.28,0.15,6,0,45,5
-4.87,1.07,0.24,6,0,42,5
-4.76,1.51,0.44,6,0,40,5
-4.87,1.12,0.20,6,0,46,5
-4.79,1.43,0.34,6,0,50,5
-4.80,1.54,0.23,6,0,51,5
-4.84,1.39,0.36,6,0,52,5
-4.64,1.51,0.19,6,0,53,5
-4.81,1.40,0.45,6,0,57,5
-4.76,1.51,0.26,6,0,56,5
-4.82,1.51,0.41,6,0,55,5
-4.67,1.58,0.27,6,0,54,5
-4.82,2.02,0.35,6,1,54,5
-4.81,2.41,-0.05,6,1,56,5
-5.01,2.55,0.70,6,1,58,5
-4.65,2.59,0.17,6,1,63,5
-4.91,3.11,0.77,6,1,62,5
-4.81,3.29,0.25,6,1,58,5
-4.49,3.79,0.59,6,1,59,5
-4.00,4.21,0.15,6,1,58,5
-4.02,4.64,0.95,6,1,56,5
-3.29,4.88,0.74,2,1,52,5
-2.43,4.99,-0.08,2,1,52,5
-1.70,5.49,0.56,2,1,47,5
-1.15,5.14,0.65,2,1,49,5
-0.51,4.76,0.36,2,1,46,5
-0.16,3.89,0.22,2,1,50,5
0.67,4.02,0.12,2,1,49,5
1.23,4.00,-0.09,2,1,54,5
1.83,3.63,-0.01,2,1,58,5
2.40,3.18,-0.74,2,1,60,5
2.81,1.61,-0.16,4,1,55,5
2.79,1.09,-1.53,5,1,54,5
2.60,1.81,0.07,5,1,52,5
2.53,2.13,-0.51,5,1,58,5
2.00,2.81,0.31,4,1,57,5
1.81,4.03,0.32,2,1,61,5
1.08,3.81,0.13,2,1,65,5
0.55,3.99,1.13,2,1,55,5
-0.46,4.79,-0.29,2,1,53,5
-1.47,4.62,0.52,2,1,50,5
-1.83,5.20,0.82,2,1,47,5
