-5.06,1.47,0.17,6,0,127,10
-4.96,2.13,0.28,6,0,135,10
-4.90,2.23,0.26,6,1,139,10
-5.17,2.68,0.39,6,1,149,10
-4.95,2.96,0.10,6,1,153,10
-6.25,3.57,2.54,6,1,157,10
-5.06,3.59,0.79,6,1,156,10
-4.15,4.63,1.36,6,1,148,10
-3.94,4.39,0.42,7,1,142,10
-3.23,5.34,-0.21,7,1,135,10
-2.74,4.77,-0.28,2,1,116,10
-1.84,4.63,-0.06,2,1,109,10
-1.37,4.22,-0.47,2,1,105,10
-0.58,4.41,-0.43,2,1,96,10
0.25,4.55,-0.15,2,1,95,10
0.82,3.38,-0.74,2,1,82,10
1.10,3.79,-1.24,3,1,79,10
2.17,2.90,-0.93,3,1,85,10
2.48,1.40,-1.27,5,1,99,10
2.79,1.28,-1.42,5,1,89,10
2.47,1.54,-1.69,5,1,85,10
2.36,2.37,-1.46,5,1,91,10
1.96,2.31,-1.32,5,1,103,10
1.40,3.53,-1.40,3,1,98,10
0.48,3.57,-0.64,3,1,88,10
0.09,4.74,0.11,3,1,85,10
-0.28,5.87,0.26,3,1,92,10
-1.27,4.98,0.26,3,1,86,10
-2.11,6.29,0.61,3,1,110,10
-2.82,5.28,-0.74,3,1,130,10
-3.06,4.68,1.00,3,1,119,10
-4.14,4.27,-0.11,3,1,140,10
-3.83,3.88,0.26,3,1,150,10
-4.07,3.75,0.31,3,1,148,10
-4.37,3.40,0.41,3,1,154,10
-4.67,3.00,0.63,3,1,157,10
-4.68,2.97,-0.55,7,1,163,10
-4.75,2.48,0.66,7,1,165,10
-4.99,2.55,0.17,7,1,162,10
-5.09,2.19,0.29,7,1,147,10
-5.01,2.02,0.50,7,1,118,10
-4.78,1.60,0.78,6,0,110,10
-4.82,2.04,0.87,6,0,100,10
-4.92,1.03,0.78,6,0,93,10
-4.74,1.59,0.67,6,0,93,10
-4.82,1.44,0.52,6,0,99,10
-4.94,1.19,0.72,6,0,104,10
-4.90,1.27,0.55,6,0,106,10
-4.80,0.99,0.68,6,0,92,10
-5.17,1.40,0.62,6,0,88,10
-5.20,1.26,0.17,6,0,82,10
-4.94,1.29,0.30,6,0,81,10
-4.79,0.97,0.06,6,0,82,10
-4.79,1.08,0.22,6,0,79,10
-4.80,1.10,0.23,6,0,87,10
-4.67,0.95,0.18,6,0,82,10
-4.84,0.96,-0.02,6,0,81,10
-4.69,1.08,0.11,6,0,81,10
-4.78,1.01,0.15,6,0,88,10
-4.77,1.16,0.07,6,0,91,10
-4.79,1.10,0.22,6,0,93,10
-4.90,1.28,-0.12,6,0,92,10
-4.90,1.12,0.14,6,0,88,10
-4.88,1.27,-0.19,6,0,86,10
-4.82,1.03,0.00,6,0,87,10
-4.93,1.04,-0.03,6,0,88,10
-4.88,0.98,0.16,6,0,89,10
-4.93,0.89,0.10,6,0,88,10
-4.95,1.01,-0.05,6,0,89,10
-4.73,0.96,0.36,6,0,95,10
-4.87,0.97,-0.13,6,0,91,10
-4.80,1.20,0.33,6,0,100,10
-4.87,1.17,0.49,6,0,104,10
-4.96,1.12,0.50,6,0,100,10
-4.84,1.08,0.34,6,0,98,10
-5.08,0.85,0.15,6,0,100,10
-4.98,1.02,0.51,6,0,103,10
-5.02,1.08,0.38,6,0,104,10
-5.03,0.95,0.30,6,0,101,10
-4.90,1.10,0.13,6,0,98,10
-4.89,1.19,0.33,6,0,110,10
-4.84,1.03,0.43,6,0,113,10
-4.85,1.11,0.33,6,0,116,10
-4.89,0.96,0.60,6,0,115,10
-4.90,1.19,0.27,6,0,112,10
-4.87,0.99,0.52,6,0,119,10
-4.87,1.18,0.32,6,0,114,10
-4.80,1.20,0.34,6,0,116,10
-4.86,1.09,0.31,6,0,115,10
-4.84,1.26,
