-4.75,1.04,0.54,6,0,53,0
-4.83,1.34,0.60,6,0,55,0
-4.66,1.38,0.66,6,0,51,0
-4.67,1.55,0.35,6,0,50,0
-4.72,1.40,0.20,6,0,56,0
-4.83,1.66,0.56,6,0,55,0
-4.87,1.92,0.52,6,0,59,0
-4.58,2.56,1.14,6,1,63,0
-4.70,2.82,0.84,6,1,65,0
-4.56,3.28,0.85,6,1,66,0
-4.83,3.47,1.76,6,1,71,0
-4.46,4.14,1.65,6,1,79,0
-3.97,3.94,2.94,6,1,83,0
-4.58,4.60,6.45,2,1,85,0
-2.96,4.31,3.58,2,1,94,0
-1.44,5.93,3.21,2,1,90,0
-1.40,4.01,3.16,2,1,95,0
-0.55,3.69,4.57,2,1,92,0
0.21,2.96,2.37,2,1,92,0
0.70,2.22,3.41,2,1,94,0
1.85,1.28,1.85,2,1,87,0
1.71,1.94,-0.11,2,1,91,0
2.16,1.64,1.75,4,1,87,0
1.94,1.15,-0.70,5,1,59,0
2.42,1.33,0.84,5,1,71,0
2.46,1.35,0.89,5,1,80,0
1.87,2.14,1.22,4,1,89,0
1.48,2.83,2.58,2,1,93,0
1.26,3.59,4.44,2,1,90,0
0.02,3.57,1.76,2,1,102,0
-1.06,3.77,3.96,2,1,106,0
-1.36,4.78,2.48,2,1,100,0
-2.41,4.60,2.91,2,1,106,0
-3.33,3.84,0.67,2,1,84,0
-3.80,6.55,5.43,7,1,84,0
-4.30,3.87,1.18,6,1,77,0
-4.49,4.27,1.71,6,1,93,0
-4.45,3.07,1.87,6,1,62,0
-4.48,3.42,0.74,6,1,70,0
-4.86,2.63,1.23,6,1,65,0
-4.85,3.14,0.45,6,1,60,0
-3.98,1.84,0.78,6,1,51,0
-4.63,1.96,-1.78,7,0,48,0
-4.88,2.50,0.51,6,0,48,0
-4.88,1.50,0.08,6,0,49,0
-4.91,1.69,0.95,6,0,46,0
-4.82,1.25,0.58,6,0,49,0
-4.77,1.45,0.78,6,0,53,0
-4.78,1.52,0.94,6,0,47,0
-4.75,1.47,0.45,6,0,49,0
-4.51,1.66,0.96,6,0,49,0
-4.90,1.52,0.19,6,0,50,0
-4.73,1.58,0.83,6,0,52,0
-4.76,1.52,0.54,6,0,58,0
-4.65,1.52,0.57,6,0,60,0
-4.63,1.47,0.20,6,0,60,0
-4.71,1.65,0.89,6,0,59,0
-4.78,1.36,0.45,6,0,60,0
-4.66,1.64,0.64,6,0,64,0
-4.82,1.41,0.48,6,0,65,0
-4.65,1.65,0.70,6,0,67,0
-4.62,1.87,0.65,6,0,64,0
-4.58,1.95,1.00,6,0,61,0
-4.97,2.37,0.79,6,0,56,0
-4.60,2.98,0.42,6,0,53,0
-4.92,3.24,0.60,6,1,54,0
-4.81,3.66,0.85,6,1,58,0
-5.11,3.81,0.74,6,1,56,0
-4.61,4.58,1.16,6,1,62,0
-4.05,4.64,1.35,6,1,64,0
-3.52,5.04,1.11,6,1,63,0
-2.63,4.44,1.31,2,1,63,0
-1.72,4.60,0.80,2,1,65,0
-1.59,4.64,-0.88,2,1,74,0
-0.21,4.24,-0.16,2,1,80,0
0.34,4.85,0.27,2,1,86,0
1.16,3.15,-0.50,2,1,82,0
1.93,2.71,-0.09,2,1,78,0
2.49,1.15,-1.32,5,1,80,0
2.66,1.09,-1.74,5,1,70,0
2.36,1.31,-1.07,5,1,68,0
2.09,2.17,-0.94,5,1,77,0
1.85,2.35,-0.59,5,1,71,0
1.03,4.08,-0.21,3,1,72,0
0.11,5.09,0.17,3,1,78,0
-0.17,3.52,0.62,3,1,68,0
-1.48,5.01,0.12,2,1,76,0
-2.40,5.13,0.81,2,1,71,0
-3.24,4.76,0.65,2,1,67,0
-4.12,5.17,0.73,2,1,76,0
-4.37,4.83,0.02,2,1,81,0
-4.88,3.68,1.09,2,1,74,0
-5.03,3.98,-0.71,6,1,75,0
-5.13,3.50,0.86,6,1,69,0
-4.77,3.23,0.09,6,1,79,0
-4.89,2.82,-0.07,6,1,65,0
-4.61,2.71,0.27,6,1,57,0
-4.59,2.41,0.68,6,1,50,0
-4.65,2.19,0.67,6,0,48,0
-4.57,1.73,0.85,6,0,46,0
-4.65,1.80,0.70,6,0,54,0
-4.88,1.37,0.40,6,0,59,0
-4.65,1.74,0.73,6,0,64,0
-4.81,0.97,-0.46,6,0,71,0
-4.70,1.42,0.69,6,0,70,0
-4.62,1.68,0.27,6,0,74,0
-4.70,2.13,1.65,6,0,76,0
-4.57,1.76,0.39,6,0,77,0
-4.58,1.58,0.81,6,0,64,0
-4.74,1.71,0.28,6,0,70,0
-4.83,1.54,0.71,6,0,69,0
-4.73,1.58,0.36,6,0,72,0
-4.61,1.66,0.52,6,0,71,0
-4.79,1.64,0.53,6,0,77,0
-4.68,1.59,0.39,6,0,76,0
-4.73,1.56,0.49,6,0,76,0
-4.69,1.70,0.56,6,0,71,0
-4.75,1.62,0.47,6,0,72,0
-4.69,1.68,0.54,6,0,75,0
-4.68,1.61,0.49,6,0,71,0
-4.69,1.68,0.51,6,0,77,0
-4.72,1.62,0.55,6,0,73,0
-4.68,1.66,0.49,6,0,78,0
-4.65,1.68,0.52,6,0,76,0
-4.75,1.65,0.52,6,0,79,0
-4.76,1.69,0.42,6,0,81,0
-4.79,1.71,0.53,6,0,83,0
-4.62,1.71,0.34,6,0,82,0
-4.75,1.68,0.65,6,0,83,0
-4.72,1.76,0.47,6,0,84,0
-4.74,1.61,0.50,6,0,82,0
-4.70,1.65,0.51,6,0,76,0
-4.70,1.66,0.44,6,0,75,0
-4.73,1.62,0.60,6,0,80,0
-4.65,1.70,0.45,6,0,78,0
-4.69,1.68,0.50,6,0,76,0
-4.63,1.73,0.57,6,0,70,0
-4.85,2.31,0.37,6,0,69,0
-4.78,2.55,0.24,6,1,71,0
-4.78,2.89,0.21,6,1,72,0
-4.95,3.41,0.52,6,1,70,0
-4.56,3.55,0.64,6,1,70,0
-4.58,4.18,0.79,6,1,63,0
-4.37,4.89,0.58,6,1,63,0
-3.93,4.92,0.58,6,1,67,0
-3.45,5.21,0.57,6,1,64,0
-2.79,5.38,0.36,2,1,59,0
-1.80,5.51,0.50,2,1,45,0
-0.82,4.94,0.06,2,1,43,0
-0.36,4.86,0.12,2,1,46,0
0.23,3.85,-0.62,2,1,52,0
0.76,3.08,-0.41,2,1,53,0
2.00,2.41,-0.83,2,1,55,0
2.33,1.29,-0.89,4,1,55,0
2.59,1.01,-2.28,5,1,53,0
2.26,1.16,-1.67,5,1,51,0
1.99,2.04,-1.37,5,1,57,0
1.61,1.96,-1.16,5,1,52,0
0.78,3.06,-0.88,3,1,47,0
0.32,4.27,-0.53,3,1,53,0
-0.44,4.13,-0.24,3,1,47,0
-1.38,5.84,-0.26,3,1,61,0
-2.37,4.99,-0.38,2,1,59,0
-3.02,4.59,2.20,2,1,38,0
-3.82,4.78,-0.44,2,1,61,0
-4.98,3.78,1.06,2,1,47,0
-4.86,4.67,0.14,2,1,69,0
-4.56,3.68,0.65,2,1,58,0
-4.81,3.49,0.26,2,1,61,0
-4.91,2.86,0.33,6,1,62,0
-5.04,2.11,0.05,6,1,62,0
-4.61,2.81,0.74,6,1,61,0
-4.53,1.84,0.57,6,1,60,0
-4.72,2.36,0.32,6,1,67,0
-4.81,1.97,0.37,6,1,71,0
-4.52,2.11,0.32,6,0,54,0
-4.71,1.64,0.83,6,0,50,0
-4.71,1.78,0.18,6,0,50,0
-4.87,1.34,0.70,6,0,46,0
-4.98,1.53,0.38,6,0,51,0
-4.81,1.32,0.41,6,0,56,0
-4.78,1.36,0.54,6,0,58,0
-4.70,1.50,0.51,6,0,63,0
-4.62,1.73,0.49,6,0,63,0
-4.74,1.65,0.51,6,0,56,0
-4.83,1.99,0.48,6,0,58,0
-4.68,1.57,0.57,6,0,60,0
-4.62,1.90,0.46,6,0,64,0
-4.71,1.62,0.58,6,0,68,0
-4.73,1.82,0.55,6,0,67,0
-4.65,1.62,0.65,6,0,69,0
-4.71,1.68,0.44,6,0,71,0
-4.67,1.61,0.59,6,0,73,0
-4.71,1.72,0.50,6,0,75,0
-4.67,1.55,0.65,6,0,73,0
-4.69,1.66,0.37,6,0,71,0
-4.72,1.57,0.65,6,0,70,0
-4.66,1.59,0.57,6,0,72,0
-4.66,2.01,0.51,6,0,62,0
-4.89,2.14,0.62,6,1,61,0
-4.85,2.71,0.56,6,1,60,0
-4.82,2.98,-0.08,6,1,60,0
-5.04,3.65,0.60,6,1,54,0
-4.49,3.96,0.89,6,1,54,0
-4.57,4.28,0.88,6,1,52,0
-4.41,4.90,0.82,6,1,52,0
-3.73,4.62,0.15,6,1,53,0
-3.19,5.05,0.84,6,1,49,0
-2.29,5.21,0.75,2,1,45,0
-1.44,4.83,0.12,2,1,48,0
-1.11,4.75,0.12,2,1,45,0
0.02,3.78,-0.39,2,1,50,0
0.22,3.60,-0.18,2,1,51,0
0.95,4.39
