-4.56,1.88,1.03,6,0,28,5
-4.50,1.54,1.29,6,0,31,5
-4.62,1.59,0.89,6,0,32,5
-4.55,1.60,1.29,6,0,37,5
-4.57,1.65,0.69,6,0,37,5
-4.71,1.68,1.21,6,0,41,5
-4.55,1.90,0.96,6,0,41,5
-4.52,1.81,1.14,6,0,47,5
-4.44,1.72,1.26,6,0,50,5
-4.53,1.80,1.16,6,0,47,5
-4.49,1.69,1.11,6,0,47,5
-4.64,1.69,0.63,6,0,51,5
-4.68,1.72,1.04,6,0,50,5
-4.77,1.92,1.18,6,0,41,5
-4.39,1.81,1.67,6,0,41,5
-4.39,1.76,0.93,6,0,47,5
-4.43,1.78,1.22,6,0,39,5
-4.51,1.65,0.87,6,0,38,5
-4.58,1.74,1.33,6,0,43,5
-4.57,1.91,0.97,6,0,45,5
-4.55,1.72,1.08,6,0,35,5
-4.69,1.87,0.68,6,0,28,5
-4.58,1.72,0.74,6,0,25,5
-4.52,1.50,0.98,6,0,24,5
-4.54,1.84,0.63,6,0,23,5
-4.56,1.83,1.25,6,0,30,5
-4.42,1.53,0.95,6,0,37,5
-4.86,1.52,0.87,6,0,44,5
-4.41,1.74,1.43,6,0,52,5
-4.53,1.97,0.68,6,0,54,5
-4.74,1.95,0.64,6,0,57,5
-4.66,1.85,1.13,6,0,55,5
