-4.96,0.92,0.47,6,0,193,15
-4.85,0.98,-0.09,6,0,178,15
-4.94,0.43,0.61,6,0,184,15
-4.78,0.93,0.40,6,0,182,15
-4.76,0.73,0.23,6,0,184,15
-5.14,0.81,0.34,6,0,188,15
-4.99,1.02,0.30,6,0,200,15
-4.94,1.06,0.19,6,0,203,15
-4.93,0.74,0.69,6,0,203,15
-4.90,0.94,0.23,6,0,196,15
-4.96,0.90,0.44,6,0,204,15
-4.90,0.77,0.24,6,0,206,15
-5.02,0.61,0.68,6,0,208,15
-4.87,1.14,0.16,6,0,205,15
-4.66,0.89,0.84,6,0,206,15
-4.90,1.61,0.37,6,0,209,15
-4.93,1.46,0.48,6,1,203,15
-4.88,1.88,0.29,6,1,208,15
-4.93,2.33,0.75,6,1,204,15
-4.57,2.50,0.76,6,1,217,15
-4.97,3.05,0.15,6,1,224,15
-4.77,3.60,1.13,6,1,239,15
-4.27,4.28,5.82,6,1,227,15
-3.87,4.46,1.74,6,1,240,15
-3.15,4.83,1.94,2,1,250,15
-1.77,3.90,0.70,2,1,241,15
-1.57,5.07,2.82,2,1,252,15
-1.08,4.65,2.40,2,1,242,15
-0.20,4.80,2.00,2,1,240,15
0.78,3.52,2.57,2,1,226,15
0.74,3.57,1.70,2,1,236,15
1.80,3.10,2.58,2,1,231,15
1.34,2.84,1.81,2,1,236,15
2.28,1.85,0.26,2,1,238,15
2.45,1.36,-0.16,4,1,215,15
2.50,1.53,1.36,4,1,197,15
2.11,1.55,-0.14,4,1,202,15
2.06,2.33,1.98,4,1,212,15
1.94,3.07,1.56,2,1,226,15
1.53,3.25,2.36,2,1,219,15
0.85,3.77,3.07,2,1,230,15
0.04,4.13,2.81,2,1,232,15
-1.02,4.35,1.68,2,1,244,15
-1.42,4.24,4.31,2,1,226,15
-2.13,5.11,2.28,2,1,207,15
-2.79,4.04,1.01,2,1,206,15
-3.90,4.39,1.77,2,1,181,15
-3.87,3.77,1.50,2,1,213,15
-4.63,3.72,5.58,6,1,226,15
-4.84,3.32,0.71,6,1,225,15
-4.89,3.09,1.05,6,1,222,15
-5.35,2.38,-0.18,7,1,225,15
-5.47,2.18,-0.97,7,1,206,15
-5.78,3.25,1.71,7,1,207,15
-5.11,1.71,-0.09,6,1,201,15
-4.53,1.92,0.43,6,1,193,15
-4.46,1.68,0.51,6,1,166,15
-4.96,0.72,0.62,6,0,166,15
-4.91,1.61,-0.63,6,0,163,15
-4.82,0.90,1.02,6,0,165,15
-4.85,1.17,0.15,6,0,158,15
-4.91,0.76,0.12,6,0,157,15
-4.88,0.71,0.89,6,0,154,15
-4.93,0.72,0.16,6,0,157,15
-5.01,0.88,0.41,6,0,172,15
-4.77,0.91,0.49,6,0,170,15
-4.90,1.06,0.50,6,0,179,15
-4.92,1.44,0.28,6,0,169,15
-5.02,1.24,0.71,6,0,187,15
-4.86,1.14,0.97,6,0,198,15
-4.93,0.88,0.53,6,0,191,15
-4.87,1.31,0.37,6,0,188,15
-4.84,1.56,0.74,6,0,186,15
-4.90,2.00,0.47,6,1,189,15
-5.28,2.62,0.03,6,1,191,15
-5.10,3.18,1.47,6,1,201,15
-5.08,3.19,-0.15,6,1,204,15
-5.11,3.41,0.62,6,1,213,15
-4.55,3.14,-2.05,6,1,217,15
-4.79,4.28,2.05,6,1,207,15
-3.83,5.28,-0.31,6,1,202,15
-3.22,5.04,1.00,2,1,187,15
-2.86,5.59,0.71,3,1,175,15
-1.42,5.48,0.07,2,1,168,15
-0.84,5.23,0.08,2,1,146,15
-0.28,5.00,-0.44,2,1,133,15
0.15,4.20,0.07,2,1,130,15
1.33,4.41,-0.84,3,1,141,15
0.93,2.80,-0.32,3,1,147,15
2.06,2.30,-0.91,3,1,152,15
2.93,1.63,-0.85,5,1,150,15
2.25,2.60,-0.80,5,1,155,15
2.68,2.26,-1.66,5,1,174,15
2.56,2.15,-1.67,5,1,180,15
2.26,1.52,-0.70,5,1,161,15
1.75,3.32,-0.38,3,1,146,15
0.56,5.07,-1.36,3,1,155,15
-0.63,3.53,-1.65,3,1,140,15
-0.83,3.43,2.08,2,1,151,15
-2.24,5.50,3.06,2,1,159,15
-2.60,6.41,1.08,2,1,170,15
-3.45,5.05,-0.41,2,1,206,15
-3.34,3.99,1.03,2,1,181,15
-3.85,4.75,0.02,2,1,188,15
-4.43,3.27,0.33,2,1,183,15
-5.05,3.29,0.26,2,1,198,15
-4.97,2.20,3.04,6,1,200,15
-5.37,2.45,-0.69,6,1,222,15
-5.47,1.69,0.95,6,1,217,15
-5.55,1.51,-1.70,7,1,215,15
-5.05,1.79,0.46,6,1,194,15
-4.71,1.34,0.88,6,1,165,15
-4.70,2.04,0.19,6,0,163,15
-4.62,1.45,0.27,6,0,163,15
-4.84,1.08,0.29,6,0,152,15
-4.88,1.12,0.68,6,0,157,15
-5.00,1.28,0.33,6,0,161,15
-5.15,0.81,1.08,6,0,171,15
-4.81,1.20,0.45,6,0,171,15
-4.91,1.10,0.95,6,0,181,15
-4.69,1.36,0.79,6,0,174,15
-5.12,1.07,0.53,6,0,178,15
-4.98,1.24,0.62,6,0,179,15
-4.66,1.32,0.83,6,0,166,15
-5.04,1.03,0.70,6,0,179,15
-4.97,1.19,0.90,6,0,178,15
-5.07,0.94,0.58,6,0,180,15
-4.72,1.04,-0.05,6,0,185,15
-4.59,1.11,0.82,6,0,183,15
-4.79,1.20,0.19,6,0,190,15
-4.70,1.47,-0.05,6,0,192,15
-4.69,1.21,0.20,6,0,206,15
-4.96,1.03,0.48,6,0,208,15
-4.89,1.02,0.73,6,0,202,15
-5.09,1.04,0.84,6,0,200,15
-4.86,1.13,0.51,6,0,200,15
-4.88,1.04,0.59,6,0,204,15
-4.92,1.17,0.70,6,0,202,15
-4.88,0.97,0.49,6,0,198,15
-4.84,1.18,0.45,6,0,202,15
-4.83,1.15,0.30,6,0,202,15
-4.90,1.20,0.41,6,0,203,15
-4.98,1.04,0.66,6,0,206,15
-4.94,1.12,0.42,6,0,208,15
-4.81,0.90,0.63,6,0,200,15
-4.81,1.02,0.58,6,0,206,15
-4.88,1.10,0.64,6,0,208,15
-4.78,1.19,0.51,6,0,205,15
-4.77,1.08,0.68,6,0,202,15
-4.80,1.03,0.55,6,0,203,15
-4.79,0.99,0.71,6,0,207,15
-4.88,1.18,0.58,6,0,203,15
