-4.68,2.29,0.35,6,1,181,15
-5.25,2.14,0.25,6,1,161,15
-5.08,2.11,0.62,6,1,152,15
-4.97,1.54,0.15,6,0,141,15
-4.97,1.47,0.18,6,0,151,15
-4.94,1.32,0.33,6,0,144,15
-4.86,1.48,0.40,6,0,138,15
-4.74,1.68,0.23,6,0,133,15
-4.83,1.24,0.38,6,0,134,15
-4.79,1.61,0.20,6,0,127,15
-4.78,1.04,0.29,6,0,127,15
-4.80,1.38,0.53,6,0,123,15
-4.78,1.41,0.51,6,0,125,15
-4.76,1.16,0.40,6,0,119,15
-4.77,1.49,0.38,6,0,116,15
-4.92,1.26,0.40,6,0,116,15
-4.73,1.18,0.40,6,0,117,15
-4.88,1.23,0.34,6,0,114,15
-4.84,1.32,0.29,6,0,112,15
-4.96,1.24,0.39,6,0,115,15
-4.82,1.22,0.30,6,0,116,15
-4.93,1.30,0.46,6,0,117,15
-4.89,1.35,0.37,6,0,127,15
-4.41,1.57,0.02,6,0,141,15
-4.70,1.69,0.72,6,1,144,15
-4.22,2.04,2.04,6,1,146,15
-4.85,2.19,0.23,6,1,155,15
-5.18,2.33,0.48,6,1,164,15
-4.70,2.98,0.87,6,1,158,15
-4.80,3.42,1.20,6,1,165,15
-5.04,3.95,1.72,6,1,166,15
-3.99,4.56,0.80,6,1,180,15
-3.59,4.72,1.07,6,1,172,15
-3.19,4.97,0.87,6,1,162,15
-2.53,5.22,1.02,2,1,158,15
-1.97,4.59,0.37,2,1,144,15
-1.33,5.14,0.84,2,1,140,15
-0.32,5.01,0.36,2,1,132,15
0.13,4.69,-0.38,2,1,126,15
1.10,4.49,0.45,2,1,123,15
1.12,4.01,-0.32,2,1,123,15
1.77,2.80,-0.47,2,1,126,15
1.99,1.87,-0.96,2,1,133,15
2.11,1.73,-0.71,3,1,129,15
2.09,1.86,-1.05,3,1,128,15
2.46,1.89,-1.04,3,1,144,15
2.19,2.95,-0.74,3,1,135,15
1.65,3.23,-1.17,3,1,116,15
1.03,3.16,0.73,3,1,93,15
0.06,5.32,-0.15,3,1,115,15
-0.08,4.45,-0.73,3,1,124,15
-1.07,3.87,-0.03,3,1,114,15
-2.36,4.71,0.12,3,1,117,15
-2.72,5.52,-0.73,2,1,146,15
-3.23,5.55,-0.59,2,1,152,15
-3.74,4.31,0.69,2,1,179,15
-4.32,4.51,-0.36,2,1,202,15
-4.80,4.10,0.17,2,1,216,15
-4.36,3.50,-0.38,2,1,224,15
-4.71,3.32,0.16,2,1,218,15
-4.42,2.73,0.48,6,1,215,15
-4.53,2.28,0.19,6,1,201,15
-4.51,2.15,0.39,6,1,178,15
-4.78,2.09,0.25,6,1,148,15
-5.55,1.89,0.37,6,0,148,15
-5.02,0.95,0.04,6,0,139,15
-4.70,1.91,0.14,6,0,116,15
-4.73,1.72,0.32,6,0,116,15
-4.71,1.40,0.40,6,0,122,15
-4.69,1.69,0.42,6,0,118,15
-4.79,1.40,0.42,6,0,112,15
-4.86,1.30,0.39,6,0,109,15
-4.90,1.08,0.17,6,0,99,15
-4.69,1.32,0.52,6,0,91,15
-4.85,1.07,0.31,6,0,93,15
-4.81,1.30,0.40,6,0,89,15
-4.85,1.15,0.30,6,0,85,15
-4.86,1.31,0.34,6,0,88,15
-4.80,1.40,0.37,6,0,96,15
-4.82,1.40,0.33,6,0,98,15
-4.76,1.32,0.49,6,0,103,15
-4.90,1.38,0.15,6,0,107,15
-4.77,1.69,0.35,6,1,121,15
-4.63,1.60,0.40,6,1,141,15
-4.90,2.14,0.92,6,1,145,15
-4.58,2.26,1.11,6,1,158,15
-4.46,2.58,1.49,6,1,173,15
-4.26,2.54,1.16,6,1,192,15
-4.38,3.32,1.77,6,1,206,15
-4.22,3.12,2.32,6,1,208,15
-3.86,3.44,3.04,6,1,214,15
-3.12,3.42,2.88,6,1,216,15
-3.03,4.10,3.43,2,1,208,15
-2.26,4.32,3.62,2,1,202,15
-1.52,3.56,3.34,2,1,208,15
-1.32,3.69,3.96,2,1,199,15
-0.43,3.22,3.72,2,1,191,15
0.14,2.95,3.32,2,1,189,15
0.38,2.41,4.00,2,1,186,15
1.08,2.73,3.42,2,1,192,15
2.03,2.06,2.52,2,1,196,15
2.15,1.96,2.59,2,1,200,15
2.34,1.45,2.05,4,1,185,15
2.44,1.40,0.98,4,1,169,15
2.87,1.42,0.32,4,1,158,15
3.17,1.19,1.52,4,1,157,15
3.16,1.16,1.92,4,1,162,15
2.93,1.39,2.34,4,1,174,15
2.34,1.79,2.08,4,1,155,15
1.90,2.51,3.12,4,1,125,15
1.06,2.94,3.73,2,1,112,15
0.51,2.95,2.40,2,1,148,15
-0.02,3.07,3.86,2,1,162,15
-0.79,4.10,4.05,2,1,168,15
-1.32,4.18,3.73,2,1,181,15
-1.94,3.57,3.66,2,1,173,15
-2.12,5.05,1.70,2,1,188,15
-3.00,4.40,2.55,2,1,188,15
-2.46,4.48,4.62,2,1,182,15
-3.97,3.68,1.19,2,1,206,15
-4.28,3.07,2.41,2,1,182,15
-4.19,3.66,0.05,2,1,182,15
-4.40,2.06,1.59,6,1,180,15
-4.74,3.08,0.63,6,1,190,15
-4.53,3.02,0.07,6,1,183,15
-4.64,1.46,0.22,6,1,173,15
-4.93,2.79,-0.23,7,1,167,15
-4.82,2.00,0.32,7,1,166,15
-4.50,1.96,-0.15,7,1,162,15
-4.96,1.81,-0.11,7,1,146,15
-4.84,1.53,0.41,7,0,128,15
-4.96,1.33,0.15,7,0,135,15
-4.77,1.42,0.12,7,0,141,15
-4.96,1.04,0.10,7,0,141,15
-4.80,1.46,0.15,7,0,143,15
-4.95,1.30,0.11,7,0,145,15
-4.81,1.38,0.26,7,0,144,15
-4.81,1.35,0.09,7,0,143,15
-4.72,1.17,0.25,7,0,147,15
-4.81,1.27,0.16,7,0,142,15
-4.81,1.22,0.34,7,0,151,15
-4.80,1.25,0.36,7,0,153,15
-4.78,1.14,0.13,7,0,155,15
-4.74,1.22,0.19,7,0,157,15
-4.91,1.09,0.22,7,0,163,15
-4.74,1.34,0.13,7,0,159,15
-4.82,1.23,0.24,7,0,164,15
-4.89,1.17,0.19,7,0,163,15
-4.96,1.31,0.52,7,0,161,15
-4.83,1.45,0.17,7,0,151,15
-4.86,1.36,0.31,7,0,153,15
-4.93,1.47,0.15,7,0,155,15
-4.78,1.56,0.55,7,0,161,15
-4.72,1.23,0.91,7,0,162,15
-4.76,1.76,0.31,7,1,162,15
-4.76,2.28,-0.19,7,1,168,15
-5.18,2.35,-0.06,7,1,174,15
-5.17,3.20,0.30,7,1,188,15
-4.86,2.83,-0.07,7,1,191,15
-4.88,3.23,0.40,7,1,199,15
-4.59,3.84,0.20,7,1,210,15
-4.30,4.36,0.24,7,1,205,15
-3.75,4.59,-0.19,7,1,194,15
-5.37,4.59,-1.57,2,1,179,15
-2.37,4.57,-0.14,2,1,170,15
-2.11,5.29,0.22,2,1,155,15
-1.55,4.72,-0.45,2,1,148,15
-0.48,4.90,-0.67,2,1,151,15
-0.16,4.58,-0.74,2,1,144,15
0.84,3.87,-0.78,2,1,150,15
1.28,3.88,-1.25,3,1,141,15
1.93,3.50,-0.14,3,1,140,15
2.06,2.95,-1.06,3,1,143,15
2.54,2.25,-1.70,3,1,134,15
2.36,2.22,-1.31,5,1,119,15
2.64,1.18,-0.60,5,1,112,15
2.50,2.25,-1.26,5,1,130,15
2.31,2.34,-0.59,5,1,108,15
1.75,3.22,-0.56,3,1,106,15
1.16,4.18,-1.02,3,1,102,15
0.15,4.81,-0.77,3,1,118,15
-0.46,4.09,-0.09,3,1,109,15
-2.00,5.54,-0.65,3,1,135,15
-2.78,5.42,0.15,3,1,156,15
-2.77,4.38,0.93,3,1,164,15
-3.66,4.85,-0.81,3,1,209,15
-4.23,4.24,-0.42,3,1,205,15
-5.14,3.90,0.15,3,1,220,15
-4.72,3.83,-0.43,6,1,216,15
-4.84,3.38,0.84,6,1,210,15
-5.16,2.47,-0.28,6,1,220,15
-5.01,2.29,0.09,6,1,187,15
-4.92,1.89,-0.09,6,1,171,15
-4.91,2.08,0.04,7,0,163,15
-5.09,1.70,-0.37,7,0,155,15
-4.50,1.65,-0.00,7,0,142,15
-4.75,1.71,-0.10,7,0,141,15
-4.98,1.48,-0.26,7,0,146,15
-5.07,1.73,-0.17,7,0,146,15
-4.78,1.47,-0.08,7,0,147,15
-5.02,1.44,0.20,7,0,146,15
-4.75,1.33,0.08,7,0,138,15
-4.76,1.29,0.21,7,0,143,15
-4.59,1.23,-0.17,7,0,147,15
-4.75,1.21,0.22,7,0,157,15
-4.89,1.25,0.36,7,0,165,15
-4.77,1.18,0.23,7,0,155,15
-4.62,1.42,0.08,6,0,146,15
-4.66,1.40,0.24,6,0,144,15
-4.88,1.11,0.37,6,0,146,15
-4.84,1.22,-0.04,6,0,141,15
-4.87,1.32,0.24,6,0,151,15
-4.91,1.28,0.13,6,0,151,15
-4.98,1.31,0.33,6,0,158,15
-4.83,1.39,0.53,6,0,167,15
-5.06,1.20,0.06,6,0,163,15
-5.00,1.68,0.03,6,1,169,15
-4.83,2.06,-0.07,6,1,180,15
-4.82,2.59,0.12,6,1,182,15
-5.16,2.79,0.53,6,1,199,15
-4.22,3.39,0.54,6,1,206,15
-4.47,3.79,0.80,6,1,219,15
-4.55,3.23,1.89,6,1,234,15
-3.55,3.25,1.93,6,1,231,15
-3.82,3.80,2.25,6,1,234,15
-3.38,3.82,3.51,2,1,220,15
-2.29,4.07,2.44,2,1,228,15
-1.75,3.55,3.25,2,1,216,15
-1.41,4.00,4.51,2,1,218,15
-0.01,3.63,3.79,2,1,224,15
-0.65,3.79,3.96,2,1,222,15
0.15,3.28,4.20,2,1,216,15
0.79,3.11,2.83,2,1,198,15
1.26,1.82,3.01,2,1,186,15
1.95,2.42,1.98,2,1,187,15
2.94,1.91,2.20,4,1,166,15
2.92,1.08,1.28,4,1,151,15
2.31,1.54,0.42,4,1,119,15
2.32,1.07,1.79,4,1,116,15
2.41,1.07,1.73,4,1,130,15
2.09,1.57,2.15,4,1,140,15
2.11,2.38,2.79,4,1,122,15
1.58,2.95,2.19,2,1,124,15
1.46,2.99,3.19,2,1,125,15
0.12,3.41,3.49,2,1,146,15
-0.73,3.78,5.74,2,1,148,15
-0.83,4.91,3.15,2,1,157,15
-1.19,4.60,3.82,2,1,140,15
-1.87,5.01,3.65,2,1,124,15
-3.43,5.49,1.31,2,1,157,15
-3.64,3.86,2.04,2,1,158,15
-3.92,2.99,2.14,2,1,165,15
-4.14,3.25,1.02,2,1,171,15
-4.31,3.14,0.89,2,1,156,15
-4.47,2.85,-0.13,6,1,167,15
-5.39,-5.16,-17.85,6,1,169,15
-4.87,2.43,-0.85,6,1,172,15
-5.28,-0.07,0.34,6,1,164,15
-4.77,2.09,1.18,6,0,152,15
-4.81,1.98,0.28,7,0,144,15
-4.86,2.15,0.22,7,0,143,15
-4.83,1.64,0.04,7,0,144,15
-4.64,1.78,0.06,7,0,136,15
-4.80,1.49,-0.36,7,0,138,15
-4.77,1.43,-0.09,7,0,134,15
-4.83,1.45,0.32,7,0,136,15
-4.86,0.90,0.52,7,0,134,15
-4.90,1.30,0.37,7,0,136,15
-4.79,1.35,0.31,7,0,137,15
-4.76,1.19,0.30,7,0,139,15
-4.83,1.28,0.36,7,0,140,15
-4.87,1.41,0.24,7,0,137,15
-4.89,1.22,0.21,7,0,137,15
-4.80,1.38,0.17,7,0,128,15
-4.98,1.26,0.35,7,0,137,15
-4.81,1.37,0.23,7,0,136,15
-4.72,1.15,0.41,7,0,143,15
-4.82,1.30,0.35,7,0,148,15
-4.68,1.31,0.11,7,1,153,15
-4.80,2.03,-0.21,7,1,167,15
-4.93,1.70,0.11,7,1,178,15
-4.89,2.08,0.39,7,1,179,15
-5.16,2.43,0.07,7,1,178,15
-5.13,2.95,-0.19,7,1,177,15
-4.80,3.08,0.41,6,1,190,15
-4.47,3.70,0.83,6,1,202,15
-4.30,3.97,1.06,6,1,200,15
-4.16,4.40,1.53,6,1,200,15
-2.89,4.19,1.75,6,1,200,15
-2.25,3.91,2.53,2,1,197,15
-1.81,4.95,2.68,2,1,197,15
-0.88,3.97,3.21,2,1,194,15
-0.12,4.91,2.96,2,1,191,15
0.56,4.57,2.66,2,1,190,15
0.98,3.81,3.44,2,1,190,15
1.19,4.19,2.42,2,1,176,15
1.41,2.67,2.82,2,1,179,15
1.88,2.21,1.91,2,1,171,15
2.26,2.62,1.67,4,1,167,15
2.51,0.84,-2.67,5,1,161,15
2.98,1.75,0.81,5,1,155,15
3.12,1.29,0.64,5,1,160,15
3.26,1.47,1.47,4,1,173,15
3.30,1.22,1.48,4,1,180,15
2.85,1.78,1.95,4,1,161,15
2.36,2.62,2.38,4,1,140,15
1.70,2.68,2.00,2,1,149,15
0.63,3.96,3.00,2,1,144,15
1.37,3.28,4.07,2,1,129,15
0.34,3.97,3.30,2,1,137,15
-1.52,5.62,1.95,2,1,146,15
-1.43,3.29,3.13,2,1,132,15
-1.88,4.81,2.60,2,1,147,15
-2.88,2.88,1.78,2,1,173,15
-3.86,2.74,1.80,2,1,163,15
-4.12,4.14,1.36,2,1,195,15
-4.93,3.41,0.01,2,1,203,15
-5.41,2.88,1.22,6,1,201,15
-4.61,3.08,0.08,6,1,193,15
-5.09,1.98,0.63,6,1,185,15
-4.82,2.37,-0.16,7,1,170,15
-5.12,2.15,-1.56,7,0,155,15
-4.95,1.90,-0.04,6,0,157,15
-4.79,1.75,0.21,6,0,148,15
-4.75,1.84,0.48,6,0,130,15
-5.01,0.20,-0.28,6,0,130,15
-4.87,1.59,-0.19,6,0,128,15
-4.77,1.36,0.16,6,0,122,15
-4.86,1.08,0.49,6,0,122,15
-4.98,0.89,0.33,6,0,126,15
-4.89,1.12,0.11,6,0,127,15
-4.87,1.06,0.40,6,0,133,15
-4.88,1.23,0.26,6,0,143,15
-4.95,0.93,0.19,6,0,146,15
-4.91,1.04,0.22,6,0,140,15
-4.94,1.02,0.34,6,0,141,15
-4.68,1.09,0.15,6,0,149,15
-4.85,1.20,0.44,6,0,156,15
-4.97,1.47,0.71,6,0,169,15
-4.61,0.89,0.18,6,0,167,15
-4.92,1.07,0.32,6,0,182,15
-4.90,1.10,-0.23,6,0,185,15
-4.85,1.11,0.94,6,0,193,15
-4.74,0.97,0.53,6,0,190,15
-5.20,1.45,0.91,6,0,198,15
-4.96,1.53,0.50,6,0,214,15
-4.62,1.07,0.22,6,0,208,15
-4.92,0.86,0.52,6,0,189,15
-4.94,1.27,0.61,6,0,179,15
-4.82,1.05,0.16,6,0,180,15
-4.84,1.26,0.47,6,0,185,15
-5.00,1.25,0.07,6,0,194,15
-4.69,0.88,0.66,6,1,203,15
-5.13,1.84,0.42,6,1,212,15
-4.85,1.98,-0.02,6,1,219,15
-4.81,1.81,0.42,6,1,219,15
-5.32,2.65,0.23,6,1,230,15
-4.74,2.59,-0.73,7,1,218,15
-5.11,2.87,1.02,6,1,221,15
-4.99,2.49,0.87,6,1,219,15
-4.59,3.28,1.02,6,1,220,15
-4.33,4.10,0.18,7,1,206,15
-3.40,5.30,1.25,6,1,197,15
-3.37,5.13,1.54,6,1,182,15
-2.38,4.93,-0.21,2,1,157,15
-2.05,5.03,0.28,2,1,157,15
-1.06,4.50,0.65,2,1,156,15
-0.73,5.01,0.44,2,1,157,15
0.28,4.62,0.20,2,1,154,15
0.81,5.26,0.83,2,1,157,15
0.89,4.24,-0.42,2,1,144,15
1.76,3.25,0.04,2,1,139,15
1.52,2.77,-0.88,3,1,127,15
2.48,2.14,-0.39,3,1,120,15
3.07,1.51,-0.04,5,1,90,15
2.91,1.53,-1.60,5,1,77,15
3.04,1.32,-0.54,5,1,82,15
2.70,2.22,-1.24,5,1,99,15
2.27,2.95,-1.06,5,1,90,15
2.00,2.40,0.03,5,1,71,15
1.42,4.03,-1.18,3,1,84,15
0.38,4.52,0.12,3,1,90,15
0.26,3.57,0.26,3,1,104,15
-0.88,4.91,-0.09,3,1,124,15
-1.67,5.55,0.86,3,1,164,15
-2.55,5.30,1.52,2,1,190,15
-3.65,5.13,-0.39,2,1,245,15
-3.78,4.92,1.39,2,1,236,15
-4.22,4.54,1.30,2,1,236,15
-4.23,4.44,0.05,2,1,245,15
-4.55,3.64,0.67,2,1,251,15
-4.49,2.95,-0.32,6,1,253,15
-4.96,2.60,0.34,6,1,242,15
-5.26,2.38,0.27,6,1,245,15
-4.95,1.55,-0.03,6,1,228,15
-5.02,1.67,0.73,6,1,216,15
-4.94,1.64,0.19,6,1,191,15
-4.77,1.66,0.54,6,0,174,15
-4.77,1.37,0.66,6,0,159,15
-4.81,1.60,0.09,6,0,142,15
-5.00,1.45,0.63,6,0,140,15
-4.76,1.36,0.23,6,0,130,15
-4.92,0.79,0.38,6,0,122,15
-4.76,1.31,0.28,6,0,121,15
-4.93,0.79,0.60,6,0,123,15
-4.67,1.47,0.23,6,0,124,15
-4.54,1.14,0.60,6,0,121,15
-4.96,1.21,0.25,6,0,127,15
-4.90,1.22,0.48,6,0,120,15
-4.86,0.91,0.33,6,0,119,15
-4.89,0.97,0.46,6,0,127,15
-4.87,1.11,0.44,6,0,124,15
-4.92,1.14,0.54,6,0,134,15
-4.95,1.03,0.40,6,0,143,15
-4.77,1.01,0.40,6,0,144,15
-5.13,1.41,0.09,6,1,146,15
-4.92,1.85,0.27,6,1,164,15
-5.14,1.85,-0.04,6,1,164,15
-4.90,2.29,0.31,6,1,157,15
-4.58,2.02,2.98,6,1,172,15
-4.81,3.16,0.78,6,1,181,15
-4.82,3.73,0.73,7,1,192,15
-4.30,4.01,1.24,2,1,195,15
-2.81,4.24,0.97,2,1,193,15
-3.48,5.15,2.03,2,1,198,15
-0.64,-0.97,4.76,2,1,194,15
-1.87,4.27,1.30,2,1,209,15
-0.59,3.88,3.77,2,1,201,15
0.02,3.47,2.43,2,1,195,15
0.33,2.39,3.60,2,1,183,15
0.88,3.64,3.38,2,1,180,15
1.40,2.87,3.96,2,1,180,15
1.51,2.29,3.39,2,1,182,15
2.37,2.16,2.56,2,1,164,15
2.70,2.13,2.22,2,1,157,15
2.89,2.36,2.27,4,1,144,15
3.35,1.43,1.36,4,1,132,15
3.18,1.88,2.13,4,1,125,15
3.16,1.56,2.08,4,1,106,15
3.31,1.52,1.53,4,1,109,15
3.37,1.55,1.54,4,1,116,15
2.67,1.92,1.83,4,1,117,15
2.41,2.37,2.61,4,1,117,15
1.91,2.66,2.47,2,1,123,15
1.18,3.45,3.93,2,1,122,15
0.50,2.74,4.71,2,1,135,15
0.06,3.65,4.13,2,1,146,15
-0.79,5.32,3.08,2,1,142,15
-1.66,4.44,3.25,2,1,145,15
-1.57,4.66,3.85,2,1,125,15
-3.09,5.47,1.91,2,1,165,15
-3.55,3.59,2.61,2,1,151,15
-3.89,4.35,0.64,2,1,167,15
-4.36,3.44,0.79,2,1,183,15
-4.13,2.45,1.50,6,1,190,15
-5.47,2.84,0.25,6,1,209,15
-5.14,2.35,0.26,6,1,200,15
-5.14,2.01,0.29,6,1,197,15
-5.08,2.00,-0.83,7,1,194,15
-5.02,1.28,0.00,7,1,194,15
-4.89,1.45,-0.06,6,1,191,15
-4.64,1.28,0.81,6,1,165,15
-4.54,1.68,-0.92,6,1,152,15
-4.92,0.93,0.78,6,1,143,15
-4.70,1.12,-0.32,6,0,142,15
-4.56,1.14,-0.06,6,0,145,15
-4.40,0.54,2.80,6,0,147,15
-5.03,0.93,0.64,6,0,158,15
-4.82,1.24,0.42,6,0,148,15
-4.88,1.30,0.73,6,0,149,15
-5.08,1.17,0.42,6,0,148,15
-5.11,0.98,0.87,6,0,157,15
-4.92,1.14,0.71,6,0,149,15
-4.85,1.24,1.03,6,0,155,15
-4.61,1.20,0.47,6,0,158,15
-4.70,1.26,0.87,6,0,161,15
-4.90,0.98,0.94,6,0,153,15
-5.06,1.01,0.85,6,0,157,15
-4.89,1.25,0.92,6,0,157,15
-4.78,1.11,0.73,6,0,158,15
-4.58,1.28,0.18,6,0,169,15
-4.44,1.07,0.46,6,0,163,15
-4.75,1.13,0.71,6,0,164,15
-4.90,1.13,0.61,6,0,169,15
-4.93,0.93,0.96,6,0,154,15
-4.93,1.20,1.03,6,0,164,15
-4.86,1.05,0.69,6,0,168,15
-4.70,1.06,1.03,6,0,164,15
-4.71,0.88,0.35,6,0,172,15
-4.72,0.88,0.55,6,0,175,15
-4.80,0.57,0.42,6,0,178,15
-4.83,0.74,0.37,6,0,181,15
-4.91,0.69,0.72,6,0,184,15
-4.76,0.80,0.60,6,0,181,15
-4.89,0.99,0.71,6,0,189,15
-5.06,0.75,0.74,6,0,194,15
-4.98,0.99,0.66,6,0,198,15
-5.07,0.86,1.04,6,0,201,15
-4.95,1.17,0.60,6,0,202,15
-4.93,0.96,0.74,6,0,214,15
-5.02,0.91,0.59,6,0,217,15
-4.86,1.19,0.67,6,0,216,15
-4.84,1.00,0.62,6,0,212,15
-4.99,0.85,1.00,6,0,218,15
-4.85,0.94,0.64,6,0,219,15
-4.90,0.74,1.10,6,0,223,15
-4.86,0.88,0.76,6,0,220,15
-4.87,0.75,1.19,6,0,220,15
-4.88,0.88,0.76,6,0,220,15
-4.79,0.96,1.06,6,0,224,15
-4.76,0.89,0.85,6,0,231,15
-4.75,0.95,0.85,6,0,231,15
-4.84,0.90,0.89,6,0,231,15
-4.80,0.95,0.87,6,0,231,15
-4.79,0.84,0.93,6,0,234,15
-4.83,0.85,1.01,6,0,230,15
-4.82,1.01,0.90,6,0,225,15
-4.91,0.95,0.79,6,0,225,15
-4.84,0.94,0.79,6,0,216,15
-4.91,1.02,0.85,6,0,208,15
-4.91,0.80,0.92,6,0,208,15
-4.91,0.89,1.01,6,0,208,15
-4.86,0.85,1.05,6,0,200,15
-4.85,0.98,0.88,6,0,197,15
-4.79,0.90,0.94,6,0,207,15
-4.86,0.97,0.94,6,0,
