0.38,3.90,-0.77,3,1,59,10
1.30,3.45,-1.46,3,1,49,10
1.76,3.02,-1.01,3,1,53,10
2.26,2.54,-1.39,3,1,52,10
2.32,2.26,-2.98,5,1,48,10
2.25,2.49,5.30,4,1,58,10
2.03,2.84,-1.50,3,1,67,10
1.48,2.66,-0.30,3,1,61,10
0.65,3.44,-0.43,3,1,58,10
-0.34,5.75,-0.81,3,1,64,10
-1.06,5.81,0.01,3,1,67,10
-1.40,4.64,0.45,2,1,64,10
-2.42,4.76,-0.36,3,1,74,10
-3.78,5.23,-0.01,3,1,80,10
-3.32,4.33,0.01,3,1,74,10
-4.37,4.20,-0.70,3,1,81,10
-4.21,3.03,0.66,3,1,79,10
-4.90,3.48,-0.71,3,1,98,10
-4.61,4.08,1.18,7,1,93,10
-4.89,2.78,-0.60,6,1,105,10
-5.02,2.24,0.46,6,1,99,10
-5.17,2.31,-0.02,6,1,91,10
-4.87,1.91,0.02,6,1,80,10
-4.75,1.80,0.21,6,0,67,10
-4.88,1.79,0.37,6,0,63,10
-4.79,1.68,0.13,6,0,63,10
-4.71,1.18,0.37,6,0,64,10
-4.98,1.24,0.12,6,0,70,10
-4.95,1.10,0.17,6,0,76,10
-4.86,1.22,0.19,6,0,71,10
-4.89,1.10,0.25,6,0,69,10
-4.78,1.40,0.08,6,0,71,10
-5.01,0.94,0.12,6,0,75,10
-4.81,1.38,-0.13,6,0,75,10
-4.97,0.95,0.15,6,0,76,10
-4.77,1.44,-0.04,6,0,71,10
-4.87,0.85,0.40,6,0,76,10
-4.79,1.14,0.07,6,0,79,10
-4.82,1.24,0.21,6,0,81,10
-4.89,1.11,0.14,6,0,86,10
-4.81,1.18,0.10,6,0,85,10
-4.77,1.14,0.27,6,0,85,10
-4.95,1.08,0.04,6,0,82,10
-4.88,1.04,0.21,6,0,82,10
-4.92,1.25,0.22,6,0,93,10
-4.76,1.31,0.33,6,0,96,10
-4.79,1.11,0.05,6,0,101,10
-4.80,1.29,0.55,6,0,103,10
-4.81,1.25,0.23,6,0,108,10
-4.86,1.28,0.42,6,0,115,10
-4.65,1.31,0.32,6,0,114,10
-4.91,1.09,0.39,6,0,115,10
-4.72,1.24,0.19,6,0,113,10
-4.83,1.23,0.57,6,0,113,10
-4.79,1.18,0.32,6,0,115,10
-4.85,1.06,0.44,6,0,109,10
-4.93,1.08,0.44,6,0,109,10
-4.95,1.01,0.54,6,0,116,10
-4.86,1.27,0.42,6,0,121,10
-5.01,0.85,0.38,6,0,129,10
-4.90,1.33,0.41,6,0,130,10
-4.96,1.18,0.34,6,0,137,10
-4.92,1.13,0.50,6,0,142,10
-4.70,1.13,0.60,6,0,142,10
-4.86,1.09,0.34,6,0,139,10
-4.88,1.05,0.54,6,0,140,10
-4.80,1.05,0.39,6,0,141,10
-4.90,1.02,0.55,6,0,138,10
-4.92,1.03,0.41,6,0,136,10
-4.83,0.96,0.44,6,0,124,10
-4.80,1.09,0.42,6,0,128,10
-4.78,0.98,0.61,6,0,136,10
-4.86,0.98,0.32,6,0,136,10
-4.87,1.04,0.50,6,0,137,10
-4.87,1.00,0.43,6,0,141,10
-4.82,1.04,0.50,6,0,142,10
-4.80,1.09,0.44,6,0,144,10
-4.87,1.03,0.43,6,0,147,10
-4.90,1.07,0.40,6,0,143,10
-4.91,1.04,0.48,6,0,139,10
-4.86,1.16,0.43,6,0,139,10
-4.93,1.07,0.46,6,0,137,10
-4.92,1.13,0.35,6,0,136,10
-4.83,1.19,0.52,6,0,131,10
-4.86,1.12,0.36,6,0,135,10
-4.79,1.15,0.38,6,0,131,10
-5.14,1.27,0.28,6,0,119,10
-4.92,1.51,0.04,6,1,114,10
-4.93,2.45,-0.03,6,1,113,10
-4.90,2.46,0.27,6,1,109,10
-4.72,2.90,0.56,6,1,117,10
-4.68,2.92,1.24,6,1,119,10
-4.49,3.56,1.17,6,1,131,10
-3.85,3.88,1.93,6,1,126,10
-3.97,4.04,1.55,6,1,131,10
-2.96,4.81,3.16,2,1,115,10
-2.19,4.43,3.45,2,1,123,10
-1.35,4.15,3.88,2,1,126,10
-0.38,3.54,3.78,2,1,117,10
-0.29,2.68,2.87,2,1,113,10
0.54,3.15,2.56,2,1,118,10
0.95,2.75,3.05,2,1,108,10
1.61,1.36,1.97,2,1,101,10
2.17,1.86,1.71,2,1,92,10
2.59,1.42,1.05,4,1,90,10
2.53,1.11,0.56,4,1,97,10
2.35,1.12,1.74,4,1,96,10
1.98,0.56,1.17,4,1,100,10
1.87,1.94,1.92,4,1,87,10
1.33,2.43,1.96,2,1,99,10
0.68,3.38,3.90,2,1,100,10
-0.11,4.29,3.30,2,1,105,10
-0.80,4.44,3.87,2,1,112,10
-1.14,4.33,3.90,2,1,86,10
-2.14,6.04,2.65,2,1,82,10
-3.15,4.15,1.55,2,1,99,10
-3.20,3.90,2.13,2,1,85,10
-3.26,4.94,-0.74,3,1,93,10
-3.73,3.59,-0.07,2,1,87,10
-4.55,3.61,1.14,2,1,83,10
-4.57,3.00,-0.84,7,1,98,10
-5.23,2.65,0.45,7,1,96,10
-5.37,1.95,-0.51,7,1,94,10
-5.02,1.87,-0.11,7,1,86,10
-4.96,1.52,-0.02,7,1,80,10
-4.88,1.79,-0.44,7,0,81,10
-4.77,1.60,0.65,7,0,74,10
-4.97,1.29,-0.60,7,0,74,10
-5.14,1.44,0.24,7,0,75,10
-4.69,0.95,0.18,7,0,78,10
-4.74,0.92,0.64,7,0,83,10
-4.86,0.91,0.27,7,0,84,10
-5.03,0.98,0.44,7,0,88,10
-4.93,1.13,-0.03,7,0,96,10
-4.88,0.98,0.53,7,0,93,10
-4.79,1.23,-0.01,7,0,98,10
-4.91,0.98,0.47,7,0,105,10
-4.87,1.01,0.17,7,0,107,10
-4.93,0.79,0.43,7,0,103,10
-4.90,1.02,0.17,7,0,102,10
-4.91,0.95,0.39,7,0,106,10
-5.04,1.02,0.16,7,0,105,10
-4.91,1.14,0.49,7,0,104,10
-4.82,1.01,0.41,7,0,111,10
-4.90,1.04,0.37,7,0,113,10
-4.91,1.06,0.47,7,0,116,10
-4.92,1.03,0.26,7,0,112,10
-4.92,1.05,0.46,7,0,113,10
-4.88,1.02,0.36,7,0,114,10
-4.87,1.06,0.42,7,0,120,10
-4.84,1.06,0.48,7,0,120,10
-4.87,1.00,0.33,7,0,120,10
-4.89,1.11,0.45,7,0,125,10
-4.83,1.10,0.29,7,0,129,10
-4.88,1.18,0.35,7,0,126,10
-4.91,1.19,0.23,7,0,117,10
-5.00,1.39,0.20,7,0,109,10
-5.33,1.53,-0.19,7,0,101,10
-5.16,2.69,-0.23,7,1,107,10
-5.04,2.58,0.33,7,1,108,10
-4.88,3.19,-0.12,7,1,116,10
-5.02,2.92,0.96,7,1,120,10
-4.84,3.65,0.74,6,1,123,10
-4.26,4.44,1.67,6,1,125,10
-2.99,4.89,2.65,6,1,122,10
-2.18,5.06,3.36,2,1,125,10
-1.83,4.81,2.75,2,1,124,10
-0.70,4.40,3.40,2,1,137,10
-0.22,4.10,2.96,2,1,133,10
0.24,3.35,3.60,2,1,125,10
1.15,2.64,2.33,2,1,130,10
1.23,2.12,3.77,2,1,116,10
2.08,1.56,1.87,2,1,124,10
2.53,1.45,0.79,4,1,126,10
2.73,0.95,0.50,4,1,121,10
2.66,1.10,0.80,4,1,121,10
2.40,1.00,1.05,4,1,124,10
1.95,1.28,1.50,4,1,116,10
1.75,2.45,2.57,4,1,106,10
0.88,2.99,2.45,2,1,125,10
0.40,3.29,2.85,2,1,133,10
-0.37,4.28,3.16,2,1,133,10
-0.51,4.34,4.16,2,1,94,10
-1.55,5.37,2.48,2,1,104,10
-2.30,4.19,1.91,2,1,98,10
-2.28,4.65,1.43,2,1,71,10
-3.12,4.52,-0.21,2,1,95,10
-3.91,3.96,0.71,2,1,85,10
-4.45,3.91,0.25,2,1,87,10
-4.69,3.91,-0.72,7,1,97,10
-4.70,2.93,0.21,7,1,90,10
-5.33,2.17,-1.00,7,1,81,10
-5.19,2.20,0.22,7,1,76,10
-5.22,1.68,-0.57,7,1,79,10
-5.05,2.20,-0.53,7,0,73,10
-4.83,1.84,-0.03,7,0,75,10
-4.83,1.45,0.45,7,0,79,10
-4.79,1.54,-0.01,7,0,81,10
-4.91,1.33,0.81,7,0,74,10
-4.82,1.33,0.02,7,0,81,10
-4.67,1.20,0.17,7,0,84,10
-4.82,1.23,0.49,7,0,86,10
-4.62,1.39,-0.08,7,0,82,10
-4.80,1.06,0.55,7,0,89,10
-4.76,1.41,0.16,7,0,87,10
-4.91,0.99,0.31,7,0,92,10
-4.91,1.35,0.08,7,0,90,10
-4.89,1.31,0.19,7,0,96,10
-5.07,1.14,-0.03,7,0,97,10
-4.85,1.26,0.49,7,0,100,10
-4.82,1.25,-0.15,7,0,97,10
-4.81,1.33,0.46,7,0,103,10
-4.75,1.34,0.14,7,0,107,10
-4.75,1.28,0.25,7,0,112,10
-4.84,1.21,0.32,7,0,117,10
-4.93,1.08,0.49,7,0,116,10
-4.75,1.04,0.21,7,0,126,10
-4.80,1.27,0.42,7,0,125,10
-4.84,1.21,0.38,7,0,132,10
-4.80,1.21,0.34,7,0,130,10
-4.82,1.16,0.36,7,0,131,10
-4.85,1.29,0.22,7,0,131,10
-4.79,1.38,0.40,7,0,122,10
-4.78,1.27,0.02,7,0,129,10
-4.86,1.53,0.44,7,0,117,10
-5.07,1.48,0.01,7,0,117,10
-4.97,1.89,-0.15,7,0,109,10
-4.91,2.59,0.43,7,1,113,10
-5.19,2.39,0.25,7,1,116,10
-4.92,2.91,-0.27,7,1,135,10
-5.15,2.45,0.03,7,1,124,10
-4.94,3.95,0.26,7,1,123,10
-5.10,4.09,-0.13,7,1,117,10
-4.11,4.82,0.16,7,1,112,10
-4.11,4.78,0.13,7,1,94,10
-2.65,4.69,-0.27,3,1,77,10
-2.63,4.96,-0.39,3,1,71,10
-1.83,4.62,-0.57,3,1,71,10
-0.97,4.48,-1.17,3,1,62,10
-0.43,3.71,-1.01,3,1,63,10
0.66,4.49,-1.37,3,1,56,10
1.59,1.61,-1.22,3,1,65,10
2.07,0.96,-0.43,5,1,63,10
2.22,0.52,-1.41,5,1,67,10
2.27,0.95,-1.31,5,1,86,10
2.22,1.98,-1.52,5,1,94,10
1.63,2.85,-1.68,3,1,94,10
0.93,2.92,-1.64,3,1,101,10
0.17,3.06,-0.34,3,1,90,10
-0.47,5.92,-1.34,3,1,96,10
