1.39,-3.99,3.65,0,1,96,10
0.68,-4.23,3.63,0,1,95,10
0.60,-4.25,3.68,0,1,87,10
-0.09,-4.15,3.68,0,1,89,10
0.21,-4.09,4.11,0,1,89,10
-0.09,-3.99,4.27,0,1,78,10
-0.62,-3.99,3.32,0,1,78,10
-1.00,-3.28,3.11,0,1,72,10
-0.25,-3.54,3.62,0,1,59,10
0.15,-3.55,3.73,0,1,64,10
0.51,-4.80,5.99,0,1,62,10
1.81,-2.79,3.06,0,1,69,10
0.01,-2.36,2.40,0,1,61,10
0.87,-3.03,2.13,0,1,50,10
-0.16,-1.07,2.00,4,1,53,10
-0.18,0.58,-0.41,6,1,42,10
0.96,0.30,-0.20,7,1,51,10
-0.13,-0.19,0.44,7,1,54,10
-1.08,-1.38,1.94,6,1,56,10
-1.00,-2.57,2.90,0,1,65,10
-0.95,-2.85,3.42,0,1,55,10
-0.05,-3.34,4.46,0,1,86,10
0.42,-4.11,4.07,0,1,72,10
1.98,-4.88,4.91,0,1,102,10
1.56,-5.08,5.06,0,1,106,10
1.81,-4.78,4.29,0,1,119,10
0.92,-4.96,4.50,0,1,110,10
2.19,-5.18,3.71,0,1,131,10
0.74,-4.14,3.19,0,1,109,10
1.16,-3.59,3.18,0,1,89,10
2.20,-4.07,3.66,0,1,97,10
2.87,-3.82,3.77,0,1,99,10
4.43,-3.51,2.60,0,1,86,10
3.86,-2.69,2.97,0,1,79,10
4.19,-3.00,3.16,0,1,79,10
3.57,-1.97,2.61,4,1,69,10
3.24,-2.48,2.71,4,1,70,10
4.40,-2.87,2.88,4,1,52,10
2.53,-2.40,2.47,4,1,34,10
3.39,-3.57,3.28,4,1,23,10
2.02,-2.88,3.19,4,1,25,10
1.06,-2.78,3.18,0,1,33,10
2.49,-3.60,3.34,0,1,38,10
0.83,-2.47,2.93,0,1,41,10
2.01,-3.13,3.06,0,1,59,10
1.81,-2.79,3.16,0,1,66,10
2.42,-2.73,3.42,0,1,70,10
3.57,-3.24,3.45,0,1,68,10
3.06,-3.15,3.71,0,1,80,10
4.54,-3.76,3.35,0,1,83,10
1.72,-2.42,1.98,0,1,88,10
2.44,-2.94,2.76,0,1,91,10
2.57,-3.09,3.15,0,1,84,10
0.84,-2.54,3.20,0,1,89,10
1.89,-2.93,3.56,0,1,87,10
1.37,-3.04,3.93,0,1,98,10
0.96,-2.60,3.70,0,1,95,10
1.59,-2.83,3.83,0,1,106,10
1.40,-2.94,3.86,0,1,113,10
1.81,-2.98,3.41,0,1,116,10
1.94,-3.03,3.37,0,1,124,10
2.29,-3.03,3.15,0,1,127,10
1.94,-3.00,2.75,0,1,123,10
2.30,-3.23,3.00,0,1,125,10
2.88,-3.37,3.28,0,1,134,10
2.01,-2.86,3.17,0,1,136,10
2.10,-2.77,3.42,0,1,118,10
1.49,-2.56,3.64,0,1,122,10
1.51,-2.73,3.79,0,1,126,10
1.54,-2.96,3.74,0,1,137,10
1.50,-2.89,3.68,0,1,137,10
1.94,-2.92,3.60,0,1,135,10
1.80,-3.05,3.63,0,1,137,10
2.47,-3.49,3.77,0,1,135,10
2.67,-3.88,4.25,0,1,119,10
3.23,-4.34,4.50,0,1,129,10
2.79,-4.37,4.52,0,1,134,10
2.46,-4.37,4.70,0,1,133,10
1.62,-4.51,4.38,0,1,125,10
1.12,-4.77,4.53,0,1,114,10
0.32,-4.51,4.32,0,1,97,10
-1.46,-5.10,4.42,0,1,92,10
-1.67,-3.89,3.29,0,1,71,10
-2.47,-3.42,3.14,0,1,83,10
-1.14,-3.97,3.28,0,1,82,10
-0.22,-2.55,2.39,0,1,84,10
1.57,-1.87,2.22,0,1,82,10
1.92,0.53,-0.66,0,1,73,10
1.78,0.59,-0.59,0,1,73,10
2.03,-0.52,0.63,0,1,87,10
1.83,-1.17,2.05,4,1,87,10
0.43,0.21,2.75,4,1,89,10
0.26,-2.25,3.74,4,1,94,10
0.07,-4.36,5.27,0,1,111,10
-2.27,-3.78,4.10,0,1,100,10
0.24,-5.85,3.36,0,1,137,10
1.89,-6.60,4.78,0,1,148,10
2.28,-4.68,4.14,0,1,147,10
2.02,-4.65,4.24,0,1,156,10
3.00,-4.85,3.77,0,1,144,10
0.89,-4.57,3.31,0,1,128,10
0.80,-4.65,2.64,0,1,115,10
1.01,-4.66,4.02,0,1,105,10
2.46,-4.77,4.09,0,1,116,10
3.14,-5.18,2.72,0,1,136,10
2.70,-5.13,1.35,0,1,137,10
1.14,-4.33,0.99,0,1,123,10
0.20,-3.58,1.06,0,1,114,10
0.28,-3.71,1.86,0,1,112,10
0.39,-4.84,2.86,0,1,120,10
1.93,-5.88,3.79,0,1,109,10
0.19,-4.55,3.79,0,1,114,10
-0.16,-3.73,3.49,0,1,117,10
0.29,-4.13,4.20,0,1,126,10
0.31,-4.14,4.12,0,1,131,10
0.63,-4.47,3.81,0,1,132,10
1.22,-5.17,4.07,0,1,138,10
1.87,-5.28,4.75,0,1,135,10
0.79,-4.90,4.18,0,1,137,10
0.64,-4.17,4.07,0,1,137,10
0.08,-4.02,3.44,0,1,127,10
-0.50,-3.34,3.01,0,1,115,10
-0.80,-2.67,2.96,0,1,97,10
-1.15,-2.19,3.30,0,1,98,10
-0.85,-2.00,4.10,0,1,114,10
-0.90,-1.57,4.28,0,1,112,10
-0.87,-1.31,3.79,0,1,116,10
-0.22,-1.54,2.40,0,1,107,10
0.43,-2.33,1.82,0,1,103,10
0.53,-2.53,1.27,0,1,86,10
1.50,-2.64,0.72,0,1,74,10
1.67,-2.85,1.34,0,1,77,10
1.70,-2.72,1.20,0,1,74,10
1.21,-2.38,1.61,0,1,60,10
0.34,-2.13,2.77,0,1,73,10
-0.35,-1.88,3.96,0,1,100,10
-1.25,-2.25,4.25,0,1,106,10
-2.43,-2.94,5.00,0,1,116,10
-3.33,-2.93,4.51,0,1,138,10
-0.53,-3.95,3.69,0,1,118,10
0.48,-5.53,5.45,0,1,148,10
2.18,-4.46,2.96,0,1,147,10
1.50,-4.46,3.69,0,1,131,10
0.09,-3.47,2.92,0,1,132,10
0.46,-5.37,4.68,0,1,136,10
-0.30,-4.06,3.35,0,1,109,10
-0.97,-3.27,3.57,0,1,138,10
1.89,-5.68,3.43,0,1,155,10
2.96,-5.63,2.28,0,1,162,10
0.43,-4.09,1.48,0,1,177,10
0.62,-4.92,1.70,0,1,175,10
2.35,-6.65,2.56,0,1,177,10
0.71,-5.16,2.32,0,1,176,10
1.25,-5.54,2.73,0,1,186,10
2.67,-6.28,3.46,0,1,182,10
0.59,-4.79,3.88,0,1,179,10
0.60,-4.24,4.52,0,1,181,10
2.77,-2.64,6.50,0,1,170,10
-0.06,-3.12,5.74,0,1,179,10
-0.52,-2.60,5.13,0,1,176,10
-0.68,-2.46,4.95,0,1,173,10
-0.85,-2.04,4.14,0,1,157,10
-0.63,-2.35,4.04,0,1,154,10
-0.51,-2.30,3.65,0,1,143,10
-0.47,-2.17,3.22,0,1,132,10
-0.29,-1.80,2.31,0,1,118,10
0.51,-1.58,0.71,0,1,113,10
0.94,-1.66,0.63,0,1,100,10
1.53,-3.17,2.34,0,1,84,10
3.62,-2.66,1.32,0,1,87,10
0.68,-1.59,0.69,0,1,98,10
0.22,-2.82,2.00,0,1,87,10
-0.74,-3.16,2.63,0,1,83,10
-1.14,-2.28,1.99,0,1,97,10
-1.57,-2.13,2.72,0,1,118,10
-1.87,-2.85,4.78,0,1,129,10
-0.40,-3.00,4.59,0,1,138,10
-0.76,-2.71,4.58,0,1,137,10
0.21,-3.34,4.30,0,1,139,10
1.52,-5.17,4.93,0,1,125,10
1.15,-4.77,3.73,0,1,139,10
0.51,-4.57,3.90,0,1,136,10
-0.16,-5.07,-0.85,0,1,146,10
0.08,-3.78,3.32,0,1,130,10
-0.42,-3.34,3.16,0,1,137,10
0.22,-4.48,3.39,0,1,138,10
1.83,-4.96,3.75,0,1,124,10
2.04,-4.41,2.85,0,1,111,10
2.42,-4.02,3.22,0,1,96,10
2.05,-3.86,2.76,0,1,94,10
2.47,-4.08,2.93,0,1,97,10
2.13,-3.43,2.71,0,1,96,10
2.24,-2.60,2.66,0,1,91,10
3.09,-2.76,3.27,0,1,84,10
2.71,-2.20,2.94,0,1,85,10
2.42,-2.30,3.48,4,1,80,10
2.95,-2.58,3.73,4,1,91,10
2.60,-2.36,3.54,4,1,99,10
2.60,-2.56,3.40,4,1,100,10
2.87,-2.86,3.15,4,1,102,10
2.44,-2.69,3.12,4,1,92,10
2.33,-3.08,2.92,4,1,95,10
1.97,-3.86,2.41,0,1,103,10
1.85,-3.43,3.00,0,1,106,10
1.91,-3.17,3.07,0,1,107,10
1.87,-3.16,3.20,0,1,105,10
1.75,-3.16,3.34,0,1,105,10
1.80,-3.30,3.64,0,1,108,10
1.68,-3.18,3.54,0,1,111,10
1.54,-2.93,3.21,0,1,111,10
1.77,-3.07,3.74,0,1,110,10
1.94,-2.93,3.34,0,1,106,10
1.64,-2.70,3.14,0,1,106,10
1.73,-2.87,3.14,0,1,107,10
2.19,-2.88,3.26,0,1,113,10
1.95,-2.69,3.19,0,1,116,10
2.36,-2.87,3.51,0,1,114,10
2.38,-2.86,3.56,0,1,112,10
2.04,-2.75,3.40,0,1,111,10
2.38,-3.06,3.71,0,1,112,10
2.00,-2.85,3.33,0,1,111,10
1.92,-2.89,3.17,0,1,110,10
2.26,-3.16,3.18,0,1,109,10
2.00,-3.09,2.97,0,1,109,10
1.92,-3.11,2.94,0,1,114,10
2.32,-3.43,3.14,0,1,115,10
1.87,-3.10,3.10,0,1,113,10
1.96,-3.08,3.25,0,1,107,10
2.08,-3.14,3.33,0,1,105,10
1.69,-2.76,3.34,0,1,99,10
1.86,-2.91,3.44,0,1,100,10
1.91,-2.83,3.48,0,1,102,10
1.81,-2.77,3.42,0,1,102,10
1.80,-2.83,3.38,0,1,106,10
2.06,-3.05,3.48,0,1,103,10
2.21,-3.07,3.68,0,1,102,10
2.14,-3.29,3.61,0,1,87,10
2.83,-3.80,3.96,0,1,91,10
2.81,-4.04,4.29,0,1,101,10
2.69,-3.97,4.03,0,1,110,10
2.01,-4.36,4.38,0,1,116,10
2.14,-5.00,4.21,0,1,131,10
1.79,-5.22,4.15,0,1,133,10
0.60,-4.59,3.38,0,1,138,10
-0.35,-4.60,3.48,0,1,124,10
-0.51,-4.51,2.77,0,1,126,10
-0.90,-3.67,3.19,0,1,124,10
-1.92,-3.20,2.09,0,1,113,10
-1.94,-2.59,3.10,0,1,105,10
2.25,-2.26,4.15,0,1,76,10
0.10,-2.43,1.60,0,1,77,10
0.92,0.79,-0.29,4,1,75,10
3.04,-0.23,-0.01,4,1,69,10
1.57,-0.04,2.29,6,1,79,10
0.35,-0.23,-0.67,4,1,71,10
-1.35,-0.78,1.28,4,1,82,10
-1.62,-1.65,2.92,6,1,81,10
-0.91,-5.42,4.53,0,1,97,10
0.26,-5.28,4.01,0,1,110,10
-0.75,-2.49,6.35,0,1,106,10
2.28,-5.15,4.02,0,1,133,10
3.02,-5.06,5.47,0,1,125,10
1.13,-3.11,3.51,0,1,145,10
2.37,-5.70,3.96,0,1,141,10
1.73,-4.64,4.49,0,1,145,10
0.35,-4.10,3.89,0,1,125,10
3.68,-5.11,3.30,0,1,123,10
2.55,-3.53,2.73,0,1,125,10
4.78,-4.27,2.36,0,1,128,10
4.54,-3.46,2.00,0,1,125,10
3.87,-3.59,2.07,0,1,139,10
4.84,-3.82,2.90,0,1,137,10
4.09,-3.81,2.79,0,1,150,10
3.95,-4.34,3.23,0,1,154,10
3.30,-4.35,3.87,0,1,168,10
1.84,-4.35,4.20,0,1,167,10
2.50,-5.86,5.17,0,1,174,10
0.86,-5.90,4.66,0,1,176,10
0.16,-5.57,3.63,0,1,172,10
-0.02,-5.51,2.99,0,1,172,10
-0.61,-5.01,3.17,0,1,151,10
-0.53,-4.36,2.96,0,1,148,10
0.41,-4.36,2.53,0,1,118,10
0.07,-3.12,3.58,0,1,112,10
0.43,-2.88,3.82,0,1,110,10
2.97,-2.64,2.83,0,1,102,10
1.65,0.84,0.06,4,1,104,10
1.79,0.42,-0.63,4,1,95,10
1.92,0.58,-0.28,4,1,96,10
0.97,0.31,0.18,4,1,100,10
-1.74,-1.14,2.09,4,1,97,10
1.74,-3.28,5.63,0,1,114,10
0.10,-2.73,4.17,0,1,119,10
-1.50,-1.91,2.29,0,1,116,10
-0.49,-3.97,7.40,0,1,131,10
2.37,-8.84,2.30,0,1,133,10
-1.42,-3.07,3.73,0,1,123,10
2.57,-5.52,5.45,0,1,134,10
4.27,-3.34,4.93,0,1,127,10
1.56,-2.61,4.06,0,1,116,10
3.91,-5.03,3.55,0,1,102,10
1.58,-4.30,3.51,0,1,88,10
4.14,-4.45,4.33,0,1,103,10
4.12,-2.84,3.00,0,1,100,10
4.16,-2.82,1.56,0,1,104,10
4.35,-3.27,1.68,0,1,113,10
3.75,-3.64,2.15,0,1,132,10
4.10,-3.75,2.81,0,1,127,10
3.29,-3.48,3.13,0,1,151,10
3.69,-3.97,3.01,0,1,165,10
2.15,-3.85,3.41,0,1,171,10
1.72,-4.47,4.13,0,1,168,10
2.98,-5.79,4.87,0,1,182,10
1.14,-4.86,4.38,0,1,187,10
1.90,-5.93,4.23,0,1,204,10
1.71,-5.54,4.47,0,1,219,10
-0.33,-4.85,2.20,0,1,225,10
-0.18,-3.64,3.90,0,1,222,10
-1.45,-2.29,3.34,0,1,205,10
-1.92,-1.41,3.10,6,1,202,10
-1.96,-1.28,2.51,6,1,196,10
-1.67,-1.34,2.35,6,1,173,10
-1.69,-1.17,2.03,6,1,167,10
-0.77,-0.82,1.96,6,1,141,10
1.14,-1.15,2.51,6,1,138,10
3.88,-3.65,3.01,4,1,116,10
6.82,-3.73,0.65,4,1,123,10
2.99,-1.92,-0.28,5,1,119,10
0.55,-1.75,-0.34,5,1,131,10
-1.24,-2.53,1.65,0,1,134,10
-1.86,-2.91,3.25,0,1,150,10
-2.55,-2.57,4.08,0,1,142,10
-2.46,-2.77,4.56,0,1,157,10
-1.82,-3.56,3.98,0,1,152,10
0.08,-4.13,4.58,0,1,134,10
2.91,-4.64,4.68,0,1,149,10
3.75,-4.45,4.49,0,1,118,10
2.94,-4.08,4.01,0,1,129,10
2.51,-5.19,3.85,0,1,131,10
0.51,-4.69,2.69,0,1,130,10
0.57,-4.72,3.10,0,1,138,10
2.69,-4.67,3.77,0,1,130,10
4.28,-4.31,3.15,0,1,124,10
3.78,-3.59,2.07,0,1,126,10
3.30,-3.25,2.07,0,1,134,10
3.06,-3.04,2.87,0,1,121,10
2.98,-2.43,3.71,0,1,114,10
3.26,-2.40,3.33,0,1,124,10
4.
