1.09,-2.77,3.87,0,1,175,15
1.06,-2.78,3.84,0,1,176,15
0.98,-2.74,3.79,0,1,175,15
1.04,-2.85,3.81,0,1,179,15
1.00,-2.82,3.69,0,1,176,15
1.08,-2.88,3.69,0,1,175,15
1.16,-2.97,3.76,0,1,168,15
1.10,-2.89,3.70,0,1,172,15
1.07,-2.89,3.76,0,1,171,15
1.11,-2.83,3.82,0,1,173,15
0.95,-2.96,3.98,0,1,158,15
1.26,-2.79,3.94,0,1,155,15
0.91,-2.65,3.65,0,1,144,15
1.52,-3.16,4.34,0,1,144,15
1.52,-3.23,4.47,0,1,129,15
1.50,-3.74,4.56,0,1,141,15
1.63,-4.06,4.56,0,1,133,15
1.00,-4.15,4.22,0,1,134,15
0.70,-4.35,4.16,0,1,122,15
0.47,-4.58,4.03,0,1,121,15
-0.18,-4.68,4.02,0,1,95,15
-0.41,-4.71,4.03,0,1,89,15
-1.14,-4.30,3.68,0,1,84,15
-1.10,-4.30,3.65,0,1,86,15
-1.05,-3.90,3.17,0,1,83,15
-1.49,-3.40,3.03,0,1,80,15
3.19,-5.82,5.11,0,1,85,15
0.42,-1.31,2.47,0,1,89,15
-0.53,-0.80,1.16,0,1,98,15
0.45,-0.71,-0.06,0,1,92,15
0.93,-0.30,0.94,6,1,95,15
0.32,-0.06,0.07,6,1,89,15
0.11,-0.41,1.00,6,1,95,15
-0.44,-1.67,3.09,6,1,83,15
-0.80,-2.77,3.53,0,1,89,15
-0.76,-2.71,3.58,0,1,80,15
-1.02,-4.04,2.34,0,1,78,15
-1.25,-3.78,2.53,0,1,89,15
-1.20,-4.32,2.22,0,1,106,15
-0.19,-5.49,3.66,0,1,121,15
1.03,-5.07,4.67,0,1,141,15
0.48,-4.00,4.69,0,1,155,15
0.93,-3.57,4.47,0,1,139,15
1.75,-4.66,4.91,0,1,157,15
1.29,-4.23,4.50,0,1,148,15
1.55,-4.52,4.16,0,1,141,15
2.00,-3.85,4.18,0,1,137,15
1.92,-3.11,3.61,0,1,131,15
2.58,-2.82,3.62,0,1,103,15
2.64,-2.79,3.40,0,1,104,15
2.85,-2.80,3.86,0,1,117,15
2.69,-2.24,3.71,0,1,99,15
1.93,-1.95,3.69,0,1,105,15
2.66,-2.22,4.18,0,1,93,15
1.81,-2.14,3.93,0,1,88,15
1.88,-2.47,3.68,0,1,83,15
1.84,-3.28,4.04,0,1,96,15
1.24,-2.71,3.51,0,1,107,15
2.01,-3.83,4.02,0,1,120,15
2.15,-3.89,3.39,0,1,124,15
0.92,-3.36,2.97,0,1,116,15
1.39,-3.09,2.89,0,1,111,15
0.41,-2.76,3.14,0,1,115,15
1.39,-2.61,3.85,0,1,116,15
1.42,-2.72,4.31,0,1,129,15
1.71,-2.25,4.17,0,1,132,15
1.64,-2.44,4.01,0,1,136,15
1.51,-2.33,3.77,0,1,139,15
1.40,-2.67,3.88,0,1,144,15
1.62,-2.67,3.68,0,1,142,15
1.51,-2.93,3.70,0,1,144,15
1.62,-2.88,3.71,0,1,141,15
1.16,-2.81,4.00,0,1,147,15
1.47,-2.90,4.19,0,1,148,15
1.39,-2.86,4.27,0,1,153,15
1.49,-3.31,4.31,0,1,150,15
2.02,-3.77,4.66,0,1,151,15
1.79,-3.97,4.47,0,1,149,15
1.24,-4.44,4.99,0,1,148,15
1.46,-5.53,4.39,0,1,147,15
1.62,-4.96,4.37,0,1,137,15
0.66,-4.89,4.36,0,1,124,15
-0.67,-4.92,4.03,0,1,126,15
-1.27,-4.27,4.02,0,1,120,15
-1.50,-3.68,4.03,0,1,99,15
-1.45,-3.16,3.05,0,1,96,15
-1.97,-2.63,2.50,0,1,88,15
-0.84,-4.93,3.84,0,1,88,15
-0.45,-0.51,1.70,0,1,90,15
-0.83,2.47,-0.65,1,1,95,15
0.87,-2.47,0.82,0,1,89,15
0.40,1.41,0.43,7,1,102,15
-0.26,0.79,-0.15,6,1,89,15
0.67,-2.33,1.53,0,1,80,15
0.94,-2.91,2.87,0,1,83,15
-1.18,-1.18,1.96,0,1,90,15
-1.00,-4.73,2.37,0,1,94,15
-0.51,-5.61,2.93,0,1,78,15
-1.41,-4.17,2.96,0,1,118,15
-1.29,-3.98,3.63,0,1,124,15
1.77,-5.39,5.17,0,1,155,15
1.51,-4.10,4.95,0,1,165,15
0.70,-3.97,4.55,0,1,166,15
1.96,-4.64,4.98,0,1,155,15
0.38,-3.88,3.93,0,1,154,15
0.39,-3.73,3.61,0,1,146,15
2.29,-4.56,4.76,0,1,149,15
2.71,-4.25,4.22,0,1,151,15
2.84,-3.53,3.27,0,1,137,15
2.39,-2.77,3.01,0,1,124,15
2.42,-2.79,3.27,0,1,115,15
2.56,-2.73,3.89,0,1,107,15
2.75,-2.38,3.93,0,1,117,15
2.35,-2.06,3.88,0,1,111,15
2.38,-2.20,4.01,0,1,113,15
1.64,-2.33,3.88,0,1,117,15
1.39,-2.67,3.83,0,1,111,15
1.54,-3.25,3.88,0,1,112,15
1.30,-3.12,3.49,0,1,121,15
0.92,-3.14,3.23,0,1,126,15
1.28,-3.44,3.42,0,1,136,15
0.94,-3.20,3.34,0,1,136,15
1.06,-3.08,3.46,0,1,135,15
1.28,-2.95,3.75,0,1,118,15
1.31,-2.67,3.86,0,1,124,15
1.42,-2.55,3.89,0,1,122,15
1.47,-2.54,4.09,0,1,125,15
1.62,-2.61,3.96,0,1,130,15
1.64,-2.63,4.03,0,1,125,15
1.81,-2.91,4.19,0,1,113,15
1.96,-2.98,4.13,0,1,110,15
1.66,-3.17,4.21,0,1,107,15
1.84,-3.20,4.41,0,1,113,15
1.39,-3.90,4.92,0,1,120,15
2.05,-4.78,5.28,0,1,139,15
1.41,-4.61,4.48,0,1,141,15
0.88,-4.56,4.21,0,1,135,15
0.92,-5.37,4.40,0,1,117,15
0.16,-4.57,3.66,0,1,117,15
-1.35,-4.04,3.14,0,1,126,15
-1.14,-4.35,2.88,0,1,125,15
-1.66,-3.56,2.32,0,1,125,15
0.46,-4.21,3.03,0,1,126,15
-1.20,-2.29,1.81,0,1,123,15
-0.71,-1.58,1.75,0,1,117,15
-0.65,-0.91,1.09,0,1,103,15
0.95,-1.09,1.04,0,1,88,15
1.19,0.07,0.77,0,1,92,15
1.56,-0.22,1.45,0,1,98,15
1.21,-0.45,2.78,4,1,107,15
-0.73,-0.77,2.57,6,1,113,15
-0.74,-2.54,2.82,0,1,88,15
-0.97,-4.18,3.13,0,1,100,15
-1.20,-3.58,2.22,0,1,98,15
-0.88,-4.66,2.35,1,1,87,15
1.48,-8.33,2.10,0,1,117,15
0.22,-5.01,4.94,0,1,106,15
0.50,-4.17,4.44,0,1,137,15
1.96,-3.69,5.40,0,1,132,15
1.38,-3.45,4.91,0,1,140,15
0.96,-4.10,4.09,0,1,141,15
1.11,-4.31,3.74,0,1,140,15
0.22,-3.33,3.44,0,1,138,15
1.68,-3.46,4.42,0,1,137,15
3.26,-3.42,4.43,0,1,137,15
2.12,-2.56,3.41,0,1,142,15
3.15,-3.06,3.76,0,1,138,15
2.57,-3.36,4.06,0,1,137,15
2.58,-3.11,4.48,0,1,148,15
2.52,-2.90,4.00,0,1,143,15
2.02,-3.07,4.07,0,1,150,15
2.73,-4.39,4.60,0,1,154,15
2.69,-4.64,3.30,0,1,158,15
0.58,-4.31,4.55,0,1,156,15
1.17,-5.05,4.25,0,1,146,15
0.77,-5.95,5.06,0,1,142,15
0.13,-4.90,3.98,0,1,148,15
-1.45,-3.71,3.52,0,1,144,15
-1.36,-3.86,3.12,0,1,127,15
-1.52,-3.47,3.23,0,1,133,15
-1.26,-3.22,3.45,0,1,115,15
0.05,-7.26,0.12,0,1,108,15
-1.44,-1.82,0.92,6,1,101,15
0.69,-1.19,2.06,6,1,96,15
0.47,-2.49,1.36,0,1,80,15
-0.56,-0.74,0.88,0,1,70,15
0.60,0.18,0.27,0,1,81,15
1.19,0.17,0.22,4,1,90,15
1.51,-0.19,2.34,4,1,88,15
0.11,-1.18,3.05,4,1,89,15
-0.33,-1.75,2.30,4,1,98,15
-0.35,-2.25,2.02,0,1,95,15
-0.76,-3.73,2.19,0,1,100,15
-0.48,-3.85,1.81,0,1,102,15
-1.45,-4.77,2.00,0,1,79,15
-0.08,-6.69,2.90,0,1,124,15
0.69,-5.65,4.98,0,1,140,15
0.40,-3.64,5.22,0,1,146,15
1.85,-4.04,5.82,0,1,152,15
2.61,-4.13,4.63,0,1,125,15
0.58,-3.43,3.67,0,1,138,15
1.51,-4.28,4.17,0,1,138,15
1.03,-3.71,4.20,0,1,131,15
1.67,-3.31,4.37,0,1,119,15
2.92,-3.14,4.49,0,1,121,15
2.41,-2.87,3.09,0,1,114,15
3.35,-3.50,3.25,0,1,102,15
2.59,-2.99,3.33,0,1,92,15
2.43,-2.73,3.64,0,1,84,15
2.52,-2.51,3.59,0,1,78,15
2.22,-2.39,3.52,0,1,72,15
2.39,-2.90,3.69,0,1,83,15
1.52,-2.88,3.63,0,1,88,15
1.07,-2.94,3.51,0,1,88,15
1.05,-3.45,3.69,0,1,92,15
1.17,-3.48,3.39,0,1,98,15
0.95,-3.42,3.19,0,1,104,15
1.25,-3.44,3.25,0,1,103,15
0.96,-2.95,3.40,0,1,106,15
1.17,-2.88,3.67,0,1,108,15
1.37,-2.80,3.90,0,1,113,15
1.59,-2.57,4.03,0,1,116,15
1.84,-2.48,3.99,0,1,126,15
1.66,-2.38,3.88,0,1,117,15
1.84,-2.60,3.87,0,1,129,15
1.66,-2.74,3.82,0,1,130,15
1.61,-2.99,3.69,0,1,131,15
1.61,-3.10,3.62,0,1,137,15
1.35,-3.08,3.54,0,1,136,15
1.24,-2.95,3.54,0,1,140,15
1.07,-2.86,3.46,0,1,140,15
1.13,-2.91,3.58,0,1,140,15
1.33,-3.00,3.71,0,1,137,15
1.47,-2.96,3.75,0,1,138,15
1.40,-2.83,3.64,0,1,138,15
1.53,-2.81,3.63,0,1,136,15
1.45,-2.88,3.67,0,1,126,15
1.69,-2.89,3.76,0,1,122,15
1.42,-2.74,3.61,0,1,123,15
1.39,-2.70,3.70,0,1,130,15
1.44,-2.87,3.88,0,1,132,15
1.29,-2.89,3.85,0,1,133,15
1.08,-2.76,3.65,0,1,134,15
1.04,-2.95,3.66,0,1,133,15
1.20,-3.02,3.66,0,1,123,15
0.98,-2.99,3.53,0,1,138,15
1.38,-3.09,3.57,0,1,123,15
1.28,-2.92,3.45,0,1,135,15
1.28,-2.82,3.54,0,1,137,15
1.64,-2.95,3.70,0,1,135,15
1.67,-2.75,3.79,0,1,137,15
1.62,-2.68,3.66,0,1,138,15
1.54,-2.73,3.70,0,1,136,15
1.49,-2.80,3.78,0,1,138,15
1.64,-2.94,3.79,0,1,141,15
1.54,-2.84,3.66,0,1,142,15
1.33,-2.78,3.61,0,1,149,15
1.32,-2.90,3.68,0,1,146,15
1.24,-2.84,3.74,0,1,140,15
1.23,-2.76,3.67,0,1,141,15
1.24,-2.76,3.76,0,1,138,15
1.38,-2.73,3.79,0,1,140,15
1.32,-2.73,3.79,0,1,144,15
1.54,-2.82,3.83,0,1,142,15
1.56,-2.84,3.71,0,1,141,15
1.42,-2.72,3.61,0,1,143,15
1.53,-2.87,3.60,0,1,136,15
1.54,-2.90,3.67,0,1,145,15
1.42,-2.81,3.56,0,1,142,15
1.43,-2.85,3.66,0,1,149,15
1.36,-2.87,3.72,0,1,151,15
1.28,-2.87,3.69,0,1,147,15
1.35,-2.80,3.67,0,1,153,15
1.36,-2.82,3.69,0,1,151,15
1.47,-2.82,3.68,0,1,155,15
1.37,-2.81,3.66,0,1,156,15
1.52,-2.80,3.66,0,1,152,15
1.58,-2.87,3.72,0,1,154,15
1.47,-2.70,3.62,0,1,156,15
1.50,-2.81,3.67,0,1,157,15
1.59,-2.80,3.73,0,1,156,15
1.38,-2.77,3.64,0,1,154,15
1.55,-2.82,3.68,0,1,152,15
1.52,-2.84,3.62,0,1,157,15
1.37,-2.80,3.55,0,1,157,15
1.53,-2.98,3.64,0,1,164,15
1.50,-2.88,3.60,0,1,163,15
1.39,-2.80,3.55,0,1,159,15
1.55,-2.87,3.68,0,1,159,15
1.47,-2.80,3.63,0,1,159,15
1.48,-2.74,3.68,0,1,155,15
1.55,-2.80,3.73,0,1,154,15
1.51,-2.74,3.69,0,1,150,15
1.48,-2.75,3.69,0,1,157,15
1.52,-2.80,3.72,0,1,154,15
1.42,-2.79,3.67,0,1,155,15
1.42,-2.79,3.64,0,1,154,15
1.41,-2.83,3.67,0,1,151,15
1.46,-2.83,3.67,0,1,151,15
1.41,-2.79,3.67,0,1,154,15
1.45,-2.81,3.68,0,1,155,15
1.46,-2.81,3.68,0,1,155,15
1.48,-2.78,3.68,0,1,157,15
1.53,-2.82,3.66,0,1,157,15
1.49,-2.82,3.63,0,1,156,15
1.55,-2.83,3.64,0,1,156,15
1.59,-2.89,3.68,0,1,149,15
1.60,-2.85,3.75,0,1,145,15
1.58,-2.83,3.72,0,1,146,15
1.51,-2.81,3.75,0,1,139,15
1.61,-3.04,3.89,0,1,139,15
1.77,-3.30,3.77,0,1,153,15
1.57,-3.42,3.84,0,1,162,15
1.17,-3.65,3.76,0,1,167,15
1.20,-4.18,3.62,0,1,181,15
1.13,-4.57,3.48,0,1,192,15
0.61,-4.43,3.32,0,1,191,15
0.26,-4.48,3.32,0,1,196,15
0.04,-4.59,3.51,0,1,200,15
-0.22,-4.64,3.86,0,1,193,15
-0.21,-4.06,3.85,0,1,201,15
0.36,-2.78,3.70,0,1,200,15
-0.31,-3.13,4.08,0,1,203,15
-1.22,-3.59,3.96,0,1,206,15
-1.05,-3.76,3.90,0,1,205,15
-0.91,-3.71,3.19,0,1,197,15
-0.96,-3.41,2.86,0,1,199,15
-0.90,-3.39,2.86,0,1,183,15
-0.61,-3.27,2.64,0,1,167,15
-0.90,-2.84,2.37,0,1,168,15
-0.14,-2.69,1.97,0,1,154,15
-0.44,-2.25,1.70,0,1,149,15
0.08,-2.33,1.82,0,1,138,15
0.85,-2.40,1.69,0,1,124,15
-0.01,-1.71,1.79,0,1,113,15
1.35,-2.61,2.47,0,1,122,15
0.46,-2.45,1.87,0,1,110,15
0.10,-2.51,2.13,0,1,105,15
-0.31,-2.76,2.26,0,1,115,15
-0.73,-3.16,3.02,0,1,135,15
-0.78,-3.31,3.54,0,1,137,15
-1.62,-3.19,3.82,0,1,150,15
-1.37,-3.60,3.84,0,1,158,15
-0.94,-4.52,4.38,0,1,162,15
-0.06,-4.25,5.63,0,1,172,15
-0.80,-4.18,3.23,0,1,169,15
-1.79,-3.22,3.10,0,1,185,15
-0.72,-4.48,3.27,0,1,207,15
0.30,-5.01,3.97,0,1,196,15
-0.37,-4.14,3.47,0,1,208,15
-0.16,-4.08,2.93,0,1,176,15
-0.16,-4.22,2.74,0,1,171,15
0.01,-4.76,2.84,0,1,173,15
0.36,-5.03,2.80,0,1,164,15
0.62,-5.64,2.23,0,1,163,15
0.62,-4.64,2.44,0,1,155,15
0.57,-4.47,2.34,0,1,155,15
0.96,-5.38,2.85,0,1,159,15
1.38,-5.41,3.22,0,1,161,15
0.55,-4.87,3.19,0,1,174,15
1.07,-5.38,3.69,0,1,178,15
1.04,-5.54,3.91,0,1,181,15
-0.17,-4.67,3.62,0,1,181,15
-0.55,-4.65,3.79,0,1,189,15
-0.47,-5.02,4.12,0,1,179,15
-0.96,-4.41,4.20,0,1,155,15
-1.68,-3.19,3.47,0,1,160,15
-1.82,-2.73,3.18,0,1,167,15
-1.45,-2.97,3.62,0,1,172,15
-1.11,-2.83,3.70,0,1,162,15
-1.16,-2.04,2.88,0,1,149,15
-0.74,-1.90,2.53,0,1,144,15
-0.21,-2.22,2.43,0,1,131,15
-0.04,-1.85,1.95,0,1,117,15
0.66,-2.06,1.25,0,1,107,15
1.38,-2.80,0.84,0,1,92,15
1.82,-3.08,1.02,0,1,90,15
1.47,-3.17,1.73,0,1,100,15
0.47,-2.64,2.02,0,1,104,15
-0.65,-2.56,2.71,0,1,108,15
-0.97,-2.95,3.37,0,1,117,15
-0.92,-3.08,3.48,0,1,124,15
-1.62,-2.88,3.59,0,1,135,15
-1.51,-2.78,3.37,0,1,150,15
-1.29,-4.06,4.15,0,1,165,15
-0.53,-4.55,3.94,0,1,155,15
-0.75,-5.29,2.19,0,1,159,15
-0.05,-3.12,4.20,0,1,166,15
-0.55,-4.10,3.66,0,1,170,15
0.12,-4.60,3.62,0,1,167,15
-0.26,-3.89,3.65,0,1,173,15
-0.38,-3.77,3.24,0,1,152,15
-0.12,-4.42,3.29,0,1,159,15
1.10,-5.15,3.29,0,1,146,15
0.87,-4.78,2.94,0,1,153,15
0.91,-4.41,2.89,0,1,132,15
1.60,-4.91,3.02,0,1,116,15
1.56,-4.10,2.89,0,1,93,15
0.61,-2.92,2.64,0,1,92,15
1.06,-3.10,3.44,0,1,93,15
2.60,-3.35,4.41,0,1,90,15
1.71,-2.74,4.02,0,1,107,15
1.38,-2.30,3.83,0,1,106,15
1.23,-2.77,4.08,0,1,140,15
0.62,-3.01,3.08,0,1,134,15
1.22,-2.70,3.60,0,1,144,15
1.79,-3.08,3.51,0,1,144,15
2.24,-3.29,3.30,0,1,143,15
2.44,-3.12,3.37,0,1,151,15
1.81,-2.99,3.44,0,1,152,15
2.48,-3.18,3.31,0,1,143,15
1.85,-2.77,3.39,0,1,124,15
1.93,-2.61,3.41,0,1,97,15
2.11,-2.59,3.51,0,1,88,15
1.73,-2.51,3.69,0,1,75,15
1.66,-2.83,3.70,0,1,70,15
1.56,-2.80,3.52,0,1,52,15
1.28,-2.65,3.38,0,1,64,15
1.59,-3.00,3.62,0,1,82,15
1.76,-2.81,3.50,0,1,100,15
1.12,-2.60,3.45,0,1,113,15
1.74,-2.97,3.68,0,1,117,15
1.48,-2.71,3.71,0,1,123,15
1.65,-2.44,3.74,0,1,126,15
2.05,-2.82,3.80,0,1,146,15
1.64,-2.64,3.71,0,1,156,15
1.94,-2.90,3.66,0,1,165,15
1.68,-3.02,3.51,0,1,168,15
1.58,-2.80,3.29,0,1,161,15
1.77,-3.14,3.42,0,1,161,15
1.77,-3.24,3.36,0,1,166,15
1.54,-2.93,3.39,0,1,163,15
1.68,-2.97,3.58,0,1,153,15
1.49,-2.84,3.61,0,1,149,15
1.54,-2.78,3.62,0,1,153,15
1.70,-2.97,3.78,0,1,150,15
1.63,-2.73,3.44,0,1,151,15
1.40,-2.84,3.71,0,1,147,15
1.75,-3.03,3.62,0,1,151,15
1.39,-2.77,3.53,0,1,155,15
1.24,-2.76,3.53,0,1,154,15
1.49,-3.01,3.68,0,1,152,15
1.31,-2.81,3.55,0,1,155,15
1.30,-2.80,3.67,0,1,157,15
1.50,-2.95,3.81,0,1,155,15
1.47,-2.85,3.51,0,1,157,15
1.51,-2.85,3.69,0,1,165,15
1.70,-2.95,3.60,0,1,168,15
1.52,-2.82,3.50,0,1,166,15
1.64,-3.00,3.55,0,1,162,15
1.81,-3.01,3.57,0,1,152,15
1.38,-2.80,3.45,0,1,151,15
1.64,-2.92,3.59,0,1,147,15
1.55,-2.88,3.68,0,1,150,15
1.32,-2.68,3.59,0,1,146,15
1.58,-2.76,3.74,0,1,148,15
1.36,-2.74,3.71,0,1,149,15
1.26,-2.69,3.67,0,1,151,15
1.40,-2.81,3.72,0,1,138,15
1.32,-2.79,3.62,0,1,142,15
1.65,-2.92,3.68,0,1,144,15
1.67,-2.77,3.56,0,1,135,15
1.64,-2.78,3.78,0,1,121,15
1.87,-3.38,4.02,0,1,121,15
2.38,-3.38,4.27,0,1,126,15
1.89,-3.38,4.17,0,1,137,15
1.62,-3.72,4.23,0,1,134,15
1.98,-4.67,4.29,0,1,144,15
1.02,-4.09,4.50,0,1,127,15
0.89,-4.21,4.08,0,1,104,15
0.91,-4.89,4.84,0,1,101,15
0.84,-5.10,4.13,0,1,96,15
-0.66,-4.25,3.52,0,1,92,15
-0.73,-3.96,3.22,0,1,85,15
-0.83,-4.17,3.12,0,1,95,15
0.88,-5.49,4.98,0,1,88,15
0.31,-2.34,2.66,0,1,78,15
-1.21,-2.01,2.70,0,1,68,15
-0.41,-2.13,3.39,0,1,76,15
-0.47,-0.68,2.44,6,1,62,15
0.75,0.32,0.53,6,1,70,15
1.34,0.59,0.52,6,1,73,15
1.94,0.28,1.05,6,1,83,15
1.15,-0.27,2.14,6,1,77,15
-0.74,-1.67,0.81,0,1,79,15
-1.52,-3.06,1.38,0,1,74,15
-2.14,-4.18,2.31,0,1,82,15
-1.72,-4.55,1.57,0,1,71,15
-1.96,-4.30,1.71,0,1,69,15
0.09,-5.52,4.46,0,1,105,15
2.14,-5.18,5.43,0,1,97,15
0.87,-3.46,5.08,0,1,97,15
1.92,-4.35,5.42,0,1,101,15
2.61,-4.83,4.79,0,1,100,15
-0.36,-3.43,3.40,0,1,92,15
1.36,-4.36,4.70,0,1,90,15
3.24,-4.11,4.58,0,1,96,15
1.00,-2.45,3.36,0,1,97,15
3.86,-3.35,3.25,0,1,92,15
2.40,-3.01,2.65,0,1,91,15
2.30,-2.83,3.15,0,1,90,15
4.27,-3.82,3.84,0,1,96,15
2.62,-2.83,3.63,0,1,98,15
3.88,-4.17,4.29,0,1,95,15
3.19,-4.15,4.19,0,1,106,15
2.38,-4.28,4.07,0,1,107,15
2.11,-5.24,4.23,0,1,106,15
1.22,-5.64,4.51,0,1,98,15
1.37,-6.56,4.35,0,1,94,15
0.34,-5.93,3.35,0,1,93,15
-0.95,-5.36,3.15,0,1,89,15
-0.97,-4.90,1.92,0,1,84,15
-1.87,-4.13,2.29,0,1,77,15
3.06,-5.65,7.35,0,1,74,15
0.66,-1.87,2.69,0,1,76,15
-0.37,-0.86,2.21,0,1,63,15
3.86,-0.88,0.71,4,1,67,15
1.80,-0.19,0.96,0,1,60,15
-0.40,1.47,-0.42,6,1,70,15
1.31,2.10,-0.63,2,1,72,15
4.92,-1.66,1.83,4,1,63,15
2.73,-2.50,2.60,4,1,65,15
0.30,-2.34,2.42,0,1,72,15
-1.11,-3.05,1.94,0,1,62,15
-2.40,-4.19,1.89,0,1,66,15
-1.64,-5.55,2.23,0,1,73,15
-1.21,-5.39,2.25,0,1,77,15
-0.27,-5.95,2.88,0,1,111,15
1.19,-5.00,4.09,0,1,117,15
2.41,-3.67,5.00,0,1,140,15
0.87,-3.06,3.98,0,1,141,15
1.81,-4.89,4.41,0,1,135,15
1.63,-5.28,3.42,0,1,130,15
0.81,-4.72,3.40,0,1,139,15
2.96,-4.62,3.56,0,1,135,15
2.41,-3.62,2.75,0,1,136,15
3.20,-3.73,2.61,0,1,126,15
3.90,-4.29,2.74,0,1,132,15
2.97,-3.65,2.74,0,1,129,15
3.87,-3.86,2.98,0,1,134,15
3.16,-4.04,3.37,0,1,138,15
3.59,-4.67,3.62,0,1,160,15
3.53,-5.09,3.57,0,1,161,15
2.22,-5.08,3.48,0,1,164,15
1.99,-5.96,3.73,0,1,163,15
1.68,-6.26,3.82,0,1,163,15
0.47,-6.35,3.28,0,1,162,15
-0.21,-5.71,2.67,0,1,149,15
-1.15,-4.85,2.87,0,1,157,15
-1.70,-3.80,2.29,0,1,145,15
-1.14,-4.96,6.00,0,1,140,15
0.73,-3.37,2.91,0,1,121,15
3.00,-8.04,-9.14,0,1,109,15
2.74,0.94,3.96,4,1,122,15
-4.77,-3.68,-1.47,1,1,101,15
-2.57,-1.31,0.88,6,1,85,15
-0.90,0.61,0.17,6,1,80,15
2.93,-2.21,3.69,0,1,95,15
4.97,-0.66,0.50,4,1,97,15
2.19,-0.12,2.20,4,1,107,15
-1.28,-1.27,1.66,4,1,113,15
-0.00,-4.28,1.93,0,1,112,15
-0.67,-3.99,2.38,0,1,124,15
-2.76,-3.29,2.37,0,1,97,15
-1.89,-4.24,1.09,0,1,123,15
0.34,-6.59,3.11,0,1,124,15
0.61,-5.71,2.90,0,1,131,15
0.72,-4.22,4.04,0,1,141,15
3.00,-4.62,4.75,0,1,138,15
2.31,-4.27,4.24,0,1,142,15
0.85,-4.36,3.25,0,1,147,15
0.76,-5.12,3.32,0,1,150,15
1.12,-4.64,3.59,0,1,148,15
2.02,-4.34,3.73,0,1,145,15
3.45,-4.82,3.35,0,1,155,15
3.11,-4.84,2.19,0,1,151,15
2.03,-4.64,1.83,0,1,141,15
1.65,-4.77,2.06,0,1,155,15
1.62,-4.65,2.42,0,1,153,15
