2.14,-4.75,3.97,0,1,188,15
0.75,-4.05,3.22,0,1,155,15
0.80,-4.30,2.96,0,1,165,15
1.63,-6.04,3.83,0,1,173,15
-0.38,-4.74,2.30,0,1,142,15
0.55,-3.69,3.36,0,1,139,15
3.03,-4.30,3.78,0,1,104,15
2.88,-3.20,3.05,0,1,100,15
2.39,-2.88,2.65,0,1,65,15
3.65,-3.58,3.51,0,1,46,15
2.19,-2.43,3.38,0,1,51,15
2.53,-2.27,3.77,0,1,46,15
3.33,-2.43,4.12,0,1,45,15
2.60,-2.08,3.56,0,1,44,15
2.62,-2.50,3.57,0,1,33,15
1.83,-2.78,3.61,0,1,36,15
1.73,-2.70,3.30,0,1,30,15
1.40,-2.83,3.12,0,1,32,15
2.12,-3.02,3.09,0,1,42,15
1.52,-2.83,2.92,0,1,47,15
1.98,-2.91,3.32,0,1,50,15
2.21,-2.74,3.68,0,1,49,15
2.17,-2.47,3.65,0,1,53,15
2.57,-2.86,3.90,0,1,57,15
2.61,-2.33,3.78,0,1,58,15
2.06,-2.46,3.50,0,1,63,15
2.38,-2.70,3.96,0,1,69,15
1.80,-2.92,3.26,0,1,69,15
2.48,-3.40,3.45,0,1,70,15
1.83,-3.13,3.29,0,1,77,15
1.22,-2.74,3.09,0,1,78,15
1.60,-3.10,3.40,0,1,89,15
1.35,-2.76,3.35,0,1,85,15
1.49,-2.62,3.53,0,1,93,15
2.03,-2.84,3.76,0,1,98,15
2.00,-2.34,3.54,0,1,114,15
2.26,-2.63,3.49,0,1,115,15
2.97,-2.83,3.42,0,1,131,15
2.31,-2.44,3.11,0,1,139,15
2.64,-2.58,3.23,0,1,141,15
2.66,-2.78,3.43,0,1,144,15
2.14,-2.58,3.43,0,1,149,15
2.62,-3.02,3.75,0,1,151,15
1.70,-2.60,3.44,0,1,154,15
1.43,-2.62,3.33,0,1,167,15
1.99,-2.75,3.47,0,1,162,15
1.26,-2.35,3.22,0,1,160,15
2.11,-2.96,3.67,0,1,161,15
2.30,-2.84,3.67,0,1,149,15
2.20,-2.38,3.60,0,1,166,15
2.16,-2.30,3.46,0,1,179,15
2.16,-2.28,3.43,0,1,172,15
2.32,-2.51,3.56,0,1,173,15
2.51,-2.54,3.57,0,1,177,15
2.22,-2.44,3.46,0,1,171,15
2.29,-2.75,3.57,0,1,166,15
2.36,-2.79,3.79,0,1,173,15
2.04,-3.00,3.44,0,1,185,15
2.56,-3.68,3.82,0,1,189,15
3.06,-3.72,3.85,0,1,187,15
1.83,-3.50,3.24,0,1,184,15
1.98,-4.19,3.78,0,1,184,15
2.63,-4.74,4.39,0,1,186,15
1.42,-4.13,4.03,0,1,190,15
0.88,-4.76,4.25,0,1,186,15
1.49,-5.63,4.65,0,1,166,15
0.84,-5.09,4.25,0,1,162,15
-0.58,-4.09,3.52,0,1,141,15
-0.82,-4.03,2.80,0,1,130,15
-1.44,-4.12,2.67,0,1,131,15
0.56,-4.92,3.52,0,1,96,15
0.22,-2.40,2.58,0,1,91,15
0.37,-1.12,1.70,0,1,78,15
-0.15,-0.43,0.32,0,1,75,15
0.63,-0.99,-0.86,5,1,77,15
2.09,0.34,-0.01,5,1,87,15
3.02,2.83,8.74,2,1,85,15
-0.19,-1.66,1.91,0,1,99,15
0.27,-3.85,1.26,0,1,106,15
-1.81,-3.74,1.74,0,1,113,15
-0.66,-4.53,2.55,0,1,119,15
-1.20,-4.14,3.34,0,1,103,15
0.94,-4.90,3.92,0,1,145,15
1.62,-4.51,4.71,0,1,166,15
1.27,-3.62,4.27,0,1,173,15
1.67,-4.01,4.23,0,1,181,15
1.29,-4.82,4.36,0,1,186,15
1.36,-4.37,3.62,0,1,170,15
0.23,-3.82,3.02,0,1,183,15
1.84,-4.85,3.25,0,1,202,15
3.91,-5.58,3.61,0,1,195,15
2.02,-3.86,2.69,0,1,213,15
2.80,-4.20,2.72,0,1,202,15
2.34,-3.46,2.51,0,1,197,15
1.32,-2.43,2.28,0,1,192,15
3.70,-3.35,3.25,0,1,184,15
3.35,-2.30,2.80,0,1,183,15
3.48,-2.41,3.14,0,1,178,15
3.73,-2.68,3.28,0,1,171,15
2.54,-2.65,3.21,0,1,145,15
2.86,-3.21,3.30,0,1,129,15
2.68,-3.47,3.35,0,1,124,15
1.81,-3.44,3.07,0,1,96,15
1.38,-3.76,3.11,0,1,89,15
0.91,-3.86,3.14,0,1,85,15
0.31,-3.71,3.08,0,1,70,15
0.35,-3.69,3.09,0,1,54,15
0.27,-3.42,3.03,0,1,45,15
0.24,-3.12,2.94,0,1,50,15
0.60,-3.47,3.20,0,1,54,15
1.25,-3.72,3.56,0,1,58,15
1.46,-3.30,3.68,0,1,67,15
1.67,-2.93,3.58,0,1,71,15
1.96,-2.97,3.69,0,1,70,15
2.41,-3.08,3.58,0,1,75,15
2.71,-2.97,3.56,0,1,82,15
2.79,-2.54,3.40,0,1,87,15
2.39,-2.24,3.31,0,1,96,15
2.68,-2.66,3.52,0,1,100,15
2.42,-2.87,3.51,0,1,98,15
2.41,-2.99,3.57,0,1,99,15
1.89,-2.86,3.38,0,1,106,15
1.62,-2.61,3.34,0,1,105,15
1.74,-2.91,3.29,0,1,107,15
1.81,-2.93,3.19,0,1,112,15
1.98,-2.94,3.06,0,1,104,15
2.39,-3.01,3.05,0,1,111,15
2.62,-3.15,3.11,0,1,109,15
2.58,-3.05,2.92,0,1,107,15
2.78,-3.17,3.16,0,1,100,15
3.07,-3.47,3.42,0,1,99,15
2.97,-3.48,3.67,0,1,99,15
2.62,-3.66,3.81,0,1,98,15
2.22,-3.81,4.06,0,1,97,15
1.75,-4.38,4.13,0,1,88,15
1.90,-4.81,4.44,0,1,82,15
1.25,-4.76,4.13,0,1,72,15
0.59,-4.85,4.04,0,1,81,15
0.63,-5.08,4.05,0,1,75,15
-0.28,-4.52,3.62,0,1,63,15
-0.57,-4.68,3.74,0,1,80,15
-0.22,-5.33,5.83,0,1,71,15
1.54,-2.94,3.82,0,1,78,15
-0.26,-2.35,3.14,0,1,77,15
-0.25,-2.48,2.38,0,1,81,15
-0.69,-1.85,1.68,0,1,76,15
-0.88,-0.44,4.00,1,1,100,15
0.09,-0.29,0.20,4,1,107,15
0.38,1.77,1.29,4,1,109,15
2.87,1.47,4.94,4,1,127,15
2.01,-2.66,1.90,0,1,136,15
-0.90,-1.76,0.95,0,1,137,15
-1.53,-2.58,1.66,0,1,148,15
-2.47,-3.89,2.59,0,1,137,15
-0.98,-5.03,2.02,0,1,167,15
0.08,-5.22,3.83,0,1,180,15
1.03,-4.37,4.28,0,1,147,15
2.33,-4.09,5.36,0,1,183,15
2.41,-4.04,4.83,0,1,176,15
1.93,-4.94,4.29,0,1,191,15
1.57,-5.26,3.87,0,1,194,15
0.41,-4.66,3.22,0,1,183,15
1.19,-4.36,3.34,0,1,172,15
1.77,-3.69,3.26,0,1,159,15
2.37,-3.69,3.42,0,1,170,15
3.90,-4.13,3.56,0,1,175,15
2.96,-3.51,3.03,0,1,174,15
2.99,-2.90,3.08,0,1,161,15
3.19,-2.52,3.11,0,1,165,15
3.33,-2.34,2.83,0,1,139,15
3.62,-2.44,2.87,0,1,132,15
3.41,-2.76,2.98,0,1,132,15
3.14,-2.77,3.13,0,1,125,15
2.55,-2.83,3.17,0,1,120,15
2.27,-3.15,3.23,0,1,112,15
2.06,-3.46,3.27,0,1,108,15
1.66,-3.36,3.18,0,1,100,15
0.99,-3.08,2.85,0,1,78,15
0.92,-3.04,2.99,0,1,62,15
0.91,-3.31,3.22,0,1,55,15
1.53,-3.18,3.49,0,1,47,15
1.24,-2.94,3.46,0,1,50,15
2.09,-2.97,3.64,0,1,53,15
2.03,-2.82,3.61,0,1,63,15
2.26,-2.67,3.49,0,1,60,15
2.47,-3.01,3.49,0,1,71,15
2.49,-2.90,3.30,0,1,70,15
2.33,-2.81,3.16,0,1,70,15
2.29,-2.91,3.24,0,1,73,15
1.98,-2.89,3.39,0,1,75,15
1.98,-2.87,3.57,0,1,74,15
1.84,-2.92,3.68,0,1,73,15
1.55,-2.82,3.51,0,1,72,15
1.47,-2.85,3.37,0,1,72,15
1.66,-3.00,3.40,0,1,74,15
1.52,-2.98,3.27,0,1,79,15
1.94,-3.06,3.26,0,1,82,15
1.96,-3.11,3.21,0,1,83,15
1.84,-2.93,3.12,0,1,82,15
2.22,-2.97,3.35,0,1,89,15
2.09,-2.85,3.41,0,1,90,15
2.04,-2.63,3.45,0,1,87,15
2.04,-2.86,3.53,0,1,90,15
2.00,-2.77,3.57,0,1,91,15
1.89,-2.76,3.51,0,1,99,15
1.83,-2.89,3.47,0,1,90,15
2.04,-3.15,3.47,0,1,97,15
1.67,-3.10,3.17,0,1,98,15
1.80,-2.78,3.28,0,1,98,15
1.80,-2.77,3.25,0,1,111,15
1.62,-2.58,3.42,0,1,123,15
2.01,-2.89,3.70,0,1,138,15
2.00,-2.56,3.62,0,1,138,15
1.85,-2.54,3.69,0,1,154,15
2.21,-2.88,3.70,0,1,181,15
2.01,-2.72,3.34,0,1,186,15
2.06,-3.02,3.49,0,1,182,15
2.51,-3.07,3.60,0,1,179,15
1.93,-3.09,3.49,0,1,189,15
2.62,-3.77,3.99,0,1,195,15
2.56,-4.22,4.13,0,1,191,15
2.05,-4.20,4.02,0,1,191,15
1.91,-4.25,4.01,0,1,190,15
1.90,-4.95,4.35,0,1,185,15
1.49,-4.87,4.10,0,1,179,15
0.34,-4.41,3.60,0,1,181,15
-0.11,-4.62,3.33,0,1,197,15
-0.47,-4.49,3.07,0,1,189,15
-1.00,-3.86,2.75,0,1,190,15
-1.10,-3.41,2.58,0,1,175,15
-1.07,-4.58,3.64,0,1,163,15
1.11,-3.46,3.41,0,1,156,15
0.85,-1.93,3.08,0,1,118,15
-11.07,-4.40,9.55,0,1,108,15
6.22,-6.45,0.10,0,1,105,15
1.08,0.59,0.28,4,1,82,15
0.95,-1.02,-0.69,5,1,77,15
-2.33,-0.54,-6.25,0,1,90,15
-0.74,-1.61,1.31,6,1,94,15
0.73,-2.61,2.54,0,1,99,15
0.29,-4.43,4.70,0,1,91,15
-0.23,-3.40,3.93,0,1,104,15
-1.15,-2.94,4.29,0,1,118,15
0.61,-4.46,4.40,0,1,93,15
2.50,-5.62,4.32,0,1,140,15
1.42,-4.78,3.57,0,1,115,15
1.34,-4.70,3.43,0,1,133,15
1.58,-4.79,3.86,0,1,136,15
0.87,-4.45,3.52,0,1,121,15
1.17,-4.32,3.25,0,1,128,15
1.19,-3.72,3.04,0,1,115,15
1.91,-3.66,3.28,0,1,113,15
3.31,-4.07,3.67,0,1,115,15
3.20,-3.40,3.64,0,1,113,15
3.22,-2.91,3.31,0,1,123,15
3.45,-3.06,2.85,0,1,130,15
3.50,-2.91,2.47,0,1,124,15
3.57,-2.94,2.35,0,1,133,15
4.05,-3.45,2.55,0,1,122,15
3.27,-3.31,2.25,0,1,137,15
3.51,-3.88,3.12,0,1,146,15
2.88,-3.94,3.21,0,1,151,15
2.51,-4.09,3.91,0,1,162,15
2.18,-4.07,4.11,0,1,161,15
1.23,-4.11,4.21,0,1,156,15
1.57,-4.72,4.46,0,1,154,15
0.88,-4.93,4.43,0,1,156,15
0.58,-4.75,3.97,0,1,150,15
-0.09,-4.03,2.94,0,1,146,15
-0.87,-3.48,2.34,0,1,138,15
-0.89,-3.94,2.33,0,1,136,15
-1.89,-4.79,3.23,0,1,121,15
0.44,-3.93,2.71,0,1,79,15
0.58,-2.39,3.00,0,1,98,15
0.68,-2.07,2.72,0,1,91,15
0.85,-2.72,3.01,0,1,74,15
0.66,-1.82,1.63,0,1,89,15
1.44,-0.96,0.49,0,1,93,15
1.02,-0.13,1.10,0,1,90,15
0.14,0.41,1.12,0,1,96,15
-0.63,-0.22,1.45,0,1,113,15
-1.29,-2.43,2.45,0,1,117,15
-0.56,-3.36,2.49,0,1,119,15
-0.29,-3.55,2.21,0,1,118,15
0.09,-4.21,2.39,0,1,126,15
0.70,-5.17,2.35,0,1,106,15
1.25,-5.00,3.54,0,1,135,15
0.64,-4.70,3.85,0,1,106,15
1.36,-5.05,4.34,0,1,124,15
1.03,-4.37,4.25,0,1,131,15
0.74,-4.19,3.83,0,1,136,15
1.99,-4.28,3.99,0,1,138,15
2.03,-3.70,3.95,0,1,149,15
2.81,-3.90,3.60,0,1,145,15
2.65,-3.73,3.21,0,1,146,15
2.83,-3.63,2.93,0,1,153,15
3.30,-3.73,2.67,0,1,142,15
3.63,-3.33,2.00,0,1,136,15
3.93,-3.14,2.37,0,1,139,15
4.02,-2.92,2.71,0,1,142,15
3.65,-2.77,3.24,0,1,139,15
3.14,-2.38,3.14,0,1,144,15
2.56,-2.34,3.26,0,1,150,15
2.73,-2.81,3.44,0,1,153,15
1.83,-2.86,3.14,0,1,141,15
1.83,-3.01,2.97,0,1,136,15
1.93,-3.39,2.97,0,1,127,15
1.83,-3.30,2.70,0,1,126,15
1.83,-3.44,3.00,0,1,119,15
2.07,-3.27,3.11,0,1,119,15
1.78,-2.94,3.17,0,1,110,15
2.05,-2.72,3.39,0,1,105,15
2.09,-2.59,3.58,0,1,106,15
1.83,-2.37,3.56,0,1,107,15
2.04,-2.52,3.58,0,1,111,15
1.92,-2.72,3.56,0,1,108,15
2.04,-2.77,3.50,0,1,111,15
1.87,-2.89,3.35,0,1,104,15
1.88,-2.76,3.29,0,1,105,15
1.82,-2.91,3.38,0,1,107,15
1.94,-2.91,3.45,0,1,107,15
2.10,-2.90,3.51,0,1,114,15
2.05,-2.87,3.47,0,1,119,15
2.15,-2.71,3.46,0,1,119,15
2.05,-2.84,3.43,0,1,126,15
2.36,-2.88,3.50,0,1,136,15
2.09,-2.75,3.29,0,1,141,15
2.19,-2.92,3.33,0,1,140,15
2.24,-3.01,3.33,0,1,143,15
1.99,-2.95,3.25,0,1,140,15
2.10,-2.97,3.28,0,1,139,15
1.83,-2.84,3.20,0,1,146,15
1.87,-2.83,3.26,0,1,143,15
1.97,-2.86,3.34,0,1,149,15
1.93,-2.75,3.30,0,1,144,15
2.01,-2.70,3.30,0,1,148,15
2.14,-2.78,3.26,0,1,149,15
2.25,-2.82,3.24,0,1,151,15
2.35,-2.89,3.22,0,1,149,15
2.42,-2.88,3.14,0,1,148,15
2.41,-2.90,3.10,0,1,154,15
2.44,-2.90,3.06,0,1,147,15
2.34,-2.93,3.02,0,1,154,15
2.38,-2.95,3.15,0,1,150,15
2.19,-2.87,3.15,0,1,153,15
2.17,-2.90,3.21,0,1,155,15
2.11,-2.90,3.19,0,1,155,15
2.10,-2.88,3.19,0,1,148,15
2.22,-2.96,3.23,0,1,145,15
2.10,-2.94,3.17,0,1,146,15
2.18,-2.90,3.17,0,1,144,15
2.09,-2.87,3.17,0,1,141,15
2.24,-2.89,3.23,0,1,143,15
2.24,-2.87,3.32,0,1,147,15
2.13,-2.80,3.28,0,1,148,15
2.15,-2.83,3.30,0,1,145,15
2.04,-2.86,3.27,0,1,145,15
2.04,-2.91,3.29,0,1,136,15
2.25,-3.18,3.48,0,1,131,15
2.17,-2.93,3.25,0,1,124,15
1.64,-2.72,2.92,0,1,133,15
2.15,-3.06,3.18,0,1,129,15
1.89,-2.82,3.14,0,1,136,15
2.40,-3.00,3.29,0,1,143,15
2.49,-3.09,3.26,0,1,142,15
2.38,-3.01,3.21,0,1,137,15
2.89,-3.51,3.46,0,1,136,15
2.58,-3.29,3.27,0,1,144,15
2.40,-3.67,3.33,0,1,145,15
2.89,-4.40,3.51,0,1,151,15
1.95,-4.01,3.24,0,1,155,15
1.30,-4.30,3.25,0,1,171,15
1.65,-5.22,3.64,0,1,172,15
0.82,-5.06,3.66,0,1,186,15
-0.38,-5.48,3.01,0,1,197,15
-0.43,-6.83,5.92,4,1,209,15
-2.12,-5.38,2.90,0,1,216,15
-0.56,-3.17,3.24,0,1,223,15
-1.25,-2.60,2.77,0,1,223,15
-1.41,-2.59,3.57,0,1,213,15
-1.05,-3.14,4.24,0,1,208,15
-0.59,-2.90,3.57,0,1,196,15
-0.25,-2
