-0.59,-3.77,3.80,0,1,245,15
-1.06,-3.41,4.31,0,1,228,15
-1.91,-2.78,3.77,0,1,215,15
-1.55,-2.92,3.68,0,1,200,15
-1.55,-2.67,2.78,0,1,186,15
-1.51,-2.02,1.92,0,1,175,15
-1.15,-2.36,2.32,0,1,190,15
-0.54,-2.67,2.87,0,1,190,15
0.20,-2.33,2.39,0,1,181,15
1.52,-2.43,1.65,0,1,171,15
2.50,-2.54,1.44,0,1,174,15
3.08,-3.09,1.96,0,1,170,15
1.99,-2.67,1.57,0,1,156,15
0.15,-2.31,1.87,0,1,154,15
-0.58,-2.27,2.43,0,1,155,15
-1.72,-2.70,2.95,0,1,155,15
-2.04,-3.16,3.33,0,1,163,15
-2.28,-3.08,3.18,0,1,178,15
-2.74,-4.13,3.44,0,1,203,15
-0.27,-5.59,3.60,0,1,192,15
1.85,-5.18,4.49,0,1,188,15
0.80,-2.85,3.63,0,1,166,15
1.93,-4.39,4.11,0,1,158,15
3.39,-5.32,4.53,0,1,173,15
0.44,-4.29,3.41,0,1,186,15
-0.03,-3.55,2.94,0,1,180,15
1.79,-4.15,4.13,0,1,176,15
3.56,-4.58,3.48,0,1,178,15
2.31,-3.18,2.23,0,1,188,15
2.72,-3.64,2.21,0,1,179,15
1.10,-4.22,2.19,0,1,175,15
2.14,-3.50,2.98,0,1,185,15
2.66,-3.11,3.56,0,1,189,15
2.40,-2.64,3.34,0,1,188,15
2.34,-2.53,3.25,0,1,158,15
2.43,-2.87,3.39,0,1,154,15
1.48,-2.33,3.16,0,1,135,15
2.04,-2.91,3.27,0,1,117,15
2.68,-3.15,3.20,0,1,113,15
2.43,-3.14,2.78,0,1,123,15
3.11,-3.77,2.76,0,1,137,15
1.93,-3.19,2.60,0,1,127,15
2.03,-3.25,2.76,0,1,144,15
2.12,-3.33,3.09,0,1,148,15
1.62,-2.90,3.28,0,1,142,15
2.14,-3.27,3.55,0,1,145,15
1.55,-2.78,3.39,0,1,153,15
1.26,-2.83,3.30,0,1,155,15
1.98,-3.31,3.49,0,1,159,15
1.52,-2.99,3.14,0,1,160,15
2.06,-3.24,3.05,0,1,160,15
2.05,-3.17,2.89,0,1,163,15
1.89,-2.97,2.77,0,1,171,15
2.17,-3.28,2.94,0,1,166,15
2.48,-3.12,3.12,0,1,170,15
2.17,-2.97,3.14,0,1,170,15
2.32,-3.06,3.21,0,1,169,15
2.16,-3.01,3.22,0,1,167,15
1.90,-2.91,3.14,0,1,165,15
1.91,-3.12,3.17,0,1,175,15
1.93,-3.18,3.11,0,1,174,15
1.81,-3.18,3.02,0,1,176,15
1.93,-3.20,3.00,0,1,172,15
1.74,-3.12,2.92,0,1,171,15
1.83,-3.11,3.08,0,1,148,15
1.95,-3.10,3.18,0,1,157,15
2.02,-3.13,3.23,0,1,164,15
2.22,-3.13,3.27,0,1,160,15
1.94,-2.99,3.10,0,1,170,15
2.10,-3.14,3.06,0,1,172,15
2.09,-3.14,2.97,0,1,171,15
2.06,-3.17,2.90,0,1,155,15
2.41,-3.50,3.10,0,1,167,15
1.98,-3.13,2.78,0,1,168,15
1.70,-3.10,2.61,0,1,177,15
2.29,-3.52,2.85,0,1,184,15
2.09,-3.24,2.78,0,1,195,15
2.00,-3.29,2.83,0,1,188,15
2.89,-3.65,3.08,0,1,181,15
1.89,-2.95,2.54,0,1,185,15
2.34,-3.33,2.70,0,1,180,15
2.28,-3.24,2.66,0,1,175,15
1.99,-3.12,2.73,0,1,160,15
3.14,-3.72,3.29,0,1,156,15
2.31,-3.21,2.83,0,1,148,15
1.61,-2.87,2.56,0,1,153,15
1.91,-3.47,2.82,0,1,161,15
1.68,-3.42,2.85,0,1,156,15
1.37,-3.30,2.86,0,1,164,15
1.63,-3.74,3.00,0,1,158,15
1.65,-3.77,3.05,0,1,162,15
1.29,-3.48,2.96,0,1,162,15
1.19,-3.50,3.12,0,1,154,15
1.15,-3.39,3.16,0,1,154,15
0.80,-3.11,3.06,0,1,146,15
0.92,-3.26,3.17,0,1,150,15
1.47,-3.51,3.49,0,1,150,15
1.40,-3.18,3.41,0,1,154,15
1.37,-3.10,3.23,0,1,150,15
1.73,-3.39,3.18,0,1,154,15
1.69,-3.32,3.01,0,1,156,15
1.88,-3.39,2.94,0,1,166,15
2.17,-3.45,2.97,0,1,170,15
2.20,-3.32,2.87,0,1,162,15
2.20,-3.20,2.78,0,1,154,15
2.39,-3.22,2.90,0,1,155,15
2.04,-3.22,2.84,0,1,145,15
2.44,-3.09,2.81,0,1,138,15
1.98,-3.01,3.00,0,1,119,15
2.45,-3.08,3.09,0,1,123,15
1.97,-2.83,2.89,0,1,113,15
2.43,-3.06,3.05,0,1,115,15
2.56,-3.39,3.12,0,1,125,15
2.31,-3.29,3.10,0,1,141,15
2.28,-3.62,3.02,0,1,138,15
1.97,-3.28,2.81,0,1,124,15
1.81,-3.32,2.77,0,1,138,15
1.71,-3.56,2.80,0,1,140,15
1.53,-3.41,2.82,0,1,140,15
