1.14,-2.87,-3.27,1,1,157,10
1.41,-2.96,-2.80,1,1,148,10
1.16,-3.60,-4.10,1,1,143,10
1.80,-3.39,-3.70,1,1,134,10
1.49,-2.82,-4.28,1,1,124,10
1.13,-2.66,-4.11,1,1,122,10
1.09,-2.82,-3.77,1,1,118,10
0.79,-3.01,-1.12,1,1,110,10
2.54,-3.73,-2.48,1,1,120,10
7.04,-4.87,-10.04,1,1,123,10
2.42,-4.60,-1.56,1,1,138,10
3.24,-4.92,-1.97,1,1,141,10
1.34,-3.40,-0.97,1,1,148,10
4.23,-6.26,-0.13,1,1,157,10
1.33,-4.53,1.02,0,1,158,10
1.70,-5.49,1.46,0,1,175,10
2.39,-5.55,1.93,0,1,185,10
0.51,-4.32,2.83,0,1,196,10
1.00,-4.02,3.80,0,1,209,10
0.35,-3.55,3.91,0,1,221,10
0.34,-3.12,3.99,0,1,231,10
-0.21,-2.74,4.14,0,1,237,10
-0.56,-2.44,3.72,0,1,238,10
-1.18,-2.38,3.56,0,1,235,10
-1.56,-2.64,3.42,0,1,234,10
-1.82,-2.99,3.33,0,1,227,10
-2.07,-3.22,3.27,0,1,233,10
-2.52,-3.56,2.94,0,1,233,10
-1.87,-3.53,2.45,0,1,211,10
-1.19,-3.16,2.40,0,1,185,10
-0.96,-2.67,2.25,0,1,180,10
-0.17,-1.75,2.28,0,1,179,10
0.00,-3.10,3.33,0,1,182,10
2.52,-5.32,3.89,0,1,177,10
2.07,-4.08,3.62,0,1,203,10
1.20,-1.19,2.81,0,1,209,10
2.51,-1.31,3.53,4,1,191,10
2.84,-2.21,4.02,4,1,165,10
1.76,-2.14,2.48,4,1,142,10
1.51,-2.67,1.42,0,1,141,10
2.06,-4.73,0.73,0,1,144,10
2.97,-4.90,0.25,0,1,147,10
2.54,-3.66,0.73,0,1,144,10
3.45,-4.31,1.55,0,1,136,10
3.96,-4.31,3.01,0,1,126,10
2.09,-2.84,2.66,0,1,122,10
1.61,-2.92,2.69,0,1,133,10
1.82,-3.53,3.18,0,1,130,10
1.09,-3.05,2.98,0,1,130,10
0.70,-2.80,2.19,0,1,125,10
1.05,-3.61,2.46,0,1,117,10
0.84,-4.93,1.50,0,1,131,10
0.34,-3.44,3.05,0,1,139,10
-0.18,-3.37,1.70,0,1,145,10
0.85,-4.51,2.47,0,1,155,10
2.13,-5.26,2.58,0,1,165,10
1.54,-3.88,2.40,0,1,175,10
-0.59,-3.30,3.38,0,1,184,10
0.08,-4.42,1.69,0,1,190,10
0.07,-4.21,2.13,0,1,193,10
-0.99,-3.77,1.84,0,1,194,10
-1.17,-3.85,1.98,0,1,189,10
0.16,-4.75,2.06,0,1,193,10
0.61,-4.76,1.38,0,1,199,10
0.31,-4.39,1.73,0,1,207,10
0.56,-4.80,1.77,0,1,208,10
0.55,-4.52,1.72,0,1,213,10
0.67,-4.54,1.14,0,1,214,10
0.94,-4.52,1.05,0,1,209,10
1.51,-4.74,0.89,0,1,208,10
1.38,-4.74,0.49,0,1,191,10
1.51,-4.79,-0.05,0,1,187,10
1.83,-4.91,-0.45,0,1,181,10
2.06,-5.01,-0.67,0,1,199,10
2.01,-4.67,-1.00,1,1,209,10
1.99,-4.34,-1.58,1,1,215,10
2.06,-4.13,-1.48,1,1,225,10
2.38,-4.14,-1.92,1,1,217,10
2.68,-4.01,-2.17,1,1,204,10
2.38,-3.63,-2.10,1,1,207,10
2.19,-3.64,-2.20,1,1,209,10
2.45,-3.74,-2.15,1,1,205,10
2.56,-3.69,-2.73,1,1,201,10
2.15,-3.00,-2.59,1,1,196,10
1.87,-2.71,-2.47,1,1,193,10
2.45,-3.00,-3.41,1,1,196,10
2.44,-3.37,-3.07,1,1,181,10
2.42,-3.43,-2.91,1,1,157,10
2.66,-3.50,-2.77,1,1,162,10
2.53,-3.21,-2.92,1,1,165,10
2.31,-2.61,-2.99,1,1,156,10
2.13,-2.23,-3.21,1,1,136,10
1.91,-2.65,-3.52,5,1,119,10
2.65,-3.28,-3.20,5,1,113,10
2.60,-3.34,-3.13,5,1,118,10
2.19,-2.66,-2.96,5,1,125,10
2.25,-2.38,-3.37,5,1,136,10
2.61,-2.86,-3.32,5,1,134,10
2.59,-3.18,-2.60,5,1,126,10
2.58,-3.11,-2.57,5,1,134,10
2.47,-2.81,-2.82,5,1,139,10
2.42,-2.84,-2.89,5,1,140,10
2.63,-3.24,-2.63,5,1,139,10
2.66,-3.45,-2.31,5,1,125,10
2.63,-3.40,-2.28,5,1,124,10
2.57,-3.30,-2.35,5,1,122,10
2.55,-3.27,-2.32,5,1,100,10
2.57,-3.39,-2.18,5,1,95,10
2.62,-3.66,-2.00,5,1,99,10
2.87,-3.90,-1.70,5,1,112,10
3.05,-3.70,-1.68,5,1,125,10
2.93,-2.87,-1.88,5,1,123,10
3.02,-2.42,-1.92,5,1,113,10
3.72,-3.11,-1.60,5,1,98,10
4.77,-3.29,0.04,5,1,94,10
3.86,-2.30,-1.00,5,1,88,10
3.20,-0.94,-1.22,5,1,89,10
2.73,-0.67,-0.35,5,1,75,10
2.72,-2.71,0.79,5,1,82,10
7.17,-4.36,-0.16,4,1,93,10
4.17,-1.37,4.03,4,1,98,10
6.55,-5.53,-2.95,4,1,102,10
4.12,-3.85,-0.71,4,1,104,10
4.47,-3.98,0.93,4,1,98,10
4.56,-5.01,3.19,4,1,106,10
2.19,-3.95,1.23,0,1,113,10
1.13,-4.50,2.17,0,1,116,10
0.94,-5.34,4.29,0,1,118,10
-0.17,-4.74,3.68,0,1,119,10
-1.26,-3.44,3.83,0,1,120,10
-0.63,-3.23,3.75,0,1,119,10
0.34,-2.71,3.99,0,1,116,10
0.19,-2.11,3.98,0,1,121,10
-0.58,-2.10,3.92,0,1,117,10
-1.22,-2.81,3.73,0,1,117,10
-1.47,-3.17,3.81,0,1,103,10
-1.28,-3.52,3.27,0,1,74,10
-0.74,-3.78,2.54,0,1,75,10
0.43,-3.67,1.76,0,1,81,10
0.37,-4.01,2.10,0,1,99,10
1.08,-4.28,3.25,0,1,116,10
1.40,-2.53,4.10,0,1,138,10
1.77,-2.12,2.52,0,1,164,10
4.87,-1.73,3.01,4,1,172,10
3.33,-0.63,1.81,4,1,182,10
2.39,-2.16,4.60,4,1,189,10
3.34,-5.11,4.14,0,1,184,10
1.30,-3.91,3.59,0,1,188,10
2.82,-4.02,1.57,0,1,195,10
3.07,-4.72,1.14,0,1,193,10
3.74,-4.70,1.88,0,1,192,10
3.18,-4.19,2.67,0,1,191,10
2.64,-3.02,2.91,0,1,184,10
0.87,-2.32,2.84,0,1,172,10
0.38,-2.48,3.75,0,1,173,10
0.25,-4.14,2.37,0,1,173,10
0.02,-3.79,4.90,0,1,169,10
0.45,-4.65,0.49,0,1,172,10
-0.82,-3.62,1.52,0,1,168,10
-0.34,-4.03,1.44,0,1,161,10
2.07,-5.52,2.71,0,1,164,10
1.84,-4.17,5.34,0,1,168,10
1.84,-3.99,0.35,0,1,166,10
-0.06,-2.36,2.50,0,1,153,10
0.89,-4.75,2.17,0,1,153,10
2.48,-6.21,2.01,0,1,156,10
0.19,-3.42,0.95,0,1,149,10
0.39,-3.09,-0.31,0,1,139,10
2.27,-4.66,-0.05,0,1,147,10
3.32,-5.79,0.28,0,1,139,10
2.49,-5.05,-0.14,0,1,132,10
2.89,-4.62,-0.75,0,1,143,10
3.08,-4.33,-1.04,0,1,140,10
3.17,-4.15,-1.01,0,1,125,10
3.04,-3.79,-0.87,1,1,118,10
3.31,-3.37,-1.21,1,1,107,10
3.49,-3.09,-1.83,1,1,104,10
3.40,-2.87,-1.62,1,1,104,10
3.56,-2.61,-1.73,1,1,98,10
3.44,-3.00,-1.63,1,1,88,10
2.05,-3.27,1.87,0,1,87,10
3.63,-2.60,-1.03,0,1,87,10
7.00,-0.25,-4.08,5,1,81,10
8.09,-4.27,-1.32,4,1,80,10
5.65,-0.91,-0.07,5,1,76,10
4.70,-1.05,-2.83,5,1,66,10
7.53,-2.50,1.65,5,1,76,10
3.72,-1.41,-1.08,5,1,71,10
3.58,-2.70,0.14,5,1,75,10
4.27,-3.00,0.77,4,1,73,10
1.89,-1.11,0.65,4,1,69,10
5.08,-3.43,0.94,4,1,70,10
4.66,-2.17,0.14,4,1,70,10
4.84,-2.13,0.51,4,1,80,10
4.98,-2.88,1.35,4,1,77,10
4.04,-2.54,1.13,4,1,78,10
4.26,-3.75,1.73,4,1,86,10
3.96,-3.83,1.59,4,1,96,10
3.27,-3.58,1.94,4,1,109,10
3.81,-4.56,2.24,4,1,106,10
3.18,-4.67,2.47,4,1,109,10
2.44,-4.29,2.56,0,1,1
