-0.14,-3.45,2.85,0,1,35,10
0.32,-3.58,3.29,0,1,29,10
-0.11,-3.49,3.02,0,1,27,10
0.01,-3.13,2.99,0,1,29,10
-0.03,-3.52,3.46,0,1,34,10
0.17,-3.95,3.94,0,1,39,10
0.30,-3.51,3.79,0,1,39,10
-0.63,-3.59,3.00,0,1,47,10
-0.23,-3.48,3.52,0,1,51,10
-0.06,-3.77,3.11,0,1,60,10
-0.44,-3.13,2.84,0,1,71,10
-0.02,-3.66,3.22,0,1,75,10
0.57,-3.89,3.34,0,1,83,10
0.12,-3.81,3.15,0,1,92,10
0.20,-3.68,2.71,0,1,94,10
0.22,-3.90,2.96,0,1,95,10
0.00,-3.85,3.13,0,1,99,10
0.04,-3.71,3.18,0,1,96,10
-0.07,-3.75,3.34,0,1,97,10
0.32,-3.75,3.37,0,1,105,10
0.23,-3.65,3.50,0,1,110,10
0.14,-3.34,3.51,0,1,103,10
0.14,-3.86,3.78,0,1,97,10
0.44,-4.54,4.23,0,1,95,10
0.77,-4.64,3.79,0,1,92,10
0.44,-4.80,2.99,0,1,99,10
0.52,-4.76,3.70,0,1,114,10
0.50,-4.72,4.36,0,1,139,10
0.08,-4.03,4.02,0,1,147,10
-0.75,-3.45,4.22,0,1,155,10
-0.02,-3.83,4.87,0,1,153,10
-0.30,-3.22,4.36,0,1,161,10
-0.88,-2.32,3.41,0,1,165,10
-0.41,-2.86,4.20,0,1,158,10
-0.25,-2.63,3.67,0,1,138,10
-0.28,-1.35,1.67,0,1,121,10
-0.50,-1.33,1.04,0,1,121,10
0.29,-2.64,1.20,0,1,101,10
0.52,-2.02,1.82,0,1,93,10
1.68,-2.15,0.47,0,1,99,10
2.25,-2.50,1.30,0,1,87,10
1.84,-2.48,1.96,0,1,96,10
0.75,-2.09,2.49,0,1,98,10
-1.10,-1.86,2.73,0,1,125,10
-2.46,-2.05,2.46,0,1,136,10
-3.04,-3.14,4.69,0,1,139,10
-1.50,-4.22,5.52,0,1,127,10
-0.78,-4.15,4.76,0,1,148,10
1.26,-4.87,4.00,0,1,143,10
2.73,-4.84,3.11,0,1,143,10
0.97,-4.98,3.62,0,1,166,10
2.33,-5.30,3.06,0,1,113,10
-1.43,-3.07,3.01,0,1,144,10
-1.37,-3.47,3.87,0,1,160,10
0.45,-5.06,4.91,0,1,172,10
1.08,-4.13,3.66,0,1,175,10
1.49,-3.88,2.03,0,1,182,10
1.83,-4.55,1.56,0,1,187,10
1.43,-5.11,1.90,0,1,188,10
1.90,-6.01,2.76,0,1,183,10
1.68,-5.93,2.86,0,1,205,10
2.19,-6.03,2.63,0,1,210,10
2.92,-6.94,3.24,0,1,214,10
2.04,-5.83,3.53,0,1,227,10
1.08,-4.81,4.82,0,1,227,10
0.62,-3.73,4.90,0,1,193,10
0.20,-2.54,6.55,0,1,190,10
-0.63,-1.69,6.08,0,1,204,10
-1.11,-1.31,5.69,0,1,204,10
-0.95,-1.49,4.88,0,1,195,10
-1.20,-1.58,3.56,0,1,187,10
-0.88,-2.18,3.39,0,1,183,10
-0.31,-2.35,2.32,0,1,185,10
-1.29,-2.42,1.74,0,1,157,10
1.39,-0.34,0.22,1,1,135,10
3.14,-1.97,0.34,5,1,106,10
6.50,-3.58,1.11,4,1,101,10
0.92,-1.64,-0.03,4,1,112,10
-0.61,-2.58,1.80,0,1,116,10
-0.62,-3.72,2.14,0,1,128,10
-1.08,-2.64,2.35,0,1,132,10
-1.41,-2.03,1.92,0,1,149,10
-0.85,-3.09,4.11,0,1,153,10
-0.22,-3.74,5.59,0,1,168,10
-0.51,-2.62,4.35,0,1,173,10
-0.12,-3.97,5.81,0,1,180,10
1.33,-4.46,4.30,0,1,156,10
-0.26,-3.86,3.50,0,1,166,10
-0.06,-4.01,3.25,0,1,162,10
-1.87,-7.52,5.94,0,1,181,10
2.51,-4.91,9.01,0,1,140,10
1.25,-4.06,5.02,0,1,158,10
0.44,-4.22,2.47,0,1,156,10
0.26,-3.92,3.49,0,1,140,10
0.98,-4.61,3.34,0,1,120,10
0.34,-3.97,2.82,0,1,103,10
-0.33,-2.79,2.79,0,1,91,10
-0.12,-3.69,3.13,0,1,87,10
0.60,-4.25,3.20,0,1,84,10
-0.78,-3.41,2.51,0,1,69,10
-0.65,-3.11,2.84,0,1,63,10
-0.22,-3.27,4.06,0,1,55,10
-0.10,-3.18,4.24,0,1,58,10
-0.34,-2.64,3.42,0,1,60,10
-0.78,-3.08,3.64,0,1,56,10
0.01,-3.65,3.27,0,1,64,10
-0.22,-3.74,3.18,0,1,63,10
-0.73,-3.79,2.16,0,1,57,10
-0.94,-3.33,3.59,0,1,66,10
0.61,-3.44,3.71,0,1,56,10
0.05,-3.56,2.95,0,1,57,10
0.07,-3.28,3.33,0,1,62,10
0.36,-3.92,3.36,0,1,68,10
0.18,-3.68,3.21,0,1,73,10
0.07,-3.57,3.27,0,1,78,10
-0.03,-3.73,3.30,0,1,82,10
-0.24,-3.60,3.44,0,1,83,10
-0.25,-3.58,3.25,0,1,81,10
-0.39,-3.49,3.28,0,1,77,10
-0.13,-3.67,3.51,0,1,72,10
0.16,-3.65,3.47,0,1,73,10
-0.07,-3.37,3.36,0,1,81,10
-0.02,-3.44,3.40,0,1,81,10
0.09,-3.61,3.47,0,1,90,10
-0.09,-3.53,3.44,0,1,80,10
-0.07,-3.39,3.14,0,1,79,10
-0.21,-3.51,3.18,0,1,87,10
0.01,-3.61,3.26,0,1,83,10
0.05,-3.69,3.20,0,1,78,10
-0.16,-3.54,3.10,0,1,85,10
-0.01,-3.59,3.29,0,1,80,10
-0.19,-3.64,3.35,0,1,91,10
-0.21,-3.54,3.29,0,1,92,10
-0.31,-3.50,3.35,0,1,90,10
-0.21,-3.59,3.35,0,1,77,10
-0.16,-3.57,3.39,0,1,88,10
0.13,-3.61,3.37,0,1,87,10
-0.00,-3.58,3.37,0,1,94,10
-0.03,-3.53,3.28,0,1,87,10
0.02,-3.58,3.39,0,1,91,10
-0.03,-3.58,3.33,0,1,88,10
-0.08,-3.45,3.24,0,1,86,10
0.00,-3.51,3.31,0,1,82,10
-0.23,-3.50,3.28,0,1,92,10
-0.03,-3.49,3.23,0,1,82,10
-0.23,-3.26,3.05,0,1,78,10
0.19,-3.07,3.07,0,1,76,10
-0.19,-2.87,2.57,0,1,61,10
-0.63,-3.02,3.00,0,1,87,10
0.18,-3.81,3.87,0,1,106,10
0.07,-3.40,3.59,0,1,118,10
-0.06,-3.06,3.08,0,1,125,10
0.41,-3.65,3.14,0,1,141,10
0.96,-3.82,3.32,0,1,146,10
-0.27,-3.18,2.87,0,1,154,10
0.12,-3.35,2.90,0,1,149,10
1.08,-4.65,3.53,0,1,173,10
1.64,-4.10,3.10,0,1,166,10
0.92,-3.52,2.97,0,1,161,10
1.92,-3.96,3.59,0,1,165,10
2.01,-3.93,3.28,0,1,153,10
1.73,-3.43,3.51,0,1,150,10
3.06,-3.67,3.28,0,1,137,10
1.95,-2.80,3.38,0,1,139,10
2.76,-2.54,3.91,0,1,134,10
2.77,-2.28,3.52,0,1,124,10
2.32,-1.66,3.31,0,1,118,10
3.19,-1.87,3.31,4,1,123,10
3.10,-1.79,3.16,4,1,126,10
3.84,-2.28,3.32,4,1,145,10
4.12,-2.57,3.73,4,1,151,10
3.46,-3.01,3.07,4,1,164,10
3.72,-3.52,3.49,4,1,162,10
3.48,-4.06,3.64,4,1,167,10
3.01,-4.20,3.93,4,1,183,10
2.69,-4.81,4.45,0,1,186,10
2.39,-5.09,4.49,0,1,188,10
1.21,-4.95,4.60,0,1,180,10
0.57,-4.91,3.89,0,1,172,10
-0.12,-4.78,3.98,0,1,152,10
-0.42,-3.98,3.23,0,1,141,10
-0.89,-3.11,2.65,0,1,127,10
-1.24,-2.80,2.96,0,1,124,10
-0.26,-2.64,3.04,0,1,114,10
-0.84,-0.69,1.72,0,1,118,10
3.06,-0.25,0.50,4,1,143,10
3.79,-0.13,0.13,4,1,130,10
2.69,0.48,0.29,4,1,128,10
1.27,-0.23,0.19,4,1,111,10
-0.98,-1.45,1.56,4,1,126,10
-1.03,-4.55,4.11,0,1,124,10
1.00,-5.97,5.24,0,1,114,10
-1.25,-2.43,3.34,0,1,156,10
-1.53,-2.90,3.81,0,1,166,10
4.65,-6.55,5.29,0,1,186,10
0.34,-3.92,4.12,0,1,203,10
2.27,-4.94,4.09,0,1,215,10
3.75,-4.85,4.57,0,1,209,10
0.28,-3.15,3.09,0,1,193,10
3.93,-4.87,3.88,0,1,193,10
2.70,-3.51,3.11,0,1,175,10
4.51,-3.81,2.70,0,1,146,10
5.72,-3.95,1.52,0,1,137,10
4.03,-3.42,1.08,0,1,131,10
5.47,-4.42,1.64,0,1,143,10
3.54,-3.42,1.69,0,1,146,10
5.16,-4.41,2.80,0,1,155,10
3.90,-4.36,3.82,0,1,178,10
2.54,-4.15,4.41,0,1,201,10
3.59,-5.61,5.76,0,1,225,10
1.14,-4.81,4.89,0,1,231,10
0.41,-5.72,4.24,0,1,220,10
1.01,-6.42,3.81,0,1,192,10
-0.53,-5.21,3.15,0,1,150,10
-0.26,-4.44,2.65,0,1,115,10
-0.70,-2.84,2.48,0,1,104,10
-0.66,-1.98,2.96,0,1,114,10
-0.27,-2.53,2.48,0,1,112,10
-0.81,-0.36,0.36,4,1,107,10
0.88,0.52,0.88,4,1,92,10
3.32,-0.33,-0.14,4,1,103,10
3.76,-1.12,0.44,4,1,110,10
1.64,-0.37,0.64,4,1,120,10
-1.00,-1.49,2.82,6,1,133,10
0.29,-5.94,5.41,0,1,137,10
-0.76,-4.32,4.61,0,1,161,10
-2.85,-2.37,2.61,0,1,151,10
-0.54,-5.16,3.42,0,1,175,10
3.76,-6.28,4.19,0,1,184,10
-0.49,-3.90,3.89,0,1,187,10
3.69,-5.08,4.02,0,1,173,10
0.77,-4.16,3.86,0,1,186,10
-0.29,-3.82,3.60,0,1,196,10
0.62,-5.68,4.33,0,1,187,10
1.11,-4.92,3.24,0,1,191,10
1.58,-4.75,2.24,0,1,180,10
2.15,-5.42,1.97,0,1,184,10
1.99,-5.46,1.93,0,1,188,10
1.28,-5.53,2.13,0,1,194,10
1.94,-5.77,2.73,0,1,192,10
1.65,-5.75,3.08,0,1,199,10
2.30,-6.03,3.60,0,1,201,10
1.62,-5.56,4.57,0,1,205,10
0.67,-4.96,4.97,0,1,206,10
0.20,-4.93,5.26,0,1,209,10
-0.95,-4.17,4.94,0,1,212,10
-1.70,-3.31,4.78,0,1,214,10
-1.96,-2.44,3.78,0,1,194,10
-1.96,-1.25,2.81,6,1,175,10
-1.63,-1.33,3.68,6,1,179,10
-1.24,-1.73,4.20,0,1,175,10
-0.55,-1.66,3.59,0,1,142,10
-0.51,-1.51,1.72,0,1,112,10
1.11,-1.67,0.95,0,1,111,10
2.70,-3.39,2.82,0,1,94,10
5.54,-3.37,0.56,4,1,97,10
1.73,-1.52,-0.16,5,1,98,10
1.47,-2.68,0.76,0,1,100,10
0.62,-3.82,3.58,0,1,101,10
-0.79,-2.48,3.37,0,1,111,10
-2.14,-1.70,3.11,0,1,124,10
-1.90,-3.46,5.03,0,1,136,10
-0.89,-4.27,5.74,0,1,145,10
-1.27,-3.62,4.00,0,1,156,10
0.17,-4.41,4.06,0,1,153,10
2.86,-6.05,4.68,0,1,158,10
1.66,-5.18,3.11,0,1,146,10
1.36,-5.65,4.17,0,1,139,10
0.85,-5.09,3.73,0,1,130,10
-0.30,-4.28,3.88,0,1,114,10
0.07,-4.08,3.95,0,1,92,10
0.16,-3.96,3.50,0,1,80,10
0.75,-4.01,2.94,0,1,76,10
0.94,-3.68,2.65,0,1,77,10
0.20,-3.47,2.78,0,1,69,10
0.06,-3.48,3.30,0,1,75,10
-0.62,-3.37,3.64,0,1,68,10
-0.98,-3.12,3.55,0,1,66,10
-0.81,-3.43,3.57,0,1,54,10
-0.91,-3.05,3.40,0,1,46,10
-0.75,-3.28,3.46,0,1,44,10
-0.71,-3.51,3.62,0,1,49,10
-0.20,-3.35,3.52,0,1,51,10
-0.54,-2.90,3.02,0,1,51,10
0.00,-3.28,3.37,0,1,53,10
-0.19,-3.30,3.50,0,1,57,10
-0.56,-3.33,3.42,0,1,62,10
-0.33,-3.43,3.28,0,1,57,10
-0.37,-3.38,3.17,0,1,53,10
0.03,-3.57,2.93,0,1,60,10
0.28,-3.86,3.10,0,1,71,10
-0.03,-3.75,3.21,0,1,70,10
0.05,-3.69,3.43,0,1,75,10
-0.54,-3.47,3.41,0,1,70,10
-0.79,-3.21,3.49,0,1,76,10
-0.64,-3.49,3.69,0,1,74,10
-0.49,-3.42,3.42,0,1,77,10
-0.21,-3.45,3.40,0,1,61,10
-0.27,-3.13,3.06,0,1,56,10
-0.21,-3.10,3.13,0,1,55,10
-0.15,-3.08,3.19,0,1,62,10
-0.77,-2.94,2.68,0,1,77,10
-0.64,-2.58,3.05,0,1,92,10
-0.66,-2.44,2.93,0,1,104,10
-0.99,-2.52,3.22,0,1,113,10
1.21,-2.33,2.87,0,1,120,10
0.65,-4.17,3.41,0,1,123,10
0.86,-3.86,2.97,0,1,126,10
0.37,-3.45,2.76,0,1,123,10
0.80,-4.23,3.42,0,1,132,10
1.68,-5.04,3.96,0,1,115,10
1.63,-4.81,3.78,0,1,107,10
1.56,-4.00,3.42,0,1,105,10
2.43,-4.00,3.51,0,1,87,10
1.98,-2.50,2.98,0,1,95,10
2.14,-2.31,3.10,0,1,95,10
3.50,-2.67,3.52,0,1,104,10
2.82,-1.85,3.43,0,1,104,10
4.04,-2.33,3.46,4,1,103,10
3.73,-2.15,3.20,4,1,107,10
3.67,-2.80,3.15,4,1,122,10
3.72,-3.06,2.89,4,1,134,10
2.70,-3.07,2.78,4,1,134,10
2.96,-3.72,3.50,4,1,135,10
3.02,-4.35,3.40,4,1,142,10
1.70,-3.68,3.51,0,1,145,10
1.48,-4.04,3.52,0,1,141,10
1.64,-4.73,4.25,0,1,143,10
1.88,-4.81,4.44,0,1,156,10
1.24,-4.75,4.32,0,1,158,10
1.87,-5.59,5.16,0,1,161,10
1.74,-4.69,4.18,0,1,147,10
0.03,-3.40,2.43,0,1,148,10
-0.89,-2.89,2.83,0,1,148,10
-0.59,-3.43,3.63,0,1,150,10
-1.30,-3.07,2.70,0,1,151,10
-1.27,-1.65,2.00,0,1,134,10
-0.01,-0.79,1.26,6,1,113,10
1.86,-2.15,3.05,4,1,114,10
3.42,-0.73,0.26,4,1,113,10
2.36,0.23,-0.45,4,1,92,10
1.64,0.14,0.49,4,1,111,10
0.03,-1.18,2.16,4,1,137,10
-0.98,-3.65,3.71,0,1,142,10
-1.75,-3.72,3.56,0,1,138,10
-2.33,-3.10,3.33,0,1,165,10
-0.47,-6.15,0.51,0,1,172,10
4.74,-6.26,5.88,0,1,162,10
1.26,-2.62,5.12,0,1,188,10
2.08,-4.08,5.00,0,1,182,10
7.17,-6.91,4.95,0,1,191,10
0.05,-3.45,3.17,0,1,180,10
2.36,-5.51,3.73,0,1,176,10
1.98,-3.82,3.50,0,1,169,10
3.11,-3.70,3.51,0,1,168,10
6.40,-4.70,2.65,0,1,173,10
3.95,-4.31,1.92,0,1,145,10
5.97,-5.81,3.05,0,1,157,10
3.14,-4.22,2.90,0,1,170,10
3.21,-3.64,3.93,0,1,181,10
3.58,-4.79,3.85,0,1,209,10
2.74,-4.96,4.95,0,1,220,10
1.75,-6.12,5.90,0,1,203,10
1.74,-7.50,6.43,0,1,189,10
-1.86,-6.22,3.95,0,1,171,10
-1.92,-6.00,3.14,0,1,155,10
-1.51,-5.14,2.35,0,1,143,10
-2.01,-3.11,2.21,0,1,122,10
-1.60,-2.67,2.12,0,1,111,10
-0.09,-2.39,2.45,0,1,94,10
2.35,-4.19,-0.00,0,1,97,10
1.26,0.16,0.23,4,1,88,10
4.66,0.14,1.91,4,1,102,10
3.51,-0.57,0.80,4,1,84,10
1.87,0.79,-0.20,4,1,90,10
0.16,-0.19,0.64,4,1,96,10
-2.22,-1.18,4.76,6,1,100,10
1.43,-9.22,5.76,0,1,89,10
-2.98,-1.34,4.39,6,1,95,10
-2.30,-1.98,0.93,6,1,87,10
3.76,-8.33,4.28,0,1,105,10
2.18,-4.08,4.57,0,1,108,10
-0.16,-2.97,3.90,0,1,134,10
3.09,-5.02,4.71,0,1,143,10
1.27,-4.59,2.98,0,1,146,10
0.04,-3.85,2.84,0,1,149,10
5.04,-5.90,4.74,0,1,156,10
3.11,-3.95,3.08,0,1,150,10
4.96,-4.24,2.43,0,1,137,10
4.39,-4.27,1.11,0,1,153,10
2.79,-4.04,1.07,0,1,155,10
4.74,-5.56,2.06,0,1,166,10
3.75,-4.78,2.13,0,1,170,10
3.11,-4.66,2.83,0,1,180,10
3.66,-5.55,3.89,0,1,183,10
2.00,-4.84,4.11,0,1,177,10
0.84,-5.50,5.45,0,1,165,10
1.59,-6.64,6.01,0,1,174,10
-1.33,-4.71,4.07,0,1,172,10
-1.98,-4.64,3.20,0,1,166,10
-2.12,-4.12,3.36,0,1,166,10
-1.76,-3.65,2.75,0,1,154,10
-2.53,-2.57,2.73,0,1,140,10
-1.00,-2.35,2.81,0,1,136,10
3.22,-3.70,2.29,0,1,122,10
0.74,0.16,1.04,4,1,126,10
3.62,-0.80,1.24,4,1,120,10
3.29,-1.56,0.75,4,1,141,10
2.11,0.13,-0.00,4,1,110,10
0.05,-0.47,0.27,4,1,122,10
1.86,-2.88,4.68,0,1,122,10
-2.48,-4.25,3.92,0,1,121,10
-1.81,-3.40,3.45,0,1,115,10
-2.28,-3.05,2.64,0,1,123,10
-1.58,-5.93,4.02,0,1,118,10
1.55,-6.14,3.94,0,1,137,10
0.62,-3.75,4.18,0,1,141,10
2.39,-3.87,3.58,0,1,151,10
2.58,-4.61,4.21,0,1,151,10
1.44,-3.98,4.08,0,1,159,10
1.91,-4.13,4.43,0,1,150,10
2.56,-4.93,3.97,0,1,154,10
3.38,-4.15,3.48,0,1,146,10
4.38,-4.07,1.62,0,1,148,10
4.02,-4.33,1.11,0,1,157,10
3.80,-4.76,1.47,0,1,169,10
3.76,-4.91,2.37,0,1,175,10
3.65,-4.86,2.84,0,1,172,10
3.56,-5.25,3.22,0,1,161,10
3.63,-5.70,3.81,0,1,169,10
1.95,-5.16,4.48,0,1,172,10
1.19,-5.31,5.04,0,1,172,10
-0.01,-5.47,5.10,0,1,163,10
-1.28,-5.35,4.28,0,1,166,10
-1.70,-5.29,3.22,0,1,150,10
-1.79,-3.82,2.41,0,1,145,10
-2.25,-2.61,1.84,0,1,140,10
-2.20,-2.11,2.05,0,1,124,10
-2.85,-2.59,5.26,0,1,130,10
0.05,-2.54,2.10,0,1,123,10
0.73,-0.58,1.07,0,1,117,10
4.10,-1.66,0.22,4,1,117,10
1.89,-1.24,0.53,4,1,133,10
2.03,-0.37,0.36,4,1,121,10
0.28,-0.62,1.18,4,1,115,10
0.82,-3.43,4.56,0,1,120,10
-1.14,-2.83,4.96,0,1,119,10
-1.13,-2.94,3.45,0,1,130,10
-2.00,-2.94,2.62,0,1,117,10
-1.11,-4.53,3.38,0,1,141,10
1.21,-6.12,1.70,0,1,135,10
-0.62,-3.45,4.15,0,1,126,10
0.52,-5.61,4.29,0,1,141,10
2.61,-4.23,2.78,0,1,154,10
0.89,-2.88,3.87,0,1,145,10
2.46,-4.03,4.05,0,1,143,10
1.08,-4.05,3.19,0,1,141,10
1.62,-4.12,3.38,0,1,143,10
3.38,-5.68,3.93,0,1,142,10
2.96,-3.90,2.57,0,1,135,10
3.38,-3.90,1.63,0,1,125,10
3.72,-3.81,1.36,4,1,127,10
2.71,-3.63,1.71,0,1,124,10
4.31,-4.54,2.96,0,1,131,10
3.10,-3.49,3.26,0,1,141,10
2.50,-3.78,2.72,0,1,147,10
3.60,-5.25,3.54,0,1,156,10
2.25,-4.80,3.37,0,1,163,10
0.99,-4.42,3.17,0,1,165,10
1.73
