0.78,-2.46,-4.02,1,1,102,10
0.83,-2.38,-4.26,1,1,104,10
1.07,-2.30,-4.21,1,1,115,10
1.25,-2.61,-3.80,1,1,126,10
1.67,-3.26,-3.71,1,1,137,10
2.21,-4.05,-2.87,1,1,136,10
2.51,-4.71,-2.72,1,1,146,10
2.39,-4.96,-2.09,1,1,140,10
2.71,-5.76,-1.30,1,1,148,10
2.85,-6.03,-0.58,1,1,143,10
1.82,-5.13,-1.07,1,1,138,10
1.05,-4.13,-0.57,1,1,150,10
0.90,-5.05,-0.34,0,1,162,10
0.42,-5.53,2.36,0,1,174,10
-0.09,-5.38,1.07,0,1,183,10
-3.06,-3.86,6.01,0,1,185,10
0.56,-3.22,2.28,0,1,173,10
1.18,-4.45,-1.06,1,1,163,10
0.22,-4.07,2.15,0,1,185,10
-1.10,-3.63,4.46,0,1,188,10
-1.06,-3.80,3.59,0,1,195,10
-0.13,-3.94,2.71,0,1,183,10
-0.03,-3.76,2.20,0,1,164,10
-0.05,-3.47,2.13,0,1,155,10
0.02,-3.51,2.86,0,1,161,10
0.15,-3.43,3.08,0,1,163,10
0.59,-2.95,1.99,0,1,163,10
1.50,-2.88,1.82,0,1,153,10
2.06,-3.60,2.47,0,1,140,10
2.31,-3.78,2.13,0,1,122,10
1.74,-2.73,1.89,0,1,123,10
1.56,-3.01,1.72,0,1,125,10
1.81,-4.01,1.78,0,1,117,10
2.19,-4.12,1.68,0,1,125,10
2.24,-3.18,1.51,0,1,136,10
2.46,-3.33,1.60,0,1,122,10
3.03,-3.85,2.12,0,1,124,10
2.44,-3.53,2.34,0,1,136,10
1.68,-3.28,2.23,0,1,140,10
0.82,-4.07,2.42,0,1,139,10
1.14,-3.84,2.41,0,1,141,10
0.81,-3.35,2.35,0,1,144,10
1.20,-3.34,1.76,0,1,154,10
1.02,-3.70,1.86,0,1,159,10
0.55,-4.19,1.54,0,1,155,10
-0.00,-3.79,2.25,0,1,156,10
-0.45,-3.39,3.47,0,1,169,10
-1.11,-2.64,1.69,0,1,174,10
0.98,-4.89,1.82,0,1,168,10
3.05,-6.85,2.66,0,1,170,10
-0.43,-3.11,2.37,0,1,181,10
-1.32,-2.78,0.41,0,1,185,10
-2.25,-4.00,2.28,0,1,182,10
0.38,-5.97,2.16,0,1,166,10
-0.15,-4.06,1.93,0,1,155,10
-0.96,-3.79,1.33,0,1,161,10
0.33,-4.52,1.32,0,1,158,10
0.78,-4.77,1.38,0,1,146,10
-0.06,-3.98,1.07,0,1,146,10
0.91,-4.87,0.34,0,1,146,10
1.41,-5.35,0.81,0,1,155,10
0.93,-4.67,0.17,0,1,160,10
1.18,-4.80,-0.43,0,1,166,10
1.80,-4.88,-0.70,0,1,169,10
1.83,-4.94,-1.05,1,1,168,10
1.98,-5.02,-1.62,1,1,171,10
2.19,-5.13,-1.78,1,1,173,10
2.07,-4.59,-2.05,1,1,158,10
1.52,-3.66,-2.70,1,1,145,10
1.35,-2.93,-3.06,1,1,147,10
1.42,-3.19,-3.55,1,1,126,10
2.21,-3.90,-3.16,1,1,113,10
2.11,-4.06,-3.60,1,1,99,10
1.78,-3.25,-3.81,1,1,101,10
0.74,-2.11,-3.58,1,1,103,10
0.49,-1.74,-3.37,1,1,96,10
0.82,-2.15,-3.13,1,1,74,10
1.34,-2.16,-3.81,1,1,68,10
0.94,-2.16,-4.19,1,1,80,10
1.13,-1.81,-5.04,1,1,76,10
1.22,-2.29,-4.70,1,1,76,10
1.32,-2.80,-4.43,1,1,79,10
1.06,-3.02,-3.93,1,1,74,10
0.93,-2.70,-3.83,1,1,73,10
0.88,-2.29,-4.08,1,1,76,10
0.96,-2.43,-3.99,1,1,73,10
1.34,-2.79,-3.88,1,1,73,10
1.44,-2.87,-3.85,1,1,74,10
1.32,-2.54,-3.84,1,1,74,10
1.14,-2.21,-3.90,1,1,71,10
1.20,-2.35,-3.89,1,1,68,10
1.36,-2.80,-3.83,1,1,65,10
1.38,-2.95,-3.81,1,1,66,10
1.13,-2.71,-3.88,1,1,68,10
0.91,-2.43,-3.92,1,1,72,10
0.90,-2.55,-3.96,1,1,77,10
1.09,-2.84,-3.92,1,1,85,10
1.20,-3.00,-3.82,1,1,84,10
1.23,-2.77,-3.84,1,1,77,10
1.14,-2.45,-3.88,1,1,77,10
1.18,-2.40,-3.86,1,1,75,10
1.32,-2.66,-3.81,1,1,77,10
1.41,-2.87,-3.79,1,1,80,10
1.29,-2.71,-3.83,1,1,84,10
1.11,-2.51,-3.87,1,1,86,10
1.09,-2.56,-3.87,1,1,92,10
1.17,-2.78,-3.88,1,1,96,10
1.24,-2.92,-3.84,1,1,101,10
1.30,-2.74,-3.86,1,1,113,10
1.16,-2.50,-3.82,1,1,116,10
1.46,-2.83,-4.03,1,1,123,10
1.93,-3.65,-3.26,1,1,125,10
2.38,-4.43,-2.50,1,1,145,10
2.39,-4.63,-2.06,1,1,149,10
2.27,-4.40,-1.88,1,1,151,10
2.36,-5.06,-1.55,1,1,158,10
2.85,-5.74,-0.64,1,1,170,10
2.23,-5.41,-0.77,1,1,177,10
1.54,-5.46,-0.31,1,1,184,10
1.14,-5.08,0.65,1,1,191,10
0.61,-4.71,0.76,0,1,203,10
-0.56,-4.92,1.94,0,1,209,10
-4.65,-3.72,5.86,0,1,211,10
0.09,-3.17,2.41,0,1,207,10
1.88,-4.35,-0.03,0,1,208,10
0.80,-4.12,2.79,0,1,209,10
0.03,-4.04,3.21,0,1,215,10
-0.72,-4.31,3.10,0,1,216,10
-1.46,-3.39,2.66,0,1,217,10
-0.59,-4.00,2.19,0,1,210,10
-0.73,-4.05,2.18,0,1,196,10
-0.23,-3.81,2.39,0,1,174,10
-0.04,-3.58,2.62,0,1,158,10
0.33,-3.03,3.09,0,1,148,10
0.51,-2.84,2.49,0,1,130,10
1.25,-2.72,2.55,0,1,115,10
1.84,-3.42,3.06,0,1,106,10
2.04,-3.48,2.41,0,1,102,10
1.35,-2.59,2.18,0,1,108,10
1.38,-3.12,1.89,0,1,108,10
2.10,-4.48,1.76,0,1,95,10
2.69,-4.55,1.63,0,1,100,10
2.30,-3.26,1.12,0,1,107,10
2.18,-3.17,1.24,0,1,105,10
2.41,-4.14,2.01,0,1,97,10
2.63,-4.27,2.51,0,1,95,10
1.98,-2.97,2.49,0,1,96,10
2.18,-3.00,2.26,0,1,91,10
2.50,-3.67,2.30,0,1,95,10
1.98,-3.12,2.18,0,1,99,10
1.49,-2.90,1.99,0,1,106,10
1.57,-3.75,1.74,0,1,110,10
0.76,-3.78,
