-1.46,-2.85,3.22,0,1,108,10
2.85,-4.67,3.33,0,1,112,10
3.71,-4.21,4.72,0,1,117,10
1.60,-3.39,3.93,0,1,111,10
2.95,-4.70,3.81,0,1,108,10
0.08,-3.27,3.48,0,1,108,10
4.60,-4.80,4.89,0,1,103,10
3.69,-2.80,3.03,0,1,109,10
5.71,-3.25,2.50,4,1,95,10
4.83,-3.29,2.32,4,1,94,10
4.53,-3.71,2.75,4,1,99,10
5.24,-4.86,3.70,4,1,109,10
3.63,-4.17,3.94,4,1,124,10
4.33,-4.89,4.16,4,1,127,10
3.08,-5.11,5.08,0,1,138,10
2.30,-6.09,6.08,0,1,140,10
1.50,-6.98,5.28,0,1,134,10
-1.21,-6.51,3.70,0,1,118,10
-1.32,-6.08,1.87,0,1,122,10
-2.24,-4.31,1.49,0,1,116,10
-1.50,-3.47,1.33,0,1,104,10
-1.48,-2.03,0.97,0,1,98,10
-0.52,-0.88,1.27,0,1,95,10
0.37,-0.30,1.05,0,1,104,10
1.92,-1.84,3.76,0,1,103,10
6.06,-0.05,3.47,4,1,108,10
2.70,0.44,1.01,4,1,105,10
0.97,-0.30,1.30,4,1,96,10
-0.92,-2.78,4.60,0,1,98,10
5.03,-10.14,6.35,0,1,103,10
-2.58,-3.49,2.73,0,1,106,10
-1.51,-4.83,2.67,0,1,114,10
7.05,-8.28,3.94,0,1,115,10
-0.26,-1.51,4.46,0,1,123,10
5.04,-4.31,4.24,0,1,121,10
2.07,-3.38,4.20,0,1,118,10
1.95,-4.33,4.47,0,1,115,10
3.04,-4.79,4.02,0,1,110,10
1.78,-3.16,5.92,0,1,107,10
6.90,-3.49,3.88,4,1,99,10
4.61,-2.67,1.22,4,1,103,10
5.89,-3.61,1.14,4,1,99,10
3.88,-3.48,1.64,4,1,104,10
4.59,-4.20,2.88,4,1,106,10
4.58,-4.41,2.74,4,1,116,10
3.80,-4.72,3.94,4,1,113,10
4.17,-5.63,5.49,4,1,127,10
1.89,-5.23,5.75,0,1,120,10
0.88,-6.19,5.21,0,1,135,10
0.18,-6.12,4.29,0,1,137,10
-0.21,-6.00,4.05,0,1,126,10
-0.25,-5.29,2.29,0,1,115,10
-0.43,-3.37,2.07,0,1,117,10
-1.05,-3.11,2.43,0,1,100,10
-0.22,-3.00,2.90,0,1,96,10
-0.45,-1.53,2.36,0,1,100,10
0.87,0.08,0.89,0,1,99,10
2.49,-0.15,1.02,4,1,110,10
4.81,0.40,1.72,4,1,100,10
4.54,0.44,0.54,4,1,103,10
1.12,-0.19,1.64,4,1,94,10
0.04,-3.63,4.92,0,1,100,10
1.39,-7.02,4.85,0,1,93,10
-2.37,-2.99,2.30,0,1,82,10
-2.14,-4.44,2.65,0,1,110,10
6.94,-9.20,3.83,0,1,116,10
0.15,-1.77,4.76,0,1,140,10
6.27,-4.50,5.14,0,1,146,10
2.42,-2.37,3.57,4,1,148,10
1.46,-4.07,3.92,0,1,135,10
3.51,-5.54,3.75,0,1,138,10
-0.42,-2.66,4.05,0,1,118,10
7.94,-4.10,3.64,4,1,115,10
3.39,-1.95,1.13,4,1,124,10
6.84,-3.71,1.36,4,1,130,10
3.57,-2.69,0.72,4,1,122,10
4.97,-3.53,2.55,4,1,123,10
4.59,-3.23,2.67,4,1,137,10
4.20,-3.64,2.68,4,1,153,10
4.06,-4.49,3.81,4,1,160,10
2.56,-4.10,4.66,4,1,169,10
2.65,-5.11,5.05,0,1,172,10
1.34,-4.76,4.45,0,1,167,10
1.82,-5.84,4.05,0,1,159,10
1.75,-6.19,3.84,0,1,156,10
0.38,-4.29,3.09,0,1,139,10
-0.51,-4.01,2.45,0,1,135,10
-0.91,-3.85,3.04,0,1,118,10
-0.84,-3.60,3.35,0,1,115,10
-0.74,-1.80,2.26,0,1,103,10
-0.04,-0.29,0.90,0,1,109,10
0.95,0.48,-0.04,0,1,98,10
0.71,0.06,0.56,4,1,106,10
2.81,-0.57,0.15,4,1,96,10
1.84,0.34,1.84,4,1,105,10
0.69,-0.50,3.12,4,1,105,10
-0.05,-3.17,3.43,0,1,107,10
-0.03,-4.24,3.77,0,1,105,10
-1.34,-3.95,3.08,0,1,104,10
-0.42,-5.59,3.24,0,1,99,10
3.85,-6.99,1.40,0,1,133,10
2.09,-3.23,5.27,0,1,119,10
2.94,-4.57,3.42,0,1,138,10
2.94,-3.69,4.46,0,1,134,10
2.10,-3.41,3.76,0,1,135,10
1.70,-4.21,3.34,0,1,124,10
2.65,-4.66,4.06,0,1,134,10
3.90,-3.67,3.69,0,1,120,10
4.50,-3.69,2.17,0,1,123,10
4.36,-3.83,1.51,0,1,126,10
3.43,-3.90,1.49,0,1,129,10
3.35,-4.06,2.03,0,1,133,10
2.94,-3.93,2.19,0,1,137,10
2.91,-4.31,2.28,0,1,137,10
2.46,-4.51,2.70,0,1,140,10
1.16,-4.26,2.97,0,1,151,10
1.20,-5.20,3.07,0,1,163,10
1.50,-5.90,3.56,0,1,165,10
0.68,-5.22,3.54,0,1,180,10
1.31,-5.45,3.51,0,1,188,10
1.01,-4.65,3.99,0,1,205,10
0.03,-3.22,3.97,0,1,193,10
0.31,-3.39,4.99,0,1,202,10
-0.85,-3.34,4.99,0,1,208,10
-0.48,-3.42,4.64,0,1,202,10
-0.39,-3.00,3.69,0,1,214,10
-0.16,-3.13,3.30,0,1,204,10
-0.57,-2.56,3.33,0,1,209,10
-0.18,-1.84,1.86,0,1,193,10
0.24,-0.97,0.58,0,1,199,10
0.66,-0.35,-0.07,0,1,165,10
1.49,-0.51,0.08,0,1,151,10
1.94,-0.96,1.99,0,1,149,10
2.66,-1.85,3.24,4,1,147,10
2.12,-2.01,2.50,4,1,146,10
-0.09,-1.98,1.75,0,1,156,10
-2.01,-3.23,2.53,0,1,176,10
-0.91,-5.60,4.53,0,1,182,10
-0.95,-5.08,4.24,0,1,199,10
-2.48,-3.79,3.26,0,1,204,10
0.94,-5.51,4.95,0,1,198,10
1.96,-3.68,3.85,0,1,203,10
0.44,-2.77,3.17,0,1,201,10
2.62,-4.78,4.10,0,1,181,10
0.33,-4.24,3.68,0,1,156,10
-0.58,-3.65,3.57,0,1,157,10
-0.16,-4.05,3.90,0,1,140,10
0.62,-4.39,2.91,0,1,142,10
2.01,-5.58,1.93,0,1,150,10
1.87,-5.94,0.95,0,1,163,10
0.91,-5.18,0.92,0,1,163,10
1.07,-5.56,1.35,0,1,145,10
2.29,-5.63,1.98,0,1,149,10
2.08,-5.22,2.01,0,1,123,10
2.09,-5.08,2.26,0,1,133,10
1.61,-5.04,2.85,0,1,139,10
1.45,-5.34,3.58,0,1,155,10
1.41,-5.49,4.00,0,1,165,10
0.97,-5.22,4.26,0,1,189,10
-0.59,-4.74,3.70,0,1,201,10
0.23,-5.66,4.82,0,1,224,10
-1.38,-4.47,4.13,0,1,240,10
-1.72,-2.94,4.09,0,1,237,10
-1.67,-2.13,4.49,0,1,234,10
-1.13,-1.80,4.43,0,1,226,10
-0.70,-1.30,4.08,0,1,241,10
0.20,-1.37,2.77,0,1,242,10
0.26,-1.39,1.84,0,1,221,10
0.69,-0.75,0.95,0,1,192,10
1.81,-1.30,0.51,0,1,167,10
4.75,-3.75,1.98,0,1,172,10
5.44,-3.06,0.66,4,1,164,10
2.01,-1.78,0.30,4,1,150,10
0.37,-1.72,1.54,4,1,158,10
-0.65,-2.43,3.50,0,1,154,10
-2.14,-1.91,3.20,0,1,179,10
-2.41,-1.94,3.11,0,1,186,10
-2.14,-3.20,4.24,0,1,168,10
-2.21,-4.01,4.26,0,1,192,10
-1.21,-3.88,4.11,0,1,165,10
1.65,-4.82,4.55,0,1,184,10
2.36,-4.49,3.57,0,1,158,10
1.95,-4.34,0.86,0,1,172,10
2.00,-5.23,4.36,0,1,169,10
0.90,-4.57,3.40,0,1,174,10
0.60,-4.73,3.84,0,1,150,10
2.44,-4.44,4.54,0,1,140,10
3.08,-3.56,2.89,0,1,138,10
3.90,-3.49,2.20,4,1,136,10
3.62,-3.37,2.36,4,1,138,10
2.88,-2.87,2.54,4,1,139,10
3.15,-2.73,2.95,4,1,116,10
3.48,-2.45,2.64,4,1,114,10
3.83,-2.81,2.55,4,1,105,10
3.94,-3.00,2.92,4,1,100,10
2.42,-2.80,2.78,4,1,106,10
2.22,-2.85,2.55,4,1,107,10
2.32,-3.14,3.15,4,1,101,10
1.39,-3.05,2.97,0,1,110,10
2.66,-3.78,3.40,0,1,111,10
1.17,-2.71,2.88,0,1,114,10
1.19,-3.30,3.12,0,1,111,10
2.93,-3.89,3.43,0,1,117,10
0.84,-2.54,2.68,0,1,114,10
3.11,-3.88,3.51,0,1,130,10
2.27,-3.01,2.96,0,1,141,10
1.55,-2.54,2.85,0,1,136,10
3
