-1.47,-2.01,3.23,0,1,214,15
-1.20,-2.31,3.57,0,1,210,15
-1.26,-2.30,4.04,0,1,207,15
-1.10,-2.37,4.08,0,1,225,15
-0.63,-2.51,3.46,0,1,220,15
-0.07,-2.58,2.85,0,1,203,15
0.97,-2.42,2.05,0,1,199,15
1.85,-2.62,1.38,0,1,182,15
2.02,-3.25,1.41,0,1,174,15
2.83,-3.27,0.90,0,1,193,15
1.19,-2.34,0.97,0,1,181,15
0.51,-2.75,2.00,0,1,182,15
-0.25,-2.90,2.47,0,1,197,15
-1.46,-2.34,2.47,0,1,201,15
-1.71,-2.50,2.24,0,1,215,15
-1.04,-3.38,3.23,0,1,210,15
-1.04,-3.02,3.27,0,1,216,15
-0.39,-3.28,3.71,0,1,216,15
0.03,-3.81,4.33,0,1,227,15
0.96,-4.07,3.68,0,1,210,15
0.40,-3.84,3.36,0,1,211,15
0.12,-3.99,3.24,0,1,208,15
-0.05,-4.60,3.51,0,1,194,15
0.10,-4.75,3.50,0,1,179,15
0.06,-4.27,3.62,0,1,163,15
0.43,-4.11,3.18,0,1,154,15
2.04,-4.01,2.65,0,1,141,15
3.81,-5.33,2.09,0,1,141,15
2.47,-4.14,4.92,0,1,153,15
3.02,-5.21,4.64,0,1,160,15
1.30,-3.47,3.43,0,1,166,15
1.72,-3.11,3.15,0,1,174,15
3.11,-3.70,3.34,0,1,150,15
1.98,-2.66,2.87,0,1,113,15
2.32,-2.99,3.23,0,1,114,15
2.95,-3.40,3.43,0,1,123,15
2.35,-3.02,2.94,0,1,138,15
3.19,-3.60,3.20,0,1,135,15
2.35,-2.89,2.65,0,1,137,15
1.84,-2.87,2.71,0,1,136,15
2.04,-3.29,3.08,0,1,132,15
1.52,-3.01,2.97,0,1,119,15
1.05,-2.86,3.01,0,1,113,15
1.22,-3.16,2.97,0,1,112,15
0.95,-3.34,2.90,0,1,124,15
1.12,-3.51,2.78,0,1,136,15
1.40,-3.78,2.89,0,1,139,15
1.54,-3.80,2.89,0,1,128,15
1.47,-3.59,2.79,0,1,132,15
1.40,-3.58,2.74,0,1,113,15
1.64,-3.72,2.95,0,1,124,15
1.80,-3.75,3.06,0,1,137,15
1.73,-3.52,3.11,0,1,144,15
1.59,-3.40,2.96,0,1,147,15
1.45,-3.47,3.05,0,1,137,15
1.34,-3.49,3.10,0,1,144,15
1.41,-3.57,3.13,0,1,141,15
1.44,-3.37,3.22,0,1,148,15
1.36,-3.44,3.21,0,1,148,15
1.42,-3.36,3.21,0,1,145,15
1.12,-3.22,3.11,0,1,152,15
1.39,-3.40,3.22,0,1,157,15
1.48,-3.43,3.26,0,1,163,15
1.65,-3.46,3.11,0,
